"Date","Sigma"
"2022-10-03",0.129308230878433
"2022-10-04",0.158579242701262
"2022-10-05",0.102295209081985
"2022-10-06",0.123758676517713
"2022-10-07",0.164028346151987
"2022-10-10",0.209544040253867
"2022-10-11",0.20980140086979
"2022-10-12",0.174315113841484
"2022-10-13",0.242634100703348
"2022-10-14",0.147957676924271
"2022-10-17",0.130792064396457
"2022-10-18",0.117187411621543
"2022-10-19",0.104562422548514
"2022-10-20",0.095975354772125
"2022-10-21",0.0902382361765107
"2022-10-24",0.0839367756699547
"2022-10-25",0.0793035127447373
"2022-10-26",0.11080827970395
"2022-10-27",0.087471905602205
"2022-10-28",0.08078415691383
"2022-10-31",0.0740286837116422
"2022-11-01",0.0757455739658233
"2022-11-02",0.121010094731422
"2022-11-03",0.115476903212372
"2022-11-04",0.160962089270462
"2022-11-07",0.2171594880928
"2022-11-08",0.21765826858166
"2022-11-09",0.222071344482837
"2022-11-10",0.199091590497559
"2022-11-11",0.15620312828185
"2022-11-14",0.126516413944918
"2022-11-15",0.113325927397897
"2022-11-16",0.106097104727918
"2022-11-17",0.101217318051958
"2022-11-18",0.0982730312083862
"2022-11-21",0.0884880913241334
"2022-11-22",0.0822640856132958
"2022-11-23",0.0775332751758926
"2022-11-24",0.0738152008125723
"2022-11-25",0.0713347258638984
"2022-11-28",0.0678907810827683
"2022-11-29",0.0764642991257572
"2022-11-30",0.0657900257145486
"2022-12-01",0.06335080050345
"2022-12-02",0.0605004609584925
"2022-12-05",0.0589894665850322
"2022-12-06",0.0784474556503675
"2022-12-07",0.0830698052771629
"2022-12-08",0.0710586858760058
"2022-12-09",0.077723914931845
"2022-12-12",0.0752210490525295
"2022-12-13",0.0645285188981461
"2022-12-14",0.0589523978161172
"2022-12-15",0.0563727931549764
"2022-12-16",0.0537011035951489
"2022-12-19",0.0518296788588782
"2022-12-20",0.0501188897877962
"2022-12-21",0.0525448514406367
"2022-12-22",0.0490334803714682
"2022-12-23",0.0482516044621535
"2022-12-26",0.0479251402763154
"2022-12-27",0.0463183535364393
"2022-12-28",0.0448145055688535
"2022-12-29",0.0468645032456946
"2022-12-30",0.0527554208280459
"2023-01-02",0.0537551680512181
"2023-01-03",0.058633175777312
"2023-01-04",0.0701517933531869
"2023-01-05",0.0696083102925969
"2023-01-06",0.0633744167562224
"2023-01-09",0.0537077855473061
"2023-01-10",0.0483878971537705
"2023-01-11",0.0482325343455009
"2023-01-12",0.0780630474673505
"2023-01-13",0.0571894533641391
"2023-01-16",0.0652153015008087
"2023-01-17",0.0550226398346892
"2023-01-18",0.0539060188853725
"2023-01-19",0.0479840301130181
"2023-01-20",0.0455372404046249
"2023-01-23",0.0441493725916106
"2023-01-24",0.0471255827310098
"2023-01-25",0.0443525991625667
"2023-01-26",0.0420363010812619
"2023-01-27",0.0420716411037503
"2023-01-30",0.0443365769819661
"2023-01-31",0.0393077632077374
"2023-02-01",0.0384484765746595
"2023-02-02",0.0372945742492694
"2023-02-03",0.0363244549945593
"2023-02-06",0.0357176938069722
"2023-02-07",0.035128160186611
"2023-02-08",0.0342797764756995
"2023-02-09",0.0359816266609857
"2023-02-10",0.0355115040764378
"2023-02-13",0.035577900730215
"2023-02-14",0.0355089987254122
"2023-02-15",0.0346796440254231
"2023-02-16",0.0332211085056998
"2023-02-17",0.0328604557340614
"2023-02-20",0.0330257312548508
"2023-02-21",0.0322906856387804
"2023-02-22",0.0311502676170582
"2023-02-23",0.0312107259752991
"2023-02-24",0.0333205444870237
"2023-02-27",0.0305759189369329
"2023-02-28",0.029983780391898
"2023-03-01",0.029521726969913
"2023-03-02",0.0306888433121659
"2023-03-03",0.0340616315135176
"2023-03-06",0.030314955496317
"2023-03-07",0.0292599974552681
"2023-03-08",0.0286823473138353
"2023-03-09",0.0285598706467087
"2023-03-10",0.0279088669757076
"2023-03-13",0.0275977748076689
"2023-03-14",0.0271939705554626
"2023-03-15",0.0268694198053216
"2023-03-16",0.0267052296825923
"2023-03-17",0.0286062132420068
"2023-03-20",0.0268646377229094
"2023-03-21",0.0267000907523142
"2023-03-22",0.0260668745194727
"2023-03-23",0.0265960856466595
"2023-03-24",0.041483957369454
"2023-03-27",0.0393252238822797
"2023-03-28",0.0352497799201397
"2023-03-29",0.0374155890414982
"2023-03-30",0.0299254578907679
"2023-03-31",0.0287126962005548
"2023-04-03",0.0339399723383335
"2023-04-04",0.0310349751899295
"2023-04-05",0.0316830957860919
"2023-04-06",0.027836509237941
"2023-04-07",0.0277386613890166
"2023-04-10",0.029337540040891
"2023-04-11",0.0272522966820307
"2023-04-12",0.0305554020259095
"2023-04-13",0.0402693350060138
"2023-04-14",0.0425731212452833
"2023-04-17",0.0549028067892455
"2023-04-18",0.0454021722499559
"2023-04-19",0.0396939013189889
"2023-04-20",0.0325563562469224
"2023-04-21",0.0301192920055956
"2023-04-24",0.0288872758353411
"2023-04-25",0.0287549647041502
"2023-04-26",0.027708067856204
"2023-04-27",0.0275325952753165
"2023-04-28",0.026358471951632
"2023-05-01",0.0258688174564546
"2023-05-02",0.0266714791374859
"2023-05-03",0.0273050166736013
"2023-05-04",0.0283665126491204
"2023-05-05",0.036700004285981
"2023-05-08",0.040900124337219
"2023-05-09",0.0459043613875195
"2023-05-10",0.0378349769752701
"2023-05-11",0.033172225517469
"2023-05-12",0.028684740251641
"2023-05-15",0.0275283981545254
"2023-05-16",0.0292523793679234
"2023-05-17",0.0298498500345928
"2023-05-18",0.0334243909065983
"2023-05-19",0.0283831115951293
"2023-05-22",0.0333290648817209
"2023-05-23",0.0297403719769801
"2023-05-24",0.0262891074786955
"2023-05-25",0.027584534824791
"2023-05-26",0.0276690267001662
"2023-05-29",0.0376627368223835
"2023-05-30",0.0316764736176758
