"Date","Sigma"
"2022-10-03",0.0762891918682653
"2022-10-04",0.0740743625628277
"2022-10-05",0.0796785710794235
"2022-10-06",0.0768947354779581
"2022-10-07",0.0722218414937894
"2022-10-10",0.0854797064960203
"2022-10-11",0.0838556986876441
"2022-10-12",0.0804024916170048
"2022-10-13",0.0846993924459898
"2022-10-14",0.17062474334668
"2022-10-17",0.15870617645848
"2022-10-18",0.148710153700598
"2022-10-19",0.143415421201106
"2022-10-20",0.135649452020357
"2022-10-21",0.126936377143631
"2022-10-24",0.132689999948034
"2022-10-25",0.124751721559837
"2022-10-26",0.117961362543678
"2022-10-27",0.125271365791477
"2022-10-28",0.148552719216522
"2022-10-31",0.13904049979682
"2022-11-01",0.129570676682128
"2022-11-02",0.129853769680543
"2022-11-03",0.121896141026349
"2022-11-04",0.113987846728465
"2022-11-07",0.106274582806631
"2022-11-08",0.0996772840760583
"2022-11-09",0.0928230838035777
"2022-11-10",0.0887720963680788
"2022-11-11",0.0924995025892589
"2022-11-14",0.102986700054047
"2022-11-15",0.0995187462086295
"2022-11-16",0.109974394355195
"2022-11-17",0.102481022771661
"2022-11-18",0.0968442703564761
"2022-11-21",0.0909960900582832
"2022-11-22",0.0851617479022629
"2022-11-23",0.0796702874028889
"2022-11-24",0.0745530526347438
"2022-11-25",0.0751306827972537
"2022-11-28",0.0746703603413628
"2022-11-29",0.069962307411046
"2022-11-30",0.0667612344480842
"2022-12-01",0.0621574476199806
"2022-12-02",0.057873785578574
"2022-12-05",0.0538332737689899
"2022-12-06",0.0504175715344431
"2022-12-07",0.0489888915996025
"2022-12-08",0.0460729985844993
"2022-12-09",0.0427838609567944
"2022-12-12",0.0398382644454046
"2022-12-13",0.0376428195627425
"2022-12-14",0.0446374099593343
"2022-12-15",0.0419453247399707
"2022-12-16",0.0399407389129867
"2022-12-19",0.0381101488760115
"2022-12-20",0.0393186305109552
"2022-12-21",0.036768804268579
"2022-12-22",0.034376906735104
"2022-12-23",0.033660216637424
"2022-12-26",0.0314476420632205
"2022-12-27",0.0306107914042059
"2022-12-28",0.0342714030142182
"2022-12-29",0.0333851651487403
"2022-12-30",0.031431613675729
"2023-01-02",0.0299098417540269
"2023-01-03",0.0280295360910469
"2023-01-04",0.0274699339647209
"2023-01-05",0.0258783725649833
"2023-01-06",0.0263645702913173
"2023-01-09",0.0253607669000218
"2023-01-10",0.0246414234900964
"2023-01-11",0.0256497482955666
"2023-01-12",0.0258599404415568
"2023-01-13",0.040423131197806
"2023-01-16",0.0474063989569146
"2023-01-17",0.0442234488329892
"2023-01-18",0.0412219941935824
"2023-01-19",0.0453559396353769
"2023-01-20",0.0422706936687162
"2023-01-23",0.0403071520536856
"2023-01-24",0.0376540494766304
"2023-01-25",0.0381964125986436
"2023-01-26",0.0371334095903772
"2023-01-27",0.0459932045512571
"2023-01-30",0.049094109526042
"2023-01-31",0.0469729913455227
"2023-02-01",0.0438338808016929
"2023-02-02",0.0446865311560903
"2023-02-03",0.0438207307693251
"2023-02-06",0.0411292443453049
"2023-02-07",0.0389726765803514
"2023-02-08",0.0364892793907783
"2023-02-09",0.0341227450170251
"2023-02-10",0.0320435151875514
"2023-02-13",0.0306925465337599
"2023-02-14",0.0300901853917189
"2023-02-15",0.0283490649579665
"2023-02-16",0.0276154829756529
"2023-02-17",0.0259207225488372
"2023-02-20",0.0243521926675796
"2023-02-21",0.0229167920880821
"2023-02-22",0.0216086959251879
"2023-02-23",0.0212589590218776
"2023-02-24",0.0201544133273269
"2023-02-27",0.0193870870542379
"2023-02-28",0.0184337202637161
"2023-03-01",0.0176534252936542
"2023-03-02",0.0168606959564407
"2023-03-03",0.0170796147409812
"2023-03-06",0.0167639248404095
"2023-03-07",0.0160862070200712
"2023-03-08",0.0154743324828578
"2023-03-09",0.0153520330244155
"2023-03-10",0.014821919234481
"2023-03-13",0.0143744430862638
"2023-03-14",0.0140324008016642
"2023-03-15",0.0136309369457867
"2023-03-16",0.0155908860269105
"2023-03-17",0.0153454914275707
"2023-03-20",0.015677204300255
"2023-03-21",0.0151270539482724
"2023-03-22",0.0145990291475984
"2023-03-23",0.0141448018052243
"2023-03-24",0.0145688238156722
"2023-03-27",0.0144850263699289
"2023-03-28",0.0142264567023182
"2023-03-29",0.0141110567482092
"2023-03-30",0.0142427138598835
"2023-03-31",0.0155383301317277
"2023-04-03",0.0151894686782676
"2023-04-04",0.0148413160075923
"2023-04-05",0.0158892562780047
"2023-04-06",0.0162715549511801
"2023-04-07",0.0187781105235291
"2023-04-10",0.0197521725928479
"2023-04-11",0.0187103299189015
"2023-04-12",0.0178447344418608
"2023-04-13",0.0172427262937031
"2023-04-14",0.0177768920108685
"2023-04-17",0.0210149653926871
"2023-04-18",0.0220509811346795
"2023-04-19",0.0209970690282602
"2023-04-20",0.0246793569803887
"2023-04-21",0.0231605615483191
"2023-04-24",0.0228676474484428
"2023-04-25",0.0219564788947321
"2023-04-26",0.0211323775009354
"2023-04-27",0.0201482854039038
"2023-04-28",0.0191549775418294
"2023-05-01",0.02010074027681
"2023-05-02",0.0201082356240922
"2023-05-03",0.0190859916870414
"2023-05-04",0.0181319378236103
"2023-05-05",0.0184439951570598
"2023-05-08",0.0175587135927783
"2023-05-09",0.0167600513738549
"2023-05-10",0.016166324509259
"2023-05-11",0.0175208198015715
"2023-05-12",0.017108726963618
"2023-05-15",0.0179541488761151
"2023-05-16",0.0191466266352641
"2023-05-17",0.0182747600292294
"2023-05-18",0.0173947726688452
"2023-05-19",0.0168080621733594
"2023-05-22",0.0172706841548149
"2023-05-23",0.0167258568957355
"2023-05-24",0.0170995116408894
"2023-05-25",0.0176843499990858
"2023-05-26",0.0169532711882352
"2023-05-29",0.0171164541540595
"2023-05-30",0.0176362613317949
"2023-05-31",0.0171501903642368
"2023-06-01",0.0163829011797353
"2023-06-02",0.0165075130539856
"2023-06-05",0.0160085320526359
"2023-06-06",0.0154498707905035
"2023-06-07",0.0154807987695735
"2023-06-08",0.0157693924529587
"2023-06-09",0.0170677311788508
"2023-06-12",0.0163619008370496
"2023-06-13",0.015756565594509
"2023-06-14",0.0193072997530673
"2023-06-15",0.0183196589714892
"2023-06-16",0.0174443511185375
"2023-06-19",0.0245891596038722
"2023-06-20",0.0231038690011927
"2023-06-21",0.0222489279478283
"2023-06-22",0.021718782425639
"2023-06-23",0.0220365068950871
"2023-06-26",0.0210606685688393
"2023-06-27",0.0303069618281686
"2023-06-28",0.0287903192442324
"2023-06-29",0.0354660460989387
"2023-06-30",0.0330185416300321
"2023-07-03",0.0309408564944994
"2023-07-04",0.0295021213547373
"2023-07-05",0.0283650731981651
"2023-07-06",0.0271627064319596
"2023-07-07",0.0278612750805415
"2023-07-10",0.0264409428292016
"2023-07-11",0.0311932204777417
"2023-07-12",0.0297179414531369
"2023-07-13",0.0305310179839525
"2023-07-14",0.0291670937886908
"2023-07-17",0.0274061342838935
"2023-07-18",0.0257186825956954
"2023-07-19",0.0241899912885932
"2023-07-20",0.0228181144497227
"2023-07-21",0.0217405025363813
"2023-07-24",0.0212872376622397
"2023-07-25",0.0201463042400847
"2023-07-26",0.019468894276996
"2023-07-27",0.0185410278100986
"2023-07-28",0.0178768931472652
"2023-07-31",0.0170763346135222
"2023-08-01",0.0164124445832768
"2023-08-02",0.0164538652941704
"2023-08-03",0.0159027075124618
"2023-08-04",0.0153253042960868
"2023-08-07",0.0179035824946051
"2023-08-08",0.0170906527803862
"2023-08-09",0.0164569600014419
"2023-08-10",0.0158610756499148
"2023-08-11",0.015328116428055
"2023-08-14",0.016240700846622
"2023-08-15",0.0160366412933675
"2023-08-16",0.0154196305247297
"2023-08-17",0.0149693828902829
"2023-08-18",0.0145388219951434
"2023-08-21",0.0146416216877768
"2023-08-22",0.0141922309495431
"2023-08-23",0.0165335255389614
"2023-08-24",0.0161346753775565
"2023-08-25",0.0157829006842082
"2023-08-28",0.015393674628103
"2023-08-29",0.0154884703701699
"2023-08-30",0.0150056189760558
"2023-08-31",0.0150740714270478
"2023-09-01",0.0150778929224718
"2023-09-04",0.0145963578556771
"2023-09-05",0.014115372558938
"2023-09-06",0.017969456795105
"2023-09-07",0.0184659363096309
"2023-09-08",0.018277246014053
"2023-09-11",0.0389421427575821
"2023-09-12",0.0414455411429277
"2023-09-13",0.0384239854859563
"2023-09-14",0.0368200177873581
"2023-09-15",0.0342849977464727
