"Date","the","nbp"
"2023-11-27",47.189536315674,46.403003244645
"2023-11-28",44.9879305921829,44.2448831015699
"2023-11-29",45.8259138580897,45.2523270737036
"2023-11-30",48.7177988771612,48.6489348823768
"2023-12-01",48.1448885975827,48.1185917411277
"2023-12-04",44.9932608955136,44.3723423643385
"2023-12-05",43.7332731588372,43.2735795299108
"2023-12-06",41.1422151237385,40.5820295044206
"2023-12-07",43.9162788814985,43.7682486962995
"2023-12-08",45.1888655433337,44.9763088397769
"2023-12-11",40.5252227293773,39.9215242725461
"2023-12-12",39.0143384284945,38.1829784438435
"2023-12-13",40.8987949435587,40.2041923253763
"2023-12-14",41.4406627771392,40.7576047080716
"2023-12-15",39.4805020777978,38.935259478168
"2023-12-18",36.7550129737883,35.9288175704803
"2023-12-19",35.6951164850502,34.7311154365691
"2023-12-20",37.5705521258741,36.5309641897316
"2023-12-21",35.9462206961357,34.7050423580229
"2023-12-22",34.1880884170417,32.9145497753956
"2023-12-25",37.3059297966873,36.3183651386574
"2023-12-26",33.3829373957008,31.6656405078194
"2023-12-27",35.025101186695,33.6501778082621
"2023-12-28",35.7541240875706,34.4427380434785
"2023-12-29",35.4356374224626,34.156673405981
"2024-01-01",36.0360059081156,34.9464531242649
"2024-01-02",36.5011829676403,35.5802952455208
"2024-01-03",36.9663600271649,36.2141373667766
"2024-01-04",33.902747810714,32.7795702027144
"2024-01-05",33.0135627577337,32.0169707290552
"2024-01-08",32.3971288043154,31.2647233348485
"2024-01-09",31.676191739204,30.3552186124849
"2024-01-10",34.4820931243959,33.4297856495432
"2024-01-11",34.9494262352251,33.9848953572481
"2024-01-12",36.1308940671812,35.4608848862524
"2024-01-15",32.0206630531853,31.017507349557
"2024-01-16",31.6540868906334,30.6604481051477
"2024-01-17",32.1883168638943,31.2108456090512
"2024-01-18",31.9914230626121,30.9789103764179
"2024-01-19",32.1140608821675,32.3807038896869
"2024-01-22",30.9068684694477,29.8108869606564
"2024-01-23",30.7868838149893,29.5899739664407
"2024-01-24",28.3815221367201,27.0872276207162
"2024-01-25",29.1926751509771,27.8402355320455
"2024-01-26",29.7748107692848,28.41690492442
"2024-01-29",28.1560679498203,26.7679063674315
"2024-01-30",28.4382083233695,27.0805865161993
"2024-01-31",30.5254807608227,29.4396647832429
"2024-02-01",28.753285035382,27.5467380574134
"2024-02-02",29.3845603555502,28.2748738594575
"2024-02-05",29.4543024684912,28.3450859190299
"2024-02-06",30.9045519236746,30.0759034802426
"2024-02-07",31.6760213641828,30.5421242296563
"2024-02-08",29.8317581374654,28.6262674292523
"2024-02-09",30.3945782118833,29.0803994281991
