"Date","Sigma"
"2022-10-03",0.131993019669033
"2022-10-04",0.163355143834184
"2022-10-05",0.122314703609298
"2022-10-06",0.12407893915721
"2022-10-07",0.165543879382092
"2022-10-10",0.220488031390672
"2022-10-11",0.235641717167478
"2022-10-12",0.207915252115618
"2022-10-13",0.258320923550738
"2022-10-14",0.19270620085231
"2022-10-17",0.145302109430352
"2022-10-18",0.11138833986442
"2022-10-19",0.083212051292775
"2022-10-20",0.0619326732457374
"2022-10-21",0.0482682788204787
"2022-10-24",0.0367090798123683
"2022-10-25",0.0291575479162078
"2022-10-26",0.0819360056057172
"2022-10-27",0.0699358606321855
"2022-10-28",0.0576685649355426
"2022-10-31",0.0452649447073042
"2022-11-01",0.0448715762792478
"2022-11-02",0.101706287223029
"2022-11-03",0.112149236438417
"2022-11-04",0.157949736070794
"2022-11-07",0.221968659138987
"2022-11-08",0.241785648249533
"2022-11-09",0.250633719646763
"2022-11-10",0.234099744249837
"2022-11-11",0.192063179135685
"2022-11-14",0.147398669322446
"2022-11-15",0.113556273495497
"2022-11-16",0.0907092701897991
"2022-11-17",0.0764640306503935
"2022-11-18",0.0693152695430348
"2022-11-21",0.0562227180091083
"2022-11-22",0.0443200037644293
"2022-11-23",0.0351412183940853
"2022-11-24",0.0288839453232266
"2022-11-25",0.0265437633696396
"2022-11-28",0.0232722851392835
"2022-11-29",0.0421107511797502
"2022-11-30",0.0338111938078696
"2022-12-01",0.0282437284514772
"2022-12-02",0.0236854610266461
"2022-12-05",0.0220625284689911
"2022-12-06",0.0528979802354864
"2022-12-07",0.0671348414086079
"2022-12-08",0.0603955738073742
"2022-12-09",0.0647396442316079
"2022-12-12",0.0643939102888105
"2022-12-13",0.0535235411122791
"2022-12-14",0.0424257136788896
"2022-12-15",0.0346379355884544
"2022-12-16",0.0283705164029447
"2022-12-19",0.0240601772605284
"2022-12-20",0.021060194486435
"2022-12-21",0.025923065675933
"2022-12-22",0.0233824128187455
"2022-12-23",0.0224418397023467
"2022-12-26",0.0229948951478642
"2022-12-27",0.0218626807320426
"2022-12-28",0.0201757670127743
"2022-12-29",0.0240318628528981
"2022-12-30",0.0341637818730499
"2023-01-02",0.039123638467441
"2023-01-03",0.046444016818723
"2023-01-04",0.0605434075407054
"2023-01-05",0.0649538862190051
"2023-01-06",0.0610873573172272
"2023-01-09",0.0507469787153936
"2023-01-10",0.0406607091346171
"2023-01-11",0.0358176018074043
"2023-01-12",0.0653717432064006
"2023-01-13",0.0562931480990901
"2023-01-16",0.0591742863968935
"2023-01-17",0.0513385529257256
"2023-01-18",0.0466216525710477
"2023-01-19",0.0387828178951089
"2023-01-20",0.0326191387267494
"2023-01-23",0.0286295817054823
"2023-01-24",0.0312497141218444
"2023-01-25",0.0294511551875716
"2023-01-26",0.0262611014564332
"2023-01-27",0.0255840301997396
"2023-01-30",0.0288372480475525
"2023-01-31",0.0242378934565783
"2023-02-01",0.0215156520234429
"2023-02-02",0.0194371201057405
"2023-02-03",0.01790324276126
"2023-02-06",0.017195888676262
"2023-02-07",0.0168287303023492
"2023-02-08",0.0161813649084116
"2023-02-09",0.019270391695389
"2023-02-10",0.0202403057294092
"2023-02-13",0.0211457036115151
"2023-02-14",0.0217872281102943
"2023-02-15",0.0213357475116166
"2023-02-16",0.0196105375932811
"2023-02-17",0.0187951478190505
"2023-02-20",0.0190754556161005
"2023-02-21",0.0185841499890664
"2023-02-22",0.017232975497151
"2023-02-23",0.0171897536063944
"2023-02-24",0.0202741131080848
"2023-02-27",0.0182600414084239
"2023-02-28",0.0169507718768665
"2023-03-01",0.0161858514623124
"2023-03-02",0.0177702149209768
"2023-03-03",0.0226686713710852
"2023-03-06",0.0203830255901484
"2023-03-07",0.0183313030062243
"2023-03-08",0.0170003617056391
"2023-03-09",0.0165621145068942
"2023-03-10",0.0158437951368318
"2023-03-13",0.0154662891626917
"2023-03-14",0.0151131753949204
"2023-03-15",0.0148620408357418
"2023-03-16",0.0148811345184836
"2023-03-17",0.0175573645569295
"2023-03-20",0.0166424668031156
"2023-03-21",0.0162887401141682
"2023-03-22",0.0155946166136114
"2023-03-23",0.016161130631947
"2023-03-24",0.0322601111675979
"2023-03-27",0.0349093606225381
"2023-03-28",0.0326487968112837
"2023-03-29",0.0334980456742731
"2023-03-30",0.027570766760942
"2023-03-31",0.0236188021677432
"2023-04-03",0.0267490471774113
"2023-04-04",0.0252507868747341
"2023-04-05",0.0253011570555744
"2023-04-06",0.0217303062317446
"2023-04-07",0.0201142068196583
"2023-04-10",0.0211823604713567
"2023-04-11",0.0195741907790085
"2023-04-12",0.0224750546692556
"2023-04-13",0.032847038881509
"2023-04-14",0.03820307651276
"2023-04-17",0.0502839375670619
"2023-04-18",0.0472546870203866
"2023-04-19",0.0416908678843964
"2023-04-20",0.0336666545716852
"2023-04-21",0.0275855143978638
"2023-04-24",0.0234737449880532
