"Date","ttf","the"
"2020-11-02",14.4394580016662,14.6003337910814
"2020-11-03",14.302463618196,14.4047334741589
"2020-11-04",14.0455036492343,14.0741998660413
"2020-11-05",13.780580613471,13.9030862323316
"2020-11-06",13.6018712770481,13.6281025582221
"2020-11-09",13.2314001733288,13.222563265847
"2020-11-10",13.211030716394,13.2982632958911
"2020-11-11",13.4028576079036,13.5117972577509
"2020-11-12",13.9606056103652,14.1252211805365
"2020-11-13",13.4597944786289,13.6335112872752
"2020-11-16",13.4058596997586,13.6168604777697
"2020-11-17",13.5671997653702,13.7347291172531
"2020-11-18",13.6423593496966,13.8028610875895
"2020-11-19",13.5481187954027,13.6984960107761
"2020-11-20",13.7689854992111,13.8932103279673
"2020-11-23",14.0185410607088,14.176030823902
"2020-11-24",13.5290682167126,13.5671776773207
"2020-11-25",13.2546940232654,13.3197145304167
"2020-11-26",12.6044393944271,12.8123857511792
"2020-11-27",12.4528300572111,12.654018633653
"2020-11-30",13.0603999470002,13.2195027479719
"2020-12-01",13.4274318878448,13.6237610999043
"2020-12-02",13.4644772852361,13.6218286779019
"2020-12-03",13.4584178182228,13.575859461422
"2020-12-04",13.9938607716663,14.0687966508288
"2020-12-07",14.6276758831393,14.5715842274921
"2020-12-08",14.4489700705719,14.3529918648202
"2020-12-09",14.4243832654685,14.2793494847631
"2020-12-10",13.7076734266125,13.5063222151005
"2020-12-11",14.1490476988015,14.0054495428415
"2020-12-14",13.8809323605448,13.7256711964806
"2020-12-15",13.9686887044111,13.8628642719906
"2020-12-16",14.2284622304389,14.1475971805982
"2020-12-17",15.0067215924785,14.9535505444603
"2020-12-18",15.4317829877695,15.263588075347
"2020-12-21",16.0777392114797,15.9873737284539
"2020-12-22",16.666399093425,16.4829128538759
"2020-12-23",15.9230428101246,15.6000582278071
"2020-12-24",15.4776400384748,15.0581357198045
"2020-12-25",15.3962838997381,15.0250693039034
"2020-12-28",16.234609113175,15.9550276082867
"2020-12-29",17.0548586435941,16.7187055397965
"2020-12-30",16.9855468216431,16.5642436352317
"2020-12-31",17.1159724788257,16.5553186527106
"2021-01-01",17.8321766941434,17.339167742342
"2021-01-04",18.5519861739254,18.1213758355312
"2021-01-05",18.2359472732751,17.7043217285798
