"Date","ttf","the"
"2023-11-27",47.0977331580071,47.5004339015614
"2023-11-28",46.8680358014764,47.3072103185334
"2023-11-29",46.5017316700453,46.898034813192
"2023-11-30",45.2195749416589,45.6206070624432
"2023-12-01",44.3319820393934,44.7415442241245
"2023-12-04",45.3482959514013,45.7455860304239
"2023-12-05",43.8550293710304,44.2589257156391
"2023-12-06",44.8243641965721,45.2019987861738
"2023-12-07",46.6893731194695,47.099825047697
"2023-12-08",46.1799994071048,46.6232224888256
"2023-12-11",43.6331440989281,44.1154139391421
"2023-12-12",42.3634336974236,42.8069708420972
"2023-12-13",39.4645615585662,39.9003067963224
"2023-12-14",41.4636029010594,41.9324150051299
"2023-12-15",42.8887549892255,43.3726127846138
"2023-12-18",39.2728898403166,39.7136642655906
"2023-12-19",37.9583198013969,38.4029947228819
"2023-12-20",38.7703267522462,39.2322748861247
"2023-12-21",38.9546654212257,39.4082558517963
"2023-12-22",37.8609583258156,38.2853318528599
"2023-12-25",35.3399679763872,35.7566679702982
"2023-12-26",34.3557376973591,34.787586873621
"2023-12-27",35.6060637337137,36.0871695303935
"2023-12-28",33.9544906375191,34.4294995718067
"2023-12-29",32.0414183735897,32.5207184189226
"2024-01-01",34.6380833569194,35.1188327812491
"2024-01-02",31.181628626599,31.7000491084553
"2024-01-03",32.4690628975846,32.9733876556904
"2024-01-04",32.3182617206132,32.837454009139
"2024-01-05",31.2854262125923,31.7837217505755
"2024-01-08",32.5905717839419,33.0851862680516
"2024-01-09",32.5270762716234,33.0257522306354
"2024-01-10",32.9049278094159,33.3920096006661
"2024-01-11",30.6822387943264,31.1694191620319
"2024-01-12",30.2863946748081,30.6835781439038
"2024-01-15",29.4904870489061,29.8853617682835
"2024-01-16",29.1165540259131,29.5452437602265
"2024-01-17",32.0124729189184,32.441861946828
"2024-01-18",31.828339221048,32.2765536093776
"2024-01-19",32.9586690297422,33.4101291245698
"2024-01-22",30.2736011122561,30.6988644583376
"2024-01-23",29.3575998938111,29.7767363861924
"2024-01-24",29.6902067582693,30.1127453879657
"2024-01-25",28.8812079017579,29.3082637607193
"2024-01-26",35.8829932379752,36.0505048453612
"2024-01-29",28.4206844447439,28.7295961562075
"2024-01-30",29.9216900957919,30.2755122706405
"2024-01-31",28.4952334230153,28.8422624954545
"2024-02-01",27.1174983855301,27.4553296869229
"2024-02-02",27.7973890760958,28.1856494196935
"2024-02-05",26.7582316423153,27.1641656960319
"2024-02-06",27.9016833666732,28.3127823388735
"2024-02-07",28.1433607736825,28.585317789585
"2024-02-08",25.888970039176,26.3307767487767
"2024-02-09",26.4329645122414,26.8765142449934
"2024-02-12",26.0263536330847,26.478528707298
"2024-02-13",26.9440808135107,27.3918127963168
"2024-02-14",27.9472725361986,28.399253175268
"2024-02-15",26.4782556577989,26.9100038871388
"2024-02-16",27.1587337639836,27.5589289498777
"2024-02-19",26.238843013311,26.648029839567
"2024-02-20",26.6414015813174,27.0429333704386
"2024-02-21",26.4891093779639,26.8848420649876
"2024-02-22",26.0980368273889,26.4833501158398
"2024-02-23",26.0051827614517,26.3603917490554
"2024-02-26",24.8970176571881,25.235630658945
"2024-02-27",24.9872143300508,25.3058071183218
"2024-02-28",24.4972978822947,24.8067250566339
"2024-02-29",24.6091573062186,24.9157539587515
"2024-03-01",24.7310097855795,25.0286454544743
"2024-03-04",23.5572512925442,23.8570674575834
"2024-03-05",24.3589711827344,24.6488456840931
"2024-03-06",23.8484090289582,24.1571417728185
"2024-03-07",22.9716206154745,23.281838712111
"2024-03-08",22.8473981315702,23.1601804815167
"2024-03-11",23.5433812080439,23.8425684552035
"2024-03-12",23.8225033250718,24.1123140969547
"2024-03-13",25.0854860135901,25.3671126441482
"2024-03-14",24.2042682243761,24.4879922852515
"2024-03-15",25.3021369003823,25.5439391388746
"2024-03-18",26.1304851065046,26.375053311969
"2024-03-19",26.5867255556758,26.8305619783336
"2024-03-20",26.1879235995604,26.4330019686431
"2024-03-21",25.8799311149204,26.1026681638871
"2024-03-22",26.3335760885882,26.5537537024103
"2024-03-25",24.973402465348,25.2141654827384
"2024-03-26",25.3390601768293,25.5900764596488
"2024-03-27",25.4348617043001,25.6857725228411
"2024-03-28",26.2605639562328,26.525330495906
"2024-03-29",27.2959032410699,27.5737510762076
"2024-04-01",28.7263513066626,29.0199169473011
"2024-04-02",28.4655601421855,28.7502133270092
"2024-04-03",27.1738286152908,27.4467864814201
"2024-04-04",25.8861508640442,26.1389894002394
"2024-04-05",27.3053447157801,27.5498774039614
"2024-04-08",27.9277663360289,28.1844997231749
"2024-04-09",26.9854893013096,27.2395675167136
"2024-04-10",28.0744960472332,28.3047827300358
"2024-04-11",27.5935231233562,27.8223054630349
"2024-04-12",27.4304683590668,27.6604044476897
"2024-04-15",47.0977331580071,47.5004339015614
"2024-04-16",46.8680358014764,47.3072103185334
"2024-04-17",46.5017316700453,46.898034813192
"2024-04-18",45.2195749416589,45.6206070624432
"2024-04-19",44.3319820393934,44.7415442241245
"2024-04-22",45.3482959514013,45.7455860304239
"2024-04-23",43.8550293710304,44.2589257156391
"2024-04-24",44.8243641965721,45.2019987861738
"2024-04-25",46.6893731194695,47.099825047697
"2024-04-26",46.1799994071048,46.6232224888256
"2024-04-29",43.6331440989281,44.1154139391421
"2024-04-30",42.3634336974236,42.8069708420972
"2024-05-01",39.4645615585662,39.9003067963224
"2024-05-02",41.4636029010594,41.9324150051299
"2024-05-03",42.8887549892255,43.3726127846138
"2024-05-06",39.2728898403166,39.7136642655906
"2024-05-07",37.9583198013969,38.4029947228819
"2024-05-08",38.7703267522462,39.2322748861247
"2024-05-09",38.9546654212257,39.4082558517963
"2024-05-10",37.8609583258156,38.2853318528599
"2024-05-13",35.3399679763872,35.7566679702982
"2024-05-14",34.3557376973591,34.787586873621
"2024-05-15",35.6060637337137,36.0871695303935
"2024-05-16",33.9544906375191,34.4294995718067
"2024-05-17",32.0414183735897,32.5207184189226
"2024-05-20",34.6380833569194,35.1188327812491
"2024-05-21",31.181628626599,31.7000491084553
"2024-05-22",32.4690628975846,32.9733876556904
"2024-05-23",32.3182617206132,32.837454009139
"2024-05-24",31.2854262125923,31.7837217505755
