"Date","Sigma"
"2022-10-03",0.128144502164205
"2022-10-04",0.161745386771051
"2022-10-05",0.113442739143618
"2022-10-06",0.121883025141721
"2022-10-07",0.171943459070779
"2022-10-10",0.22840193395864
"2022-10-11",0.240633259536267
"2022-10-12",0.211777993046206
"2022-10-13",0.267891079193678
"2022-10-14",0.185733470428861
"2022-10-17",0.130950282232049
"2022-10-18",0.0953263035276708
"2022-10-19",0.0656069449168469
"2022-10-20",0.0450965605578023
"2022-10-21",0.0340416894316121
"2022-10-24",0.0242193428552757
"2022-10-25",0.0196600014711753
"2022-10-26",0.08657111325338
"2022-10-27",0.0695836049331223
"2022-10-28",0.0527159823523966
"2022-10-31",0.0380724538941084
"2022-11-01",0.0421786453983541
"2022-11-02",0.116664602607027
"2022-11-03",0.131148871609933
"2022-11-04",0.180212612967128
"2022-11-07",0.244317277253479
"2022-11-08",0.25739836548795
"2022-11-09",0.255601014769604
"2022-11-10",0.227173425121319
"2022-11-11",0.172488207841431
"2022-11-14",0.120233575634169
"2022-11-15",0.0840987148853082
"2022-11-16",0.0635807880070426
"2022-11-17",0.0587813619906927
"2022-11-18",0.0564675700326863
"2022-11-21",0.04391467359707
"2022-11-22",0.0315178240002965
"2022-11-23",0.0232687857505638
"2022-11-24",0.0197507132612174
"2022-11-25",0.0188284438505668
"2022-11-28",0.0223395855962456
"2022-11-29",0.0361834042351065
"2022-11-30",0.0267134974233199
"2022-12-01",0.0210790308359575
"2022-12-02",0.0172242289428436
"2022-12-05",0.0217323758464752
"2022-12-06",0.0497076310005245
"2022-12-07",0.0683596242519384
"2022-12-08",0.0592829056630888
"2022-12-09",0.0659552462803565
"2022-12-12",0.0620282048637941
"2022-12-13",0.0479551761169029
"2022-12-14",0.0341134200219659
"2022-12-15",0.026701132924314
"2022-12-16",0.0203060247152891
"2022-12-19",0.0165776489763105
"2022-12-20",0.0150989442120179
"2022-12-21",0.0172139924590605
"2022-12-22",0.0197173263222261
"2022-12-23",0.0177108273355797
"2022-12-26",0.0184983466340534
"2022-12-27",0.0182578545800042
"2022-12-28",0.0209098066565029
"2022-12-29",0.0233020218888298
"2022-12-30",0.0386383857954416
"2023-01-02",0.0420358295220397
"2023-01-03",0.0446253708566501
"2023-01-04",0.0618216567987869
"2023-01-05",0.0660119991825747
"2023-01-06",0.0457903657796726
"2023-01-09",0.042979306815215
"2023-01-10",0.0321039642241784
"2023-01-11",0.027817745871697
"2023-01-12",0.0665356040999492
"2023-01-13",0.0464396957190732
"2023-01-16",0.0584336162257139
"2023-01-17",0.0463615204506802
"2023-01-18",0.0419654570676541
"2023-01-19",0.031269589965753
"2023-01-20",0.0268492785410953
"2023-01-23",0.0216419530975943
"2023-01-24",0.0290325200543546
"2023-01-25",0.0296971786317015
"2023-01-26",0.0259586478718506
"2023-01-27",0.0241597039889038
"2023-01-30",0.0314195237645274
"2023-01-31",0.0235799163362088
"2023-02-01",0.0193072028487259
"2023-02-02",0.0168969948981712
"2023-02-03",0.0152691197563139
"2023-02-06",0.0141232244250196
"2023-02-07",0.0135213998335461
"2023-02-08",0.0130867379848422
"2023-02-09",0.0213319281537514
"2023-02-10",0.0208512616658885
"2023-02-13",0.0213603527311432
"2023-02-14",0.0199849519589789
"2023-02-15",0.0212538691433886
"2023-02-16",0.0175149001116442
"2023-02-17",0.0178472019480323
"2023-02-20",0.0156853373394914
"2023-02-21",0.016892414897671
"2023-02-22",0.0148715845359841
"2023-02-23",0.014689041854429
"2023-02-24",0.0175382366890731
"2023-02-27",0.0163847150180678
"2023-02-28",0.0148360666102024
"2023-03-01",0.0138751776744984
"2023-03-02",0.0144334352845265
"2023-03-03",0.02108750372265
"2023-03-06",0.0203543141651516
"2023-03-07",0.0167793434116941
"2023-03-08",0.0163285089843328
"2023-03-09",0.0160032539363402
"2023-03-10",0.0148606015833871
"2023-03-13",0.0145768022485196
"2023-03-14",0.0137174639141008
"2023-03-15",0.0134263597712734
"2023-03-16",0.0133808245182422
"2023-03-17",0.0131034702978256
"2023-03-20",0.0166760028643581
"2023-03-21",0.015852589540025
"2023-03-22",0.0144878191968369
"2023-03-23",0.0148517519485776
"2023-03-24",0.0262362247697918
"2023-03-27",0.0371943693448983
