"Date","ttf","nbp"
"2022-10-03",169.813245982605,91.5550967055389
"2022-10-04",187.583368223063,102.0402637725
"2022-10-05",208.75931678094,125.311485845706
"2022-10-06",180.53671487186,94.9734315658008
"2022-10-07",214.039905125034,153.601792779381
"2022-10-10",185.594441477095,128.229835533351
"2022-10-11",177.183097420379,118.149894978839
"2022-10-12",186.380055982689,128.40319281447
"2022-10-13",183.328074603453,132.125804992342
"2022-10-14",160.790845296962,114.230920074734
"2022-10-17",163.155771516608,118.087998543383
"2022-10-18",159.245105517553,113.307816922046
"2022-10-19",160.506044976528,114.600544667411
"2022-10-20",157.959007654542,114.474617617065
"2022-10-21",146.103890476878,106.488410981007
"2022-10-24",133.051611474427,96.3766250102533
"2022-10-25",118.635594699344,84.4639367099282
"2022-10-26",119.694522545181,79.9650187388527
"2022-10-27",131.801467699801,92.0193973610846
"2022-10-28",113.092030837003,79.642140447976
"2022-10-31",107.495591423431,78.9087048500087
"2022-11-01",108.24673691109,79.8455580515263
"2022-11-02",105.094889445635,77.5230869199712
"2022-11-03",110.560088169647,85.9384233634261
"2022-11-04",117.553753510377,99.1095305695434
"2022-11-07",128.018099140809,117.278716625111
"2022-11-08",116.341909473007,106.137880820288
"2022-11-09",128.634506449361,117.819667870302
"2022-11-10",121.894367949665,114.059175301
"2022-11-11",110.464547943439,104.030403898903
"2022-11-14",111.208733697662,103.745466775429
"2022-11-15",116.1913339573,106.962480215174
"2022-11-16",108.73557794691,98.9443435749312
"2022-11-17",113.367107767167,102.07118752769
"2022-11-18",96.2986658705705,86.8736607135574
"2022-11-21",114.565194770422,104.428149665299
"2022-11-22",122.266958513926,111.808199969022
"2022-11-23",108.729826763403,98.1635669689488
"2022-11-24",115.638169384244,104.560464588116
"2022-11-25",112.184066940056,101.85595640138
"2022-11-28",111.952489378807,100.389174629552
"2022-11-29",119.185309980613,105.250293805278
"2022-11-30",127.993341261785,114.907555364395
"2022-12-01",119.838706146055,109.467376942297
"2022-12-02",124.590454514862,112.039938040616
"2022-12-05",121.856514843109,110.76932993563
"2022-12-06",130.051595428911,121.532082088452
"2022-12-07",147.436406805926,141.51015063936
"2022-12-08",135.752861102054,128.944614335871
"2022-12-09",135.63714438438,129.369951931238
"2022-12-12",132.45473300088,127.492447831897
"2022-12-13",135.274468078836,130.87508520517
"2022-12-14",148.85996669403,143.268307256573
"2022-12-15",135.249427860784,131.039329148904
"2022-12-16",139.379198767929,133.90757937365
"2022-12-19",134.560280175669,129.706117980942
"2022-12-20",134.005231285359,129.173829964501
"2022-12-21",130.932773625194,125.432147189015
"2022-12-22",134.036325521122,128.006848421227
"2022-12-23",112.256100258293,107.99902634995
"2022-12-26",109.176757227981,104.524458848778
"2022-12-27",106.616629606159,101.85160911343
"2022-12-28",94.4902222005195,89.8354455093538
"2022-12-29",93.7858234580552,88.097853508859
"2022-12-30",82.1482401908089,76.0647950667093
"2023-01-02",81.0750685058525,74.8174109315197
"2023-01-03",79.4689836685563,72.9880401550277
"2023-01-04",80.6278426035355,71.5776752118678
"2023-01-05",83.1207921809269,73.2466595383929
"2023-01-06",74.2834439852313,68.8381497881275
"2023-01-09",78.404347908286,69.9370083848214
"2023-01-10",71.4522367089165,64.5039211531986
"2023-01-11",63.539523812296,57.614988696219
"2023-01-12",76.0749876837334,72.2599177164308
"2023-01-13",67.7581701893888,63.0476196648088
"2023-01-16",74.9510078665629,69.7947391956972
"2023-01-17",68.9584780050178,63.8873591427281
"2023-01-18",63.5867348971025,59.7993426004735
"2023-01-19",67.2708232430475,63.6269201917964
"2023-01-20",63.0832041114667,60.1575000726215
"2023-01-23",54.8143894322149,51.4980714199561
"2023-01-24",61.8575302830584,59.0424180454343
"2023-01-25",60.2467711112071,57.7647222053168
"2023-01-26",59.5676365645545,57.2335135025662
"2023-01-27",67.906870273212,64.8911967310218
"2023-01-30",63.3869530967984,61.1516436090122
"2023-01-31",56.3617668186015,54.5121866151332
"2023-02-01",57.1739955104041,55.3200822293091
"2023-02-02",53.2576706098587,52.184187934239
"2023-02-03",54.7603582920721,53.3265718922617
"2023-02-06",55.2496683721925,53.3552236241132
"2023-02-07",56.6205993401846,54.596816190502
"2023-02-08",58.4699749851374,56.338007397231
"2023-02-09",55.2187895388196,52.6872938966513
"2023-02-10",57.2376996343048,54.8618323526253
"2023-02-13",56.6981394544777,54.2361798679169
"2023-02-14",53.9284414122669,51.7166502552773
"2023-02-15",53.4675527734302,50.9188618285681
"2023-02-16",52.1471886763665,49.6914876560615
"2023-02-17",53.2247259066895,50.5568769491397
"2023-02-20",51.0180571403682,48.595800807629
"2023-02-21",52.3080204535787,49.4646297413741
"2023-02-22",54.2727416514818,51.4982889650791
"2023-02-23",50.4609364139624,47.748858139422
"2023-02-24",48.9915239877193,46.0643854608106
"2023-02-27",49.788089685084,47.1517273469626
"2023-02-28",47.5346559980351,45.3597362227477
"2023-03-01",50.7967357346258,48.1284477607433
"2023-03-02",50.4514100020463,47.8018786530955
"2023-03-03",50.2559630382408,47.9766966511187
"2023-03-06",46.8798299924397,45.0144367708714
"2023-03-07",46.5097267053364,44.3729905167136
"2023-03-08",46.7452141141615,44.8817952831411
"2023-03-09",46.0830494432624,44.2932310359991
"2023-03-10",45.0756739877651,43.3351478900949
"2023-03-13",41.9439460802914,40.2081684763943
"2023-03-14",43.4314312575377,41.4216561483559
"2023-03-15",41.6338064966332,40.0303823923797
"2023-03-16",43.6472444127421,41.7802224361756
"2023-03-17",53.2299477448441,50.7138073382331
"2023-03-20",47.0652613084666,45.3594865196951
"2023-03-21",43.9689065558186,42.1815973635085
"2023-03-22",43.4649193485145,41.7590403298251
"2023-03-23",42.7234395884618,41.0273941928019
"2023-03-24",42.296000326583,39.8501023774853
"2023-03-27",39.543524347686,37.0198766611996
"2023-03-28",43.0560658429886,40.4502093572713
"2023-03-29",38.9622691766361,36.7702386311562
"2023-03-30",43.6604693788793,41.2094304892892
"2023-03-31",41.0388910500426,38.7155929070815
"2023-04-03",42.2359775299762,40.0715835872965
"2023-04-04",42.852338084848,40.7709147921082
"2023-04-05",42.0254101300605,39.955078194693
"2023-04-06",43.6716176821898,41.2710949553016
"2023-04-07",47.2989907507521,44.7361508415288
"2023-04-10",50.3809020566773,48.057364328319
"2023-04-11",45.2463414611209,43.0900020477762
"2023-04-12",44.7287441214838,41.6676272311463
"2023-04-13",42.250724907474,39.1758183502047
"2023-04-14",42.3112637000251,39.1142592095819
"2023-04-17",43.8124622750451,40.1052239076241
"2023-04-18",43.6486951990473,39.7482487355771
"2023-04-19",42.8869251565143,39.032579826032
"2023-04-20",42.1649497651754,38.6672033279319
"2023-04-21",41.3722019168993,38.1185616214227
"2023-04-24",41.441941353553,38.3329973635315
"2023-04-25",42.9925069897519,39.4299871030058
"2023-04-26",39.9810899377487,36.8660030296721
"2023-04-27",41.0222865238294,37.4500086586382
"2023-04-28",40.249674962995,37.1616407762979
"2023-05-01",39.6551979222202,36.5368512620231
"2023-05-02",40.3890674874287,37.0539783127765
"2023-05-03",38.3871267727826,34.8181808542223
"2023-05-04",39.2841294019928,35.4002838670713
"2023-05-05",38.417858299662,34.5658907724516
"2023-05-08",38.880318230043,34.1663648846217
"2023-05-09",37.6519887325548,33.3867476905105
"2023-05-10",37.0922337032812,33.0311344824978
"2023-05-11",36.401622942143,32.387522064879
"2023-05-12",37.1352406227942,33.1913837442841
"2023-05-15",37.3653842069377,33.0789731547534
"2023-05-16",36.2947035592671,32.683586584611
"2023-05-17",35.7611891431362,32.4457697215065
"2023-05-18",35.6676047444842,32.3748159302477
"2023-05-19",32.9874115802721,30.1111334258092
"2023-05-22",33.2267271351101,30.3372526875719
"2023-05-23",32.5034543263657,29.7354038359655
"2023-05-24",32.2765449610468,29.233777405655
"2023-05-25",30.2964413922838,27.456432174492
"2023-05-26",30.9256193493559,27.9359414976982
"2023-05-29",30.1305212535407,26.8964656480635
"2023-05-30",29.4229477428856,26.6310548573322
"2023-05-31",28.7611974835578,26.4623804565703
"2023-06-01",26.287364370941,24.1840398598576
"2023-06-02",25.6288949083878,23.8529642626975
"2023-06-05",25.491075472967,23.9123917111961
"2023-06-06",25.4904283928784,23.969492577196
"2023-06-07",27.7368381544547,26.0627064045814
"2023-06-08",23.1611415241382,21.9652868535397
"2023-06-09",24.7213968898054,23.1439949382232
"2023-06-12",29.0950610748651,27.2806230776733
"2023-06-13",23.7424311228703,22.7349260618451
"2023-06-14",27.9271859028798,26.2859102969369
"2023-06-15",27.2635730248833,25.6941655487431
"2023-06-16",31.6091410246284,30.4189224988942
"2023-06-19",31.0522735676543,29.8461604808969
"2023-06-20",36.5741366670868,36.2808836800737
"2023-06-21",37.9175801649943,37.112591769596
"2023-06-22",40.0046381785322,39.2699799843408
"2023-06-23",33.9947642292662,33.6807714642463
"2023-06-26",34.9893215272936,34.5922494082194
"2023-06-27",38.3970340941541,37.8545285257283
"2023-06-28",35.0084300161551,34.6443668478018
"2023-06-29",34.8386783664693,34.2964773410498
"2023-06-30",32.7956787334456,32.2687496456361
"2023-07-03",31.4626672752725,31.3113102870063
"2023-07-04",34.7002875660813,33.800514850689
"2023-07-05",33.8123981779023,32.9399101905081
"2023-07-06",35.1336394301061,33.9649721938934
"2023-07-07",36.9973216766764,35.8177676860667
"2023-07-10",32.825241096223,32.1453421407112
"2023-07-11",35.9667636035639,34.9285050870817
"2023-07-12",33.9465721855568,33.2178004833978
"2023-07-13",31.8794887821375,31.213715487972
"2023-07-14",34.3193988751303,33.3243664294744
"2023-07-17",29.5511463788901,28.8938380212919
"2023-07-18",29.5563294227796,28.8422786872537
"2023-07-19",27.1575171856175,26.5530250809365
"2023-07-20",26.877842431421,26.2537611413356
"2023-07-21",26.5502214499985,25.8967815876365
"2023-07-24",25.4739224187555,24.9832037975199
"2023-07-25",27.9181523064775,27.2009604118976
"2023-07-26",26.8729049086848,26.6368484659127
"2023-07-27",28.3564038381333,27.9759155458418
"2023-07-28",28.3938746800451,28.0457371963993
"2023-07-31",30.3854138577213,30.0445930072561
"2023-08-01",32.4212708121669,31.9268188768203
"2023-08-02",28.5143641474615,28.4263290399914
"2023-08-03",28.9071156948782,28.40991786779
"2023-08-04",25.60813399067,25.4665812884184
"2023-08-07",28.5028694702958,28.3610796649686
"2023-08-08",27.3225335595318,27.1576532153562
"2023-08-09",29.1090623221677,28.792995631655
"2023-08-10",30.8074404415284,30.3217778605032
"2023-08-11",28.0633374998683,28.0765048373399
"2023-08-14",31.0167661155165,30.6340069730641
"2023-08-15",30.6634450466158,30.5054653080728
"2023-08-16",39.6672624338264,39.0714211600734
"2023-08-17",35.56228730719,35.2208446435703
"2023-08-18",34.9841119751301,34.7578913222698
"2023-08-21",34.6835838007125,34.5479376493575
"2023-08-22",37.565736551514,37.6481008628742
"2023-08-23",37.0007407779525,36.8336776043594
"2023-08-24",36.7357290233095,36.6407417842651
"2023-08-25",36.4307902706231,36.0722605430858
"2023-08-28",39.9372526399181,39.5342725549084
"2023-08-29",41.7864754134706,40.8728263771658
"2023-08-30",35.6774387080207,35.6059822821719
"2023-08-31",32.5392682569227,32.6013422270795
"2023-09-01",35.09784566344,34.7436780250724
"2023-09-04",36.8748080013031,33.6005434826986
"2023-09-05",34.2982185465391,33.7433668929588
"2023-09-06",37.2354859135775,36.6510792677021
"2023-09-07",35.3337808194242,34.4267058702908
"2023-09-08",34.5608486857035,33.2039702759547
"2023-09-11",33.7578406135772,32.6522135175068
"2023-09-12",34.4708833566238,33.3891123572546
"2023-09-13",30.8692056406646,29.9141847004331
"2023-09-14",33.178448564095,32.003985955114
"2023-09-15",34.7012904051291,33.6303388950468
"2023-09-18",169.813245982605,91.5550967055389
"2023-09-19",187.583368223063,102.0402637725
"2023-09-20",208.75931678094,125.311485845706
"2023-09-21",180.53671487186,94.9734315658008
"2023-09-22",214.039905125034,153.601792779381
"2023-09-25",185.594441477095,128.229835533351
"2023-09-26",177.183097420379,118.149894978839
"2023-09-27",186.380055982689,128.40319281447
"2023-09-28",183.328074603453,132.125804992342
"2023-09-29",160.790845296962,114.230920074734
"2023-10-02",163.155771516608,118.087998543383
"2023-10-03",159.245105517553,113.307816922046
"2023-10-04",160.506044976528,114.600544667411
"2023-10-05",157.959007654542,114.474617617065
"2023-10-06",146.103890476878,106.488410981007
"2023-10-09",133.051611474427,96.3766250102533
"2023-10-10",118.635594699344,84.4639367099282
"2023-10-11",119.694522545181,79.9650187388527
"2023-10-12",131.801467699801,92.0193973610846
"2023-10-13",113.092030837003,79.642140447976
"2023-10-16",107.495591423431,78.9087048500087
"2023-10-17",108.24673691109,79.8455580515263
"2023-10-18",105.094889445635,77.5230869199712
"2023-10-19",110.560088169647,85.9384233634261
"2023-10-20",117.553753510377,99.1095305695434
"2023-10-23",128.018099140809,117.278716625111
"2023-10-24",116.341909473007,106.137880820288
"2023-10-25",128.634506449361,117.819667870302
"2023-10-26",121.894367949665,114.059175301
"2023-10-27",110.464547943439,104.030403898903
"2023-10-30",111.208733697662,103.745466775429
"2023-10-31",116.1913339573,106.962480215174
"2023-11-01",108.73557794691,98.9443435749312
"2023-11-02",113.367107767167,102.07118752769
"2023-11-03",96.2986658705705,86.8736607135574
"2023-11-06",114.565194770422,104.428149665299
"2023-11-07",122.266958513926,111.808199969022
"2023-11-08",108.729826763403,98.1635669689488
"2023-11-09",115.638169384244,104.560464588116
"2023-11-10",112.184066940056,101.85595640138
"2023-11-13",111.952489378807,100.389174629552
"2023-11-14",119.185309980613,105.250293805278
"2023-11-15",127.993341261785,114.907555364395
"2023-11-16",119.838706146055,109.467376942297
"2023-11-17",124.590454514862,112.039938040616
"2023-11-20",121.856514843109,110.76932993563
"2023-11-21",130.051595428911,121.532082088452
"2023-11-22",147.436406805926,141.51015063936
"2023-11-23",135.752861102054,128.944614335871
"2023-11-24",135.63714438438,129.369951931238
"2023-11-27",132.45473300088,127.492447831897
"2023-11-28",135.274468078836,130.87508520517
"2023-11-29",148.85996669403,143.268307256573
"2023-11-30",135.249427860784,131.039329148904
"2023-12-01",139.379198767929,133.90757937365
"2023-12-04",134.560280175669,129.706117980942
"2023-12-05",134.005231285359,129.173829964501
"2023-12-06",130.932773625194,125.432147189015
"2023-12-07",134.036325521122,128.006848421227
"2023-12-08",112.256100258293,107.99902634995
"2023-12-11",109.176757227981,104.524458848778
"2023-12-12",106.616629606159,101.85160911343
"2023-12-13",94.4902222005195,89.8354455093538
"2023-12-14",93.7858234580552,88.097853508859
"2023-12-15",82.1482401908089,76.0647950667093
"2023-12-18",81.0750685058525,74.8174109315197
"2023-12-19",79.4689836685563,72.9880401550277
"2023-12-20",80.6278426035355,71.5776752118678
"2023-12-21",83.1207921809269,73.2466595383929
"2023-12-22",74.2834439852313,68.8381497881275
"2023-12-25",78.404347908286,69.9370083848214
"2023-12-26",71.4522367089165,64.5039211531986
"2023-12-27",63.539523812296,57.614988696219
"2023-12-28",76.0749876837334,72.2599177164308
"2023-12-29",67.7581701893888,63.0476196648088
"2024-01-01",74.9510078665629,69.7947391956972
"2024-01-02",68.9584780050178,63.8873591427281
"2024-01-03",63.5867348971025,59.7993426004735
"2024-01-04",67.2708232430475,63.6269201917964
"2024-01-05",63.0832041114667,60.1575000726215
"2024-01-08",54.8143894322149,51.4980714199561
"2024-01-09",61.8575302830584,59.0424180454343
"2024-01-10",60.2467711112071,57.7647222053168
"2024-01-11",59.5676365645545,57.2335135025662
"2024-01-12",67.906870273212,64.8911967310218
"2024-01-15",63.3869530967984,61.1516436090122
"2024-01-16",56.3617668186015,54.5121866151332
"2024-01-17",57.1739955104041,55.3200822293091
"2024-01-18",53.2576706098587,52.184187934239
"2024-01-19",54.7603582920721,53.3265718922617
"2024-01-22",55.2496683721925,53.3552236241132
"2024-01-23",56.6205993401846,54.596816190502
"2024-01-24",58.4699749851374,56.338007397231
"2024-01-25",55.2187895388196,52.6872938966513
"2024-01-26",57.2376996343048,54.8618323526253
"2024-01-29",56.6981394544777,54.2361798679169
"2024-01-30",53.9284414122669,51.7166502552773
"2024-01-31",53.4675527734302,50.9188618285681
"2024-02-01",52.1471886763665,49.6914876560615
"2024-02-02",53.2247259066895,50.5568769491397
"2024-02-05",51.0180571403682,48.595800807629
"2024-02-06",52.3080204535787,49.4646297413741
"2024-02-07",54.2727416514818,51.4982889650791
"2024-02-08",50.4609364139624,47.748858139422
"2024-02-09",48.9915239877193,46.0643854608106
"2024-02-12",49.788089685084,47.1517273469626
"2024-02-13",47.5346559980351,45.3597362227477
"2024-02-14",50.7967357346258,48.1284477607433
"2024-02-15",50.4514100020463,47.8018786530955
"2024-02-16",50.2559630382408,47.9766966511187
"2024-02-19",46.8798299924397,45.0144367708714
