"Date","Sigma"
"2022-10-03",0.128139786310355
"2022-10-04",0.161763990249762
"2022-10-05",0.113421047447385
"2022-10-06",0.121880717549208
"2022-10-07",0.171968703848293
"2022-10-10",0.228440849717262
"2022-10-11",0.240659448102636
"2022-10-12",0.211774978025029
"2022-10-13",0.267918935110451
"2022-10-14",0.185698324542462
"2022-10-17",0.130888676422759
"2022-10-18",0.0952591007065311
"2022-10-19",0.0655358426866336
"2022-10-20",0.0450271997348206
"2022-10-21",0.0339932088709888
"2022-10-24",0.0241879985867421
"2022-10-25",0.0196547817369431
"2022-10-26",0.0865959170842347
"2022-10-27",0.0695915552968871
"2022-10-28",0.0527145842163198
"2022-10-31",0.0380666867790143
"2022-11-01",0.042184785034587
"2022-11-02",0.116690045066953
"2022-11-03",0.131169848932941
"2022-11-04",0.180244055286887
"2022-11-07",0.244358083610693
"2022-11-08",0.257425716990655
"2022-11-09",0.255614086245326
"2022-11-10",0.227166361302838
"2022-11-11",0.172453312651099
"2022-11-14",0.120172181323099
"2022-11-15",0.0840197271975555
"2022-11-16",0.0635118633561387
"2022-11-17",0.0587522566208806
"2022-11-18",0.0564547401804904
"2022-11-21",0.0439015466754132
"2022-11-22",0.0315040423290717
"2022-11-23",0.0232624972316697
"2022-11-24",0.01975830739187
"2022-11-25",0.0188474156937601
"2022-11-28",0.0223631207669798
"2022-11-29",0.0362097387891921
"2022-11-30",0.0267303372740052
"2022-12-01",0.0210968159179195
"2022-12-02",0.0172475917577415
"2022-12-05",0.0217582988345968
"2022-12-06",0.0497396689619221
"2022-12-07",0.0683933426995412
"2022-12-08",0.0592955717165981
"2022-12-09",0.0659718432319788
"2022-12-12",0.0620372609455958
"2022-12-13",0.0479500590252036
"2022-12-14",0.0341008725068703
"2022-12-15",0.0266950192083737
"2022-12-16",0.0203090532284849
"2022-12-19",0.0165947052101262
"2022-12-20",0.0151295749782533
"2022-12-21",0.017249452435305
"2022-12-22",0.0197533238672333
"2022-12-23",0.0177459363380301
"2022-12-26",0.0185340864206954
"2022-12-27",0.0182933763931837
"2022-12-28",0.0209445229777476
"2022-12-29",0.0233348537781866
"2022-12-30",0.0386745077976654
"2023-01-02",0.042064093199598
"2023-01-03",0.0446500604183009
"2023-01-04",0.0618562058748816
"2023-01-05",0.0660387782654906
"2023-01-06",0.0457797228477253
"2023-01-09",0.0429782464211457
"2023-01-10",0.0320964426489189
"2023-01-11",0.0278203643472987
"2023-01-12",0.0665770618753218
"2023-01-13",0.0464438282462377
"2023-01-16",0.0584539312385118
"2023-01-17",0.0463638271331559
"2023-01-18",0.0419690427623953
"2023-01-19",0.0312671799115486
"2023-01-20",0.0268544877338578
"2023-01-23",0.0216533490828041
"2023-01-24",0.0290557233685342
"2023-01-25",0.0297193550345249
"2023-01-26",0.0259784901087257
"2023-01-27",0.0241809177263234
"2023-01-30",0.0314447330602304
"2023-01-31",0.0235989237909256
"2023-02-01",0.0193285897307722
"2023-02-02",0.0169252776591866
"2023-02-03",0.0153035137641445
"2023-02-06",0.0141627167547496
"2023-02-07",0.0135645353236019
"2023-02-08",0.0131314934860846
"2023-02-09",0.0213704286277356
"2023-02-10",0.0208854927152103
"2023-02-13",0.0213928877216108
"2023-02-14",0.0200161240338511
"2023-02-15",0.0212849117346436
"2023-02-16",0.017547040318952
"2023-02-17",0.0178817712615182
"2023-02-20",0.015721657176644
"2023-02-21",0.016930065718931
"2023-02-22",0.0149110954483394
"2023-02-23",0.0147301794448309
"2023-02-24",0.0175768697983545
"2023-02-27",0.0164229971284686
"2023-02-28",0.0148764503322638
"2023-03-01",0.0139180222087474
"2023-03-02",0.0144762831890473
"2023-03-03",0.0211250162314037
"2023-03-06",0.0203891147959054
"2023-03-07",0.0168128317579018
"2023-03-08",0.0163645568398141
"2023-03-09",0.0160412806743827
"2023-03-10",0.0149009139730064
"2023-03-13",0.0146183476493967
"2023-03-14",0.0137604913254679
"2023-03-15",0.0134713722274629
"2023-03-16",0.0134261597018771
"2023-03-17",0.0131485513619286
"2023-03-20",0.0167151150417832
"2023-03-21",0.015891228305469
"2023-03-22",0.0145278733332669
"2023-03-23",0.0148916821487094
"2023-03-24",0.0262709492894865
"2023-03-27",0.0372279563659297
"2023-03-28",0.0322842936547021
"2023-03-29",0.0291684394806896
"2023-03-30",0.0221456778504249
"2023-03-31",0.0182629155613735
"2023-04-03",0.0218860470333463
"2023-04-04",0.0224921620124913
"2023-04-05",0.0208065726323127
"2023-04-06",0.0170710331068565
"2023-04-07",0.0159813053618657
"2023-04-10",0.0179507880958784
"2023-04-11",0.0155328870721265
"2023-04-12",0.023051936452537
"2023-04-13",0.0314613733275177
"2023-04-14",0.0382652093380296
"2023-04-17",0.0507650050874599
"2023-04-18",0.052009253824773
"2023-04-19",0.0403130809237166
"2023-04-20",0.0290371589313064
"2023-04-21",0.0219557586094478
"2023-04-24",0.0203548621951483
"2023-04-25",0.0184643606010875
"2023-04-26",0.0190005257736793
"2023-04-27",0.0167854833930061
"2023-04-28",0.0150528529989766
"2023-05-01",0.015357019728673
"2023-05-02",0.0144834635854289
"2023-05-03",0.0217987015673978
"2023-05-04",0.0218622709840695
"2023-05-05",0.0300351390758321
"2023-05-08",0.048733287762978
"2023-05-09",0.0468588988941038
"2023-05-10",0.0378508743079407
"2023-05-11",0.0305785456001944
"2023-05-12",0.0228737515323741
"2023-05-15",0.0205025316278911
"2023-05-16",0.0230146732525901
"2023-05-17",0.0261122400015193
"2023-05-18",0.0277231793266823
"2023-05-19",0.0253450503649883
"2023-05-22",0.0293701744796032
"2023-05-23",0.0233713574973938
"2023-05-24",0.0191820328850265
"2023-05-25",0.0175862776012863
"2023-05-26",0.0209797283953585
"2023-05-29",0.0298661472630159
"2023-05-30",0.0252066598140947
"2023-05-31",0.0219890564184265
"2023-06-01",0.0189053329749861
"2023-06-02",0.0283402950860676
"2023-06-05",0.0466305923055142
"2023-06-06",0.0449909991450812
"2023-06-07",0.0398721475621544
"2023-06-08",0.0378012325845864
"2023-06-09",0.0271802812487951
"2023-06-12",0.0218025661310771
"2023-06-13",0.0200740525159273
"2023-06-14",0.0168477401596143
"2023-06-15",0.0152944405936398
"2023-06-16",0.0403852815491583
"2023-06-19",0.0381883519483111
"2023-06-20",0.0607263915934348
"2023-06-21",0.0600719173201259
"2023-06-22",0.0635015076649704
"2023-06-23",0.0484734695209212
"2023-06-26",0.0368925356542493
"2023-06-27",0.0305627737827125
"2023-06-28",0.0228707773558811
"2023-06-29",0.0185977546590445
"2023-06-30",0.0189807161567709
"2023-07-03",0.016889311193861
"2023-07-04",0.0189701272911034
"2023-07-05",0.0185701731657803
"2023-07-06",0.0227369032706193
"2023-07-07",0.0193616345741597
"2023-07-10",0.0194789802245853
"2023-07-11",0.0167614280275382
"2023-07-12",0.0153518842557972
"2023-07-13",0.0150095120571178
"2023-07-14",0.0145065235186966
"2023-07-17",0.0155129887055632
"2023-07-18",0.015214553487416
"2023-07-19",0.0175076982148551
"2023-07-20",0.0174465252567281
"2023-07-21",0.0162192431394459
"2023-07-24",0.0152783855181331
"2023-07-25",0.0148989603125873
"2023-07-26",0.0233712188272183
"2023-07-27",0.0260214962874381
"2023-07-28",0.0255329812773597
"2023-07-31",0.025322179062886
"2023-08-01",0.023544165824727
"2023-08-02",0.0190053709991977
"2023-08-03",0.0186275873420701
"2023-08-04",0.0184212493266607
"2023-08-07",0.0161871229841413
"2023-08-08",0.0151044979943304
"2023-08-09",0.0145805190794794
"2023-08-10",0.0177247947252667
"2023-08-11",0.0213414400829745
"2023-08-14",0.017649702465886
"2023-08-15",0.0161485493429167
"2023-08-16",0.0164342534964715
"2023-08-17",0.0165116649165855
"2023-08-18",0.0154942536870484
"2023-08-21",0.0156856122681303
"2023-08-22",0.0167238966589302
"2023-08-23",0.0154831481843142
"2023-08-24",0.0161000451177641
"2023-08-25",0.0154867741082206
"2023-08-28",0.0147282920876592
"2023-08-29",0.0196268028580742
"2023-08-30",0.0169936994798685
"2023-08-31",0.0169278329137829
"2023-09-01",0.0166799322456085
"2023-09-04",0.0787466317664288
"2023-09-05",0.0521725819553094
"2023-09-06",0.0366001259424049
"2023-09-07",0.0323139084598955
"2023-09-08",0.0282289754139571
"2023-09-11",0.0550368094692964
"2023-09-12",0.0425725760773696
"2023-09-13",0.0368793992490747
"2023-09-14",0.0276539974356666
"2023-09-15",0.0217839302184107
