"Date","Sigma"
"2022-10-03",0.0077191442207431
"2022-10-04",0.00834276515197195
"2022-10-05",0.00925414967065314
"2022-10-06",0.0086491574037655
"2022-10-07",0.0080464635190575
"2022-10-10",0.00783004560280467
"2022-10-11",0.00743327437603518
"2022-10-12",0.0101731462011584
"2022-10-13",0.00915567914133282
"2022-10-14",0.00838154327848625
"2022-10-17",0.00782401845437262
"2022-10-18",0.00747308676491653
"2022-10-19",0.00765671902561444
"2022-10-20",0.00772536703840353
"2022-10-21",0.00736041198604791
"2022-10-24",0.00732037193072891
"2022-10-25",0.00701599311937328
"2022-10-26",0.00678584995825369
"2022-10-27",0.00662393170008543
"2022-10-28",0.00679880635972645
"2022-10-31",0.00663728547555712
"2022-11-01",0.00658317465128173
"2022-11-02",0.00789492961140416
"2022-11-03",0.0120180407628935
"2022-11-04",0.0118324374116182
"2022-11-07",0.0104934827342402
"2022-11-08",0.00942170952369863
"2022-11-09",0.0100697794695743
"2022-11-10",0.0114912550179658
"2022-11-11",0.0121370574425507
"2022-11-14",0.0108860801556355
"2022-11-15",0.00967979235793776
"2022-11-16",0.00894333812574336
"2022-11-17",0.00858609959182065
"2022-11-18",0.00811969743233278
"2022-11-21",0.00759725454289479
"2022-11-22",0.00839425888043233
"2022-11-23",0.00818613965994311
"2022-11-24",0.00766643172179807
"2022-11-25",0.00778561771505645
"2022-11-28",0.0102444367057019
"2022-11-29",0.0116300170196806
"2022-11-30",0.0123561322794356
"2022-12-01",0.010899510946613
"2022-12-02",0.00970137294145869
"2022-12-05",0.00992814717181073
"2022-12-06",0.0120439975553574
"2022-12-07",0.0106437357907608
"2022-12-08",0.00953336684926712
"2022-12-09",0.00866427006414235
"2022-12-12",0.00857821449970659
"2022-12-13",0.00792470339526669
"2022-12-14",0.00745485109112596
"2022-12-15",0.00724051706458575
"2022-12-16",0.0072726412798043
"2022-12-19",0.007395855868393
"2022-12-20",0.00704730153314187
"2022-12-21",0.0100050065764739
"2022-12-22",0.00960691768975407
"2022-12-23",0.00913400808541949
"2022-12-26",0.00862581391007839
"2022-12-27",0.00797584117889265
"2022-12-28",0.00965194464061437
"2022-12-29",0.00885518008611158
"2022-12-30",0.00844330028646005
"2023-01-02",0.00782828013659169
"2023-01-03",0.00854354720280434
"2023-01-04",0.0080445858142108
"2023-01-05",0.00755555948904244
"2023-01-06",0.0282550152318504
"2023-01-09",0.024808593406975
"2023-01-10",0.0210555133277174
"2023-01-11",0.0179878131381255
"2023-01-12",0.0158010505112575
"2023-01-13",0.0263329066832226
"2023-01-16",0.0223786262635343
"2023-01-17",0.0191724704039933
"2023-01-18",0.016420399600461
"2023-01-19",0.0144451170750224
"2023-01-20",0.0127899698124088
"2023-01-23",0.0116808979969545
"2023-01-24",0.0104258565844644
"2023-01-25",0.00986932207715236
"2023-01-26",0.0092626938250457
"2023-01-27",0.00861448889418351
"2023-01-30",0.00850942719169233
"2023-01-31",0.00878266463583187
"2023-02-01",0.0082512921721884
"2023-02-02",0.00790391807176155
"2023-02-03",0.00765096091405812
"2023-02-06",0.00765040448085858
