"Date","ttf","the"
"2023-11-27",45.9918437645712,46.4067320778315
"2023-11-28",45.6818519432849,46.1322618061993
"2023-11-29",45.4135539588422,45.8213018891698
"2023-11-30",44.2382391797118,44.6509913987398
"2023-12-01",43.6766674462623,44.1113457253124
"2023-12-04",44.5079763979323,44.9215961392298
"2023-12-05",43.4485579413985,43.8652872238312
"2023-12-06",43.7640347027205,44.1604601675227
"2023-12-07",45.299402590029,45.714341145315
"2023-12-08",44.8969288667294,45.3467482160674
"2023-12-11",42.939437744926,43.4334801612852
"2023-12-12",42.0180998086079,42.4848405175454
"2023-12-13",40.1714956400618,40.6354395450031
"2023-12-14",41.6715094636171,42.1585686163702
"2023-12-15",42.834555385055,43.3140347250111
"2023-12-18",40.5012780030431,40.9444671542148
"2023-12-19",38.9477186803894,39.4064070545853
"2023-12-20",39.3716732387569,39.8477720250395
"2023-12-21",39.4242609998763,39.8801786825602
"2023-12-22",38.198160803063,38.6217713202198
"2023-12-25",36.1869833915213,36.6171432494317
"2023-12-26",35.38439472816,35.8388869210839
"2023-12-27",36.0375688018407,36.5279698211194
"2023-12-28",34.8507093817024,35.3291246298828
"2023-12-29",33.4558180358441,33.9424288856929
"2024-01-01",35.1920935413967,35.6787548474015
"2024-01-02",33.0044934763864,33.5234179986939
"2024-01-03",33.5264431575785,34.0321561696844
"2024-01-04",33.3821443287768,33.8915974468875
"2024-01-05",33.0240433313511,33.5228959000079
"2024-01-08",33.4932733030483,33.9777851072106
"2024-01-09",33.5351612189142,34.0268879763274
"2024-01-10",33.6737962234476,34.1584654402781
"2024-01-11",32.0626944564883,32.5484842874427
"2024-01-12",31.4359616730761,31.8438711591028
"2024-01-15",30.8318873844277,31.2349921091226
"2024-01-16",30.3442514455202,30.7859956638757
"2024-01-17",32.1439768278301,32.5705142950575
"2024-01-18",32.156895742326,32.5981874656674
"2024-01-19",32.6867206275164,33.1396201408226
"2024-01-22",30.7194544670798,31.1469473400073
"2024-01-23",29.8229494735623,30.2577835641233
"2024-01-24",29.9424227152865,30.3782999548272
"2024-01-25",29.8275887777376,30.257626341234
"2024-01-26",83.2304226071928,82.9727075820784
"2024-01-29",28.8791473935034,29.1855344762806
"2024-01-30",29.0018832346162,29.3858962598401
"2024-01-31",27.8412881314758,28.1890339712951
"2024-02-01",26.6359737541495,27.0006061401034
"2024-02-02",26.8431621526961,27.2579830768603
"2024-02-05",27.0649875053821,27.4830021239255
"2024-02-06",27.2960845167265,27.7146925332156
"2024-02-07",28.0695627847178,28.5146100462879
"2024-02-08",26.8657527630852,27.3052162076017
"2024-02-09",26.9183675512148,27.3600450433804
"2024-02-12",26.6609120504,27.1141609487057
"2024-02-13",27.5322168395288,27.980310979493
"2024-02-14",28.1323037269901,28.5763332465706
"2024-02-15",27.1875021133606,27.6184703666835
"2024-02-16",27.5588109550812,27.9628510988561
"2024-02-19",26.91174958179,27.3254405366606
"2024-02-20",27.095570636317,27.5044146495722
"2024-02-21",26.9047499888295,27.3021148800564
"2024-02-22",26.6121141938332,27.006198722614
"2024-02-23",26.3472120493769,26.71180421985
"2024-02-26",25.4179369542686,25.7664209153394
"2024-02-27",25.0721369713486,25.4043197995376
"2024-02-28",24.5664856316279,24.8853820923911
"2024-02-29",24.3772329430194,24.6939763030695
"2024-03-01",24.1230282445937,24.4301537402304
