"Date","the","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",175.176,91.3430934589006,-0.374701983597584,1.23344578326484,48.5406249653738,62.88394852635
"2022-09-27",187.706,97.559954959566,0.162437517467422,1.2316882580527,57.357767755965,67.380111502685
"2022-09-28",206.6,122.732246221039,0.234318607491563,1.23405148589517,62.2335464043785,54.9077705761829
"2022-09-29",187.71,98.838000818917,0.661990233948786,1.23343581728315,54.1276459953642,65.1376794473373
"2022-09-30",190.45,137.148705087522,0.702245030729945,1.23476245187209,59.9285796554697,20.4016836043193
"2022-10-03",170.617,116.947565086839,0.857954110309146,1.23520733350345,31.6926884955961,25.3045558590554
"2022-10-04",163.083,109.187248780155,1.08762931492483,1.23493702971084,25.6109917016482,27.1559939942122
"2022-10-05",175.69,123.424649742382,1.20881696633133,1.2355580371751,25.3446775289909,21.9828650589467
"2022-10-06",175.953,126.261736104002,1.34911712072491,1.23583182577876,21.608483556067,18.5656110238709
"2022-10-07",157.72,110.662473811717,1.57544544676686,1.23529468603753,18.4303886081644,19.4437887098521
"2022-10-10",154.982,110.137826457843,1.79245197032797,1.23478248774489,18.253994607614,17.1932886812416
"2022-10-11",158.25,110.33157948613,2.02231242223408,1.23427253304112,16.6975707989244,20.0484494909927
"2022-10-12",161.281,114.683877571911,2.23768921042774,1.23381186483297,18.2861113459441,17.5449819362966
"2022-10-13",154.83,111.167408127751,2.501473957555,1.232670563827,16.8961832708975,15.2957343864241
"2022-10-14",143.15,102.437214658614,2.85498061480716,1.23062219399399,15.1300067060212,14.2335095353764
"2022-10-17",129.214,91.4592844712867,3.24320342047235,1.22820863156857,14.0726932628617,13.6397139548084
"2022-10-18",114.186,78.9512573787832,3.68593437189881,1.22532910701363,13.4658981388983,13.7587919265532
"2022-10-19",113.37,71.5453632238032,4.23168627691415,1.22187169703411,13.4314032428694,21.7190593458959
"2022-10-20",127.878,87.6830791278534,4.64512351094926,1.21942868525384,18.9169299699731,16.3096145891637
"2022-10-21",114.954,79.8176271880438,5.05844536892899,1.21687180392911,16.0671978155189,12.7677346494148
"2022-10-24",100.265,71.3996792575153,5.42342501875618,1.21465063151987,13.2587757697874,8.11590948078636
"2022-10-25",100.87,72.7289316545535,5.79410498434172,1.2122663462363,9.97958559544952,6.90905877312308
"2022-10-26",106.05,77.6787839082813,6.1570340433736,1.20989969697742,11.6170776779709,5.90942884442232
"2022-10-27",110,85.476900399222,6.44438227353531,1.20811421861255,8.31688797241064,0.289758991235743
"2022-10-28",114.8,97.9934902924216,6.66779569402703,1.20654303609426,8.14086028337909,-10.1011589889183
"2022-10-31",125.05,119.005076602859,6.92918392362136,1.20407648018053,13.1427998341578,-25.1703976832057
"2022-11-01",117.66,110.88538949739,7.05749240095601,1.20311771776284,27.2004280643996,-22.8056691462995
"2022-11-02",126.84,120.86490190057,7.24270031874721,1.20146571084015,24.4256126218161,-25.6177355963404
"2022-11-03",127.013,121.584182618487,7.43459772040925,1.19973036314094,25.4436482874083,-26.2898332854807
"2022-11-04",116.12,110.24910362712,7.60041794444537,1.19828559198696,27.9012167578307,-23.5903303503
"2022-11-07",110.777,104.842466304978,7.75810529202855,1.19695135517546,23.674187807186,-22.4724374157095
"2022-11-08",119.611,110.940299587129,7.91755205271446,1.19572363234724,21.5493306092827,-20.9604900487274
"2022-11-09",114.428,104.856182823216,8.02926081503625,1.19502497776167,20.6774687311457,-18.9070183615234
"2022-11-10",114.39,104.303587880029,8.14139617556907,1.19431552065763,18.2078210884132,-18.3227900409649
"2022-11-11",99.324,89.1365707851367,8.23793371468743,1.19384374553923,17.7040344509868,-15.3290712453375
"2022-11-14",114.92,105.960159688812,8.35362027514502,1.19305541220182,14.3403101014802,-19.8499622696512
"2022-11-15",124.755,116.940075749821,8.53077094019777,1.19159802140746,20.7488266138265,-23.1213338269225
"2022-11-16",115.76,105.473293069915,8.63481304137894,1.19102244738913,23.5373717405412,-18.4958726877002
"2022-11-17",113.646,104.564501654895,8.73642087451899,1.19043744643793,18.1156539723314,-19.5679192126266
"2022-11-18",116.699,106.595491179582,8.88603380015251,1.18935515075014,19.7492949309381,-18.9669302813292
"2022-11-21",116,105.890661957894,9.02818011985871,1.18836242437957,18.872580932119,-18.8646638832991
"2022-11-22",121.95,107.948983519296,9.15861827475701,1.18767234298078,19.0837018380487,-15.4166404535133
"2022-11-23",130.25,119.351689357491,9.29443976275418,1.18675657616849,15.2136027492354,-20.6858419845751
"2022-11-24",124.7,115.822040126932,9.41386325472741,1.18591100027447,21.4941154973103,-22.0684947154874
"2022-11-25",125.54,114.382013170915,9.48904864137836,1.18561674285082,23.2306563409199,-19.5622785377984
"2022-11-28",124.27,114.893943426485,9.47957783291896,1.18613407962865,19.6626875641012,-21.4891996739988
"2022-11-29",133.06,127.255392909544,9.4440159609689,1.18672352674885,22.3843028523315,-27.4009846323935
"2022-11-30",146.805,146.096698740915,9.55645757160738,1.18570903999032,29.9263087143409,-35.979633981453
"2022-12-01",140.538,136.778012079026,9.45172130934164,1.18693172616119,39.6341052602625,-31.2598832871964
"2022-12-02",136.999,133.768917664722,9.38457263240114,1.18776273982203,31.4714817149094,-31.2713087808794
"2022-12-05",135.081,132.918371037636,9.19682530941039,1.18977759486425,32.1587835845406,-32.2591251158425
"2022-12-06",139.328,137.005973999386,8.59126827398178,1.19597393441387,31.8600661467436,-33.1188420362322
"2022-12-07",149.794,148.380178114444,8.21314290527622,1.19986544750788,32.2926985189433,-36.4553917198631
"2022-12-08",140.558,138.204174429317,8.27876782742463,1.19921699465388,37.4919559742376,-33.4575625351704
"2022-12-09",140.087,137.24507728529,8.52702077042505,1.19661124786344,32.9291276192535,-32.6690239638896
"2022-12-12",137.638,134.673663288634,8.77844666904783,1.19398364969026,31.908201184603,-31.9385986795679
"2022-12-13",138.374,135.365692837889,9.03579119820718,1.19109438620098,31.0996855687284,-31.8951080216235
"2022-12-14",133.871,128.960499880575,9.29099535564676,1.18855834944684,31.000792445757,-28.6970742375429
"2022-12-15",135.629,131.782894189102,9.62081421697703,1.18519444009107,26.907043292383,-30.1801677090108
"2022-12-16",116.889,112.840745214454,9.85152158061373,1.18276912142057,29.4647709481952,-26.4270706583562
"2022-12-19",109.84,105.504876991845,10.012482363361,1.18116942271846,24.2308455141894,-24.791617013801
"2022-12-20",106.41,102.705423277715,10.1142663695863,1.18021863523782,22.9236044231217,-24.9191208619336
"2022-12-21",98.513,94.0490121813901,10.1687630190164,1.17987658670047,23.7061997938525,-22.6219904941456
"2022-12-22",92.79,87.9743644863002,10.1624907734407,1.18016999184518,20.9204353099199,-21.1971957918222
"2022-12-23",83.698,77.4438741597571,10.179587324392,1.18029213565775,19.830724703734,-17.887982950022
"2022-12-26",82.4825,75.9032795350371,10.2149347387526,1.1802386398289,16.6212938433638,-17.3164181357374
"2022-12-27",81.267,74.3626849103172,10.2796129142063,1.17988445945498,17.3980501834292,-16.7519892032365
"2022-12-28",82.224,72.8220902855973,10.383057230107,1.1792130234879,16.2207787927919,-14.031814492495
"2022-12-29",84.7,74.9219729074965,10.4642331586346,1.17887262478712,13.5229513089985,-14.0876960143248
"2022-12-30",73.544,71.7613266455113,10.4107903046463,1.17948078854579,13.8542030478042,-21.5078964435857
"2023-01-02",76.99,69.0103920565053,10.4901013778353,1.17904691999159,23.001087911783,-14.86659157947
"2023-01-03",73.15,66.2594574674992,10.5303691356426,1.17893349119757,14.735460203536,-15.4958626526581
"2023-01-04",65.522,59.3787641177876,10.5496278352883,1.17898732912007,15.6001524421924,-15.0344383489691
"2023-01-05",72.749,70.5431200737025,10.5393769521705,1.17910398211462,15.0473536611333,-20.9680507418629
"2023-01-06",70.053,65.895519841676,10.5306922102728,1.17933807463675,21.6548714214647,-18.1907877075424
"2023-01-09",74.61,71.1200054594465,10.4657262414957,1.18016895766664,19.2364409502628,-19.7893489538164
"2023-01-10",70.607,66.1656259596683,10.3962737158272,1.18110633559061,20.7278752319328,-17.9379137351098
"2023-01-11",65.84,61.8414812160917,10.3198109723234,1.18208997481332,18.1461442897921,-17.5820059454714
"2023-01-12",67.473,64.2956324427611,10.2273757378915,1.18315519370558,17.8912402375139,-18.8260871951292
"2023-01-13",65.58,62.5657262769987,10.1328410439869,1.18425923316435,19.3369053319269,-18.6468800671558
"2023-01-16",56.015,52.572360186986,10.0731225435704,1.18511044590249,18.489511014384,-16.3621757669155
"2023-01-17",60.545,58.5431016480704,10.0300863248707,1.18562977681047,16.8222990226877,-18.8955308656648
"2023-01-18",62.52,60.0303695362883,9.98734878757148,1.186144286384,19.6295047986049,-18.6720286225602
"2023-01-19",61.561,59.5102262258164,9.93602878616226,1.18678134301336,19.3308517182337,-19.0006549894656
"2023-01-20",67.632,65.7918722489508,9.87792375276731,1.18742041872659,19.7382482514354,-20.3685362474226
"2023-01-23",67,64.7606537687242,9.84476631220295,1.18786601593135,21.2700179949208,-19.7717460935668
"2023-01-24",59.147,57.0446145971952,9.78919435104107,1.18850500296165,20.4616698662091,-18.4400041918265
"2023-01-25",57.389,55.5189135701368,9.74702011308093,1.18903100647994,18.4655106466969,-18.3717297940536
"2023-01-26",55.666,54.1023161701983,9.70137091436602,1.18959339358604,19.2792830004316,-18.3951288081371
"2023-01-27",56.12,54.7897543249053,9.6376881309889,1.19033112460188,19.0025914127682,-18.7356380132144
"2023-01-30",55.825,54.2838908793121,9.56515966973904,1.19118521274851,19.5386740357859,-18.4023277756292
"2023-01-31",58,56.3033882690142,9.5379744570705,1.19155202703062,18.9104001824216,-18.6263908777062
"2023-02-01",60.19,58.4110277408128,9.51024001389677,1.19187278136314,18.7628313030616,-18.938754109619
"2023-02-02",57.608,55.0246688504453,9.49048563354419,1.19226514930219,19.1515231537693,-17.4864806558242
"2023-02-03",58.596,56.3260715869929,9.47036208068471,1.19262652121089,17.4611651071042,-18.0503288909559
"2023-02-06",58.761,56.1951376804177,9.45255291070297,1.19295167510859,18.8605731340891,-17.7296365395149
"2023-02-07",56.224,53.6564356638346,9.4135592734129,1.19357343880014,19.0805922844848,-17.2324557024542
"2023-02-08",54.074,51.7320923328898,9.33057354255555,1.1946982962833,17.4345874845106,-17.0608161158296
"2023-02-09",53.454,50.6651028764459,8.95784091910498,1.19886267262636,18.4191203694815,-16.2443415624502
"2023-02-10",54.416,51.8267622069813,8.83937712587116,1.20026401101125,16.1245416019011,-16.6291746101486
"2023-02-13",52.725,49.7950291739175,8.71011290703753,1.20189976052484,17.2391971907526,-15.8337465464964
"2023-02-14",53.03,50.1123782714027,8.44800612533467,1.20496172739338,16.2847678588716,-15.8015040110348
"2023-02-15",55.216,52.6904749718497,7.77344913293593,1.21239937307486,16.2755572171536,-16.4393479558232
"2023-02-16",52.818,49.6351151602006,7.15142726056693,1.21941105503649,17.4028617146057,-14.8590354049247
"2023-02-17",49.675,46.4284655543044,6.09557940862031,1.23106980288757,15.197346523008,-13.57726134693
"2023-02-20",50.474,47.6330330637732,4.55382554481167,1.24775687153345,13.5527690029091,-13.5142698621148
"2023-02-21",49.258,46.6032879516839,3.10746890883492,1.26369774914773,14.2856123261696,-12.7419389962613
"2023-02-22",51.069,48.5990787183949,2.53791444424801,1.27037861816632,13.6879514066253,-13.2081449106787
"2023-02-23",51.277,48.826428498311,2.27597481382984,1.27374465044411,14.4633677421147,-13.1913769138451
"2023-02-24",51.55,49.3515074896782,1.96366518585108,1.27762640018774,14.3040742029099,-13.4664540437269
"2023-02-27",48.233,45.8491865424643,1.78908628351654,1.27996598380658,14.6296286142541,-12.2414854430734
"2023-02-28",47.401,44.8054082642372,1.61419283890162,1.28243853114877,12.9512848469407,-11.6733748008108
"2023-03-01",47.926,45.6705609581329,1.5134099036996,1.28398923384112,12.2934919834921,-12.2279184774267
"2023-03-02",47.413,45.4153273961852,1.39409503515217,1.28576061062442,13.6179333314726,-12.3743341197793
"2023-03-03",45.721,43.72416009827,1.28353794142802,1.28744557359789,13.115312760352,-11.8550143192312
"2023-03-06",42.838,40.6062913297164,1.21795990770189,1.28859503442549,12.8563228516231,-10.7050252816094
"2023-03-07",43.962,41.5934333094483,1.14542420123376,1.28993423195093,11.3444830174794,-10.836217651459
"2023-03-08",43,40.9469529463951,0.967248594917527,1.2925560053541,11.807769859219,-10.8934785267322
"2023-03-09",44.157,42.1353301259085,0.823265244322793,1.29478753399477,12.0181447332072,-11.2225654321034
