"Date","the","nbp"
"2022-10-03",172.011279058999,92.0689329814165
"2022-10-04",188.897702001398,100.835075584699
"2022-10-05",211.59722156008,129.293868073795
"2022-10-06",186.6409825527,101.027379171105
"2022-10-07",189.503750421081,135.745309162219
"2022-10-10",168.930027323044,119.563409486884
"2022-10-11",161.690565507857,111.529201374001
"2022-10-12",175.90353103916,125.601608674024
"2022-10-13",175.43272312037,128.062582140281
"2022-10-14",155.625989795346,112.051570850627
"2022-10-17",153.882909858116,111.478786377015
"2022-10-18",158.22348714433,112.988184879029
"2022-10-19",160.75809629691,116.357902758343
"2022-10-20",153.48279466358,112.248649821253
"2022-10-21",141.300049090829,103.230072628666
"2022-10-24",126.912193237162,91.9169821965239
"2022-10-25",111.46460635998,79.1546762182472
"2022-10-26",112.579857943567,74.2315278638024
"2022-10-27",127.495435839361,88.9020165639244
"2022-10-28",112.061006396519,79.4435366789177
"2022-10-31",97.0296495781672,70.3000475458248
"2022-11-01",99.8967372377003,73.2425119227459
"2022-11-02",105.705010764801,78.5162101634604
"2022-11-03",109.327235730141,85.1672663102021
"2022-11-04",114.42431315868,96.4584759456524
"2022-11-07",150.100466598241,141.058714390477
"2022-11-08",132.075873213407,124.970176540402
"2022-11-09",136.997288528516,130.149374826475
"2022-11-10",132.702666728287,126.518912465123
"2022-11-11",127.176483552035,121.013713407859
"2022-11-14",112.183439083698,104.367276158425
"2022-11-15",122.515568013111,111.559379882977
"2022-11-16",115.740458055215,104.768357085235
"2022-11-17",115.928102396012,104.274789147902
"2022-11-18",99.3305726700249,88.7111748035776
"2022-11-21",117.127491355977,105.646462364121
"2022-11-22",142.308910794527,133.708708334092
"2022-11-23",117.385607646281,106.03819144538
"2022-11-24",115.352711567419,104.653022181214
"2022-11-25",119.26745266334,107.462496440264
"2022-11-28",117.988851968604,106.34295805882
"2022-11-29",124.947680072103,109.670711459341
"2022-11-30",132.901599602715,119.679957821899
"2022-12-01",126.273317655042,115.602003445891
"2022-12-02",128.240038124818,115.483981725394
"2022-12-05",126.200299246124,114.953822196439
"2022-12-06",145.055008740467,137.90162230212
"2022-12-07",131.278668319147,128.486102755877
"2022-12-08",127.367972562233,122.916977254285
"2022-12-09",126.570828355836,122.306076226713
"2022-12-12",122.316889473368,119.027853911648
"2022-12-13",129.105681559325,126.252546172247
"2022-12-14",131.203390876278,128.536851173696
"2022-12-15",126.840539605564,124.262888930834
"2022-12-16",131.487684934205,128.297563165859
"2022-12-19",131.768899035733,128.537892540246
"2022-12-20",133.014991025356,129.673461279263
"2022-12-21",136.798425613651,132.351820039521
"2022-12-22",137.492834582765,133.306263471675
"2022-12-23",119.284225760174,115.057453462191
"2022-12-26",120.012409680827,115.59836355273
"2022-12-27",117.158263808598,113.280690300682
"2022-12-28",100.182052529574,94.3870640943254
"2022-12-29",94.279049724549,88.2112015301388
"2022-12-30",84.4333185429761,77.5659726109091
"2023-01-02",83.7616376128844,76.2677881547002
"2023-01-03",82.480490707731,74.7381484761053
"2023-01-04",83.801386923132,73.8764076887016
"2023-01-05",86.0757221580438,75.6244795150896
"2023-01-06",72.6358694444189,69.5923097608739
"2023-01-09",79.4479980361602,70.9553036986879
