"Date","ttf","the"
"2022-10-03",168.995282331852,169.885955847295
"2022-10-04",180.443651996713,181.556114002239
"2022-10-05",229.793326983964,230.685872017692
"2022-10-06",184.113262131607,184.371396326065
"2022-10-07",187.99394310854,188.851300159662
"2022-10-10",212.222967326391,212.192911138017
"2022-10-11",192.218335984596,191.728358685915
"2022-10-12",160.546354496006,161.64783464509
"2022-10-13",163.665890128182,164.444750201335
"2022-10-14",150.521807286005,151.437972287988
"2022-10-17",154.293813716352,155.149706935367
"2022-10-18",155.974680168029,156.99873111905
"2022-10-19",160.339627652448,161.302964422259
"2022-10-20",150.970321280266,151.874014988838
"2022-10-21",140.358393762414,141.240091616126
"2022-10-24",124.916325561423,125.796026403327
"2022-10-25",112.44262371291,113.230005585254
"2022-10-26",111.87897530172,112.632860002138
"2022-10-27",129.286580564625,130.065448946436
"2022-10-28",109.758071304233,110.619007947567
"2022-10-31",97.6130813942131,98.4230127839169
"2022-11-01",98.2448258377477,99.0673164878726
"2022-11-02",96.7604941407007,97.7833378368017
"2022-11-03",95.024236894846,96.4382679437387
"2022-11-04",101.854847970944,103.461804648588
"2022-11-07",116.868519061961,118.344287632827
"2022-11-08",109.821602581814,111.112533768214
"2022-11-09",129.502219140616,130.659808033179
"2022-11-10",128.188619120551,129.387515933897
"2022-11-11",116.536597666399,117.604659972322
"2022-11-14",110.581270635912,111.531981722284
"2022-11-15",115.336506808522,116.3735728118
"2022-11-16",110.234731853639,111.244074949255
"2022-11-17",114.849589712614,115.764944921069
"2022-11-18",92.9921162468108,93.9242087361061
"2022-11-21",113.69202950283,114.700038357358
"2022-11-22",128.374394809606,129.249926239326
"2022-11-23",105.966197497272,107.000050872502
"2022-11-24",112.804350048469,113.786831761579
"2022-11-25",115.262417436203,116.226000543172
"2022-11-28",108.667871101693,109.158367994719
"2022-11-29",110.457725679801,111.545532970382
"2022-11-30",137.047244234841,137.976298250843
"2022-12-01",123.50965708913,124.318069319959
"2022-12-02",120.383207107748,121.220648540818
"2022-12-05",122.519920564303,123.386707006842
"2022-12-06",137.287628072463,138.106660535212
"2022-12-07",157.336918345786,158.087502685448
"2022-12-08",136.781193294509,137.608150852187
"2022-12-09",133.807022662924,134.755526154488
"2022-12-12",133.737490389175,134.404291251972
"2022-12-13",136.415833959254,137.123579043334
"2022-12-14",151.950515080051,152.664388204384
"2022-12-15",135.667022300245,136.60753032292
"2022-12-16",140.124356194463,140.995061351228
"2022-12-19",133.262021118805,134.105373018036
"2022-12-20",135.788973396404,136.582577341076
"2022-12-21",120.952640207531,122.154501656897
"2022-12-22",137.774548278438,138.793867235473
"2022-12-23",108.387005844932,109.34308040379
"2022-12-26",103.395657054868,104.34416632134
"2022-12-27",108.213347435099,109.054927450013
"2022-12-28",100.151108400394,100.865061809867
"2022-12-29",91.6169814159323,92.3104140940469
"2022-12-30",85.4152375029202,86.0526277926859
"2023-01-02",80.9409729659009,81.6165082735697
"2023-01-03",76.1794691507223,76.956373910674
"2023-01-04",80.2415650963859,80.992292569215
"2023-01-05",82.5958333037251,83.3326601316423
"2023-01-06",45.9858253956801,45.9608053245163
"2023-01-09",101.021400753886,100.575888083388
"2023-01-10",95.6031404562234,95.6346561667914
"2023-01-11",95.01003814627,94.4428612068589
"2023-01-12",92.703576925926,91.8294822273934
"2023-01-13",57.993727481146,58.3126398541366
"2023-01-16",75.9586100975966,76.3691741362154
"2023-01-17",71.8354894175242,72.2708702632685
"2023-01-18",65.5741575961574,65.981575519603
"2023-01-19",66.412710976017,66.8952904858654
"2023-01-20",63.0667893879477,63.5957011502169
"2023-01-23",53.9742248229315,54.4454216588662
"2023-01-24",60.9012125579109,61.3766512291944
"2023-01-25",60.2938278931151,60.853643385503
"2023-01-26",59.7429808519067,60.3511365884583
"2023-01-27",67.4906596825112,68.1185165125432
"2023-01-30",62.7816948352846,63.4559257452182
"2023-01-31",55.6223319420281,56.2748739892552
"2023-02-01",56.6035549435988,57.2270935792554
"2023-02-02",53.3290229936293,53.9578039815999
"2023-02-03",55.5489427176016,56.158277809693
"2023-02-06",56.23573442869,56.8228399373127
"2023-02-07",58.2207858018116,58.7893159343483
"2023-02-08",60.3852675162372,60.9557975796111
"2023-02-09",58.226769678003,58.7481651829625
"2023-02-10",57.9450455381759,58.4903309617475
"2023-02-13",58.462253497948,59.0052249608914
"2023-02-14",54.0160843450382,54.5906949774962
"2023-02-15",55.2630057823498,55.7381083986359
"2023-02-16",51.7991168737461,52.3151883381515
"2023-02-17",55.6082670612989,56.090421722626
"2023-02-20",49.4747770150047,50.0775628379178
"2023-02-21",52.7354962273674,53.3017174449814
"2023-02-22",55.0818192260801,55.596719048857
"2023-02-23",50.1459230686214,50.6997561706101
"2023-02-24",49.3368287254077,49.8755174603168
"2023-02-27",51.478868074622,52.0024573084791
"2023-02-28",47.3979836326767,47.9258779765525
"2023-03-01",51.6246762702919,52.1263437771329
"2023-03-02",52.343456828998,52.8175312269412
"2023-03-03",51.7728245009423,52.2376652178266
"2023-03-06",45.4177153539643,45.9805911751647
"2023-03-07",46.2483622006176,46.8124948052207
"2023-03-08",44.7474649931094,45.3420619062384
"2023-03-09",45.8821354812489,46.4288181061894
"2023-03-10",43.9818259435848,44.5483054088628
"2023-03-13",42.5062802446783,43.0578269873638
"2023-03-14",44.3723256683899,44.8996102735288
"2023-03-15",42.3807884864515,42.901234550816
"2023-03-16",44.2486846709207,44.7501907639054
"2023-03-17",57.3886494324223,57.8133077247756
"2023-03-20",45.0444009700687,45.6781068797464
"2023-03-21",44.1755144364773,44.7519375992236
"2023-03-22",42.7586928224426,43.2878824797991
"2023-03-23",42.614721866575,43.1177720092232
"2023-03-24",41.6376864241535,42.1932106633641
"2023-03-27",40.4399589985819,40.9998708184856
"2023-03-28",42.3886481872515,42.9405974613903
"2023-03-29",37.3487774111131,37.9490825876948
"2023-03-30",43.8205571058987,44.3775598205232
"2023-03-31",40.8388077368157,41.381367481706
"2023-04-03",43.4596427581444,43.9654217843434
"2023-04-04",42.7756859738293,43.3283781198949
"2023-04-05",43.0926012927766,43.6436253686038
"2023-04-06",44.6300609372662,45.1207969195083
"2023-04-07",47.5319332821348,48.0669343343451
