"Date","Sigma"
"2022-10-03",0.126798431667616
"2022-10-04",0.146380666118203
"2022-10-05",0.103882837792376
"2022-10-06",0.121980400744129
"2022-10-07",0.15335491172118
"2022-10-10",0.189854875616656
"2022-10-11",0.191398771977002
"2022-10-12",0.166849437486249
"2022-10-13",0.22351332045948
"2022-10-14",0.154662570718023
"2022-10-17",0.14682446281831
"2022-10-18",0.139633608141577
"2022-10-19",0.130923687887909
"2022-10-20",0.123866559098488
"2022-10-21",0.117985174004914
"2022-10-24",0.111568526884482
"2022-10-25",0.0783516273779402
"2022-10-26",0.122190143398875
"2022-10-27",0.104187529809365
"2022-10-28",0.09794812643059
"2022-10-31",0.0918644785017179
"2022-11-01",0.0904992010365213
"2022-11-02",0.120274700447113
"2022-11-03",0.114342961460615
"2022-11-04",0.149266060903856
"2022-11-07",0.195099719417753
"2022-11-08",0.196126994931118
"2022-11-09",0.202297817871588
"2022-11-10",0.18753700150404
"2022-11-11",0.15913647178488
"2022-11-14",0.141944865985487
"2022-11-15",0.119231463094747
"2022-11-16",0.111761565453005
"2022-11-17",0.106564017111401
"2022-11-18",0.103166901939878
"2022-11-21",0.0946629776338167
"2022-11-22",0.0889115491271861
"2022-11-23",0.0843841381204424
"2022-11-24",0.0807236530238385
"2022-11-25",0.0780603347002333
"2022-11-28",0.0747886972534931
"2022-11-29",0.0806404625427125
"2022-11-30",0.0721376204655116
"2022-12-01",0.0697106390183724
"2022-12-02",0.0670029330390606
"2022-12-05",0.0669377975838085
"2022-12-06",0.0802029205769814
"2022-12-07",0.0842467991693107
"2022-12-08",0.0747701844531373
"2022-12-09",0.0798170333568476
"2022-12-12",0.0777568526490566
"2022-12-13",0.0691168535338715
"2022-12-14",0.0598948893623775
"2022-12-15",0.0569749229056888
"2022-12-16",0.0536834083618175
"2022-12-19",0.050764430181442
"2022-12-20",0.047837610777537
"2022-12-21",0.0486248169784763
"2022-12-22",0.0443431251387328
"2022-12-23",0.0421926997245592
"2022-12-26",0.0527786309163975
"2022-12-27",0.0513008849151012
"2022-12-28",0.0498965481133413
"2022-12-29",0.0511340001490272
"2022-12-30",0.0556357421637157
"2023-01-02",0.0564974281807359
"2023-01-03",0.0604849491990459
"2023-01-04",0.0702152792461124
"2023-01-05",0.0583498716300324
"2023-01-06",0.0531633879306052
"2023-01-09",0.0572575573535346
"2023-01-10",0.0526541747458404
"2023-01-11",0.0520600701065957
"2023-01-12",0.0692175944075764
"2023-01-13",0.0512199068331513
"2023-01-16",0.0587857476387771
"2023-01-17",0.0505306880498046
"2023-01-18",0.0496851112217328
"2023-01-19",0.0447180306439096
"2023-01-20",0.0423083713665253
"2023-01-23",0.040695165506822
"2023-01-24",0.0427929568267315
"2023-01-25",0.0479574021976451
"2023-01-26",0.0459372859951502
"2023-01-27",0.045708270851443
"2023-01-30",0.0473006070254305
"2023-01-31",0.0432752250066761
"2023-02-01",0.042357182135658
"2023-02-02",0.0412303873367926
"2023-02-03",0.0402771069519701
"2023-02-06",0.0396065927946335
"2023-02-07",0.0389632560166433
"2023-02-08",0.0381407737514815
"2023-02-09",0.0392537809137213
"2023-02-10",0.0387979534815904
"2023-02-13",0.0387450823999616
"2023-02-14",0.0385839093783381
"2023-02-15",0.0378390589296594
"2023-02-16",0.0365768721379566
"2023-02-17",0.0361387247587305
"2023-02-20",0.0361247317451392
"2023-02-21",0.0354404802845963
"2023-02-22",0.0344270959732385
"2023-02-23",0.0343217424878532
"2023-02-24",0.0358607368901877
"2023-02-27",0.0336702710773294
"2023-02-28",0.03305710423465
"2023-03-01",0.0325574990744013
"2023-03-02",0.0333373315380409
"2023-03-03",0.0360066951894304
"2023-03-06",0.0330494125717759
"2023-03-07",0.0320598044456675
"2023-03-08",0.0314653916344335
"2023-03-09",0.0312359318270335
"2023-03-10",0.0306187900643076
"2023-03-13",0.0181104445134097
"2023-03-14",0.017726156678212
"2023-03-15",0.0174088569825096
"2023-03-16",0.0172791640715169
"2023-03-17",0.0192963247308131
"2023-03-20",0.0175551281261207
"2023-03-21",0.0175252740797546
"2023-03-22",0.0169880572523013
"2023-03-23",0.01761741163253
"2023-03-24",0.0413958522486833
"2023-03-27",0.0400581793477027
"2023-03-28",0.0367315937815226
"2023-03-29",0.0384293618169892
"2023-03-30",0.0323470556330655
"2023-03-31",0.0310623367530989
"2023-04-03",0.0351612380424566
"2023-04-04",0.0328727484251903
"2023-04-05",0.0332881297903672
"2023-04-06",0.030127869167902
"2023-04-07",0.0298446196858838
"2023-04-10",0.0310314938126389
"2023-04-11",0.029321271761796
"2023-04-12",0.0319077486333897
"2023-04-13",0.0402927499700019
"2023-04-14",0.0426690076877092
"2023-04-17",0.0536940094761872
"2023-04-18",0.0460131689176079
"2023-04-19",0.0409460387159213
"2023-04-20",0.0347542789109814
"2023-04-21",0.0323649243605203
"2023-04-24",0.031086604719677
"2023-04-25",0.030765041783048
"2023-04-26",0.0297747420040466
"2023-04-27",0.0294846183199422
"2023-04-28",0.0284238894812282
"2023-05-01",0.0278951890366714
"2023-05-02",0.0284265883660536
"2023-05-03",0.0240473291664843
"2023-05-04",0.0246067756282053
"2023-05-05",0.0368704219988034
"2023-05-08",0.0408329935934254
"2023-05-09",0.0454698854896584
"2023-05-10",0.0388357402501974
"2023-05-11",0.0346609489965156
"2023-05-12",0.0307002286915236
"2023-05-15",0.0294584159805858
"2023-05-16",0.0306678641274193
"2023-05-17",0.031144113682296
"2023-05-18",0.0341485497147544
"2023-05-19",0.0300446129107623
"2023-05-22",0.0340022341442431
"2023-05-23",0.0311151466876147
"2023-05-24",0.0281224772192077
"2023-05-25",0.0251206115572151
"2023-05-26",0.0290122566190485
"2023-05-29",0.0375754773209446
"2023-05-30",0.0328105356980808
"2023-05-31",0.0290717961491434
"2023-06-01",0.0277616584723325
"2023-06-02",0.0331746491232102
"2023-06-05",0.0450841427987677
"2023-06-06",0.0403189027804267
"2023-06-07",0.0392876351329823
"2023-06-08",0.037095068734748
"2023-06-09",0.0308170911304489
"2023-06-12",0.0317656864455911
"2023-06-13",0.030752637998626
"2023-06-14",0.0282101021062632
"2023-06-15",0.0278514995656768
"2023-06-16",0.0435556733635939
"2023-06-19",0.0374157259096393
"2023-06-20",0.0640813752184372
"2023-06-21",0.0617126870643999
"2023-06-22",0.0816557172602943
"2023-06-23",0.0550401647039568
"2023-06-26",0.0478338488089333
"2023-06-27",0.0421312628538656
"2023-06-28",0.0370977651597839
"2023-06-29",0.0414252544122006
"2023-06-30",0.0350676164346177
"2023-07-03",0.0326740260200341
"2023-07-04",0.0313223277238359
"2023-07-05",0.0300806961183519
"2023-07-06",0.030021076257353
