"Date","ttf","the"
"2020-11-02",13.9499939477297,13.9734968049708
"2020-11-03",13.5881936796085,13.5790031099845
"2020-11-04",13.5813333744122,13.6470174636432
"2020-11-05",13.7670457846425,13.853481614573
"2020-11-06",14.3395733594339,14.4619652958946
"2020-11-09",13.8167186639455,14.0007904606294
"2020-11-10",13.7658831860698,13.9626196297749
"2020-11-11",13.9195830914525,14.0713885082404
"2020-11-12",14.0046730481698,14.1481970176888
"2020-11-13",13.9067975991582,14.0477132392094
"2020-11-16",14.1316158789112,14.232012529436
"2020-11-17",14.3903641102976,14.5200801836293
"2020-11-18",13.8756625230196,13.9264765549777
"2020-11-19",13.6170379396378,13.6733392663485
"2020-11-20",12.9597770612553,13.1784324772026
"2020-11-23",12.7941421938349,12.9938515193658
"2020-11-24",13.4166961126356,13.5407924364686
"2020-11-25",13.7981093767258,13.9649672402205
"2020-11-26",13.8243671557446,13.9692339640706
"2020-11-27",13.817331872353,13.9222076936338
"2020-11-30",14.3632212701808,14.3995231900264
"2020-12-01",15.0016442583687,14.9040102747071
"2020-12-02",14.8290688150492,14.7182724257128
"2020-12-03",14.8013858883372,14.6328527581547
"2020-12-04",14.0704580033333,13.8795088513035
"2020-12-07",14.5387945211738,14.3445245254921
"2020-12-08",14.2533722638171,14.0903923214448
"2020-12-09",14.3552275888231,14.2170041488139
"2020-12-10",14.6109037202435,14.495933779276
"2020-12-11",15.4044649556507,15.2915745635888
"2020-12-14",15.8187174873726,15.6122273446283
"2020-12-15",16.4943707689742,16.3395276701347
"2020-12-16",17.0653097710438,16.8307347532616
"2020-12-17",16.3048972881176,15.9874511295546
"2020-12-18",15.8614801834404,15.4257124884581
"2020-12-21",15.7953011299737,15.3887389623685
"2020-12-22",16.6558651541062,16.2991155659426
"2020-12-23",17.4728225343088,17.0684813597402
"2020-12-24",17.3980541796067,16.9431852112537
"2020-12-25",17.5254755604803,16.9190923846807
"2020-12-28",18.2747273402132,17.6984288154237
"2020-12-29",18.9980262151429,18.4871346072381
"2020-12-30",18.6543718357241,18.0954325286664
"2020-12-31",18.737044325546,16.5448019173191
"2021-01-01",19.1912879526601,16.8673470936637
"2021-01-04",19.2929286328112,16.8519466005462
"2021-01-05",19.6902195837556,16.9683710781208
"2021-01-06",18.0415640274391,16.2152748978106
"2021-01-07",17.3705160814858,15.820989567878
"2021-01-08",19.0275244076163,16.8234713930892
"2021-01-11",19.9691172321906,17.2335562597663
"2021-01-12",21.8307608026354,17.7445998584825
"2021-01-13",25.6811333270714,18.4218872520084
"2021-01-14",22.0969513456247,17.7165511120654
"2021-01-15",20.7917647375785,16.7058177866294
"2021-01-18",20.132773586501,16.4758356905004
"2021-01-19",18.9424863416522,16.169679226292
"2021-01-20",19.9951296872096,16.8783616846669
"2021-01-21",20.1698209487889,17.2143240297879
"2021-01-22",19.912438161483,17.1669525074862
"2021-01-25",21.1657007691004,17.4876898007173
"2021-01-26",20.2194824723825,17.147450596681
"2021-01-27",19.352341892558,16.8731929382796
"2021-01-28",19.4923030362606,17.097949433359
"2021-01-29",20.6480857529027,17.5394364268113
"2021-02-01",19.8460230329622,17.3334459477032
"2021-02-02",18.0796272588152,16.6649029569561
"2021-02-03",18.0152874308957,16.7772048920384
"2021-02-04",17.7665044493046,16.8635066512176
"2021-02-05",17.9529625554025,17.0435314103312
"2021-02-08",18.2572305152195,17.3956537531202
"2021-02-09",19.9017121899923,18.1885199707383
"2021-02-10",19.1120737482202,18.0530177886761
"2021-02-11",18.3875900388729,17.5731652040819
"2021-02-12",17.326429466178,16.9942686461446
"2021-02-15",17.4414858543045,17.0111298401552
"2021-02-16",16.5320217949636,16.5940026620989
"2021-02-17",16.5413478851489,16.470248607907
"2021-02-18",16.4746695659863,16.5148846038102
"2021-02-19",17.1605109053353,16.9652899704432
"2021-02-22",16.5218110582663,16.5580685429929
"2021-02-23",15.8678521344407,16.0063898910498
"2021-02-24",16.1300249330638,16.2664247450865
"2021-02-25",16.2748133679605,16.4362394699895
"2021-02-26",15.853801018041,16.0492656687121
"2021-03-01",15.615974002532,15.9193109384889
"2021-03-02",15.9483577172997,16.1775499197206
"2021-03-03",15.7884309865885,16.0328512497438
"2021-03-04",15.4442357219411,15.6958826469815
"2021-03-05",15.8221991880851,16.0853833325845
"2021-03-08",16.2496357835075,16.5765409751245
"2021-03-09",16.0559889835985,16.4383079977848
"2021-03-10",16.7854048590449,17.0488136492899
"2021-03-11",17.5043955311342,17.7415836453374
"2021-03-12",18.0115440588485,18.3273554508568
"2021-03-15",18.3190318229292,18.6699587055713
"2021-03-16",17.8439795428957,18.2126164095309
"2021-03-17",17.5659526135818,17.8526004410247
"2021-03-18",17.871018329719,18.1646562415077
"2021-03-19",17.6570220390939,17.9055700819602
"2021-03-22",17.2010662743423,17.4751437554783
"2021-03-23",17.9112212031853,18.1429340392214
"2021-03-24",18.2698005705588,18.5159787731501
"2021-03-25",18.4768196982304,18.6948938167983
"2021-03-26",18.2695410959026,18.4799662952706
"2021-03-29",18.5838195086392,18.7489593012967
"2021-03-30",18.3551557690132,18.6113590826673
"2021-03-31",18.6834921551316,18.9458695644987
"2021-04-01",18.8801801542336,19.1933842169178
"2021-04-02",19.0542664726703,19.3368900723776
"2021-04-05",19.2615615363084,19.5009196013253
"2021-04-06",19.4647877625492,19.6641020429104
"2021-04-07",19.6668622245176,19.8256962474907
"2021-04-08",19.2079829859236,19.4318428861562
"2021-04-09",18.8962929570559,19.1192405059633
"2021-04-12",18.8324675466714,18.9931421161549
"2021-04-13",19.5283773970891,19.6748427638928
"2021-04-14",19.4143361516394,19.7003569900103
"2021-04-15",19.5515721447371,19.7399204548539
"2021-04-16",20.1384578607145,20.2909204425287
"2021-04-19",20.4234237457219,20.6583130265041
"2021-04-20",20.8058819669478,21.0281907395321
"2021-04-21",20.9501404010847,21.1704556658404
"2021-04-22",20.9951551891379,21.174066598908
"2021-04-23",21.2472142391495,21.3505607359779
"2021-04-26",19.9977294564802,20.1667277931161
"2021-04-27",19.900799066109,19.9807740980423
"2021-04-28",21.2563057133927,21.4343441469085
"2021-04-29",21.4143017074457,21.6418788470803
"2021-04-30",22.3599579137655,22.5620559531112
"2021-05-03",23.1229853846603,23.3088062571866
"2021-05-04",23.6687724751066,23.7385784665561
"2021-05-05",22.9928664536207,23.3138772063885
"2021-05-06",23.7709155970388,23.8697019022434
"2021-05-07",24.2215179449224,24.3453331677339
"2021-05-10",23.8361773202714,23.9658957872023
"2021-05-11",25.0353463762446,25.1441354021473
"2021-05-12",25.6404673554095,25.7366801586552
"2021-05-13",26.2870105307653,26.3988380092804
"2021-05-14",26.1179823453261,26.1940332325544
"2021-05-17",26.6953547128694,26.6957617205216
"2021-05-18",26.2093897133215,26.2729122691295
"2021-05-19",24.7405809318461,24.6602451456031
"2021-05-20",22.657077259396,22.4987893954076
"2021-05-21",24.5231383338948,24.3005344736194
"2021-05-24",24.648144604854,24.5195187113883
"2021-05-25",24.65546834204,24.4858896384138
"2021-05-26",26.0214001292342,25.9956317579099
"2021-05-27",26.2566451017785,26.2386694136761
"2021-05-28",25.1318768989644,25.0691019052148
"2021-05-31",24.8496299198018,24.9011185000011
"2021-06-01",24.9850856342336,25.1151730103763
"2021-06-02",25.8256713896121,25.9671376711421
"2021-06-03",25.597982278345,25.6917577169061
"2021-06-04",25.6056693495757,25.6727603400561
"2021-06-07",25.6699730198086,25.7483933591622
"2021-06-08",26.348970002862,26.4208850185457
"2021-06-09",27.627127594754,27.7241933705015
"2021-06-10",28.1455638428436,28.306467102757
"2021-06-11",28.5392796992999,28.675815296507
"2021-06-14",27.728858632439,27.6523434077996
"2021-06-15",28.6914515843294,28.5630344341033
"2021-06-16",28.0193313642627,27.9984404320877
"2021-06-17",27.9141803419363,27.7838650258566
"2021-06-18",28.1857924760886,28.0816755548635
"2021-06-21",29.2364408587938,29.1587067172642
"2021-06-22",29.4788999674901,29.5485039227556
"2021-06-23",30.547814285041,30.5474839552306
"2021-06-24",31.3799279702144,31.379329982707
"2021-06-25",31.8646732711232,31.8803158598432
"2021-06-28",32.2143821499542,32.0635163400071
"2021-06-29",32.177211042385,32.0034046389911
"2021-06-30",33.3427645635929,33.5119383505634
"2021-07-01",34.4263965511581,35.0783781703909
"2021-07-02",35.9081039397398,36.6943193702951
"2021-07-05",35.6552833833396,36.1886204048027
"2021-07-06",37.8087536923456,38.5812676461136
"2021-07-07",33.9871110000851,34.3121339105353
"2021-07-08",32.4092238531446,32.4084756567038
"2021-07-09",33.1984533825176,33.6585806257119
"2021-07-12",36.389142573095,37.5580477548261
"2021-07-13",34.4180847498519,34.9901155389343
"2021-07-14",35.4513805895755,35.8993038266415
"2021-07-15",34.6276115442841,35.2583346766841
"2021-07-16",33.7269886817973,34.3085988926461
"2021-07-19",34.6765482540105,35.1303651959864
"2021-07-20",35.5330126080022,36.4114843623441
"2021-07-21",34.9829706224104,35.7036751422844
"2021-07-22",35.8204693551848,36.3354956784285
"2021-07-23",35.9989305170809,36.5799526790464
"2021-07-26",35.4202396215155,36.0416936802257
"2021-07-27",36.7123804253941,37.0531691640383
"2021-07-28",37.4543316220135,37.8720657162284
"2021-07-29",39.4470400732064,39.5858465382741
"2021-07-30",40.9748994148609,41.1992250875861
"2021-08-02",40.5665583178574,40.4490410322363
"2021-08-03",42.0064397054118,41.7871721086368
"2021-08-04",41.0959997892472,40.8725420169208
"2021-08-05",42.0850320418667,41.6616318395295
"2021-08-06",42.7508975324654,42.7009384013339
"2021-08-09",42.9229923877007,42.9903061877995
"2021-08-10",42.6536265922604,42.8572538760325
"2021-08-11",44.4271429067205,44.6515236104981
"2021-08-12",45.7772212131958,46.217109853768
"2021-08-13",45.6956775122345,46.1485958647977
"2021-08-16",44.520245149729,44.8455071699735
