"Date","ttf","nbp"
"2022-10-03",172.235528394548,94.113574865475
"2022-10-04",186.810615020384,100.373512717646
"2022-10-05",207.611061567236,122.531844124882
"2022-10-06",185.932969316658,99.6555845498602
"2022-10-07",188.9342706158,137.834732569251
"2022-10-10",168.769520611558,122.056082814574
"2022-10-11",163.096533182848,114.505581563765
"2022-10-12",172.558433817051,124.323606001049
"2022-10-13",173.384255556178,126.256784974518
"2022-10-14",155.676395932237,113.787014481387
"2022-10-17",155.024565440365,114.003570757262
"2022-10-18",156.132638955621,112.414363021345
"2022-10-19",158.727309631606,115.340076507198
"2022-10-20",152.417559653062,112.274132583985
"2022-10-21",141.904697893007,105.234817174231
"2022-10-24",128.358243903846,94.9203449182599
"2022-10-25",113.475986106647,82.5144194442447
"2022-10-26",113.281535924896,75.9887420981242
"2022-10-27",124.894295659671,86.8638354314247
"2022-10-28",109.970923216365,78.6281385559016
"2022-10-31",98.856867722398,73.4772135220985
"2022-11-01",99.8982566175623,74.5664047303583
"2022-11-02",102.94336528915,77.3980456726087
"2022-11-03",105.303382288256,83.5651225591572
"2022-11-04",110.319032752484,94.9153773420081
"2022-11-07",216.590401841339,210.109899069258
"2022-11-08",138.809183200808,132.663993021427
"2022-11-09",130.074963117197,124.046860539805
"2022-11-10",126.042269014519,121.132343895629
"2022-11-11",122.159769955438,116.771385082462
"2022-11-14",118.91626532407,113.5912219726
"2022-11-15",120.835342627692,111.210181386085
"2022-11-16",114.669343807236,104.670237998122
"2022-11-17",116.01636634094,105.17197221372
"2022-11-18",100.153861854312,90.7363776192501
"2022-11-21",115.871593007021,105.679498547702
"2022-11-22",133.56395185031,126.111554682073
"2022-11-23",115.493851239282,105.715631844832
"2022-11-24",115.774833427323,106.039246444591
"2022-11-25",117.413578551898,106.707491357552
"2022-11-28",117.573338290265,105.799250921515
"2022-11-29",121.14541400817,107.926853787096
"2022-11-30",130.135514281107,117.529957316829
"2022-12-01",124.359294509418,114.607448923545
"2022-12-02",127.085520434825,115.523746335853
"2022-12-05",124.995735759827,114.635777827836
"2022-12-06",137.874328241172,131.519523175578
"2022-12-07",135.456366770709,133.771450803744
"2022-12-08",131.300269445636,127.243644826603
"2022-12-09",118.244633811328,114.894292751192
"2022-12-12",126.266188032519,122.970616726524
"2022-12-13",125.91478748757,122.830646219669
"2022-12-14",132.88861266294,129.995326397295
