"Date","ttf","the"
"2023-11-27",45.0328435017313,45.4551208620067
"2023-11-28",43.5909993727359,44.0137937721214
"2023-11-29",44.4962132736015,44.9171281162462
"2023-11-30",46.800404047085,47.22896161084
"2023-12-01",46.3081604613357,46.7708780231887
"2023-12-04",42.9682126131756,43.4865083863721
"2023-12-05",41.5717540153567,42.0840845558431
"2023-12-06",39.0022909511444,39.492909080336
"2023-12-07",41.7210985901408,42.2855254810501
"2023-12-08",43.9702395891758,44.4806776740943
"2023-12-11",41.0973203107397,41.5450832320409
"2023-12-12",38.6926551653213,39.2033548049629
"2023-12-13",39.5599921894445,40.0930652250874
"2023-12-14",40.4294790295568,40.9056838859606
"2023-12-15",38.9052571293627,39.3491355276596
"2023-12-18",35.7923342118891,36.2529200645317
"2023-12-19",34.8781564216214,35.3850276387766
"2023-12-20",36.2744441405313,36.824917288715
"2023-12-21",35.033923486917,35.5480226210731
"2023-12-22",33.1839893910617,33.7244937697676
"2023-12-25",36.1604745935954,36.7323790260489
"2023-12-26",33.1412169785636,33.6930569714504
"2023-12-27",34.4077560412687,35.0061857674906
"2023-12-28",33.9844817681375,34.5445730245877
"2023-12-29",33.9452639374554,34.5027582920511
"2024-01-01",34.6094306665856,35.1499117896195
"2024-01-02",34.4952020345339,35.0432771811945
"2024-01-03",34.763204058066,35.2969669407554
"2024-01-04",32.0771851996045,32.6022401300174
"2024-01-05",31.4773176314846,31.9279251054363
"2024-01-08",30.5254926379469,30.9546905242757
"2024-01-09",30.0604544322423,30.5574648704957
"2024-01-10",33.2434096732687,33.7123071621753
"2024-01-11",33.3559402598011,33.8228937947182
"2024-01-12",34.3046329952241,34.8099627760053
"2024-01-15",31.1892234150454,31.632860284442
"2024-01-16",29.7121870732302,30.2087230411844
"2024-01-17",29.9181826966365,30.4064227123588
"2024-01-18",30.1090570627785,30.569094253456
"2024-01-19",83.592586923442,81.8945495618894
"2024-01-22",29.0889513367423,29.3674609712389
"2024-01-23",29.4551226008269,29.9144655831562
"2024-01-24",27.9918043076114,28.289111469547
"2024-01-25",26.1433987509815,26.5622022728226
"2024-01-26",26.5045193068333,26.9638857810888
"2024-01-29",27.3638409734444,27.8240796923774
"2024-01-30",28.099091446448,28.5810517440721
"2024-01-31",29.3351310887706,29.8380367359227
"2024-02-01",27.7488318040354,28.2191426099737
"2024-02-02",27.7479145983331,28.2517584012878
"2024-02-05",27.1071281378708,27.6116606749691
"2024-02-06",28.6260302877886,29.1284064387957
"2024-02-07",29.382159309863,29.8721843572275
"2024-02-08",27.829742050299,28.2964776191213
"2024-02-09",28.3249919108885,28.7746637074962
"2024-02-12",27.1177685921113,27.5644040169496
"2024-02-13",27.5406553267068,27.994020934531
"2024-02-14",27.2126143932769,27.6366729356138
"2024-02-15",26.9236559844388,27.3543558818734
"2024-02-16",26.8009893519444,27.1909233313945
"2024-02-19",25.6282510602291,25.9959069108988
"2024-02-20",25.4339201538705,25.7938728354717
"2024-02-21",25.0022422003572,25.3290531201571
"2024-02-22",25.0441918803087,25.3776292264146
"2024-02-23",24.93518168711,25.2504460848435
"2024-02-26",23.5917066840502,23.9118860360604
"2024-02-27",24.1136242822043,24.4427782860003
"2024-02-28",23.5627214489918,23.892392880487
"2024-02-29",22.7088520330304,23.0562512589472
"2024-03-01",22.4426399085407,22.7907406263102
"2024-03-04",23.6059997067572,23.9404529334259
"2024-03-05",24.1171313425785,24.4183525363453
"2024-03-06",25.3289406710887,25.6245395386474
"2024-03-07",23.9484027055007,24.2325226159349
"2024-03-08",24.9860199818405,25.2418796249222
"2024-03-11",25.313390561928,25.5497858799069
"2024-03-12",25.5762327310619,25.8272526468728
"2024-03-13",24.6141784331899,24.8551638312927
"2024-03-14",24.1113709505298,24.3526139866593
"2024-03-15",24.5106299286861,24.7475661376319
"2024-03-18",23.2635790350662,23.5199510257766
"2024-03-19",23.5616855876134,23.8469483724092
"2024-03-20",24.0800107522006,24.3518569946544
"2024-03-21",25.5155704373931,25.8050047464408
"2024-03-22",26.6592696119508,26.9514719934329
"2024-03-25",28.2253588726815,28.5298334718704
"2024-03-26",27.793075150842,28.0798404325129
"2024-03-27",26.1315367866293,26.4131869121321
"2024-03-28",24.2677916966428,24.5463909064708
"2024-03-29",25.8852308275803,26.1580042299692
"2024-04-01",26.8588306921552,27.1181024407925
"2024-04-02",25.9434300136169,26.1990773038938
"2024-04-03",26.8649073972168,27.1123476358438
"2024-04-04",26.4293482474088,26.6608173135971
"2024-04-05",26.1580364544097,26.4027676401981
"2024-04-08",25.6005293296287,25.8453022315625
"2024-04-09",25.0325373746753,25.2905304931238
"2024-04-10",24.9915186517874,25.2102688785432
"2024-04-11",25.6525522337382,25.885869775833
"2024-04-12",26.1210008423679,26.3481371168546
"2024-04-15",45.0328435017313,45.4551208620067
"2024-04-16",43.5909993727359,44.0137937721214
"2024-04-17",44.4962132736015,44.9171281162462
"2024-04-18",46.800404047085,47.22896161084
"2024-04-19",46.3081604613357,46.7708780231887
"2024-04-22",42.9682126131756,43.4865083863721
