"Date","the","nbp"
"2020-11-02",14.7817912454498,14.5783412168551
"2020-11-03",14.8255089711978,14.7065954571513
"2020-11-04",14.7476027215335,14.7324299407318
"2020-11-05",15.0146969722335,15.2377063710806
"2020-11-06",15.0986691466635,15.3170034227752
"2020-11-09",14.5816569116856,14.8520672243179
"2020-11-10",14.4279551300813,14.8724873610117
"2020-11-11",14.0252945901118,14.6073495787764
"2020-11-12",13.8567964815316,14.4286916632249
"2020-11-13",13.5416763105786,14.5213191512371
"2020-11-16",13.0848160463672,13.9873408703004
"2020-11-17",13.2335266312338,13.90547932294
"2020-11-18",13.4018789999727,13.9873525511821
"2020-11-19",13.906696010459,14.5166166876533
"2020-11-20",13.4749390017937,13.9752641615614
"2020-11-23",13.5466049491087,13.997285520727
"2020-11-24",13.6406326683504,14.1081347205084
"2020-11-25",13.6351906641075,14.1371494908274
"2020-11-26",13.6232466057888,14.0259293311535
"2020-11-27",13.7940169611493,14.2458096102693
"2020-11-30",14.0278778483198,14.5436158211675
"2020-12-01",13.4722892142462,13.9440945157959
"2020-12-02",13.3364332487383,13.7291695068901
"2020-12-03",12.8508027328335,13.1880160940152
"2020-12-04",12.6528065667329,12.9679691289909
"2020-12-07",13.1084188003795,13.593583569004
"2020-12-08",13.3908686090434,13.8549952019655
"2020-12-09",13.4437550048198,13.9503002281363
"2020-12-10",13.4451807776834,14.004143423803
"2020-12-11",13.8689912797703,14.6078011995016
"2020-12-14",14.2885227228937,15.3145654374883
"2020-12-15",14.1242220907877,15.1345682159721
"2020-12-16",14.1787761125088,15.2129065571259
"2020-12-17",13.4429183721903,14.476678340241
"2020-12-18",13.9057643124694,15.0109277463879
"2020-12-21",13.5749107752195,14.7632109792618
"2020-12-22",13.7165208525492,14.753289349299
"2020-12-23",14.0604491042828,14.9879471243685
"2020-12-24",14.7262303132423,15.6850836128572
"2020-12-25",15.0476600812247,16.0578581879682
"2020-12-28",15.8279383921892,16.822803330425
"2020-12-29",16.3934527633771,17.5247475793527
"2020-12-30",15.5095392500685,16.6370157540195
"2020-12-31",15.1684891222003,16.2630873726442
"2021-01-01",15.0894846531811,16.3424438023655
"2021-01-04",15.8592635024424,17.3326656259684
"2021-01-05",16.5899925627823,18.167612755391
"2021-01-06",16.4772675262593,18.0044743242479
"2021-01-07",16.6195074557296,18.221062359605
"2021-01-08",17.4740790754525,18.9424679482926
"2021-01-11",18.3138016162753,19.5899113750484
"2021-01-12",17.973189543182,19.8400404111016
"2021-01-13",16.0352106551149,19.449090683772
"2021-01-14",16.014012280308,20.4779823105811
"2021-01-15",16.5789302951935,21.6931011470074
"2021-01-18",16.7279452742174,22.2208388072702
"2021-01-19",15.4462410339835,19.3492436822692
"2021-01-20",15.4128388288794,18.8152340230986
"2021-01-21",16.7228998078673,21.7436094289654
"2021-01-22",16.7099346365782,22.4921053403028
"2021-01-25",17.4686458859256,24.5479063106636
"2021-01-26",18.0480592882459,28.8497227644423
"2021-01-27",17.0763102629244,24.5993670363554
"2021-01-28",17.453736842129,24.4089148212411
"2021-01-29",16.7715802179744,23.3932879997077
"2021-02-01",16.3217184019364,22.2870631725718
"2021-02-02",17.1848662381614,22.9539450164622
"2021-02-03",17.1559472399383,22.4661315766279
"2021-02-04",17.2630577572495,22.0077876473611
"2021-02-05",17.5566919050826,22.7657713724044
"2021-02-08",17.0935343081886,21.7537865389793
"2021-02-09",17.2724142143995,21.147069551077
"2021-02-10",17.5099203242859,21.1018803417017
