"Date","Sigma"
"2022-10-03",50.7178649020157
"2022-10-04",59.6281458474775
"2022-10-05",65.7423221215958
"2022-10-06",58.3233118920265
"2022-10-07",63.5785617462471
"2022-10-10",37.8498024190422
"2022-10-11",28.2108574015536
"2022-10-12",28.3261290216297
"2022-10-13",24.7075031207987
"2022-10-14",21.1524006924384
"2022-10-17",20.9810354290317
"2022-10-18",19.5653173039238
"2022-10-19",21.3913487565374
"2022-10-20",20.2969286735383
"2022-10-21",18.4364658539778
"2022-10-24",17.4097942981736
"2022-10-25",17.0107185434188
"2022-10-26",17.3290405747989
"2022-10-27",23.9740538385977
"2022-10-28",21.9890237976683
"2022-10-31",18.8816263085459
"2022-11-01",15.0455703549592
"2022-11-02",13.2493164462728
"2022-11-03",12.3721959668466
"2022-11-04",8.5605570165089
"2022-11-07",5.17522740435506
"2022-11-08",15.8107955392363
"2022-11-09",15.9620192875177
"2022-11-10",17.7151435027177
"2022-11-11",18.6046265508597
"2022-11-14",16.7473489555412
"2022-11-15",15.2280608916581
"2022-11-16",13.6413594585181
"2022-11-17",11.6517676613229
"2022-11-18",10.5538245334315
"2022-11-21",8.16080647575746
"2022-11-22",10.6545393924804
"2022-11-23",13.7031403644804
"2022-11-24",11.1087059670802
"2022-11-25",10.805390149469
"2022-11-28",10.3062394685929
"2022-11-29",9.9548735869694
"2022-11-30",7.44568118940946
"2022-12-01",10.4168916841868
"2022-12-02",12.1689563073978
"2022-12-05",10.7175378370789
"2022-12-06",11.6250446593036
"2022-12-07",16.512226416252
"2022-12-08",24.218060740324
"2022-12-09",22.6618757883214
"2022-12-12",21.9974751098972
"2022-12-13",22.7817935224761
"2022-12-14",24.0908868998759
"2022-12-15",27.2057734997282
"2022-12-16",25.8273569664455
"2022-12-19",24.5433645553656
"2022-12-20",23.523402436912
"2022-12-21",23.0225384296258
"2022-12-22",20.4487359947524
"2022-12-23",20.4553919071652
"2022-12-26",17.7464830552518
"2022-12-27",15.5438869202444
"2022-12-28",14.9722757838958
"2022-12-29",13.191188758875
"2022-12-30",11.6054184207834
"2023-01-02",8.90294076450315
"2023-01-03",7.55019367826324
"2023-01-04",6.77463542837301
"2023-01-05",4.69740383697843
"2023-01-06",3.88799359877908
"2023-01-09",9.67962512905335
"2023-01-10",6.46388492834527
"2023-01-11",5.23034754024415
"2023-01-12",4.7236551494932
"2023-01-13",9.22271166005275
"2023-01-16",8.23487163266218
"2023-01-17",8.98626617037567
"2023-01-18",8.00688507798483
"2023-01-19",7.43927884246691
"2023-01-20",8.29673980162869
"2023-01-23",8.48633040383585
"2023-01-24",6.96846515590026
"2023-01-25",8.35027034661295
"2023-01-26",8.64693184898891
"2023-01-27",8.95299536557352
"2023-01-30",10.1017428451894
"2023-01-31",10.0098803713365
"2023-02-01",9.03796373541048
"2023-02-02",8.71711928097196
"2023-02-03",8.70507285697837
"2023-02-06",8.99779164350573
"2023-02-07",8.89589545796131
"2023-02-08",9.0351765779562
"2023-02-09",9.33166496592238
"2023-02-10",8.40071053318719
"2023-02-13",8.5040543081498
"2023-02-14",8.35890702456622
"2023-02-15",7.97093614654949
"2023-02-16",7.79317503313299
"2023-02-17",7.43463510672409
"2023-02-20",7.68929967994605
"2023-02-21",7.30301009800045
"2023-02-22",7.33060053957299
"2023-02-23",8.32667706032637
"2023-02-24",7.92042152994174
"2023-02-27",7.58878021722624
"2023-02-28",8.60190654012542
"2023-03-01",9.39337717504518
"2023-03-02",10.349273278473
"2023-03-03",10.7876237139736
"2023-03-06",11.3177054354824
"2023-03-07",10.7189184093998
"2023-03-08",10.2254859969181
"2023-03-09",10.5758903413766
"2023-03-10",10.887864829687
"2023-03-13",10.6712680760581
"2023-03-14",9.82584479908426
"2023-03-15",9.706863771263
"2023-03-16",9.8747378512426
"2023-03-17",10.265262019081
"2023-03-20",12.8395617941882
"2023-03-21",12.3254095679714
"2023-03-22",11.1068437287117
"2023-03-23",10.5406569915222
"2023-03-24",10.5439715225896
"2023-03-27",9.705773816705
"2023-03-28",8.56400023422631
"2023-03-29",9.08436379642504
"2023-03-30",8.69379078850326
"2023-03-31",9.8952468215421
"2023-04-03",9.66847224324926
"2023-04-04",10.1582735281835
"2023-04-05",10.4653639800694
"2023-04-06",10.3773370956443
"2023-04-07",10.6342965962786
"2023-04-10",11.5195378354949
"2023-04-11",13.2712050324995
"2023-04-12",11.9869632092836
"2023-04-13",10.3760238065178
"2023-04-14",9.16448513815233
"2023-04-17",8.78580975723683
"2023-04-18",8.69165142216533
"2023-04-19",8.65699489186482
"2023-04-20",8.38786632235035
"2023-04-21",8.52886881737806
"2023-04-24",8.62862981826105
"2023-04-25",8.83223431063651
"2023-04-26",9.26024033813002
"2023-04-27",8.78598299105669
"2023-04-28",8.30012407887606
"2023-05-01",8.78261489929675
"2023-05-02",8.82612574338788
"2023-05-03",8.7378133464029
"2023-05-04",8.12996252036746
"2023-05-05",7.5865514000871
"2023-05-08",7.3696069886186
"2023-05-09",6.94176834331544
"2023-05-10",6.42142940304252
"2023-05-11",6.36010478665196
"2023-05-12",6.11721382485766
"2023-05-15",6.68762622753041
"2023-05-16",6.49054554330596
"2023-05-17",6.72751555982508
"2023-05-18",6.95488303702226
"2023-05-19",7.14965905976005
"2023-05-22",6.94723889703352
"2023-05-23",6.82875459720825
"2023-05-24",6.77723493711679
"2023-05-25",6.50896479397483
"2023-05-26",5.91767947921767
"2023-05-29",5.77771403166017
"2023-05-30",5.19442722421233
"2023-05-31",5.38237708372117
"2023-06-01",5.78724475183414
"2023-06-02",5.32330679175403
"2023-06-05",5.49425953375717
"2023-06-06",5.6524175897169
"2023-06-07",5.77076484083472
"2023-06-08",6.58093809762123
"2023-06-09",5.85439081866671
"2023-06-12",5.51403447143928
"2023-06-13",6.76298652605384
"2023-06-14",6.5247865725559
"2023-06-15",6.57233352053086
"2023-06-16",6.6754370226162
"2023-06-19",8.78379714506767
"2023-06-20",9.1809922917968
"2023-06-21",12.2379388226449
"2023-06-22",13.0936566404287
"2023-06-23",14.9085274827056
"2023-06-26",13.0569544020339
"2023-06-27",11.9922213406996
"2023-06-28",12.8762804519422
"2023-06-29",12.685374044652
"2023-06-30",11.8959635689706
"2023-07-03",10.9855760330032
"2023-07-04",10.7807246330283
"2023-07-05",11.1269101552394
"2023-07-06",11.2037973167546
"2023-07-07",11.1646423487262
"2023-07-10",11.4866180404861
"2023-07-11",10.9055094134413
"2023-07-12",11.1363753716781
"2023-07-13",11.0495103616364
"2023-07-14",10.4488870353641
"2023-07-17",10.5502563459742
"2023-07-18",9.62555220041318
"2023-07-19",9.01084312299802
"2023-07-20",8.2191402589166
"2023-07-21",7.87536290589963
"2023-07-24",7.73709861189736
"2023-07-25",7.50248591554874
"2023-07-26",7.99910207909785
"2023-07-27",8.46991702125086
"2023-07-28",8.58326989355799
"2023-07-31",8.71874383366736
"2023-08-01",9.64113009692674
"2023-08-02",10.1922900787881
"2023-08-03",9.50841487160479
"2023-08-04",8.77188350424784
"2023-08-07",7.98209928210397
"2023-08-08",8.7024110021846
"2023-08-09",8.55989261542308
"2023-08-10",9.11645975446244
"2023-08-11",9.4947145459499
"2023-08-14",9.35072690448794
"2023-08-15",9.66049997393616
"2023-08-16",9.66750358522695
"2023-08-17",12.2750200190629
"2023-08-18",12.0415778698023
"2023-08-21",11.4098634774593
"2023-08-22",11.2086972874387
"2023-08-23",12.1305258331336
"2023-08-24",12.182107251604
"2023-08-25",11.9603120606088
"2023-08-28",11.3773165588627
"2023-08-29",12.182148140966
"2023-08-30",12.3071095401424
"2023-08-31",10.7773609572705
"2023-09-01",9.57490219303912
"2023-09-04",9.22324025467321
"2023-09-05",7.10523831902249
"2023-09-06",8.32216452187308
"2023-09-07",8.89401971992778
"2023-09-08",8.0022884668803
"2023-09-11",7.62122920701517
"2023-09-12",6.96438688032586
"2023-09-13",6.55262931685832
"2023-09-14",5.58555599389558
"2023-09-15",5.357651752095
