"Date","the","nbp"
"2022-10-03",189.033287814881,121.225294561438
"2022-10-04",196.372353573428,128.76562458327
"2022-10-05",193.926058115176,121.638098174546
"2022-10-06",198.594348051597,123.764814373341
"2022-10-07",194.895752004221,120.190344082077
"2022-10-10",177.084262256478,98.1510141457796
"2022-10-11",191.365251156267,104.625681471607
"2022-10-12",211.250668091854,128.143730142749
"2022-10-13",188.205912502768,102.465641812985
"2022-10-14",212.552959799104,151.545713284136
"2022-10-17",184.454492162035,128.523524632113
"2022-10-18",180.169933085244,123.559704771834
"2022-10-19",188.12587045301,130.753476884167
"2022-10-20",185.457091431851,134.365068360511
"2022-10-21",166.065985683801,118.696796863849
"2022-10-24",164.049493636356,118.659371921693
"2022-10-25",161.174224477388,114.530000851111
"2022-10-26",164.137083925757,117.583799645296
"2022-10-27",160.542072954788,116.300380654319
"2022-10-28",149.208170427114,108.760939526352
"2022-10-31",135.384547623522,98.2395631205413
"2022-11-01",121.529454373893,87.3410969381623
"2022-11-02",122.368225036746,83.0749802151847
"2022-11-03",133.160162649669,93.3160381508362
"2022-11-04",117.936417446655,83.5541642576416
"2022-11-07",110.129083166589,80.8578436543582
"2022-11-08",108.28460754989,79.7254719749408
"2022-11-09",107.845847441721,79.4923735093534
"2022-11-10",113.790074185198,87.0091414261828
"2022-11-11",118.935728771285,97.3884699419894
"2022-11-14",126.656528763381,112.44261796211
"2022-11-15",117.461194097201,104.546146574997
"2022-11-16",127.621363311522,114.228812343748
"2022-11-17",122.410540900781,111.040876115257
"2022-11-18",112.2187350315,102.402235623138
"2022-11-21",110.319813937511,100.006938776354
"2022-11-22",115.61717296242,103.191441806904
"2022-11-23",109.449180440176,96.8120855847838
"2022-11-24",113.37041148774,99.4744678607063
"2022-11-25",97.5180316495198,85.4593467668062
"2022-11-28",112.851537123989,99.8024448586961
"2022-11-29",120.506289361061,107.423478902312
"2022-11-30",111.768424751786,98.0284885039775
"2022-12-01",114.554246291686,100.878791711516
"2022-12-02",111.644759505041,98.6062247937005
"2022-12-05",111.543922628391,98.3926807519065
