"Date","ttf","the"
"2022-10-03",188.729662716584,189.776381732173
"2022-10-04",180.944351571882,181.108356061644
"2022-10-05",169.424216557194,169.892992045983
"2022-10-06",180.556371002419,181.650547833389
"2022-10-07",157.422432612135,158.080770397606
"2022-10-10",155.889802066161,156.720718085893
"2022-10-11",155.555701083409,156.316687965229
"2022-10-12",129.575691836988,130.208154744479
"2022-10-13",119.379897608025,119.972814492441
"2022-10-14",112.596660962894,113.253095400082
"2022-10-17",104.126400163504,104.850711461927
"2022-10-18",106.543810476024,107.838782083412
"2022-10-19",116.786170488335,118.205125590737
"2022-10-20",123.959242717437,125.039866736271
"2022-10-21",110.252830353899,111.078323480868
"2022-10-24",117.157071404714,118.09650977397
"2022-10-25",115.614528275976,116.422760880421
"2022-10-26",114.937414499748,115.90206848762
"2022-10-27",107.227192792817,108.059369780117
"2022-10-28",111.555890303371,112.384623030255
"2022-10-31",120.240594938223,121.227700839641
"2022-11-01",118.348037632835,118.983368809973
"2022-11-02",121.180977939937,121.922756452765
"2022-11-03",145.735027672353,146.469876762159
"2022-11-04",135.200631535297,136.046890652744
"2022-11-07",134.784933561632,135.371707136936
"2022-11-08",135.908469681032,136.659636919289
"2022-11-09",134.710914002192,135.420513246976
"2022-11-10",131.7252438317,132.7518933869
"2022-11-11",112.733934872687,113.405385078554
"2022-11-14",110.340915974047,111.011832141921
"2022-11-15",99.09014631851,99.6570751703273
"2022-11-16",85.4778851757283,86.0306456751458
"2022-11-17",82.6141069098037,83.2801909113169
"2022-11-18",78.4159697221171,78.0310527715858
"2022-11-21",77.4066120512187,77.6358596993237
"2022-11-22",77.5589683936956,77.8843365840689
"2022-11-23",75.7951009805523,76.195464619653
"2022-11-24",64.233612318929,64.5495636069042
"2022-11-25",63.620904043761,64.0655356872648
"2022-11-28",64.087555938086,64.5481188377871
"2022-11-29",60.1037109104563,60.6368158665655
"2022-11-30",62.2287864793599,62.8349657390592
"2022-12-01",58.3038508449385,58.8532620237311
"2022-12-02",56.0865415919656,56.6165956412339
"2022-12-05",57.8009629373573,58.3286905182746
"2022-12-06",56.0447777747058,56.4978501003491
"2022-12-07",57.5229523989742,58.0149481733307
"2022-12-08",54.9257069910619,55.3475264106029
"2022-12-09",54.7213807118759,55.1608179699168
"2022-12-12",53.1800361833127,53.709227457089
"2022-12-13",50.6130243249251,51.094761617368
"2022-12-14",51.0028146340245,51.4741971218513
"2022-12-15",51.5186441482026,51.9848947657878
"2022-12-16",50.6981495893524,51.1206628343943
"2022-12-19",46.8360456470698,47.3422444538369
"2022-12-20",46.0953535078055,46.5858394120323
