"Date","ttf","the"
"2020-11-02",13.8218031981084,14.430184368415
"2020-11-03",13.9849015664892,14.4678015984728
"2020-11-04",13.9790759655703,14.3776365395969
"2020-11-05",14.3264976938255,14.6602499766005
"2020-11-06",14.477357279647,14.7586986673694
"2020-11-09",13.9692905045842,14.1558606947936
"2020-11-10",13.8285207482849,13.958003403065
"2020-11-11",13.5690279105012,13.6268537140793
"2020-11-12",13.311893770348,13.4593449240571
"2020-11-13",13.1283712673502,13.1823480190293
"2020-11-16",12.7585806611607,12.7764257656624
"2020-11-17",12.7435337019767,12.855618529504
"2020-11-18",12.9349652052694,13.0705875537868
"2020-11-19",13.4912136646589,13.6847579106664
"2020-11-20",12.9974972807237,13.194131217495
"2020-11-23",12.9450855314391,13.1769107413325
"2020-11-24",13.1019240219205,13.2942853672481
"2020-11-25",13.1761827486654,13.362092799485
"2020-11-26",13.0825075464634,13.2574298963273
"2020-11-27",13.2993069451634,13.4507439653465
"2020-11-30",13.5490777108954,13.7345873465592
"2020-12-01",13.0576356152562,13.1225129802388
"2020-12-02",12.7861500158004,12.8752277071434
"2020-12-03",12.1506964103965,12.3747935288366
"2020-12-04",11.9985251863215,12.2165772559382
"2020-12-07",12.5968392592333,12.7807473155168
"2020-12-08",12.964195609159,13.1863980668998
"2020-12-09",12.9996032346238,13.1822510950243
"2020-12-10",12.9911391294568,13.1340919511634
"2020-12-11",13.518579004616,13.6247577138929
"2020-12-14",14.1393024501514,14.1228489704827
"2020-12-15",13.9614658061509,13.9025358531654
"2020-12-16",13.9337058206003,13.8261598873682
"2020-12-17",13.2203611299142,13.0529689848613
"2020-12-18",13.6590535779529,13.5527407188172
"2020-12-21",13.3941312928785,13.2752861843175
"2020-12-22",13.4833864716088,13.4124293636858
"2020-12-23",13.7425288185331,13.6984010392781
"2020-12-24",14.5155632595963,14.5037535228476
"2020-12-25",14.9313339091271,14.8094114943781
"2020-12-28",15.5768917003058,15.5329450194175
"2020-12-29",16.1559136897716,16.0244874721032
"2020-12-30",15.41243878482,15.136979210799
"2020-12-31",14.9632211172297,14.5909542276986
"2021-01-01",14.8844363404725,14.561300108038
"2021-01-04",15.7202264839064,15.493990977894
"2021-01-05",16.5312489017051,16.2553417206759
"2021-01-06",16.4593785065757,16.096656035885
"2021-01-07",16.5795446133392,16.0812995516314
"2021-01-08",17.2932041524467,16.8665020519459
"2021-01-11",18.0120780053442,17.6501167261533
"2021-01-12",17.6948136401714,17.2290852039255
"2021-01-13",17.7779404693373,15.7059502200536
"2021-01-14",17.9983576911132,15.9263846305128
"2021-01-15",18.1249993733036,15.9165206944053
"2021-01-18",18.4837138466719,16.0173493743258
"2021-01-19",16.8480685537258,15.1882495540695
"2021-01-20",16.2989899318684,14.8984484568525
"2021-01-21",17.9281119309343,15.972259284773
"2021-01-22",18.7738967111659,16.3052658766307
"2021-01-25",20.5397318966677,16.8165207756504
"2021-01-26",24.1592263968662,17.4657417706832
"2021-01-27",20.2908242603338,16.3121801397918
"2021-01-28",19.4312374518894,15.6442614246031
"2021-01-29",18.7520187375674,15.3877483685535
"2021-02-01",17.6371496266719,15.1124647194123
"2021-02-02",18.76017353273,15.9432702155888
"2021-02-03",18.8775073964315,16.2065036086159
"2021-02-04",18.6547707813162,16.1681040036109
"2021-02-05",19.9054295479466,16.5485230081501
"2021-02-08",18.866595506467,16.0686303987439
"2021-02-09",18.1071854924232,15.8616923865659
"2021-02-10",18.3026845050844,16.1442100317037
"2021-02-11",19.4321282173896,16.6138264249838
"2021-02-12",18.5642637760624,16.2949851849532
"2021-02-15",16.9245093065266,15.6569702904789
"2021-02-16",16.9777254079265,15.889827289826
"2021-02-17",16.737836273307,15.9654005328208
"2021-02-18",16.9568468268618,16.1844385570359
"2021-02-19",17.2489925039425,16.5320167695722
"2021-02-22",18.8636881110265,17.3677143523319
"2021-02-23",17.9962035050563,17.0902748905064
"2021-02-24",17.3849427750255,16.6809043592933
"2021-02-25",16.365486548669,16.0991084727287
"2021-02-26",16.5253594596061,16.1895903354291
"2021-03-01",15.6190294987985,15.7263375128305
"2021-03-02",15.6823458223636,15.6724458072007
"2021-03-03",15.5918977307307,15.6954960265378
"2021-03-04",16.2745367161723,16.1785303907842
"2021-03-05",15.6281946141794,15.710325122797
"2021-03-08",15.016733507443,15.1849889560562
"2021-03-09",15.2762922386756,15.4773336903714
"2021-03-10",15.41801565125,15.6387383645572
"2021-03-11",15.0107290570419,15.2369947276824
"2021-03-12",14.7778732376575,15.1180589294809
"2021-03-15",15.1149367243606,15.4006317883934
"2021-03-16",14.9500747075918,15.2316884261434
"2021-03-17",14.6153509411728,14.8948875217349
"2021-03-18",14.979982021516,15.3060723035958
"2021-03-19",15.4021486108754,15.7939293176782
"2021-03-22",15.2249294534293,15.6389910513456
"2021-03-23",15.9377645971539,16.2800097853936
"2021-03-24",16.6338461874539,16.9582478555477
"2021-03-25",17.130205465466,17.5306729506319
"2021-03-26",17.4490391495148,17.8715286504472
"2021-03-29",16.9969085540264,17.395013736019
"2021-03-30",16.7238175524372,17.048648047861
"2021-03-31",17.0082980347389,17.372894560316
"2021-04-01",16.8069257107554,17.098260068673
"2021-04-02",16.3500978061254,16.6589420815567
"2021-04-05",17.041079283411,17.3645191709286
"2021-04-06",17.3939535097194,17.7162968588748
"2021-04-07",17.5968005964209,17.888775016209
"2021-04-08",17.3985605993827,17.6627244389293
"2021-04-09",17.7004224756548,17.9475366231943
"2021-04-12",17.4791001960783,17.7903335291063
"2021-04-13",17.8040329462204,18.1467484449985
"2021-04-14",18.0022780884572,18.3875165253696
"2021-04-15",18.1781480719744,18.5317929941192
