"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,91.3430934589006,-0.679483242430236,1.23241428058962,50.7811577690592,61.9409504304493
"2022-09-27",186.099,97.559954959566,-0.15057429763414,1.23068153626417,59.5472038254609,66.1843390501324
"2022-09-28",207.187,122.732246221039,-0.0835799003073296,1.23310961498232,64.2842381462018,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.345651594676106,1.23249003673554,57.0894753702629,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817761,1.23371016200783,64.0864388557035,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961127,1.23415156889871,32.9290930423843,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957579,1.23386084312226,29.4310204105785,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713684,1.23440170288758,28.1817859002409,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385709,1.23470152367097,22.6492632110681,18.7804089171896
"2022-10-07",156.207,110.662473811717,1.25752122816772,1.23415708907198,20.4341853596665,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760199,1.23362310955912,19.5093917670941,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239784,1.23310660636616,16.9833805376721,19.0284006424422
"2022-10-12",160.19,114.683877571911,1.91365612076186,1.23264280832615,19.3740612026284,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437672,1.23153722295563,18.0395557446392,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357147,1.22957661464611,16.136507173141,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728565,1.22726943722683,14.7948312208411,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119872,1.22452831199456,13.9303603362422,13.2449284809119
"2022-10-19",112.51,71.5453632238032,3.83077059306806,1.22115852302579,13.9145208873309,21.310999323209
"2022-10-20",127.147,87.6830791278534,4.23569111002709,1.21876661685162,20.2176335305242,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.6317641691959,1.21631523077776,16.4595368508475,11.8608401974455
"2022-10-24",99.17,71.3996792575153,4.97841818477741,1.2142076386773,13.5952772795755,7.49754586163849
"2022-10-25",99.794,72.7289316545535,5.33615898895768,1.2119071676162,9.81616248242483,6.31712744582036
"2022-10-26",104.32,77.6787839082813,5.6736588093981,1.20970237006249,8.07147573082709,4.67813219318205
"2022-10-27",107.384,85.476900399222,5.93223677718755,1.20807960383363,6.5596429455087,-1.81113674840665
