"Date","Sigma"
"2022-10-03",50.3636925802938
"2022-10-04",57.2886517841337
"2022-10-05",65.1172002490771
"2022-10-06",61.6360607924507
"2022-10-07",60.7183658097375
"2022-10-10",48.3286514519471
"2022-10-11",23.8160434908169
"2022-10-12",27.2231313776309
"2022-10-13",25.7332590395448
"2022-10-14",21.5380923208243
"2022-10-17",20.4612346226759
"2022-10-18",19.9746723236204
"2022-10-19",20.6024177480905
"2022-10-20",20.8920022665787
"2022-10-21",18.7550405118012
"2022-10-24",17.4065271398065
"2022-10-25",16.9554969253412
"2022-10-26",17.1631800032204
"2022-10-27",22.2124363131624
"2022-10-28",23.4767916042809
"2022-10-31",19.3666425348114
"2022-11-01",15.7157617081871
"2022-11-02",13.0869280900947
"2022-11-03",12.3462044260479
"2022-11-04",9.58930717049254
"2022-11-07",5.82893637921038
"2022-11-08",15.3367429246792
"2022-11-09",16.4722746939072
"2022-11-10",17.570264191804
"2022-11-11",18.6429262694822
"2022-11-14",16.8296150228304
"2022-11-15",15.04525391507
"2022-11-16",13.5050833970276
"2022-11-17",11.5148902124247
"2022-11-18",10.3463472598256
"2022-11-21",8.11877614810206
"2022-11-22",10.3566475630675
"2022-11-23",13.6919054633783
"2022-11-24",11.4323445348542
"2022-11-25",10.5148339246453
"2022-11-28",10.2731465621355
"2022-11-29",9.87051476722273
"2022-11-30",7.51175643161557
"2022-12-01",10.0917899889601
"2022-12-02",12.2465578754764
"2022-12-05",10.8873914761368
"2022-12-06",11.4435469222444
"2022-12-07",16.4330649076593
"2022-12-08",24.2287408817077
"2022-12-09",23.2312700524291
"2022-12-12",21.8444362040498
"2022-12-13",22.7074659772801
"2022-12-14",24.0967062089112
"2022-12-15",27.191521079564
"2022-12-16",26.092205548315
"2022-12-19",24.4303809871055
"2022-12-20",23.4323636802878
"2022-12-21",22.9246477965015
"2022-12-22",20.455972701197
"2022-12-23",20.204309818405
"2022-12-26",17.8067292056848
"2022-12-27",15.304887292486
"2022-12-28",14.7748569511367
"2022-12-29",13.1606292149577
"2022-12-30",11.4439615921265
"2023-01-02",8.78626419777614
"2023-01-03",7.27117910449015
"2023-01-04",6.64840042555821
"2023-01-05",4.63369182230052
"2023-01-06",3.65937454586488
"2023-01-09",9.580598933589
"2023-01-10",6.9866198005665
"2023-01-11",4.83397424363175
"2023-01-12",4.65941380370847
"2023-01-13",9.16231467051092
"2023-01-16",8.5899440221015
"2023-01-17",8.91554266772838
"2023-01-18",8.13315990872526
"2023-01-19",7.38225185015258
"2023-01-20",8.27393622762491
"2023-01-23",8.57528923778155
"2023-01-24",7.04688298404904
"2023-01-25",8.24108489309837
"2023-01-26",8.77775110772085
"2023-01-27",9.00082152389139
"2023-01-30",10.1450221417511
"2023-01-31",10.1397934184715
"2023-02-01",9.08368675746706
"2023-02-02",8.67504249418858
"2023-02-03",8.71596787113003
"2023-02-06",9.0252203773083
"2023-02-07",8.95626618618296
"2023-02-08",9.06008227595155
"2023-02-09",9.37383837550372
"2023-02-10",8.47785915805246
"2023-02-13",8.45572096390326
"2023-02-14",8.4050387503312
"2023-02-15",7.9929448248903
"2023-02-16",7.79313424954052
"2023-02-17",7.4545388929599
"2023-02-20",7.68306143201625
"2023-02-21",7.35849942710277
"2023-02-22",7.32502439909848
"2023-02-23",8.34406136082959
"2023-02-24",8.03464980494928
"2023-02-27",7.58739502987273
"2023-02-28",8.60039773524101
"2023-03-01",9.4901374059621
"2023-03-02",10.4316488767944
"2023-03-03",10.898221139737
"2023-03-06",11.3904170664461
"2023-03-07",10.8189103280748
"2023-03-08",10.2263714052529
"2023-03-09",10.5814724028175
"2023-03-10",10.9564965662694
"2023-03-13",10.7423464245934
"2023-03-14",9.86186882671784
"2023-03-15",9.68069600924716
"2023-03-16",9.90713791028066
"2023-03-17",10.3198676153141
"2023-03-20",12.8909464691957
"2023-03-21",12.5751651245439
"2023-03-22",11.1218497125528
"2023-03-23",10.4984758011699
"2023-03-24",10.545664567516
"2023-03-27",9.7555961151811
"2023-03-28",8.53700126598042
"2023-03-29",9.02844186439878
"2023-03-30",8.77879454274131
"2023-03-31",9.89225062175234
"2023-04-03",9.80613216501175
"2023-04-04",10.1766891024202
"2023-04-05",10.5479459859815
"2023-04-06",10.4466851455218
"2023-04-07",10.6745493074905
"2023-04-10",11.5857487832717
"2023-04-11",13.3712186603079
"2023-04-12",12.1930991099081
"2023-04-13",10.3159083589533
"2023-04-14",9.0766782397904
"2023-04-17",8.72380483074078
"2023-04-18",8.69857250118864
"2023-04-19",8.68441917332004
"2023-04-20",8.42295282705655
"2023-04-21",8.54362291448827
"2023-04-24",8.67636931706742
"2023-04-25",8.87587511533078
"2023-04-26",9.31144555114005
"2023-04-27",8.86054942010105
"2023-04-28",8.30062270919197
"2023-05-01",8.78348572089925
"2023-05-02",8.8990115594687
"2023-05-03",8.77620877040621
"2023-05-04",8.16244661807645
"2023-05-05",7.57083317464312
"2023-05-08",7.35836065079306
"2023-05-09",6.95373430444784
"2023-05-10",6.41306271384481
"2023-05-11",6.34404151092506
"2023-05-12",6.13837449676784
"2023-05-15",6.69143922847369
"2023-05-16",6.56016744205074
"2023-05-17",6.73627728675835
"2023-05-18",7.00042641451927
"2023-05-19",7.19193556546863
"2023-05-22",6.99097990323775
"2023-05-23",6.8408798234125
"2023-05-24",6.79595987536846
"2023-05-25",6.53060431422258
"2023-05-26",5.92065692144498
"2023-05-29",5.75224552937762
"2023-05-30",5.20603576117489
"2023-05-31",5.35582617076747
"2023-06-01",5.81987736154987
"2023-06-02",5.37465464024094
"2023-06-05",5.47858104787712
"2023-06-06",5.68718203301311
"2023-06-07",5.80271899135088
"2023-06-08",6.60953645224768
"2023-06-09",5.94250758069271
"2023-06-12",5.47578450948684
"2023-06-13",6.76787642417837
"2023-06-14",6.63672741834338
"2023-06-15",6.57750850229809
"2023-06-16",6.71360269692248
"2023-06-19",8.82476695064535
"2023-06-20",9.35671569018614
"2023-06-21",12.317574379851
"2023-06-22",13.3479358816973
"2023-06-23",15.0325326689801
"2023-06-26",13.2727782728268
"2023-06-27",11.897728667697
"2023-06-28",12.8804529183048
"2023-06-29",12.8100069722233
"2023-06-30",11.9375939306082
"2023-07-03",10.9817289710207
"2023-07-04",10.7677280207703
"2023-07-05",11.1697481717784
"2023-07-06",11.2834657244012
"2023-07-07",11.226765360878
"2023-07-10",11.5434321267825
"2023-07-11",10.985297253004
"2023-07-12",11.1508444234824
"2023-07-13",11.123880761801
"2023-07-14",10.4919009743651
"2023-07-17",10.5596014739855
"2023-07-18",9.67992860536125
"2023-07-19",8.97621664575333
"2023-07-20",8.20996355226548
"2023-07-21",7.84769080866699
"2023-07-24",7.74724472341572
"2023-07-25",7.52524729453503
"2023-07-26",8.02223108966956
"2023-07-27",8.54373655847428
"2023-07-28",8.65495116379972
"2023-07-31",8.77084494091681
"2023-08-01",9.70255132446414
"2023-08-02",10.3027787467035
"2023-08-03",9.59032143829083
"2023-08-04",8.75819414225391
"2023-08-07",7.96266242822029
"2023-08-08",8.69335207006623
"2023-08-09",8.64972037143315
"2023-08-10",9.15113716420519
"2023-08-11",9.58161588615559
"2023-08-14",9.42090547985896
"2023-08-15",9.70132951460325
"2023-08-16",9.74242598431152
"2023-08-17",12.3516777319891
"2023-08-18",12.2675327875314
"2023-08-21",11.4435113443812
"2023-08-22",11.2312572231303
"2023-08-23",12.1879220696646
"2023-08-24",12.3067661832295
"2023-08-25",12.0229711219906
"2023-08-28",11.4215130838675
"2023-08-29",12.2146392846703
"2023-08-30",12.425056810508
"2023-08-31",10.8260529522093
"2023-09-01",9.49046919519526
"2023-09-04",9.17797306811061
"2023-09-05",7.09507046291715
"2023-09-06",8.22277126324788
"2023-09-07",9.01600049655301
"2023-09-08",8.06874788494591
"2023-09-11",7.59093632518331
"2023-09-12",6.96824107329638
"2023-09-13",6.52714358615262
"2023-09-14",5.57126066805932
"2023-09-15",5.30422563156558
