"Date","Sigma"
"2022-10-03",50.6883249160057
"2022-10-04",59.7213187196246
"2022-10-05",65.624990852133
"2022-10-06",57.9465507337898
"2022-10-07",63.86938541941
"2022-10-10",36.8288035449552
"2022-10-11",29.1567830521284
"2022-10-12",28.4583202047318
"2022-10-13",24.5946269959285
"2022-10-14",21.1653100859374
"2022-10-17",21.0472912568746
"2022-10-18",19.512807316736
"2022-10-19",21.4540911360361
"2022-10-20",20.2042388934164
"2022-10-21",18.4187117187766
"2022-10-24",17.4226912198716
"2022-10-25",17.0133327098147
"2022-10-26",17.3328824328084
"2022-10-27",24.0831342465167
"2022-10-28",21.7679714634513
"2022-10-31",18.876887679976
"2022-11-01",15.0357689396686
"2022-11-02",13.3149725171583
"2022-11-03",12.3845633122473
"2022-11-04",8.48505223808565
"2022-11-07",5.23654454573959
"2022-11-08",15.9671617511752
"2022-11-09",15.7996480827774
"2022-11-10",17.7495122754618
"2022-11-11",18.5736585993147
"2022-11-14",16.6802018585973
"2022-11-15",15.2345468961797
"2022-11-16",13.6310896933555
"2022-11-17",11.638964166646
"2022-11-18",10.5707678829137
"2022-11-21",8.12430821952811
"2022-11-22",10.7372677953074
"2022-11-23",13.7077104857941
"2022-11-24",10.9708126740398
"2022-11-25",10.8666587424307
"2022-11-28",10.2871767257865
"2022-11-29",9.95376090106458
"2022-11-30",7.3867258432738
"2022-12-01",10.5117538422072
"2022-12-02",12.1397689554405
"2022-12-05",10.6407817436684
"2022-12-06",11.672626454698
"2022-12-07",16.5719597932324
"2022-12-08",24.2743048059711
"2022-12-09",22.4564610485027
"2022-12-12",22.0253989633813
"2022-12-13",22.791974421707
"2022-12-14",24.084814318075
"2022-12-15",27.2254052577747
"2022-12-16",25.7080758694223
"2022-12-19",24.5429098497821
"2022-12-20",23.5129718610772
"2022-12-21",23.0194701165726
"2022-12-22",20.3866981175736
"2022-12-23",20.5074389410858
"2022-12-26",17.6621614355739
"2022-12-27",15.5655969576447
"2022-12-28",14.9996775855943
"2022-12-29",13.1511294691182
"2022-12-30",11.6128382676856
"2023-01-02",8.8755835128948
"2023-01-03",7.59847028185644
"2023-01-04",6.78232389272517
"2023-01-05",4.66339448196169
"2023-01-06",3.93275099097075
"2023-01-09",9.76126263436652
"2023-01-10",6.23778645103041
"2023-01-11",5.33029975805768
"2023-01-12",4.72785436096855
"2023-01-13",9.29097162955524
"2023-01-16",8.11749978730506
"2023-01-17",9.02654885605354
"2023-01-18",7.95672764348798
"2023-01-19",7.45209078038426
"2023-01-20",8.31737021053242
"2023-01-23",8.46487777966717
"2023-01-24",6.92588336250067
"2023-01-25",8.40483902344896
"2023-01-26",8.61398343828522
"2023-01-27",8.95032058097699
"2023-01-30",10.1113088635035
"2023-01-31",9.97529025026009
"2023-02-01",9.01611874224513
"2023-02-02",8.72981099608078
"2023-02-03",8.70445187731538
"2023-02-06",8.99777329404451
"2023-02-07",8.88043215917338
"2023-02-08",9.03539866270138
"2023-02-09",9.32791196110765
"2023-02-10",8.36629250407451
"2023-02-13",8.52604488262692
"2023-02-14",8.34454048868719
"2023-02-15",7.96185516618977
"2023-02-16",7.79381533859137
"2023-02-17",7.42543213865216
"2023-02-20",7.69847420246275
"2023-02-21",7.28152527071313
"2023-02-22",7.33758868013804
"2023-02-23",8.3398574185804
"2023-02-24",7.88035283406227
"2023-02-27",7.59075707063169
"2023-02-28",8.62351273904547
"2023-03-01",9.38021968831868
"2023-03-02",10.3467791049225
"2023-03-03",10.7680999704048
"2023-03-06",11.313082607063
"2023-03-07",10.6841444718644
"2023-03-08",10.2265287981145
"2023-03-09",10.5876786954361
"2023-03-10",10.8773536323061
"2023-03-13",10.6518016254273
"2023-03-14",9.80655543520608
"2023-03-15",9.72136232780898
"2023-03-16",9.87257680991441
"2023-03-17",10.26278075846
"2023-03-20",12.8756727449132
"2023-03-21",12.2383214966376
"2023-03-22",11.0948153647699
"2023-03-23",10.5546230572014
"2023-03-24",10.5499884218539
"2023-03-27",9.67766938678492
"2023-03-28",8.55840212473133
"2023-03-29",9.11939661548178
"2023-03-30",8.66003557096131
"2023-03-31",9.92710077553811
"2023-04-03",9.6212398002253
"2023-04-04",10.1731413733173
"2023-04-05",10.4503546980198
"2023-04-06",10.3613994927864
"2023-04-07",10.6363553693328
"2023-04-10",11.5247282563072
