"Date","Sigma"
"2022-10-03",0.132000995544124
"2022-10-04",0.163350668832314
"2022-10-05",0.122329325192052
"2022-10-06",0.124088434144702
"2022-10-07",0.165536639580592
"2022-10-10",0.220468753188506
"2022-10-11",0.235629764217691
"2022-10-12",0.207918689564466
"2022-10-13",0.25830415244018
"2022-10-14",0.192727428567704
"2022-10-17",0.14534176170984
"2022-10-18",0.111430708652767
"2022-10-19",0.0832541750998866
"2022-10-20",0.0619656362191692
"2022-10-21",0.0482958573571729
"2022-10-24",0.036732167489671
"2022-10-25",0.0291793027302709
"2022-10-26",0.0819245802907361
"2022-10-27",0.0699431192796799
"2022-10-28",0.0576897667120833
"2022-10-31",0.0452977069007748
"2022-11-01",0.0448944898821602
"2022-11-02",0.101667015362969
"2022-11-03",0.112118108347968
"2022-11-04",0.157893773536787
"2022-11-07",0.221885462559877
"2022-11-08",0.241719985871119
"2022-11-09",0.250586295895034
"2022-11-10",0.234089577582752
"2022-11-11",0.192110234257776
"2022-11-14",0.147494071788618
"2022-11-15",0.113672229506179
"2022-11-16",0.0908212268421806
"2022-11-17",0.076557918436366
"2022-11-18",0.0693835821840533
"2022-11-21",0.0562870622660537
"2022-11-22",0.0443813362059748
"2022-11-23",0.0351973069418589
"2022-11-24",0.0289326008039471
"2022-11-25",0.0265814428347894
"2022-11-28",0.0233063505754733
"2022-11-29",0.0421122475575766
"2022-11-30",0.033825844618075
"2022-12-01",0.0282647145157146
"2022-12-02",0.0237112325445337
"2022-12-05",0.0220867527506894
"2022-12-06",0.0528799524709385
"2022-12-07",0.0671135441223194
"2022-12-08",0.0603913805950883
"2022-12-09",0.064733984036836
"2022-12-12",0.0643930622216743
"2022-12-13",0.0535393719163088
"2022-12-14",0.0424552230236717
"2022-12-15",0.0346729836636907
"2022-12-16",0.0284078221941898
"2022-12-19",0.0240963377730134
"2022-12-20",0.0210940038457338
"2022-12-21",0.0259396351556937
"2022-12-22",0.0234017244564734
"2022-12-23",0.0224605680210805
"2022-12-26",0.0230107789780877
"2022-12-27",0.0218797270254015
"2022-12-28",0.0201949400915096
"2022-12-29",0.0240426448396053
"2022-12-30",0.0341636826589287
"2023-01-02",0.0391224587792918
"2023-01-03",0.0464397318783542
"2023-01-04",0.0605317288884977
"2023-01-05",0.0649455321923818
"2023-01-06",0.0610883196635949
"2023-01-09",0.0507617009730446
"2023-01-10",0.0406861583222059
"2023-01-11",0.0358436006963942
"2023-01-12",0.0653581044800502
"2023-01-13",0.0562964881138933
"2023-01-16",0.0591753464155939
"2023-01-17",0.0513508718441317
"2023-01-18",0.0466378210678449
"2023-01-19",0.0388069333719539
"2023-01-20",0.032647238152182
"2023-01-23",0.0286575511501422
"2023-01-24",0.0312666107515342
"2023-01-25",0.0294682742000408
"2023-01-26",0.0262810927348727
"2023-01-27",0.0256021779862829
"2023-01-30",0.0288483550563731
"2023-01-31",0.0242564060235141
"2023-02-01",0.0215372224489872
"2023-02-02",0.0194605050631949
"2023-02-03",0.017927357472997
"2023-02-06",0.0172192764924145
"2023-02-07",0.0168511527607378
"2023-02-08",0.0162036405089365
"2023-02-09",0.0192858323783999
"2023-02-10",0.0202546794627316
"2023-02-13",0.0211593122552105
"2023-02-14",0.0218005550437158
"2023-02-15",0.0213504217352751
"2023-02-16",0.0196283670557646
"2023-02-17",0.0188138512242108
"2023-02-20",0.0190928399298824
"2023-02-21",0.0186020394119389
"2023-02-22",0.0172529968406749
"2023-02-23",0.0172088598339534
"2023-02-24",0.0202872652593623
"2023-02-27",0.018275879620758
"2023-02-28",0.0169703113532179
"2023-03-01",0.0162060210330568
"2023-03-02",0.0177863116903231
"2023-03-03",0.0226776909699107
"2023-03-06",0.020397261343112
"2023-03-07",0.0183493494372231
"2023-03-08",0.0170202156266931
"2023-03-09",0.0165816501924104
"2023-03-10",0.0158626502147597
"2023-03-13",0.015485934611199
"2023-03-14",0.0151325432530876
"2023-03-15",0.0148809147643424
"2023-03-16",0.0148990026030023
"2023-03-17",0.0175700276435135
"2023-03-20",0.0166573497160986
"2023-03-21",0.0163041634885234
"2023-03-22",0.0156110221093795
"2023-03-23",0.016175784883645
"2023-03-24",0.032258923340831
"2023-03-27",0.0349102019853609
"2023-03-28",0.0326555071687685
"2023-03-29",0.0335049760298669
"2023-03-30",0.0275864100048101
"2023-03-31",0.0236390188635811
"2023-04-03",0.0267616551597386
"2023-04-04",0.0252651826410993
"2023-04-05",0.0253146580287646
"2023-04-06",0.0217490096014043
"2023-04-07",0.0201340276381478
"2023-04-10",0.0211985398616642
"2023-04-11",0.0195925081052308
"2023-04-12",0.022487642715958
"2023-04-13",0.0328486796472727
"2023-04-14",0.0382033830439064
"2023-04-17",0.0502788890348076
"2023-04-18",0.0472564138599442
"2023-04-19",0.0417003771764225
"2023-04-20",0.0336853716365947
"2023-04-21",0.0276096663587537
"2023-04-24",0.0234996942654778
"2023-04-25",0.0215296475764539
"2023-04-26",0.0197619564932211
"2023-04-27",0.0190593476614422
"2023-04-28",0.017756622751491
"2023-05-01",0.0169603178467073
"2023-05-02",0.0178145097264671
"2023-05-03",0.0190589110246317
"2023-05-04",0.0208222272528868
"2023-05-05",0.0296237087588877
"2023-05-08",0.0361485224293618
"2023-05-09",0.0425549734181828
"2023-05-10",0.0387505486961109
"2023-05-11",0.0335033752499027
"2023-05-12",0.0274282895521808
"2023-05-15",0.0234293497831706
"2023-05-16",0.0232069281702109
"2023-05-17",0.0237478106731062
"2023-05-18",0.0273813518366506
"2023-05-19",0.0244017751201731
"2023-05-22",0.0277352568151467
"2023-05-23",0.0259109591518214
"2023-05-24",0.0221229971843901
