"Date","ttf","the"
"2022-10-03",187.570189258573,188.064579963074
"2022-10-04",193.720667906216,194.124282716491
"2022-10-05",190.764252923014,191.25164943845
"2022-10-06",195.015013529792,195.569508337587
"2022-10-07",187.706603492064,188.312789324569
"2022-10-10",172.863743697213,173.463494130833
"2022-10-11",187.854061714354,188.647783553853
"2022-10-12",203.82175907262,204.392523663491
"2022-10-13",184.836111370671,185.204496876276
"2022-10-14",195.75486548141,196.418505042803
"2022-10-17",171.813065035543,172.275100162781
"2022-10-18",164.211846398423,164.667077632122
"2022-10-19",177.425135016012,178.184174379015
"2022-10-20",172.899925233397,173.51584006908
"2022-10-21",159.350037412197,159.996897401408
"2022-10-24",157.593614139566,158.226778159637
"2022-10-25",155.706356155135,156.389897846241
"2022-10-26",159.434186933907,160.129619277731
"2022-10-27",154.952539576348,155.622616641744
"2022-10-28",142.810838984125,143.447869983467
"2022-10-31",129.327419905934,129.916470909189
"2022-11-01",116.178014707078,116.682826841265
"2022-11-02",116.784245660355,117.291978755166
"2022-11-03",128.990266251924,129.569444403563
"2022-11-04",112.849519330459,113.448732763567
"2022-11-07",102.29430785192,102.86916689134
"2022-11-08",100.270773552113,100.851620422901
"2022-11-09",98.4865125286201,99.1744056238991
"2022-11-10",103.069121104908,104.024651855167
"2022-11-11",106.015888155317,107.159723614304
"2022-11-14",112.827137078229,113.949401628435
"2022-11-15",104.132964833125,105.116911244241
"2022-11-16",120.73522529245,121.659539281087
"2022-11-17",120.475729792304,121.379584158617
"2022-11-18",110.599977493817,111.379033140108
"2022-11-21",110.255542015342,110.963203530171
"2022-11-22",114.615018659043,115.387482143603
"2022-11-23",109.06297886149,109.803519548442
"2022-11-24",113.424007584211,114.137966585749
"2022-11-25",95.9732624888834,96.6579825927788
"2022-11-28",111.456647653343,112.225554407947
"2022-11-29",120.006853181242,120.715526974613
"2022-11-30",108.961616126512,109.750023031882
"2022-12-01",113.052057791195,113.838372137255
"2022-12-02",110.366906179749,111.111361730477
"2022-12-05",112.014395608327,112.531741794894
"2022-12-06",118.968316002033,119.791119482236
"2022-12-07",127.299520745333,128.06685182081
"2022-12-08",119.928091563488,120.587851231467
"2022-12-09",122.423289880282,123.140635890206
"2022-12-12",120.323259932237,121.01306798292
"2022-12-13",130.073544244759,130.759980572031
"2022-12-14",143.987876844354,144.646934985637
"2022-12-15",136.045667011957,136.743813311245
"2022-12-16",135.922717957871,136.693924755319
"2022-12-19",133.209223113058,133.824154603297
"2022-12-20",135.636240761416,136.253630745687
"2022-12-21",148.654495234397,149.306948566904
"2022-12-22",138.310438651225,139.051239330832
"2022-12-23",140.265584690615,140.997844794706
"2022-12-26",134.918674741603,135.616137923529
"2022-12-27",135.013728818515,135.691194327159
"2022-12-28",131.764661360445,132.668911310284
"2022-12-29",134.057827380377,134.883758326979
"2022-12-30",113.869259224243,114.603777097124
"2023-01-02",108.907351932343,109.650396430907
"2023-01-03",106.753568073974,107.401942475266
"2023-01-04",98.103942724243,98.6622746316755
"2023-01-05",95.5928400549962,96.1444378473775
"2023-01-06",85.2322787207755,85.7261440520382
"2023-01-09",83.1462156830738,83.6702613178929
"2023-01-10",79.9300515948559,80.5215328840063
"2023-01-11",80.1833616500893,80.779064459295
"2023-01-12",82.3585778737849,82.9700742346762
"2023-01-13",77.6427608478141,77.6516545297676
"2023-01-16",83.5859004116374,83.6672799015759
"2023-01-17",77.3398639569111,77.5716195430341
"2023-01-18",71.2604787320443,71.4884582485116
"2023-01-19",76.4961217963093,76.7898264616602
"2023-01-20",66.1359063833529,66.4577191715304
"2023-01-23",74.8362677707015,75.2281588207415
"2023-01-24",70.6511717671268,71.0458483481208
"2023-01-25",64.7850943568203,65.1508360846979
"2023-01-26",67.6477747317427,68.058899042958
"2023-01-27",63.1363699430139,63.5655203432679
"2023-01-30",55.4231354919695,55.8087412404853
"2023-01-31",61.0253297808797,61.4379644185218
"2023-02-01",59.4657992394815,59.9179684507301
"2023-02-02",59.0900597885651,59.5713714511909
"2023-02-03",66.2645525208171,66.7895454707558
"2023-02-06",61.608386838582,62.1521056916798
"2023-02-07",55.2690524786063,55.7839283859054
"2023-02-08",55.5054893459466,56.0042049545562
"2023-02-09",51.811261800678,52.2998371210552
"2023-02-10",53.5932232130282,54.0741260552731
"2023-02-13",54.2610731247383,54.7365411985368
"2023-02-14",55.5680686744983,56.0426186185987
"2023-02-15",57.5173853062119,57.9962118082968
"2023-02-16",55.0189164134988,55.4636161512498
"2023-02-17",56.6290254239419,57.08936945129
"2023-02-20",56.0664542520782,56.5216578056798
"2023-02-21",53.3797031078294,53.8433294148325
"2023-02-22",52.9290908497438,53.343150239937
"2023-02-23",51.4484417589845,51.8771933882438
"2023-02-24",52.763472907454,53.1779269706279
"2023-02-27",50.4920394814476,50.9629133453195
"2023-02-28",51.0018284119241,51.4686739546433
"2023-03-01",52.7681188107209,53.2130202016387
"2023-03-02",49.3744844508582,49.8346237403235
"2023-03-03",47.919368009983,48.3622595698005
"2023-03-06",48.863067218626,49.2993992670231
"2023-03-07",46.3550161604726,46.789598045417
"2023-03-08",49.4548603743112,49.883703113741
"2023-03-09",49.5800301999975,49.9955927258128
"2023-03-10",49.4988465281232,49.9089991043807
"2023-03-13",46.0137357758551,46.4641530649467
"2023-03-14",45.1594572095615,45.6142753468858
"2023-03-15",44.8547057058234,45.3311985433577
"2023-03-16",44.1182569575709,44.5748959275091
"2023-03-17",43.1862285038645,43.6490609517887
"2023-03-20",40.4560828039258,40.905005625776
"2023-03-21",41.8795577966201,42.3159286608332
"2023-03-22",40.4255626235317,40.8559766266524
"2023-03-23",42.1526783518334,42.578900706883
"2023-03-24",51.5914377022659,52.0005944923484
"2023-03-27",46.0764416358496,46.5806983871925
"2023-03-28",42.544041953201,43.0149732181761
"2023-03-29",41.588320941955,42.0309554665607
"2023-03-30",40.7481505426204,41.1790233857094
"2023-03-31",41.009487677539,41.4561210316915
"2023-04-03",38.7373932471792,39.1871167747526
"2023-04-04",40.9671340877908,41.4255482293064
"2023-04-05",36.8563863235849,37.3330735222157
"2023-04-06",41.1181641308578,41.5877000419192
"2023-04-07",38.8309064734433,39.2865114012548
"2023-04-10",40.1486329546867,40.587577532005
"2023-04-11",40.9771207887283,41.4356775859576
"2023-04-12",40.348240612,40.8065250306163
"2023-04-13",41.9743379780626,42.4043149085456
"2023-04-14",45.3961667700204,45.86014387645
"2023-04-17",48.6513100786471,49.1092993645407
"2023-04-18",43.9014463503887,44.4138098106868
"2023-04-19",42.762584022296,43.2355626901397
"2023-04-20",40.5646417720527,41.0259831483338
"2023-04-21",40.6018641966821,41.0621985254312
"2023-04-24",42.1509029776777,42.6064712852058
"2023-04-25",42.3117713048057,42.7526543289409
"2023-04-26",41.119951391481,41.5762372534667
"2023-04-27",40.1528772906424,40.6264339344728
"2023-04-28",38.9380471340121,39.4214336833332
"2023-05-01",38.3300351401677,38.8459573184615
"2023-05-02",39.9486206895345,40.4310293982928
"2023-05-03",37.3269513944103,37.8417839556924
"2023-05-04",37.8978969127623,38.4348106481239
"2023-05-05",37.3449582720851,37.8518732747237
"2023-05-08",36.8212056758999,37.3198194491051
"2023-05-09",37.1824890508571,37.6917382567211
"2023-05-10",36.1542537601424,36.6305213603889
"2023-05-11",36.7588882469312,37.2596562900237
"2023-05-12",35.7524225042926,36.2528776937033
"2023-05-15",37.0812433697301,37.4712261236159
"2023-05-16",35.8407087834428,36.291538307135
"2023-05-17",34.9248953133376,35.3845923032842
"2023-05-18",34.1616560727306,34.6299230508194
"2023-05-19",34.1443664336021,34.6065554787491
"2023-05-22",34.0542638749695,34.5275025327881
"2023-05-23",33.1935658778744,33.7228496211766
"2023-05-24",32.1274483032493,32.6608623922565
"2023-05-25",31.8190363079563,32.3268990001576
"2023-05-26",29.4261149382031,29.9264198345141
"2023-05-29",29.8643968935211,30.3513970088611
"2023-05-30",29.6586915443493,30.1330093324571
"2023-05-31",29.6736772930253,30.131306132447
