"Date","ttf","the"
"2023-11-27",45.3053646284783,45.7180962891157
"2023-11-28",43.7702514194535,44.1718129695144
"2023-11-29",44.9529570308186,45.3717434799979
"2023-11-30",47.1535541264862,47.5812731916164
"2023-12-01",46.7422764780211,47.2033713526948
"2023-12-04",44.1844456342074,44.679093077488
"2023-12-05",42.6745892275949,43.1592418250088
"2023-12-06",39.2871937987204,39.7389781108686
"2023-12-07",41.8954815299262,42.4486600644493
"2023-12-08",43.7336369396976,44.2596162700619
"2023-12-11",39.7194048391959,40.1720485532022
"2023-12-12",38.1856378438508,38.6723979339092
"2023-12-13",38.7998883170898,39.3101660549801
"2023-12-14",39.4992687765133,39.9824575877338
"2023-12-15",38.6344111988368,39.0868458543977
"2023-12-18",35.3878014043244,35.8251156522643
"2023-12-19",34.0410007407728,34.5118087576964
"2023-12-20",36.0681639735915,36.6017052383825
"2023-12-21",34.6961715525578,35.2031244584395
"2023-12-22",32.9775526091831,33.5032897170508
"2023-12-25",35.948849597509,36.5246345919129
"2023-12-26",31.9563576101852,32.4994217226638
"2023-12-27",33.9538397963368,34.5694955099776
"2023-12-28",33.7226532660667,34.2861975504091
"2023-12-29",32.55254973359,33.1219776657669
"2024-01-01",34.1608813264573,34.7221475439771
"2024-01-02",33.7881089516378,34.3463464233923
"2024-01-03",34.1642617454069,34.7109497149234
"2024-01-04",31.5283539804817,32.0465103369367
"2024-01-05",30.7090055434493,31.1637300490793
"2024-01-08",29.4634208674707,29.8750006353322
"2024-01-09",28.9388129081177,29.4125605866281
"2024-01-10",32.748494640376,33.2272416945584
"2024-01-11",32.9730927643935,33.4382245584496
"2024-01-12",34.5517698718053,35.0695156278225
"2024-01-15",31.1158093024331,31.5594618135931
"2024-01-16",29.9379552190497,30.4221098332432
"2024-01-17",30.0351143584931,30.5106555249641
"2024-01-18",29.3613204647566,29.821566329692
"2024-01-19",37.2936907056407,37.5272178361514
"2024-01-22",27.9045521663443,28.1522477647256
"2024-01-23",28.8048289808248,29.224000672739
"2024-01-24",28.1810557567469,28.4624166676712
"2024-01-25",27.4731034342555,27.8361222853567
"2024-01-26",28.3892589693627,28.8179415370536
"2024-01-29",27.3866421493242,27.8391090466559
"2024-01-30",29.2151979996973,29.7075257509073
"2024-01-31",29.5023624659146,30.0152283369776
"2024-02-01",26.9128517985967,27.3910578064215
"2024-02-02",27.7778001471027,28.2911878086955
"2024-02-05",27.0468331978575,27.5461443905971
"2024-02-06",28.2261244841669,28.7402855538205
"2024-02-07",29.4874912581516,29.9945328654013
"2024-02-08",27.535358693929,28.0101419959272
"2024-02-09",28.07353218931,28.5315433458918
"2024-02-12",26.6654975295946,27.1020731865015
"2024-02-13",27.1352181428387,27.5873652101514
"2024-02-14",27.0088285014959,27.4262248642225
"2024-02-15",26.5870886628787,27.0085351595578
"2024-02-16",26.3464896016329,26.7325949771803
"2024-02-19",24.9353602830454,25.2944594282029
"2024-02-20",24.8974630085892,25.2489492755242
"2024-02-21",24.2860290767562,24.6036740598664
"2024-02-22",24.5742286638884,24.8978067033657
"2024-02-23",24.7806174541,25.0877141339331
"2024-02-26",23.5239011868592,23.8273505553126
"2024-02-27",24.5363653451346,24.8566446049902
"2024-02-28",24.036193786981,24.353452977468
"2024-02-29",23.1774913062215,23.5126726163016
"2024-03-01",23.1831679836086,23.5204928969992
"2024-03-04",23.9775943719284,24.3108152962857
"2024-03-05",24.3049830435537,24.614734739162
"2024-03-06",25.7031727529353,26.0153419970341
"2024-03-07",24.4007036855429,24.6822166447666
"2024-03-08",25.5013113976774,25.7654572701239
"2024-03-11",26.2918250939963,26.5265896435263
"2024-03-12",26.6124124210883,26.8606390974903
"2024-03-13",26.0866425227399,26.3158591163634
"2024-03-14",25.556650272303,25.7773990141926
"2024-03-15",25.9732631440325,26.1899491875814
"2024-03-18",24.3584691474683,24.5851078067039
"2024-03-19",25.0165688302159,25.2798086815406
"2024-03-20",25.2303429700449,25.480873050896
"2024-03-21",26.4776043621249,26.75948235912
"2024-03-22",27.7926327800505,28.088233632243
"2024-03-25",29.5702959832827,29.8883876613563
"2024-03-26",29.1174752518459,29.4110893749163
"2024-03-27",27.448168029964,27.7263317257407
"2024-03-28",25.5330924292288,25.7893138497476
"2024-03-29",27.0104976627617,27.2718398848912
"2024-04-01",27.7327126795679,27.9825497476293
"2024-04-02",26.7444072629665,26.9882414769753
"2024-04-03",27.950337423768,28.1876164305038
"2024-04-04",27.1555288410461,27.3672631676203
"2024-04-05",27.0324773416173,27.2645778980789
"2024-04-08",26.9468741733332,27.1742731909005
"2024-04-09",26.1799120175393,26.412743429089
"2024-04-10",25.8403759209844,26.0440326828788
"2024-04-11",26.6676797952516,26.8884141578174
"2024-04-12",27.0137947567716,27.2324551928825
"2024-04-15",45.3053646284783,45.7180962891157
"2024-04-16",43.7702514194535,44.1718129695144
"2024-04-17",44.9529570308186,45.3717434799979
"2024-04-18",47.1535541264862,47.5812731916164
"2024-04-19",46.7422764780211,47.2033713526948
"2024-04-22",44.1844456342074,44.679093077488
"2024-04-23",42.6745892275949,43.1592418250088
"2024-04-24",39.2871937987204,39.7389781108686
"2024-04-25",41.8954815299262,42.4486600644493
"2024-04-26",43.7336369396976,44.2596162700619
"2024-04-29",39.7194048391959,40.1720485532022
"2024-04-30",38.1856378438508,38.6723979339092
"2024-05-01",38.7998883170898,39.3101660549801
"2024-05-02",39.4992687765133,39.9824575877338
"2024-05-03",38.6344111988368,39.0868458543977
"2024-05-06",35.3878014043244,35.8251156522643
"2024-05-07",34.0410007407728,34.5118087576964
"2024-05-08",36.0681639735915,36.6017052383825
"2024-05-09",34.6961715525578,35.2031244584395
"2024-05-10",32.9775526091831,33.5032897170508
"2024-05-13",35.948849597509,36.5246345919129
"2024-05-14",31.9563576101852,32.4994217226638
"2024-05-15",33.9538397963368,34.5694955099776
"2024-05-16",33.7226532660667,34.2861975504091
"2024-05-17",32.55254973359,33.1219776657669
"2024-05-20",34.1608813264573,34.7221475439771
"2024-05-21",33.7881089516378,34.3463464233923
"2024-05-22",34.1642617454069,34.7109497149234
"2024-05-23",31.5283539804817,32.0465103369367
"2024-05-24",30.7090055434493,31.1637300490793
"2024-05-27",29.4634208674707,29.8750006353322
"2024-05-28",28.9388129081177,29.4125605866281
"2024-05-29",32.748494640376,33.2272416945584
"2024-05-30",32.9730927643935,33.4382245584496
"2024-05-31",34.5517698718053,35.0695156278225
"2024-06-03",31.1158093024331,31.5594618135931
"2024-06-04",29.9379552190497,30.4221098332432
"2024-06-05",30.0351143584931,30.5106555249641
"2024-06-06",29.3613204647566,29.821566329692
"2024-06-07",37.2936907056407,37.5272178361514
"2024-06-10",27.9045521663443,28.1522477647256
"2024-06-11",28.8048289808248,29.224000672739
"2024-06-12",28.1810557567469,28.4624166676712
"2024-06-13",27.4731034342555,27.8361222853567
"2024-06-14",28.3892589693627,28.8179415370536
"2024-06-17",27.3866421493242,27.8391090466559
"2024-06-18",29.2151979996973,29.7075257509073
"2024-06-19",29.5023624659146,30.0152283369776
"2024-06-20",26.9128517985967,27.3910578064215
"2024-06-21",27.7778001471027,28.2911878086955
"2024-06-24",27.0468331978575,27.5461443905971
"2024-06-25",28.2261244841669,28.7402855538205
"2024-06-26",29.4874912581516,29.9945328654013
"2024-06-27",27.535358693929,28.0101419959272
"2024-06-28",28.07353218931,28.5315433458918
"2024-07-01",26.6654975295946,27.1020731865015
"2024-07-02",27.1352181428387,27.5873652101514
"2024-07-03",27.0088285014959,27.4262248642225
"2024-07-04",26.5870886628787,27.0085351595578
