"Date","ttf","the"
"2022-10-03",181.379615091222,196.63486041921
"2022-10-04",198.654821137724,206.184330200339
"2022-10-05",173.019113009939,180.483037175838
"2022-10-06",162.526282918567,171.131011773498
"2022-10-07",168.615617186959,180.467127991819
"2022-10-10",177.362413667994,186.60882463285
"2022-10-11",154.716630183798,165.707341376401
"2022-10-12",148.083331188731,163.087497512824
"2022-10-13",153.184479553204,168.57421363058
"2022-10-14",160.474686033072,173.687991088934
"2022-10-17",152.181285359303,165.649155144812
"2022-10-18",138.898856790766,153.835386383053
"2022-10-19",117.839321194882,138.593298233998
"2022-10-20",106.622272927142,129.003113981501
"2022-10-21",112.235986247237,131.533716202315
"2022-10-24",118.870099826901,140.554473290781
"2022-10-25",104.140130205713,128.308754292335
"2022-10-26",86.5784349790052,115.522381336718
"2022-10-27",93.8152031565873,121.300017620932
"2022-10-28",101.39886843154,125.735512523471
"2022-10-31",101.355829003119,125.48971609098
"2022-11-01",108.070105107998,130.540360521094
"2022-11-02",141.974405416089,148.158702086768
"2022-11-03",116.745986566349,124.618781080734
"2022-11-04",124.820021617073,133.323086640619
"2022-11-07",124.92917991639,133.303209980025
"2022-11-08",114.370402387759,123.323146673595
"2022-11-09",108.727286611463,118.575487424473
"2022-11-10",118.359670027341,127.399465902198
"2022-11-11",113.876162813048,122.145713349639
"2022-11-14",114.354545689382,122.174793764223
"2022-11-15",98.5832819647281,106.593787036047
"2022-11-16",112.558001585368,121.220954896104
"2022-11-17",123.229142960499,131.30906478469
"2022-11-18",113.86719731941,121.937888022161
"2022-11-21",112.730192728327,121.030041634234
"2022-11-22",115.360946947806,123.623019726379
"2022-11-23",117.341999641328,124.614989634836
"2022-11-24",117.213777648919,126.18774202782
"2022-11-25",129.990172643097,137.816852300673
"2022-11-28",125.192784298957,132.11592027611
"2022-11-29",125.292997906976,132.169695235858
"2022-11-30",124.738058661788,131.043362129557
"2022-12-01",132.728491565494,138.977942942302
"2022-12-02",148.047840364788,148.946638065571
"2022-12-05",138.279404379341,140.121882044626
"2022-12-06",134.428079207482,135.869491109255
"2022-12-07",134.308169034001,135.409530344005
"2022-12-08",139.802672907932,141.34587281096
"2022-12-09",151.815598977791,153.056769430424
"2022-12-12",136.80602984688,138.707419555204
"2022-12-13",139.175724324055,140.876681473833
"2022-12-14",136.479857970572,138.597284832393
"2022-12-15",137.844927267139,139.68971733301
"2022-12-16",130.702406708449,133.107775451066
"2022-12-19",135.315197946567,136.877838851594
"2022-12-20",111.134439571652,113.136773178164
"2022-12-21",107.34069346814,109.573449294608
"2022-12-22",105.239960589641,107.149704731929
"2022-12-23",96.6032204420945,98.9699209434119
"2022-12-26",90.9099931895093,93.0343125389621
"2022-12-27",81.6844009134787,84.2114512795964
"2022-12-28",82.1305602290018,84.8872813378327
