"Date","the","nbp"
"2020-11-02",14.0878300491149,15.5918189546498
"2020-11-03",13.5615418139495,14.9932078800686
"2020-11-04",13.7180103848419,14.863233249018
"2020-11-05",13.9464227525115,14.9935730328149
"2020-11-06",14.4792194155897,15.6139015538921
"2020-11-09",13.9444727637046,14.9789738109376
"2020-11-10",14.0019924261997,14.903425498694
"2020-11-11",14.166711091447,15.076069379772
"2020-11-12",14.1015867106431,15.0723513630963
"2020-11-13",14.0778517212531,14.9367801495891
"2020-11-16",14.2843743175551,15.1844176887847
"2020-11-17",14.5418404229716,15.5383983892657
"2020-11-18",13.8726258020439,14.817731844431
"2020-11-19",13.7439560089126,14.5220662340094
"2020-11-20",13.2681641637851,13.9563688556212
"2020-11-23",13.0556345933914,13.7097378884906
"2020-11-24",13.665524616692,14.5603532471255
"2020-11-25",13.9211942548586,14.8795528627482
"2020-11-26",13.9366279592808,14.953936971371
"2020-11-27",13.9509289669365,14.9841548518795
"2020-11-30",14.432400673992,15.6602618733722
"2020-12-01",14.8858803525868,16.4784835847817
"2020-12-02",14.6087304924069,16.199085636864
"2020-12-03",14.6748060010961,16.2212773488938
"2020-12-04",13.8962364165553,15.3882041004748
"2020-12-07",14.4308361336109,15.9678318210986
"2020-12-08",14.1269875365537,15.8116475432578
"2020-12-09",14.1777179070839,15.6931006416793
"2020-12-10",14.6136285027116,16.0076831339548
"2020-12-11",15.2844484528266,16.7464105614655
"2020-12-14",15.5829173254225,17.1597567914552
"2020-12-15",16.3104184091441,17.8775014337988
"2020-12-16",16.8659298709563,18.6017017163907
"2020-12-17",15.8454983354893,17.5337807203127
"2020-12-18",15.4974610693837,17.0204509541385
"2020-12-21",15.5305524262842,17.1909794868418
"2020-12-22",16.3570492633046,18.345231998369
"2020-12-23",17.0755761149754,19.3053886850687
"2020-12-24",16.8350902294329,19.0162298089581
"2020-12-25",16.9794868871702,19.1653774033904
"2020-12-28",17.7920349921322,19.8216905581131
"2020-12-29",18.5076135523683,20.3456536961293
"2020-12-30",18.1158280901181,20.6362402714276
"2020-12-31",16.5441454757056,20.6014691742702
"2021-01-01",16.7919791746581,21.3259275018026
"2021-01-04",16.9532741330138,21.9592776800692
"2021-01-05",16.9770902893094,22.3660803699527
"2021-01-06",16.1155612387002,20.3431996535209
"2021-01-07",16.0502059559297,19.7853961561113
"2021-01-08",17.1920706751285,22.0450304597157
"2021-01-11",17.0292734027153,22.8781845915527
"2021-01-12",17.7197435067733,24.9369380126956
"2021-01-13",18.5892742000597,29.6986857171886
"2021-01-14",16.8473812049363,24.6941069879486
"2021-01-15",17.3359379279006,24.0789151814986
"2021-01-18",16.8607004098678,22.6121723012341
