"Date","the","nbp"
"2022-10-03",181.22791032322,114.75644279261
"2022-10-04",194.210134326842,128.388555025918
"2022-10-05",188.886906791069,120.855978347985
"2022-10-06",186.185169774277,117.629263552
"2022-10-07",184.817922970944,115.121810913974
"2022-10-10",171.62453742512,97.3697203975982
"2022-10-11",186.182193083349,105.518441229574
"2022-10-12",206.417137584272,129.566851358397
"2022-10-13",183.222545154598,104.596566925443
"2022-10-14",190.837923252896,138.794979187226
"2022-10-17",168.4655786976,119.347682528282
"2022-10-18",162.022855681327,112.503293345501
"2022-10-19",176.869023467182,127.589049209197
"2022-10-20",176.126260388513,129.340217118717
"2022-10-21",156.068568892926,112.582180961388
"2022-10-24",154.97150508497,112.904537440605
"2022-10-25",158.623879076645,113.997107345542
"2022-10-26",161.77575784009,117.935785948919
"2022-10-27",154.545463345504,113.549933558215
"2022-10-28",142.435585898936,104.383509096132
"2022-10-31",128.332884931505,93.1935624206108
"2022-11-01",113.204907312532,80.6290629347402
"2022-11-02",113.253846456078,75.2389348863522
"2022-11-03",129.567621115744,91.557839475355
"2022-11-04",114.199714031205,81.4776033641147
"2022-11-07",99.6322135738262,72.5158820804231
"2022-11-08",101.777128110399,75.0346290494292
"2022-11-09",107.445969981042,80.2699491496712
"2022-11-10",111.618798987324,87.3552468685107
"2022-11-11",117.142376752768,98.9256403066945
"2022-11-14",154.898639306543,145.364983667762
"2022-11-15",119.579204188692,110.48614087008
"2022-11-16",141.58054839917,134.128735167265
"2022-11-17",137.393308860931,130.593843110863
"2022-11-18",135.297415035088,128.649444273265
"2022-11-21",112.876974127299,104.565116170324
"2022-11-22",122.988930285552,111.833015950626
"2022-11-23",116.314596398259,104.919812435704
"2022-11-24",116.739882272954,104.72569833839
"2022-11-25",100.022039156614,88.8132379596666
"2022-11-28",118.887087496053,107.178831865687
"2022-11-29",128.36404933973,117.536902363617
"2022-11-30",117.234648146272,105.421404655679
"2022-12-01",115.863128259509,104.681108727882
"2022-12-02",119.375455770754,107.208387573846
"2022-12-05",118.304158644345,106.22177921135
"2022-12-06",124.675370592903,109.183713544181
"2022-12-07",133.549732525582,119.955828206458
"2022-12-08",126.731960418864,115.489326601826
"2022-12-09",128.025823511191,114.883546001972
"2022-12-12",126.676195229638,114.901122596766
"2022-12-13",145.328334540071,137.353875487389
"2022-12-14",123.763661950241,119.690536539169
"2022-12-15",125.479285361793,120.738957814364
"2022-12-16",127.186961268968,122.212456081326
"2022-12-19",122.235354566809,118.112175689966
"2022-12-20",122.863693075903,118.692278176179
"2022-12-21",122.012246579757,118.158568945209
"2022-12-22",120.630048678925,116.745282964917
"2022-12-23",124.700164971397,120.182637621295
"2022-12-26",125.182387963829,120.551494681716
"2022-12-27",126.006376531318,121.265218072605
"2022-12-28",132.064878872109,126.164546897031
"2022-12-29",131.476404958788,125.800453749791
"2022-12-30",125.377608464812,120.388678835111
"2023-01-02",126.955276935003,121.702168055671
"2023-01-03",124.752795050818,119.886236926223
"2023-01-04",100.324998557388,93.6918519819946
"2023-01-05",94.7197217939034,87.8553121731064
"2023-01-06",85.0808171907401,77.4390612358976
"2023-01-09",84.5962277318724,76.394190415795
"2023-01-10",83.3419007699166,74.9026879304156
"2023-01-11",84.3314308551536,73.8346734743547
"2023-01-12",86.961526050453,75.9196696269827
"2023-01-13",74.9565354777211,70.8680377540193
"2023-01-16",79.3754319849164,70.3196155793631
"2023-01-17",74.8756546235818,66.6800401715314
"2023-01-18",66.8419543342519,59.619918554644
"2023-01-19",75.9031691593646,71.0893193950832
"2023-01-20",72.0503251784538,66.3364981220773
"2023-01-23",77.4239040243985,71.7575231965406
"2023-01-24",72.4645442224232,66.4893907974982
"2023-01-25",67.6017438706784,62.0746895649432
"2023-01-26",69.9399118087866,64.8168646603697
"2023-01-27",67.6914207392252,62.9086725666573
"2023-01-30",57.2308878617507,52.6403192487002
"2023-01-31",63.299859978417,59.2121481502507
"2023-02-01",65.0092974154033,60.6517707209075
"2023-02-02",63.7875348104456,59.8689171538269
"2023-02-03",70.6316306861996,66.5005136423119
"2023-02-06",69.3079294299219,65.118915575205
"2023-02-07",60.6683660194851,57.019031262436
"2023-02-08",59.5006193345937,55.883477128762
"2023-02-09",57.7833255963854,54.4625693562235
