"Date","the","nbp"
"2022-10-03",158.668758478207,94.7499147620283
"2022-10-04",164.320671855814,96.4249503550871
"2022-10-05",190.280507391034,121.742799582825
"2022-10-06",169.608046639182,102.995417954415
"2022-10-07",199.754521721393,142.388660055473
"2022-10-10",180.598407848529,125.861741171897
"2022-10-11",170.110737778536,115.875476707789
"2022-10-12",183.241973624189,127.342512695835
"2022-10-13",187.409802329208,132.558651595475
"2022-10-14",171.2632440684,119.912067447327
"2022-10-17",167.981013946795,117.118036183604
"2022-10-18",168.384111187547,116.044869284284
"2022-10-19",172.931446931884,120.636278932824
"2022-10-20",169.312690473367,118.91002464485
"2022-10-21",159.180127098901,111.173938987313
"2022-10-24",146.069452599848,100.651129970979
"2022-10-25",131.180942639424,88.324823593691
"2022-10-26",122.841341656684,77.7610846236859
"2022-10-27",138.640488634095,91.8673198279693
"2022-10-28",131.802812480776,88.8435067390601
"2022-10-31",110.436487574779,71.6469960829124
"2022-11-01",102.818330516848,69.2318372318011
"2022-11-02",104.703979494968,72.5833086567379
"2022-11-03",109.289431160281,81.6425175745549
"2022-11-04",116.267519802926,98.4054986391185
"2022-11-07",151.18586062389,142.263681831536
"2022-11-08",128.213273061023,121.558960502932
"2022-11-09",137.827619770588,130.9159863648
"2022-11-10",133.301649410039,127.039034185866
"2022-11-11",127.7319758743,121.533182238459
"2022-11-14",118.346045604338,113.13428328796
"2022-11-15",138.344405985632,130.397357669633
"2022-11-16",115.372289290135,107.084508117275
"2022-11-17",116.54082207151,108.065338566063
"2022-11-18",96.8642123281896,85.8679135434901
"2022-11-21",127.775852374799,120.865195870516
"2022-11-22",138.317276212359,130.842700160738
"2022-11-23",115.643299810416,106.323587113741
"2022-11-24",115.403563050944,107.728697730084
"2022-11-25",119.771957568068,111.787206119941
"2022-11-28",118.019513796577,109.452532172877
"2022-11-29",125.150054412712,113.089908843829
"2022-11-30",138.066484918624,128.977384100842
"2022-12-01",129.54039656564,121.546487489048
"2022-12-02",128.188707192917,119.231218884297
"2022-12-05",130.176068253794,122.004342093644
"2022-12-06",142.783805934871,135.401078360997
"2022-12-07",129.913802653163,126.660717095275
"2022-12-08",124.63857488929,120.498284661815
"2022-12-09",126.814914677346,122.475280401245
"2022-12-12",123.004357243335,119.547122779723
"2022-12-13",124.758503774293,121.268463701643
"2022-12-14",127.324323414877,124.242540139007
"2022-12-15",121.166221885256,117.933645864844
"2022-12-16",125.575251858523,121.714815525575
"2022-12-19",125.322745269408,121.334214347387
"2022-12-20",126.565216590263,122.475166816555
"2022-12-21",129.064913083351,123.716060107566
"2022-12-22",130.77179915718,125.721845488272
"2022-12-23",119.199683959284,114.702841662923
"2022-12-26",120.630138993139,115.854668757022
"2022-12-27",119.053685522572,114.683800823055
"2022-12-28",102.795390917725,99.3639943999986
"2022-12-29",93.8425791527721,90.5021358412522
