"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,91.3430934589006,-0.67948324243026,1.23241428058962,48.5708426699516,61.9409504304492
"2022-09-27",186.099,97.559954959566,-0.15057429763417,1.23068153626417,57.1748548340538,66.1843390501325
"2022-09-28",207.187,122.732246221039,-0.0835799003073643,1.23310961498232,62.001017043384,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.34565159467609,1.23249003673554,55.1159442442434,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817768,1.23371016200783,60.3652588880583,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961073,1.23415156889871,32.1336166151658,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957553,1.23386084312226,25.6325524346091,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713677,1.23440170288758,24.8607052375046,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385713,1.23470152367097,20.5323279854482,18.7804089171895
"2022-10-07",156.207,110.662473811717,1.25752122816777,1.23415708907198,18.3553331445532,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760197,1.23362310955912,17.5370433692834,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239776,1.23310660636616,16.2939060925654,19.0284006424423
"2022-10-12",160.19,114.683877571911,1.91365612076187,1.23264280832615,17.4938812488335,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437666,1.23153722295563,16.4611486568698,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357149,1.22957661464611,14.7012355569747,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728563,1.22726943722683,13.5418236728414,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119876,1.22452831199456,12.907181878945,13.244928480912
"2022-10-19",112.51,71.5453632238032,3.83077059306789,1.22115852302579,13.0229665770094,21.3109993232091
"2022-10-20",127.147,87.6830791278534,4.23569111002712,1.21876661685162,18.4927246702293,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.63176416919593,1.21631523077776,16.090878031684,11.8608401974455
"2022-10-24",99.17,71.3996792575153,4.97841818477733,1.2142076386773,12.674550717709,7.49754586163851
"2022-10-25",99.794,72.7289316545535,5.33615898895768,1.2119071676162,9.70175738650327,6.31712744582036
"2022-10-26",104.32,77.6787839082813,5.67365880939809,1.20970237006249,11.7380337164397,4.67813219318207
"2022-10-27",107.384,85.476900399222,5.93223677718752,1.20807960383363,7.83363802908232,-1.81113674840661
"2022-10-28",112.244,97.9934902924216,6.13397759906627,1.20660385918704,10.5766181167089,-12.1293011611097
"2022-10-31",123.352,119.005076602859,6.39008490988131,1.20412286142336,14.7924248208837,-26.3348182728223
"2022-11-01",116.193,110.88538949739,6.51193983277123,1.20316244300424,28.4421052463612,-23.7320759539277
"2022-11-02",125.863,120.86490190057,6.69496035342639,1.20149952591065,25.2525093309194,-26.0510826861989
"2022-11-03",125.445,121.584182618487,6.8831765350398,1.19973301143148,25.381272820805,-27.3067340903527
"2022-11-04",114.786,110.24910362712,7.043483320224,1.19829451441628,28.0326635056317,-24.3683794159143
"2022-11-07",109.683,104.842466304978,7.19015711181985,1.19700802234134,24.4106739019254,-23.0044303609304
"2022-11-08",118.147,110.940299587129,7.33936701906685,1.19580097456144,22.613549422686,-21.8548853834939
"2022-11-09",113.144,104.856182823216,7.44224217942605,1.19512479773389,21.0502782803047,-19.6144664671699
"2022-11-10",113.452,104.303587880029,7.55140423853873,1.19442171830271,18.7383056433989,-18.6818748993409
"2022-11-11",97.853,89.1365707851367,7.6361964392691,1.19400810532714,18.2572123750678,-16.2129844377885
"2022-11-14",113.704,105.960159688812,7.74828738056467,1.19322301319109,15.2928502703437,-20.4783884026579
"2022-11-15",124.104,116.940075749821,7.92498677937916,1.19176513538805,20.5374949794092,-23.1860919876538
"2022-11-16",113.9,105.473293069915,8.02127215218851,1.19119728143303,23.5170570154362,-19.7607721208609
"2022-11-17",112.556,104.564501654895,8.11733685043203,1.19062477531389,19.3093056391855,-20.0584231391003
"2022-11-18",115.509,106.595491179582,8.26105156643215,1.18955782572202,19.7895828418558,-19.5535522857861
"2022-11-21",116.128,105.890661957894,8.40498131065073,1.18857085114474,19.1907883040139,-18.135535522225
"2022-11-22",119.639,107.948983519296,8.52384835230238,1.18788827732269,17.7445605100731,-17.1161804237745
"2022-11-23",129.62,119.351689357491,8.65669304289334,1.18697515808956,16.6563167911042,-20.7041833862578
"2022-11-24",123.785,115.822040126932,8.77572856814678,1.18612142677218,20.924377969366,-22.3697320551686
"2022-11-25",124.37,114.382013170915,8.84982410491776,1.18581381928867,23.0607414988095,-20.1155960010472
"2022-11-28",123.282,114.893943426485,8.83958678451449,1.18630912455139,20.0563174622595,-21.8573202270453
"2022-11-29",132.286,127.255392909544,8.80359039822348,1.18690741201496,22.499680231463,-27.5579594614366
"2022-11-30",146.397,146.096698740915,8.92051555349035,1.18580070655766,29.5792398684341,-35.7650841462086
"2022-12-01",139.258,136.778012079026,8.81932607885715,1.1869620617089,36.4150040651421,-31.9116372926221
"2022-12-02",135.562,133.768917664722,8.75548426337802,1.18772947400404,31.9771563593229,-32.0747704793876
"2022-12-05",134.699,132.918371037636,8.56769082994799,1.18975017489378,33.1669165940969,-32.0083460185722
"2022-12-06",138.488,137.005973999386,7.97524249023906,1.19578738016908,32.5988226958807,-33.3172572064784
"2022-12-07",149.245,148.380178114444,7.61281065226402,1.19949236545198,32.0868027224623,-36.3487014849453
"2022-12-08",138.893,138.204174429317,7.68418736318361,1.19874656804485,36.2723970025996,-34.4629671497996
"2022-12-09",139.113,137.24507728529,7.93546486810247,1.19611728007301,33.256392122505,-32.983673413993
"2022-12-12",136.59,134.673663288634,8.18499446933274,1.1934630501838,31.6142524859683,-32.3230354372114
"2022-12-13",137.529,135.365692837889,8.44111333366724,1.19056538318509,30.6558193537455,-32.0738212973243
"2022-12-14",131.511,128.960499880575,8.6931168395642,1.1879554204626,30.6226844398571,-30.3814416982599
"2022-12-15",134.767,131.782894189102,9.01940824232826,1.18460174295951,29.1818649601562,-30.3626543909872
"2022-12-16",115.451,112.840745214454,9.26116153325667,1.18207637325426,28.7280451434171,-27.1965403916668
"2022-12-19",108.543,105.504876991845,9.41387220013381,1.18051248132468,25.021443998098,-25.4206963296321
"2022-12-20",105.688,102.705423277715,9.51629676609132,1.17955740468022,23.6986174255449,-24.9752392941361
"2022-12-21",97.752,94.0490121813901,9.55871713436569,1.17927328634964,23.926910016845,-22.7162048074513
