"Date","Sigma"
"2022-10-03",0.00843385301588479
"2022-10-04",0.00947485557843031
"2022-10-05",0.0101814492380769
"2022-10-06",0.00943213171756728
"2022-10-07",0.00883691729591553
"2022-10-10",0.00864492904406219
"2022-10-11",0.00829955349978839
"2022-10-12",0.0118990135528832
"2022-10-13",0.0103959662925137
"2022-10-14",0.00940377568401259
"2022-10-17",0.00879027751151698
"2022-10-18",0.00847637091291653
"2022-10-19",0.00862424090497669
"2022-10-20",0.0088343251445974
"2022-10-21",0.00841384563191926
"2022-10-24",0.00846020280784785
"2022-10-25",0.00812740325447754
"2022-10-26",0.00791325422655408
"2022-10-27",0.00776534153028576
"2022-10-28",0.0080440641994483
"2022-10-31",0.00785586168807895
"2022-11-01",0.00781010439961667
"2022-11-02",0.00944044240656805
"2022-11-03",0.0143957297168874
"2022-11-04",0.0137321065941307
"2022-11-07",0.0117340595088711
"2022-11-08",0.0103273404755928
"2022-11-09",0.0107493054378836
"2022-11-10",0.0119795306269748
"2022-11-11",0.0124267156791999
"2022-11-14",0.0109682013868211
"2022-11-15",0.0097499121888587
"2022-11-16",0.00921187404715136
"2022-11-17",0.00897674014791409
"2022-11-18",0.00870300536795319
"2022-11-21",0.00829472834864725
"2022-11-22",0.00912218132598259
"2022-11-23",0.00905098159023345
"2022-11-24",0.00853087893029172
"2022-11-25",0.00864179692350076
"2022-11-28",0.0109390807786424
"2022-11-29",0.0129598694131775
"2022-11-30",0.0131075555965334
"2022-12-01",0.0112610929018203
"2022-12-02",0.00995764054075039
"2022-12-05",0.0106334578385434
"2022-12-06",0.0125217220469172
"2022-12-07",0.0108530692729066
"2022-12-08",0.00973227573251707
"2022-12-09",0.00897805229613315
"2022-12-12",0.00901838518793036
"2022-12-13",0.00849220807345018
"2022-12-14",0.00818067560962278
"2022-12-15",0.00814376360123452
"2022-12-16",0.00822883496763104
"2022-12-19",0.00851303098878895
"2022-12-20",0.00814224331455898
"2022-12-21",0.0117525053977963
"2022-12-22",0.0107923005877291
"2022-12-23",0.0101704654815943
"2022-12-26",0.00957587262727165
"2022-12-27",0.00885897578939248
"2022-12-28",0.0103386511945933
"2022-12-29",0.0094879265750476
"2022-12-30",0.00906420444680282
"2023-01-02",0.0085189528666253
"2023-01-03",0.00958510412145746
"2023-01-04",0.0090111722041104
"2023-01-05",0.00850248704960328
"2023-01-06",0.0293323338349353
"2023-01-09",0.0241172242430358
"2023-01-10",0.0192477077935351
"2023-01-11",0.0156770917108754
"2023-01-12",0.013488492025472
"2023-01-13",0.0296121255220063
"2023-01-16",0.0235200770773404
"2023-01-17",0.0189848505967613
"2023-01-18",0.0154759246080549
"2023-01-19",0.013337993422517
"2023-01-20",0.0117374347018125
"2023-01-23",0.0109817778812135
"2023-01-24",0.00989983186984751
"2023-01-25",0.00980062344434495
"2023-01-26",0.00946043415179379
"2023-01-27",0.00897196523441869
"2023-01-30",0.00915972763153117
"2023-01-31",0.00970804498353119
"2023-02-01",0.0090906565637945
"2023-02-02",0.00876398914557627
"2023-02-03",0.0085587551226735
