"Date","ttf","the"
"2020-11-02",13.9547552389861,14.7968897863773
"2020-11-03",14.0752808137864,14.8337726105787
"2020-11-04",14.0744721812798,14.7664959389902
"2020-11-05",14.4483242911329,15.045053896088
"2020-11-06",14.5792786800328,15.1246934243186
"2020-11-09",14.0952205934939,14.6146192303044
"2020-11-10",14.0323435882586,14.473523947339
"2020-11-11",13.7658945678538,14.1030359135332
"2020-11-12",13.5459649072594,13.9372492959513
"2020-11-13",13.3701128329415,13.6779008783477
"2020-11-16",12.9485780944202,13.2432465039454
"2020-11-17",12.9799589370414,13.3166001640831
"2020-11-18",13.1190151483993,13.4567652984541
"2020-11-19",13.5990406833269,13.9815706592752
"2020-11-20",13.0970604305746,13.5799055623499
"2020-11-23",13.0991608334127,13.6257514046644
"2020-11-24",13.2672458662387,13.6972386696298
"2020-11-25",13.28076589286,13.7011704588178
"2020-11-26",13.2521571041851,13.6802035807514
"2020-11-27",13.4381505815427,13.8392656013903
"2020-11-30",13.6690781363912,14.0803764745276
"2020-12-01",13.1644740877787,13.5411646899452
"2020-12-02",12.9893578187547,13.376592138687
"2020-12-03",12.4505364309131,12.9199486971724
"2020-12-04",12.2955186839687,12.7239970616189
"2020-12-07",12.8384028664424,13.1641986735133
"2020-12-08",13.0708253110407,13.4584144534887
"2020-12-09",13.0790242814099,13.5191390996244
"2020-12-10",13.083777121094,13.5197392323803
"2020-12-11",13.5877567428533,13.9355874300453
"2020-12-14",14.14604359429,14.361240492348
"2020-12-15",13.97024499747,14.2209423822861
"2020-12-16",14.0304358768141,14.2502707175345
"2020-12-17",13.3642436880313,13.5415251541163
"2020-12-18",13.8636028045026,13.9815379942983
"2020-12-21",13.5894884319514,13.6901094726776
"2020-12-22",13.6439842768097,13.8119243754984
"2020-12-23",13.9428847605512,14.1072129444112
"2020-12-24",14.5724215078379,14.7492045278207
"2020-12-25",14.9478797778594,15.0724594852402
"2020-12-28",15.5958814748603,15.8146113704298
"2020-12-29",16.1921838221218,16.3443854157679
"2020-12-30",15.3897341930869,15.5287563393897
"2020-12-31",15.1381140730704,15.1637271487124
"2021-01-01",15.1555050161833,15.0986060782503
"2021-01-04",15.955573415255,15.8688899151469
"2021-01-05",16.6696342855191,16.5619800372989
"2021-01-06",16.4793637120478,16.4440580373272
"2021-01-07",16.6673678572569,16.5452072280176
"2021-01-08",17.4588558492912,17.2996642421444
"2021-01-11",18.2149409485884,18.0764127091591
"2021-01-12",17.8399244402622,17.7355098487999
"2021-01-13",17.6023458608192,16.1878374375881
"2021-01-14",17.9687862123109,16.3595380156856
"2021-01-15",18.2211136578671,16.3441145375237
"2021-01-18",18.4994883041867,16.3792425066736
"2021-01-19",17.0403335350568,15.7664857961268
"2021-01-20",16.6540004304691,15.6169816634606
"2021-01-21",18.0990236275884,16.3298207282474
"2021-01-22",18.5598062175896,16.2803176011635
"2021-01-25",21.206699204883,16.9608074356559
"2021-01-26",25.2802764495575,17.8140089418856
"2021-01-27",20.8873909579585,16.5488421805846
"2021-01-28",21.0504860989121,16.8648568191125
"2021-01-29",19.6895629699965,15.8519911141913
"2021-02-01",18.765828575642,15.4991378482397
"2021-02-02",19.8836716742871,16.2276005555506
"2021-02-03",19.2044105982416,16.332153253142
"2021-02-04",19.0009886942,16.6723670460401
"2021-02-05",20.8856315999502,17.2359062075331
"2021-02-08",19.0378099909524,16.3434597464232
"2021-02-09",18.7289701145959,16.7081490613804
"2021-02-10",18.9017672284716,17.014743806461
"2021-02-11",20.7382659357737,17.6154008632306
"2021-02-12",19.0412481323132,16.9921925648359
"2021-02-15",17.7664678615761,16.6716069686964
"2021-02-16",17.8363513480855,16.9006913258976
"2021-02-17",17.5564777293297,16.7707474444955
"2021-02-18",17.6659810485945,16.9228449795725
"2021-02-19",17.7598525847561,17.2102146729287
"2021-02-22",19.0872630997683,17.9468060057856
"2021-02-23",18.3312156103848,17.7252386287865
"2021-02-24",18.010561940247,17.6071084903536
"2021-02-25",17.1753470084166,17.1091089593806
"2021-02-26",17.3896062399696,17.1106020307815
"2021-03-01",16.5505783937267,16.6172695132661
"2021-03-02",16.4809271904986,16.508260048226
"2021-03-03",16.2678187062485,16.4383023156964
"2021-03-04",16.7581615193736,16.7748485110814
"2021-03-05",16.1333349212759,16.3691386503549
"2021-03-08",15.6415549513226,15.9884819027446
"2021-03-09",15.9057874878833,16.2339579218535
"2021-03-10",15.9699591927424,16.2550682313302
"2021-03-11",15.5766218678186,15.9147696688547
"2021-03-12",15.3922514039761,15.8655907492263
"2021-03-15",15.6461519430451,16.0508859083661
"2021-03-16",15.4474735442985,15.8436175938142
"2021-03-17",15.168622697935,15.5950808969008
"2021-03-18",15.5059975757787,15.9588850739918
"2021-03-19",15.8534121659983,16.3296057020977
"2021-03-22",15.6789920541794,16.2201898015578
"2021-03-23",16.3391969578054,16.848610510834
"2021-03-24",16.9422029951009,17.4234492899191
"2021-03-25",17.4632473704596,18.0054279948292
"2021-03-26",17.8434354250503,18.4461995149103
"2021-03-29",17.4453916020081,18.0702162782511
"2021-03-30",17.3152693661405,17.83970839908
"2021-03-31",17.6726613815963,18.1268748816226
"2021-04-01",17.4334014483574,17.8125137335701
"2021-04-02",17.0349139057907,17.4627112720826
"2021-04-05",17.7028197060585,18.1023057493333
"2021-04-06",17.9252954457082,18.3101111857455
"2021-04-07",18.1160665225167,18.5157540906186
"2021-04-08",17.9458182290392,18.3906041156493
"2021-04-09",18.2642002698753,18.657591733174
"2021-04-12",18.1178654372231,18.5287647442751
"2021-04-13",18.4776918744764,18.880668221166
"2021-04-14",18.6642654341969,19.0990964913177
"2021-04-15",18.7976486523406,19.2202649882114
"2021-04-16",19.010237437314,19.4131125874567
"2021-04-19",19.190480375517,19.5596511830762
"2021-04-20",19.4063450548689,19.7302066193817
"2021-04-21",19.0206741339374,19.3949255458955
"2021-04-22",18.8099927133027,19.1778064893694
"2021-04-23",18.7596263313499,19.045595171959
"2021-04-26",19.3880578406089,19.6150427995175
"2021-04-27",19.2516502507331,19.5945587812004
"2021-04-28",19.3506188324446,19.6875429678838
"2021-04-29",19.8960692255427,20.2031090119578
"2021-04-30",20.1661374898565,20.4971343233158
"2021-05-03",20.5819214538149,20.908334969972
"2021-05-04",20.7306532686226,21.0686962473096
"2021-05-05",20.8132804493751,21.1073027471641
"2021-05-06",21.1003004521155,21.3073176162155
"2021-05-07",19.9562649347189,20.2212863455909
"2021-05-10",19.9925547152482,20.1753190036401
"2021-05-11",21.2572125210515,21.39824541276
"2021-05-12",21.2439808314563,21.4093614310098
"2021-05-13",22.1440231759942,22.3919683362089
"2021-05-14",22.7982115280111,23.0665514819623
"2021-05-17",23.3022666205305,23.460609977911
"2021-05-18",22.8690901176856,23.2214080187339
"2021-05-19",23.723848535754,23.8579197454396
"2021-05-20",24.1449746378783,24.1993252759618
"2021-05-21",23.8442880163818,23.8962267675377
"2021-05-24",25.0731797309388,25.1087704779288
"2021-05-25",25.5435379976542,25.5211771656775
"2021-05-26",26.2227037515352,26.2120521557618
"2021-05-27",26.1050489944357,26.1116104429374
"2021-05-28",26.6995155072025,26.6234623598754
"2021-05-31",26.3264247477892,26.2336605658395
"2021-06-01",24.9740098588846,24.8071695581731
"2021-06-02",23.1303350729738,22.9172617166938
"2021-06-03",25.0411725592383,24.6080371827389
"2021-06-04",24.8820861277948,24.42105960505
"2021-06-07",24.7842688667679,24.4708801731994
"2021-06-08",26.0335814733629,25.914551019178
"2021-06-09",25.9888559727452,25.8723927727824
"2021-06-10",25.1539604157078,25.0597313273713
"2021-06-11",25.098934934699,25.0903196903252
"2021-06-14",25.2337976693725,25.1720785830649
"2021-06-15",26.0664546526136,25.9318520990168
"2021-06-16",25.7705288745113,25.6677854111507
"2021-06-17",25.7058979666266,25.6765026463358
