"Date","ttf","the"
"2020-11-02",14.1129255991069,14.2957672261687
"2020-11-03",13.9574855021953,14.0434177684931
"2020-11-04",13.517262242403,13.6061931107321
"2020-11-05",13.5976336719767,13.7074436559295
"2020-11-06",13.7652756218496,13.8425287786771
"2020-11-09",14.3238393480469,14.3976348557198
"2020-11-10",13.6412867107384,13.9186187777137
"2020-11-11",13.6798553216614,14.0117711670499
"2020-11-12",13.8440378825467,14.0436086631509
"2020-11-13",13.8818851295596,14.0617873917889
"2020-11-16",13.8413060636223,14.04523792764
"2020-11-17",14.0642717205264,14.2181938004884
"2020-11-18",14.2993385485103,14.447699487655
"2020-11-19",13.6965272339381,13.8776279293103
"2020-11-20",13.5399520251254,13.7456493019375
"2020-11-23",12.8888369503042,13.2266468254584
"2020-11-24",12.8195060245578,13.0800032817744
"2020-11-25",13.5068128086292,13.5590872309398
"2020-11-26",13.7383740436861,13.8422383260024
"2020-11-27",13.7077921150927,13.9048627148273
"2020-11-30",13.6700650286173,13.8881564114118
"2020-12-01",14.2491366196995,14.3233243878769
"2020-12-02",14.8611181298831,14.7495597051436
"2020-12-03",14.5968931360492,14.587053842188
"2020-12-04",14.665240530895,14.6416021476174
"2020-12-07",13.8541623809515,13.8565318636031
"2020-12-08",14.5504461937884,14.4037123572672
"2020-12-09",14.1678939326273,14.0257819863636
"2020-12-10",14.3115685820321,14.2283476386254
"2020-12-11",14.6038129728482,14.4937323652926
"2020-12-14",15.3233943107266,15.1665252581134
"2020-12-15",15.6690141762892,15.4583823461231
"2020-12-16",16.3506056038525,16.2247403762408
"2020-12-17",16.9078731925065,16.7039275470925
"2020-12-18",15.9163052888157,15.8273729439502
"2020-12-21",15.6876436207744,15.5063911525472
"2020-12-22",15.7222584805586,15.4174165624055
"2020-12-23",16.7128837235507,16.2668910370972
"2020-12-24",17.4675391043738,16.9467095500064
"2020-12-25",17.1531155257908,16.7863561034194
"2020-12-28",17.3469842474981,16.9041408855933
"2020-12-29",18.1743374600408,17.6302894535438
"2020-12-30",18.9038656340961,18.3484679673892
"2020-12-31",18.4231995378011,17.9889984620747
"2021-01-01",18.4150792169804,16.5747697089091
"2021-01-04",18.8774676155383,16.7954778813064
"2021-01-05",19.1679619718416,16.8046149588953
"2021-01-06",19.5757972924356,16.9212936128392
"2021-01-07",17.8044458600958,16.1948963378619
"2021-01-08",17.4529445017553,16.1148108076189
"2021-01-11",19.1250912856726,16.83652023993
"2021-01-12",19.5712768031739,16.7684644085792
"2021-01-13",21.7808279547944,17.5376798137012
"2021-01-14",26.0662288069117,18.1976981178656
"2021-01-15",21.0846932964782,16.9737530480807
