"Date","Sigma"
"2022-10-03",0.13289719002819
"2022-10-04",0.164247861737378
"2022-10-05",0.123435161314243
"2022-10-06",0.125032546897401
"2022-10-07",0.165983788942721
"2022-10-10",0.219593680435275
"2022-10-11",0.233651574788349
"2022-10-12",0.205424761700986
"2022-10-13",0.257048453228675
"2022-10-14",0.189882803790285
"2022-10-17",0.143685687448081
"2022-10-18",0.110625773345613
"2022-10-19",0.0829784747080044
"2022-10-20",0.062125280532266
"2022-10-21",0.0486505705983576
"2022-10-24",0.0371132488449489
"2022-10-25",0.0295825626116518
"2022-10-26",0.0824479476697338
"2022-10-27",0.0707899414428434
"2022-10-28",0.0586908718771077
"2022-10-31",0.0463493888901172
"2022-11-01",0.0457029438383367
"2022-11-02",0.101464444048739
"2022-11-03",0.109625227152142
"2022-11-04",0.15589619194268
"2022-11-07",0.219223784478447
"2022-11-08",0.236673351120093
"2022-11-09",0.245231827292455
"2022-11-10",0.228153574440997
"2022-11-11",0.186211796323827
"2022-11-14",0.143290344821008
"2022-11-15",0.111700493595004
"2022-11-16",0.0904325574171793
"2022-11-17",0.0771907867110721
"2022-11-18",0.0705661657396909
"2022-11-21",0.0578662727676692
"2022-11-22",0.0461209064597889
"2022-11-23",0.0368523945338579
"2022-11-24",0.0304044133470996
"2022-11-25",0.0276819960517195
"2022-11-28",0.0240360156848938
"2022-11-29",0.0426816668296136
"2022-11-30",0.0346749507506355
"2022-12-01",0.0291654451622587
"2022-12-02",0.0245405658445741
"2022-12-05",0.0227995555040264
"2022-12-06",0.0526542891459578
"2022-12-07",0.0650594687591546
"2022-12-08",0.0571025294822314
"2022-12-09",0.0624603914301166
"2022-12-12",0.0618028737508957
"2022-12-13",0.050765119630572
"2022-12-14",0.0406082652749908
"2022-12-15",0.0338373389626458
"2022-12-16",0.0281736980174369
"2022-12-19",0.0243043660530272
"2022-12-20",0.0215553316206685
"2022-12-21",0.0264992810984008
"2022-12-22",0.0241341327627563
"2022-12-23",0.0232411591308318
"2022-12-26",0.0237866564041946
"2022-12-27",0.022678880387434
"2022-12-28",0.0209919687303344
"2022-12-29",0.0247568678248774
"2022-12-30",0.034961270268947
"2023-01-02",0.0401757454518745
"2023-01-03",0.0477570552840984
"2023-01-04",0.0622122499591119
"2023-01-05",0.0670954725616432
"2023-01-06",0.0629434807056316
"2023-01-09",0.0518513966541437
"2023-01-10",0.0422931975698411
"2023-01-11",0.0373862696853917
"2023-01-12",0.0647879035991695
"2023-01-13",0.0533544130737495
"2023-01-16",0.0575625810258703
"2023-01-17",0.0490691547444251
"2023-01-18",0.0449388645058778
"2023-01-19",0.0375173157002368
"2023-01-20",0.0322233191418824
"2023-01-23",0.0287291637617694
"2023-01-24",0.031305076268897
"2023-01-25",0.0289277622400001
"2023-01-26",0.0257861473176623
"2023-01-27",0.0252645032315452
"2023-01-30",0.0283022853619173
"2023-01-31",0.0234115824830344
"2023-02-01",0.021251389980906
"2023-02-02",0.0194623997067556
"2023-02-03",0.018126868828834
"2023-02-06",0.0175154987822487
"2023-02-07",0.0171510596634591
"2023-02-08",0.0165163969811743
"2023-02-09",0.0197254861210831
"2023-02-10",0.0208311756055892
"2023-02-13",0.0218434724822878
"2023-02-14",0.0225713024196874
"2023-02-15",0.0221820393349664
"2023-02-16",0.0204801459344879
"2023-02-17",0.0196300475257696
"2023-02-20",0.0198639529719029
"2023-02-21",0.0193499183881404
"2023-02-22",0.0179699067356885
"2023-02-23",0.0178675338038595
"2023-02-24",0.0209311972203743
"2023-02-27",0.0189664562416921
"2023-02-28",0.0176360279177911
"2023-03-01",0.016817814370199
"2023-03-02",0.0181862787260184
"2023-03-03",0.0225795903646173
"2023-03-06",0.0198976907869083
"2023-03-07",0.0181907139737711
"2023-03-08",0.0171253659447135
"2023-03-09",0.0168021054811419
"2023-03-10",0.0161239374458694
"2023-03-13",0.01581047218143
"2023-03-14",0.0154841452735811
"2023-03-15",0.0152397334826152
"2023-03-16",0.0152598922983649
"2023-03-17",0.0177434176884171
"2023-03-20",0.0166288308647312
"2023-03-21",0.0163955105166281
"2023-03-22",0.0157741929920175
"2023-03-23",0.0164528297350143
"2023-03-24",0.03300193094893
"2023-03-27",0.0360483325124049
"2023-03-28",0.0340476152805741
"2023-03-29",0.0350110226876143
"2023-03-30",0.0292054251786581
"2023-03-31",0.0251520789857009
"2023-04-03",0.0275060342598712
"2023-04-04",0.0252711203010826
"2023-04-05",0.0251404344872318
"2023-04-06",0.0215113632478508
"2023-04-07",0.0201976784585099
"2023-04-10",0.0211981348702331
"2023-04-11",0.0195318870935045
"2023-04-12",0.0228326824457234
"2023-04-13",0.0336686580851373
"2023-04-14",0.0394499248431742
"2023-04-17",0.0520330614334921
"2023-04-18",0.0494127023133847
"2023-04-19",0.0440444572400299
"2023-04-20",0.0360738020606246
"2023-04-21",0.0298437750253261
"2023-04-24",0.0254278501925954
"2023-04-25",0.0229970206872157
"2023-04-26",0.0208184590353037
"2023-04-27",0.0199037659229234
"2023-04-28",0.0184944175089226
"2023-05-01",0.0175915341155744
"2023-05-02",0.0183907893693238
"2023-05-03",0.0196322754766036
"2023-05-04",0.0214353146704937
"2023-05-05",0.0304334917540153
"2023-05-08",0.0372650259902704
"2023-05-09",0.0440072527387648
"2023-05-10",0.0404458215169577
"2023-05-11",0.0352784275972769
"2023-05-12",0.0291640942378413
"2023-05-15",0.024983866633867
"2023-05-16",0.0242707103018425
"2023-05-17",0.0241932205217316
"2023-05-18",0.0272478360156407
"2023-05-19",0.0238781287127162
"2023-05-22",0.0272776815533821
"2023-05-23",0.0251514175496625
"2023-05-24",0.0216068365401542
"2023-05-25",0.0217145424711195
"2023-05-26",0.0220159045763458
"2023-05-29",0.031826195106513
"2023-05-30",0.0302324953804823
"2023-05-31",0.0259862606557106
"2023-06-01",0.0227502766026293
