"Date","Sigma"
"2022-10-03",0.126648996916257
"2022-10-04",0.154720471735604
"2022-10-05",0.0983418427050243
"2022-10-06",0.122492866450964
"2022-10-07",0.166006152654249
"2022-10-10",0.20799104340879
"2022-10-11",0.206756615445864
"2022-10-12",0.175319869195169
"2022-10-13",0.243105160555523
"2022-10-14",0.142764372554814
"2022-10-17",0.123843468459495
"2022-10-18",0.117510110713352
"2022-10-19",0.104675339524008
"2022-10-20",0.0970010886968253
"2022-10-21",0.0915939619043467
"2022-10-24",0.0856350256414039
"2022-10-25",0.0812997634517198
"2022-10-26",0.112251735750539
"2022-10-27",0.0881942018513138
"2022-10-28",0.0795105625612087
"2022-10-31",0.0748326574281776
"2022-11-01",0.0774882224849842
"2022-11-02",0.127920990935696
"2022-11-03",0.126320639842378
"2022-11-04",0.169225730919721
"2022-11-07",0.221891543632886
"2022-11-08",0.21897278971129
"2022-11-09",0.215474527567446
"2022-11-10",0.189509463644555
"2022-11-11",0.145782798765308
"2022-11-14",0.120454871896062
"2022-11-15",0.110870731160178
"2022-11-16",0.104898225736122
"2022-11-17",0.102189973697452
"2022-11-18",0.0978938902410624
"2022-11-21",0.0886430237788248
"2022-11-22",0.0825264633803608
"2022-11-23",0.0784972204234249
"2022-11-24",0.0752771076082615
"2022-11-25",0.0724053434428334
"2022-11-28",0.070800093549491
"2022-11-29",0.0735918764579583
"2022-11-30",0.066102794883079
"2022-12-01",0.0636020085932585
"2022-12-02",0.0614292276556336
"2022-12-05",0.0614311640965504
"2022-12-06",0.0737573072370564
"2022-12-07",0.0820767497012319
"2022-12-08",0.0704321077819114
"2022-12-09",0.0776704068687951
"2022-12-12",0.0731298428091961
"2022-12-13",0.063399576110309
"2022-12-14",0.0582236427970505
"2022-12-15",0.0566608370243656
"2022-12-16",0.0540215187337628
"2022-12-19",0.0521436676086685
"2022-12-20",0.0506515148768441
"2022-12-21",0.0501031299616729
"2022-12-22",0.0496538050304186
"2022-12-23",0.0475947733869241
"2022-12-26",0.0471356162074577
"2022-12-27",0.0460714111033814
"2022-12-28",0.0463656279445047
"2022-12-29",0.0464481369676785
"2022-12-30",0.0545608313150445
"2023-01-02",0.0541124068815007
"2023-01-03",0.0550686034102887
"2023-01-04",0.0683368384107114
"2023-01-05",0.0683213218518934
"2023-01-06",0.0494973739975281
"2023-01-09",0.0538191297212395
"2023-01-10",0.0472413422778803
"2023-01-11",0.0463662545452925
"2023-01-12",0.074725885249173
"2023-01-13",0.0493623568585938
"2023-01-16",0.0646226878902011
"2023-01-17",0.0526375828662447
"2023-01-18",0.0519686407777626
"2023-01-19",0.0458999031827248
"2023-01-20",0.0450342517441325
"2023-01-23",0.0425680216242806
"2023-01-24",0.0466227270280763
"2023-01-25",0.0453356449851105
"2023-01-26",0.0423795429718262
"2023-01-27",0.0416494391741639
"2023-01-30",0.045932277347795
"2023-01-31",0.0394895597070216
"2023-02-01",0.0382492310973833
"2023-02-02",0.0374387964239203
