"Date","ttf","the"
"2022-10-03",196.099891001455,197.228635487625
"2022-10-04",170.522888371677,171.474413012099
"2022-10-05",157.495107512731,157.920163419964
"2022-10-06",181.540706252927,182.463638193017
"2022-10-07",170.713268544548,171.400866555627
"2022-10-10",155.200237121144,155.984960467919
"2022-10-11",158.298858589072,159.25590477762
"2022-10-12",156.470890580546,157.540203107179
"2022-10-13",158.555499458074,159.478717133499
"2022-10-14",154.410628936654,155.203268302832
"2022-10-17",141.502534445323,142.469062297777
"2022-10-18",126.68250280767,127.658471614795
"2022-10-19",111.412436894408,112.209700416748
"2022-10-20",114.023306404772,114.633304569672
"2022-10-21",130.234825190751,130.841402051299
"2022-10-24",109.57615298905,110.417963887714
"2022-10-25",100.741615769169,101.615749081426
"2022-10-26",104.982799399386,105.837149282767
"2022-10-27",100.786966022849,101.852322214464
"2022-10-28",107.782713840598,109.257523998312
"2022-10-31",116.419814697451,118.190036774417
"2022-11-01",124.651649223073,126.260047783805
"2022-11-02",109.984025111973,111.486613775726
"2022-11-03",125.506830619323,126.931701841778
"2022-11-04",124.581352190115,126.123303283094
"2022-11-07",109.699015104461,111.067909018555
"2022-11-08",113.003801282777,114.056700856108
"2022-11-09",118.943409009935,120.104473457792
"2022-11-10",108.920937855832,110.032013084292
"2022-11-11",114.929878216335,115.871336054889
"2022-11-14",97.18666290324,98.2653262690312
"2022-11-15",115.534275269245,116.683325667056
"2022-11-16",125.198756589278,126.081855245388
"2022-11-17",107.73651471715,108.88085492145
"2022-11-18",117.897889678717,119.077389711863
"2022-11-21",115.57707147021,116.693647012807
"2022-11-22",111.125604486486,111.703037404373
"2022-11-23",120.979339673761,122.129593672118
"2022-11-24",131.876107394897,133.076351776918
"2022-11-25",121.261035504154,122.028044232282
"2022-11-28",125.37900064529,126.353259725376
"2022-11-29",122.079107574342,123.085083077396
"2022-11-30",132.343980868537,133.255220375685
"2022-12-01",147.76647172511,148.445276051521
"2022-12-02",135.314797626665,136.268260274635
"2022-12-05",137.574956192849,138.722943237496
"2022-12-06",136.017646563034,136.802977744788
"2022-12-07",135.758013097089,136.447169714644
"2022-12-08",149.663266001814,150.400515733619
"2022-12-09",136.88886220328,137.946550286272
"2022-12-12",141.921391393822,142.905008547835
"2022-12-13",137.550414820668,138.401302082132
"2022-12-14",134.185859831834,135.035412167177
"2022-12-15",132.34796889474,133.646195153802
"2022-12-16",136.022636953588,137.191639086628
"2022-12-19",113.110611091148,114.055371351535
"2022-12-20",107.794018613288,108.892741935233
"2022-12-21",106.830217742139,107.715828213376
"2022-12-22",94.2702944079472,95.0234241914022
"2022-12-23",93.3052079688221,93.9787510685058
"2022-12-26",83.1522374376485,83.8365057669507
"2022-12-27",82.6050212664183,83.2786596384648
"2022-12-28",80.9098370375857,81.6991833341878
"2022-12-29",81.313390244646,82.0651970829012
"2022-12-30",85.2425256024122,85.9763149579018
"2023-01-02",70.5569380331111,70.1752990098936
"2023-01-03",77.9318829356493,77.6722986712725
"2023-01-04",71.8533514170394,72.4429055717325
"2023-01-05",66.3161345837056,66.5383820384526
"2023-01-06",80.1664930303825,80.1093731797495
"2023-01-09",65.2321155329897,65.364754717082
"2023-01-10",74.161919691477,74.5298651640148
"2023-01-11",71.403364087911,71.8542136903184
"2023-01-12",63.4579266150491,63.9287908701908
"2023-01-13",69.1293066868683,69.5970996029605
"2023-01-16",63.4006024465027,63.9620018688116
"2023-01-17",53.9959699423872,54.4555626958712
"2023-01-18",62.8614893980789,63.3041662383778
"2023-01-19",60.8998737430098,61.4956860806463
"2023-01-20",59.1820319114934,59.8293844608938
"2023-01-23",70.3097416886394,70.9346243098886
"2023-01-24",64.5784859951467,65.3402466261564
"2023-01-25",56.1048068191054,56.8620223022983
"2023-01-26",58.2355483754591,58.9269898052907
"2023-01-27",53.5500287820867,54.2714584979898
"2023-01-30",54.3129142066242,54.9676823731006
"2023-01-31",55.8567432829852,56.4679853649137
"2023-02-01",57.3887150319619,58.0142476839409
"2023-02-02",59.6439350087621,60.2734946227238
"2023-02-03",55.967911129844,56.5659323253685
"2023-02-06",58.5194634023803,59.1240815924737
"2023-02-07",57.8940278169141,58.5129946906141
"2023-02-08",54.2904300934858,54.9238211817321
"2023-02-09",53.9046189598038,54.4161285261589
"2023-02-10",52.6136476148301,53.1617461115824
"2023-02-13",53.4349633910851,53.977826161118
"2023-02-14",51.6887672764859,52.3247766945675
"2023-02-15",52.8992575303492,53.5290765452376
"2023-02-16",55.1529090550247,55.6638044519285
"2023-02-17",50.4312642608671,51.062546509521
"2023-02-20",48.7054836056335,49.3202919188543
"2023-02-21",50.8982646718862,51.4757208891382
"2023-02-22",47.3830078109156,47.9685644090721
"2023-02-23",50.5982006918277,51.1249034562498
"2023-02-24",51.0301886854224,51.5367120186781
"2023-02-27",50.3250139162227,50.8488921322262
"2023-02-28",47.2468264816986,47.8844324008478
"2023-03-01",46.9687989512473,47.606012262786
"2023-03-02",47.5046531225047,48.1201843927962
"2023-03-03",45.6456699281048,46.2385236828472
"2023-03-06",44.7045975601303,45.3147865003284
"2023-03-07",41.7947903798738,42.444755373629
"2023-03-08",43.6472021940691,44.2306790928075
"2023-03-09",41.7534570826904,42.3319578266218
"2023-03-10",43.3919378895029,43.9373066475516
"2023-03-13",54.3909180398638,54.8305213928799
"2023-03-14",47.7682602394064,48.499356570536
"2023-03-15",43.6332648382619,44.3394433532523
"2023-03-16",45.0349149403015,45.585135958279
"2023-03-17",42.3956534393419,42.9813438794456
"2023-03-20",41.3483782119092,41.9421375401429
"2023-03-21",39.8061754088439,40.4432429284552
"2023-03-22",43.7365742475303,44.3336591587386
"2023-03-23",38.7706895804782,39.4444840495097
"2023-03-24",43.227836900158,43.8363839532869
"2023-03-27",41.1383845960776,41.7342569085959
"2023-03-28",41.5622531637899,42.1634234407701
"2023-03-29",43.2588732060483,43.8826532093621
"2023-03-30",41.9882207395801,42.639108735248
"2023-03-31",43.9858889609264,44.5140115210913
"2023-04-03",48.0534376164107,48.6483489647243
"2023-04-04",50.7967306934348,51.3889949877576
"2023-04-05",45.6727742690885,46.4114071717887
"2023-04-06",45.0804755969535,45.7491965211324
"2023-04-07",43.0843985950128,43.6882660476723
"2023-04-10",41.8111862730961,42.45083291294
"2023-04-11",43.4380585105285,44.0237403000506
"2023-04-12",43.7703807457268,44.3508722525521
"2023-04-13",42.7169829217382,43.3288907433179
"2023-04-14",42.0389814605789,42.7059778314266
"2023-04-17",41.2168828336463,41.8766171282886
"2023-04-18",41.0802644673628,41.7921284776518
"2023-04-19",42.4333210529246,43.0619066365511
"2023-04-20",39.5225959015131,40.2417402043596
"2023-04-21",40.6003380409585,41.3961677958525
"2023-04-24",40.2276144061424,40.9286734384625
"2023-04-25",39.1200244524651,39.8047015116462
"2023-04-26",39.5482070115117,40.2600394656306
"2023-04-27",37.9804679258017,38.6566778938297
"2023-04-28",39.2776690056372,39.972073021972
"2023-05-01",38.0966830868698,38.8094336831335
"2023-05-02",38.1334041147531,38.590439279247
"2023-05-03",37.448124000719,38.0483287780569
"2023-05-04",36.1161746727651,36.8139611558409
"2023-05-05",36.3645663034948,36.9899763076427
"2023-05-08",36.6717648086118,37.2648852195001
"2023-05-09",36.1488685620809,36.753670013857
"2023-05-10",35.6948408443342,36.4696068083543
"2023-05-11",35.1331966740451,35.900701759526
"2023-05-12",34.8980567253878,35.5851357480757
"2023-05-15",31.6709466309534,32.369104401535
"2023-05-16",31.8199899155647,32.5142785311858
"2023-05-17",31.8166714772874,32.4846844586786
"2023-05-18",31.4405562473237,32.0690360130686
"2023-05-19",29.4523870739679,30.0903982264815
"2023-05-22",30.3031714607497,30.9266629778119
"2023-05-23",29.6331755924585,30.2666779800306
"2023-05-24",28.5511764608021,29.2262536980767
"2023-05-25",27.7793537629264,28.4194207485228
"2023-05-26",24.9159731330026,25.5548520084802
"2023-05-29",24.1462991794432,24.7453816103512
"2023-05-30",24.4223523697804,25.0545199880276
"2023-05-31",24.4707735893456,25.1484573300393
"2023-06-01",27.2250444390807,27.851432311804
"2023-06-02",22.1692994017314,22.8097184062991
"2023-06-05",23.598657656511,24.2149178152087
"2023-06-06",29.2273126459411,29.8368523420462
"2023-06-07",22.5628035642993,23.2051907409765
"2023-06-08",27.3428687713727,27.9727910683431
"2023-06-09",27.5048900307862,28.1559326122076
"2023-06-12",31.3159559646083,32.0049588829383
"2023-06-13",30.5785276635267,31.2649366547211
