"Date","the","nbp"
"2022-10-03",184.226006366846,90.8717244868243
"2022-10-04",200.339601084045,100.098728937303
"2022-10-05",225.165174603869,127.29996298935
"2022-10-06",202.962976225436,96.1240333517767
"2022-10-07",219.108237862742,145.673558298854
"2022-10-10",192.263959727266,123.510824317478
"2022-10-11",184.077729337085,114.502421240081
"2022-10-12",185.923857720479,116.966622974153
"2022-10-13",183.894541810857,123.709112736738
"2022-10-14",170.454995874139,111.291154116355
"2022-10-17",179.876440148095,116.542498915335
"2022-10-18",176.841971355414,111.318537585932
"2022-10-19",176.473457900177,114.120557898377
"2022-10-20",174.896819137937,113.952323579575
"2022-10-21",166.235504988263,105.823261783969
"2022-10-24",159.074111579228,94.4022315467032
"2022-10-25",144.282124510028,79.4418059752395
"2022-10-26",139.153015472637,73.3231990316657
"2022-10-27",162.965812850681,93.7476185479243
"2022-10-28",150.034310847003,80.7696939650333
"2022-10-31",147.784471376794,76.5706854160424
"2022-11-01",148.662695419854,78.9213846373995
"2022-11-02",145.284451178432,80.5196597066742
"2022-11-03",150.790565570119,89.6048657535152
"2022-11-04",154.506142575422,100.892696857205
"2022-11-07",139.531419584505,117.368886792909
"2022-11-08",136.00770072519,114.040090152704
"2022-11-09",144.153666328456,120.86917087681
"2022-11-10",128.605498920005,109.791487718179
"2022-11-11",122.72734809579,105.250248201235
"2022-11-14",121.153356457526,102.189557817874
"2022-11-15",126.756219712703,107.303831426147
"2022-11-16",118.489663649733,99.2983342136494
"2022-11-17",121.105530851369,101.486334623872
"2022-11-18",104.551456124396,85.3934082196478
"2022-11-21",123.970733604823,104.657186071867
"2022-11-22",131.839869120602,112.725144800888
"2022-11-23",120.593518924966,100.603163992072
"2022-11-24",124.247370987373,103.981728695751
"2022-11-25",124.329789917637,104.217198258618
"2022-11-28",121.359668362063,101.764084193993
"2022-11-29",129.547216007808,106.018688807451
"2022-11-30",138.184644261701,116.538614712264
"2022-12-01",129.616503328867,111.351680194483
"2022-12-02",133.510039087558,113.688943730207
"2022-12-05",128.810149004695,110.99089080058
"2022-12-06",137.05195778132,122.571699979131
"2022-12-07",149.27355658417,141.379152054994
"2022-12-08",140.857116600996,131.070477648975
"2022-12-09",137.391509744171,128.929643516898
"2022-12-12",132.993683967291,126.069236765081
"2022-12-13",137.656993619421,130.748472944106
"2022-12-14",149.628116644237,142.130677623079
"2022-12-15",136.690570891537,130.233474966445
