"Date","Sigma"
"2022-10-03",0.0737378488956037
"2022-10-04",0.0719274406045683
"2022-10-05",0.0774065970812464
"2022-10-06",0.0731602327556609
"2022-10-07",0.06911073583714
"2022-10-10",0.0846019851815025
"2022-10-11",0.0820508577758045
"2022-10-12",0.0779774543488015
"2022-10-13",0.0829456461475598
"2022-10-14",0.173223899529716
"2022-10-17",0.164505919355114
"2022-10-18",0.153093864799293
"2022-10-19",0.146958882999375
"2022-10-20",0.137811765368301
"2022-10-21",0.128414492550291
"2022-10-24",0.133206000337613
"2022-10-25",0.124641340869521
"2022-10-26",0.116978751266415
"2022-10-27",0.124371855427065
"2022-10-28",0.140589169078175
"2022-10-31",0.130106223988753
"2022-11-01",0.121135030616325
"2022-11-02",0.131817116432361
"2022-11-03",0.120736973612564
"2022-11-04",0.114885650163816
"2022-11-07",0.106598597210851
"2022-11-08",0.0993576177238787
"2022-11-09",0.0920952467324245
"2022-11-10",0.0887035750024063
"2022-11-11",0.0925573055514707
"2022-11-14",0.101764902343786
"2022-11-15",0.0965699869896403
"2022-11-16",0.104727264419748
"2022-11-17",0.0956919048272139
"2022-11-18",0.0902480436831054
"2022-11-21",0.0841342964014625
"2022-11-22",0.0784823873709949
"2022-11-23",0.0728098835823987
"2022-11-24",0.0686278434180614
"2022-11-25",0.0701218562612653
"2022-11-28",0.0645968113880246
"2022-11-29",0.0608464601808679
"2022-11-30",0.0571323222167481
"2022-12-01",0.0527973724596988
"2022-12-02",0.0535086826652665
"2022-12-05",0.045091130938982
"2022-12-06",0.0417788312863224
"2022-12-07",0.0435888450753928
"2022-12-08",0.0391449376389775
"2022-12-09",0.0360960493319179
"2022-12-12",0.033754060058229
"2022-12-13",0.031612997212234
"2022-12-14",0.0372551058463984
"2022-12-15",0.0344741030182388
"2022-12-16",0.0322989870522056
"2022-12-19",0.0309869806291593
"2022-12-20",0.0304949727925197
"2022-12-21",0.0282692580062233
"2022-12-22",0.0281069119278726
"2022-12-23",0.0255751661613943
"2022-12-26",0.0238349592849093
"2022-12-27",0.0235294107285043
"2022-12-28",0.0257640966524069
"2022-12-29",0.0245962048230678
"2022-12-30",0.0231273272697413
"2023-01-02",0.0216034709989068
"2023-01-03",0.0202033545762231
"2023-01-04",0.0212782200478641
"2023-01-05",0.018878738153669
"2023-01-06",0.0195354916266306
"2023-01-09",0.0187894923784811
"2023-01-10",0.0179238563982228
"2023-01-11",0.0234016624087093
"2023-01-12",0.0229410219079589
"2023-01-13",0.0260287433254712
"2023-01-16",0.0291119661705424
"2023-01-17",0.0270324155533909
"2023-01-18",0.0252056906816458
"2023-01-19",0.0324899779189125
"2023-01-20",0.0301536947385143
"2023-01-23",0.0280298563387171
"2023-01-24",0.0268233548538151
"2023-01-25",0.0277671705710256
"2023-01-26",0.0279553209694795
"2023-01-27",0.0298906899878925
"2023-01-30",0.0290883419910526
"2023-01-31",0.0280029454559161
"2023-02-01",0.0266126306335077
"2023-02-02",0.0303055421591228
"2023-02-03",0.0298348004738507
"2023-02-06",0.0277672360765512
"2023-02-07",0.0270254673089391
"2023-02-08",0.0255753765068257
"2023-02-09",0.0238327360995867
"2023-02-10",0.022318979180722
"2023-02-13",0.022423747734662
"2023-02-14",0.0221371669857687
"2023-02-15",0.0207147610401452
"2023-02-16",0.0207973863104218
"2023-02-17",0.0195498091099534
"2023-02-20",0.0183735801612172
"2023-02-21",0.0174556224368493
"2023-02-22",0.016548643431749
"2023-02-23",0.0163520424275021
"2023-02-24",0.0157039172330454
"2023-02-27",0.0149755658896402
"2023-02-28",0.0144417523840759
"2023-03-01",0.0138303195221412
"2023-03-02",0.0134321820006536
"2023-03-03",0.0148763207163238
"2023-03-06",0.0143664370296919
"2023-03-07",0.0137751391769114
"2023-03-08",0.0133002497503603
"2023-03-09",0.0128150329058561
"2023-03-10",0.0124919942381665
"2023-03-13",0.012085970726299
"2023-03-14",0.0118386348435914
"2023-03-15",0.011535887936816
"2023-03-16",0.0119703363775186
"2023-03-17",0.0134424873149394
"2023-03-20",0.013412466488463
"2023-03-21",0.0137380115648896
"2023-03-22",0.0134018888764559
"2023-03-23",0.0129316432773111
"2023-03-24",0.0125947672535514
"2023-03-27",0.0122784353531947
"2023-03-28",0.0119001759265772
"2023-03-29",0.0123484383399068
"2023-03-30",0.0123452720123352
"2023-03-31",0.0138570505813393
"2023-04-03",0.0134027669094308
"2023-04-04",0.0135241576083303
"2023-04-05",0.0133224601113255
"2023-04-06",0.0132846132189611
"2023-04-07",0.0136687180272449
"2023-04-10",0.0138098649820526
"2023-04-11",0.0135755697228896
"2023-04-12",0.0130533945597625
"2023-04-13",0.0125535113534627
"2023-04-14",0.0134817818214917
"2023-04-17",0.0163218327163181
"2023-04-18",0.01603880879176
"2023-04-19",0.0197908730913523
"2023-04-20",0.0226974578361144
"2023-04-21",0.0213105926698289
"2023-04-24",0.0203442157544177
"2023-04-25",0.0197388258463199
"2023-04-26",0.0185162728019511
"2023-04-27",0.0174865328518942
"2023-04-28",0.0165241066258385
"2023-05-01",0.0165796929923375
"2023-05-02",0.0159872291936708
"2023-05-03",0.0176732518227511
"2023-05-04",0.0166680723519216
"2023-05-05",0.0161872761738215
"2023-05-08",0.0153626845957247
"2023-05-09",0.0146597633372116
"2023-05-10",0.0157814672599066
"2023-05-11",0.0172597863050923
"2023-05-12",0.0172152912261093
"2023-05-15",0.0227576856132527
"2023-05-16",0.0213489643083265
"2023-05-17",0.0199648576028767
"2023-05-18",0.0188658614600694
"2023-05-19",0.0178183735209565
"2023-05-22",0.0181491730137904
"2023-05-23",0.0176613766912597
"2023-05-24",0.0182546849128974
"2023-05-25",0.0173641200635156
"2023-05-26",0.0164975114366969
"2023-05-29",0.0182940799150348
"2023-05-30",0.0173440597710526
"2023-05-31",0.0173642891299791
"2023-06-01",0.0164598667313482
"2023-06-02",0.0166045183447826
"2023-06-05",0.0157799093962717
"2023-06-06",0.0149776825703747
"2023-06-07",0.0154682602306496
"2023-06-08",0.0147075083823074
"2023-06-09",0.0150089977424015
"2023-06-12",0.0155528956019666
"2023-06-13",0.0151375635239205
"2023-06-14",0.0172624117653926
"2023-06-15",0.0164189645243541
"2023-06-16",0.0156376123444753
"2023-06-19",0.0203822478495785
"2023-06-20",0.0192104402018097
"2023-06-21",0.0190003718714411
"2023-06-22",0.0180977141575336
"2023-06-23",0.0200376362861803
"2023-06-26",0.0189429119370468
"2023-06-27",0.027196831066062
"2023-06-28",0.0253254966383474
"2023-06-29",0.0244499967831478
"2023-06-30",0.0250778215160767
"2023-07-03",0.0235457845086179
"2023-07-04",0.022127007149626
"2023-07-05",0.0215714539092331
"2023-07-06",0.0218980807801388
"2023-07-07",0.0233846749449639
"2023-07-10",0.0222227050068232
"2023-07-11",0.027838020124788
"2023-07-12",0.0264411774384562
"2023-07-13",0.0245740968924921
"2023-07-14",0.0230549826458209
"2023-07-17",0.0224176212604753
"2023-07-18",0.0210366831501385
"2023-07-19",0.0197464538128472
"2023-07-20",0.0187736148956355
"2023-07-21",0.0178055488627138
"2023-07-24",0.0178519465693979
"2023-07-25",0.017071312986214
"2023-07-26",0.0161932706459836
"2023-07-27",0.0153833175452331
"2023-07-28",0.0146330215935148
"2023-07-31",0.0139811289468926
"2023-08-01",0.0134017716134693
"2023-08-02",0.0137153790600709
"2023-08-03",0.0133144426598492
"2023-08-04",0.0128400243040008
"2023-08-07",0.0131146038439635
"2023-08-08",0.0126369988467694
"2023-08-09",0.0126893348023492
"2023-08-10",0.0129473925877587
"2023-08-11",0.0125443967286887
"2023-08-14",0.0132037784596657
"2023-08-15",0.0129026224631836
"2023-08-16",0.0130553286586116
"2023-08-17",0.0125809193975646
"2023-08-18",0.0125786747236324
"2023-08-21",0.0122144265688065
"2023-08-22",0.012137294792756
"2023-08-23",0.0120667406278389
"2023-08-24",0.0135712064570609
"2023-08-25",0.0132837287135424
"2023-08-28",0.0136065811930876
"2023-08-29",0.0132148672164436
"2023-08-30",0.0127133241368418
"2023-08-31",0.0127045846073076
"2023-09-01",0.0133917599081842
"2023-09-04",0.0130463829465895
"2023-09-05",0.0130674826664625
"2023-09-06",0.0127771525869484
"2023-09-07",0.0123954772143313
"2023-09-08",0.0127698101795063
"2023-09-11",0.0398533868801834
"2023-09-12",0.0450417834230095
"2023-09-13",0.0416687146249326
"2023-09-14",0.0390490131569834
"2023-09-15",0.0359495857434075
