"Date","Sigma"
"2022-10-03",47.7432050083024
"2022-10-04",54.3186612364516
"2022-10-05",59.8029980732212
"2022-10-06",57.3219701935109
"2022-10-07",61.049337219303
"2022-10-10",45.0054352319591
"2022-10-11",36.2374304581103
"2022-10-12",31.6744153373807
"2022-10-13",26.6795449008865
"2022-10-14",23.2181911225304
"2022-10-17",21.242975902155
"2022-10-18",19.5801913759522
"2022-10-19",19.9319250741059
"2022-10-20",19.1610289043605
"2022-10-21",17.854975553112
"2022-10-24",16.7738091279677
"2022-10-25",16.0732507715754
"2022-10-26",16.1401660931709
"2022-10-27",20.892894197276
"2022-10-28",20.3560994850753
"2022-10-31",18.3095667134415
"2022-11-01",15.4774470579168
"2022-11-02",13.528430014183
"2022-11-03",11.8785197557806
"2022-11-04",8.73839235042986
"2022-11-07",7.7056796259597
"2022-11-08",15.3446648080027
"2022-11-09",16.4864570882021
"2022-11-10",18.1810111626744
"2022-11-11",19.5395049655363
"2022-11-14",18.6248530710895
"2022-11-15",17.4191935143228
"2022-11-16",16.1604881631641
"2022-11-17",14.4067639502184
"2022-11-18",12.9619212712632
"2022-11-21",11.0628883139699
"2022-11-22",12.0545650460502
"2022-11-23",13.9040660689679
"2022-11-24",12.9709623980326
"2022-11-25",12.5743252038189
"2022-11-28",12.0499832370062
"2022-11-29",11.0332297949227
"2022-11-30",9.96502913253311
"2022-12-01",11.1758683386478
"2022-12-02",12.5761493023424
"2022-12-05",12.0419536019001
"2022-12-06",12.6741579790383
"2022-12-07",16.2443018165189
"2022-12-08",22.5311823413944
"2022-12-09",23.056155905259
"2022-12-12",23.4314879872813
"2022-12-13",23.6813562962322
"2022-12-14",24.8058385642553
"2022-12-15",27.1703825675551
"2022-12-16",27.2514329982529
"2022-12-19",26.4187701954605
"2022-12-20",25.5392549178515
"2022-12-21",24.8343770953238
"2022-12-22",23.5164210721783
"2022-12-23",22.6567062999743
"2022-12-26",20.581430156243
"2022-12-27",18.5652789560277
"2022-12-28",17.2118718376349
"2022-12-29",15.4175864671717
"2022-12-30",13.8267548623399
"2023-01-02",11.4691667320547
"2023-01-03",9.94532288065116
"2023-01-04",8.92314828044514
"2023-01-05",7.05749430547144
"2023-01-06",5.94931252130735
"2023-01-09",7.31958986691799
"2023-01-10",6.03026509293124
"2023-01-11",5.96092226415938
"2023-01-12",5.53663875842064
"2023-01-13",8.68829278878027
"2023-01-16",8.50682998461665
"2023-01-17",9.17891378236909
"2023-01-18",8.70743367868494
"2023-01-19",8.30805734571044
"2023-01-20",8.88877316434011
"2023-01-23",9.17172123922508
"2023-01-24",8.14201055954535
"2023-01-25",8.8632591499847
"2023-01-26",9.27995546636455
"2023-01-27",9.70323560837112
"2023-01-30",10.615027802242
"2023-01-31",10.8839753002078
"2023-02-01",10.3139682189077
"2023-02-02",9.93383293969354
"2023-02-03",9.83932793080143
"2023-02-06",9.9196986973565
