"Date","the","nbp"
"2022-10-03",188.612373859888,101.529196331332
"2022-10-04",180.359898724872,95.0259051326515
"2022-10-05",179.610237534364,122.848221769906
"2022-10-06",188.063256989124,129.872991644085
"2022-10-07",162.296215646752,113.206569579716
"2022-10-10",158.964846934784,110.821210201594
"2022-10-11",159.016301356947,113.107013441547
"2022-10-12",134.089585062238,95.5599497984068
"2022-10-13",119.901070977189,78.4316963410492
"2022-10-14",115.50322074463,79.0208898905107
"2022-10-17",110.370708175361,80.4127255941811
"2022-10-18",115.891350072279,87.6395374882553
"2022-10-19",133.3564393203,120.155449876983
"2022-10-20",131.763060392913,120.438717008305
"2022-10-21",112.005383371618,104.627206219902
"2022-10-24",116.616390739191,106.519957577727
"2022-10-25",113.35496448548,101.263213003234
"2022-10-26",115.666566286357,104.30253734848
"2022-10-27",108.488549052576,96.5607045651803
"2022-10-28",112.298669487781,101.3277164952
"2022-10-31",119.611455773848,103.721523355114
"2022-11-01",119.178650775076,108.02461686615
"2022-11-02",120.989993883445,109.358599994252
"2022-11-03",148.607813274728,141.544831084399
"2022-11-04",135.874415227539,128.99695714253
"2022-11-07",134.616235735133,129.68455313577
"2022-11-08",133.436138170107,128.121430836865
"2022-11-09",132.876779991617,127.652951289892
"2022-11-10",130.32737425468,122.93392206568
"2022-11-11",111.717970159626,106.531226056559
"2022-11-14",107.130075579305,101.478640752265
"2022-11-15",95.977543659076,88.9792407217119
"2022-11-16",83.41218628948,75.8833959874388
"2022-11-17",81.1540263656196,70.9518756639883
"2022-11-18",74.0307325965556,70.1229689358855
"2022-11-21",72.5993878427851,64.6747212613679
"2022-11-22",81.4607299005813,76.2518900620527
"2022-11-23",76.6143403210319,70.632835882795
"2022-11-24",64.714440451036,60.3304339993103
"2022-11-25",64.3360990305994,60.4220810343127
"2022-11-28",65.0465473044972,61.2102461530322
"2022-11-29",61.0603454263875,57.5131175913225
"2022-11-30",64.4267914722248,61.2021500772268
"2022-12-01",59.3857245898161,56.6787505539764
"2022-12-02",56.6012111649585,54.055216903349
"2022-12-05",58.4051701467479,55.4202207375629
"2022-12-06",55.9324163599801,52.734801328839
"2022-12-07",57.7315670607278,54.4629020166499
"2022-12-08",54.8527308194967,51.6366876469105
"2022-12-09",54.6469043548124,51.1378154424767
"2022-12-12",53.9360987096461,50.1136063343951
"2022-12-13",51.7457174298921,48.0312184048067
"2022-12-14",51.6751593995473,48.1002048074129
"2022-12-15",52.310423238095,48.6692185523631
"2022-12-16",51.7046556294693,48.5501503862962
"2022-12-19",47.9778770485105,44.9044321686579
"2022-12-20",47.6555528055745,44.8810188181931
"2022-12-21",43.6184592287683,40.9365445182786
"2022-12-22",43.4551049187675,40.8014688905176
"2022-12-23",54.9320675937474,51.6106644235778
"2022-12-26",44.8785272599775,42.2960092907475
"2022-12-27",44.1797150852739,41.6715482132527
"2022-12-28",41.5159821080871,37.8449656169484
"2022-12-29",40.333501117735,36.9354074849951
"2022-12-30",42.6796699847411,39.3099454100369
"2023-01-02",44.6234962070134,41.408406257238
"2023-01-03",45.1270364962958,41.8659788663745
"2023-01-04",51.5727776781097,48.2964334692153
"2023-01-05",45.7946113293313,42.0484091267528
"2023-01-06",43.828330612146,39.5558926153961
"2023-01-09",45.1539545861263,40.2060671754393
"2023-01-10",43.73672565091,39.0282077242972
"2023-01-11",43.3537024142348,38.8880660693916
"2023-01-12",41.8439931440357,37.363752188137
"2023-01-13",41.9104505590085,37.6688362254976
"2023-01-16",42.108733691082,37.5050572342673
"2023-01-17",41.1506695602596,35.9728544421935
"2023-01-18",39.5569035172069,34.2368780162545
"2023-01-19",38.3149167223011,33.0324353351289
"2023-01-20",39.1190353891506,33.9839227096658
"2023-01-23",38.4178050495371,33.2653308197998
"2023-01-24",37.4664393446175,32.9847596905812
"2023-01-25",35.1564039620275,31.0335422598001
"2023-01-26",33.9722171580983,29.7843520780105
"2023-01-27",32.6719972175484,28.5380810264678
"2023-01-30",31.2386093496506,27.1348205321482
"2023-01-31",28.1422721460219,24.8582905389755
"2023-02-01",27.7496179062137,24.8505078690066
"2023-02-02",29.7242649495528,26.8338205996975
"2023-02-03",26.4947296842804,23.9071087284809
"2023-02-06",25.0668689821615,22.923321835973
"2023-02-07",28.9682283639348,26.3490976933018
"2023-02-08",32.6385954233918,30.2280584115757
"2023-02-09",39.2029754821784,37.4775043002594
"2023-02-10",35.5395030364038,34.4599974827291
"2023-02-13",39.9101663930305,38.345526705361
"2023-02-14",36.3416217703605,34.8824208385391
"2023-02-15",33.0281097249391,32.0031415657547
"2023-02-16",35.1609294975263,33.612687216816
"2023-02-17",38.4382807493396,36.3634438483886
"2023-02-20",37.541545270125,35.7116894994933
"2023-02-21",33.0570537689775,31.6262284179717
"2023-02-22",30.8501677561749,29.4463400921293
"2023-02-23",28.8991452309313,27.4517890092762
"2023-02-24",28.3827436125735,26.7979543536959
"2023-02-27",29.7038696611027,28.1335225452768
"2023-02-28",30.0910436067256,28.6045661839191
"2023-03-01",31.8010025954675,30.7596862612659
"2023-03-02",29.5944105431664,28.6352629971654
"2023-03-03",27.2463531919247,26.3896403416385
"2023-03-06",29.0242486836288,27.8109808080026
"2023-03-07",32.5553089133038,31.1788497848558
"2023-03-08",32.4488135253161,31.3696236438748
"2023-03-09",41.0542024727682,39.6058508589852
"2023-03-10",36.2606889028831,35.3701552661078
"2023-03-13",39.0308048300638,38.3501738075851
"2023-03-14",38.1694239100182,37.3878503015306
"2023-03-15",41.0366157144039,40.1014772525435
"2023-03-16",37.0233587686293,35.7675037622754
"2023-03-17",36.9798003452765,35.8806354563987
"2023-03-20",36.5297776968912,34.6399695584248
"2023-03-21",36.2917446732641,34.6160222237441
"2023-03-22",35.5545903770811,33.7318467721656
"2023-03-23",31.9879652535564,30.1945301698421
"2023-03-24",36.5043000995564,34.4613260337201
"2023-03-27",36.5233848929924,34.9969696730981
"2023-03-28",36.1243994591625,35.1102129628444
"2023-03-29",35.8111063719069,34.9617360104743
"2023-03-30",38.327425940702,37.5063991534376
"2023-03-31",40.7917116000119,39.7135589673887
"2023-04-03",39.1110326405508,38.3980607920929
"2023-04-04",41.0020681657593,40.010318826422
"2023-04-05",40.0583660930938,38.5037416557421
"2023-04-06",39.8311518249084,38.5449968497615
"2023-04-07",40.2011273735101,37.9545163709403
"2023-04-10",49.0360261299348,47.3425020692954
"2023-04-11",54.2656413396613,52.4916603477452
"2023-04-12",46.1496918044472,45.0601750541193
"2023-04-13",49.4594955559274,47.5837434229483
"2023-04-14",52.2769075235256,49.2436847668795
"2023-04-17",49.1906521019445,46.5449452829055
"2023-04-18",51.341055928727,48.571585135186
"2023-04-19",52.0484780953246,49.811404557344
"2023-04-20",49.0795346641605,47.9361938743193
"2023-04-21",48.2379448484682,46.9394328767062
"2023-04-24",47.3654534432544,45.9253442794964
"2023-04-25",48.8326259852349,46.8633864110532
"2023-04-26",48.2868470955287,46.1985460955239
"2023-04-27",46.8140729160184,45.0092331962025
"2023-04-28",45.7999549263103,43.9133326863863
"2023-05-01",45.0528203347456,43.5326203180899
"2023-05-02",48.2877278947707,46.8116730250366
"2023-05-03",44.9890336706842,43.6428519539004
"2023-05-04",41.0033944232678,40.1858101460464
"2023-05-05",44.6634843353319,43.2689427847872
"2023-05-08",40.1398469327199,38.8602083466823
"2023-05-09",40.3890848682487,39.0567419499675
"2023-05-10",37.6603182224581,36.4841904244181
"2023-05-11",37.4469977007686,35.9078411910603
"2023-05-12",35.0393873020944,33.4823300700707
"2023-05-15",32.9690375468842,31.3694221022423
"2023-05-16",36.1696150250414,34.3627009175014
"2023-05-17",36.737158167558,34.9674109505312
"2023-05-18",36.8462924952979,35.4884134871408
"2023-05-19",33.8630698367347,32.6700175559692
"2023-05-22",32.0358158820996,30.6111114518734
"2023-05-23",34.867831539228,33.3248143808592
"2023-05-24",32.6236512261492,31.5233296903654
"2023-05-25",32.6498148683891,31.4380542536938
"2023-05-26",33.4992268994767,32.9657791904592
"2023-05-29",31.2378557282144,29.8859475339625
"2023-05-30",30.1681427783601,28.7790649206008
"2023-05-31",28.66307864146,27.2535627740274
"2023-06-01",30.8561643325271,29.3807394818851
"2023-06-02",30.3450635200485,28.9072978851491
"2023-06-05",30.8563378115429,29.6650883405099
"2023-06-06",30.0822247312561,28.8034841317217
"2023-06-07",29.6212892530727,28.238943653298
"2023-06-08",30.0898196370415,28.6386251448266
"2023-06-09",28.9053310015305,27.6477444694626
"2023-06-12",27.4823760537207,26.3958836913939
"2023-06-13",26.8883475396545,25.6618689703134
"2023-06-14",25.3240759080942,24.188514779716
"2023-06-15",25.6188666117341,24.5658188177745
"2023-06-16",25.0988379865573,24.0767851213338
"2023-06-19",25.8886723939085,25.0490493936748
"2023-06-20",26.1119378703302,25.2414945726687
"2023-06-21",28.2905801176013,27.6129881666712
"2023-06-22",27.7785460068397,27.0841944529707
"2023-06-23",27.74934097001,27.2719410476716
"2023-06-26",26.7106723696421,26.2313409847291
