"Date","ttf","nbp"
"2020-11-02",13.9736123814703,15.5693877642058
"2020-11-03",13.6774705890285,15.1530582737645
"2020-11-04",13.5939383595849,14.8458874252835
"2020-11-05",13.7943012676775,14.9245906396351
"2020-11-06",14.3865844243647,15.5755213980831
"2020-11-09",13.775600183326,14.9752074316003
"2020-11-10",13.8164425910514,15.0264087267193
"2020-11-11",14.0104716394139,15.1060944211836
"2020-11-12",13.9930273397255,15.1057117882577
"2020-11-13",13.9505352349318,14.9651108489914
"2020-11-16",14.1757303441022,15.2097078848377
"2020-11-17",14.4424182963549,15.559214887461
"2020-11-18",13.8830408559604,14.9107209244203
"2020-11-19",13.6174687558787,14.5820323218167
"2020-11-20",12.9242282222231,13.9180721081169
"2020-11-23",12.8919850798321,13.8059070660086
"2020-11-24",13.5134002195229,14.5029590468705
"2020-11-25",13.8539021712787,14.8771882423685
"2020-11-26",13.8402464984878,14.9887011237324
"2020-11-27",13.8760790258798,15.0843953698206
"2020-11-30",14.4676522964455,15.7577292800207
"2020-12-01",15.085670550117,16.5309898485452
"2020-12-02",14.8113333425436,16.2838184040657
"2020-12-03",14.8420317225835,16.3124852196082
"2020-12-04",14.0188058699872,15.4328139907747
"2020-12-07",14.6387647285751,16.0488769092505
"2020-12-08",14.2263949116581,15.7061400788799
"2020-12-09",14.4190708713408,15.8084835282401
"2020-12-10",14.6676869922851,15.9259603589524
"2020-12-11",15.4772713189379,16.7581467597546
"2020-12-14",15.8811671068106,17.1589811248462
"2020-12-15",16.5424226343342,17.9214521813178
"2020-12-16",17.1797750427779,18.6322820530698
"2020-12-17",16.2184620132069,17.6612129113873
"2020-12-18",15.9011397993193,17.1912134172223
"2020-12-21",15.8013019417033,17.1532176725419
"2020-12-22",16.7973044712529,18.3462864422842
"2020-12-23",17.6021979121624,19.2551694413823
"2020-12-24",17.3720499432092,19.0671339568592
"2020-12-25",17.5925730030104,19.2694982741696
"2020-12-28",18.3918108038515,19.8356014652803
"2020-12-29",19.0538862301098,20.2526664090886
"2020-12-30",18.4727043865428,20.4557792948975
"2020-12-31",19.1630914217119,21.2241401228844
"2021-01-01",18.9794403206878,21.3025286115538
"2021-01-04",19.4519684199552,21.9017439402148
"2021-01-05",19.7402240776319,22.2935962191874
"2021-01-06",17.7624214245868,20.1726920183464
