"Date","ttf","the"
"2022-10-03",175.422004821324,176.258416852848
"2022-10-04",195.710717720197,196.999569204013
"2022-10-05",228.472930925359,229.380391844759
"2022-10-06",182.779115916457,183.005407532033
"2022-10-07",190.728885971969,191.914529860253
"2022-10-10",171.927518615827,172.448570533609
"2022-10-11",161.095876411641,161.718137874924
"2022-10-12",183.803876025121,185.039158449634
"2022-10-13",177.833889552737,178.725873334401
"2022-10-14",169.975148181216,170.70930267176
"2022-10-17",165.562309625017,166.770324603911
"2022-10-18",158.254312354926,159.2876164328
"2022-10-19",165.368764123563,166.436851543663
"2022-10-20",158.741158294884,159.598462399961
"2022-10-21",141.633141542987,142.580606092934
"2022-10-24",135.229874098979,136.147759121593
"2022-10-25",119.222404816275,120.039306033914
"2022-10-26",121.634466094435,122.544724591366
"2022-10-27",134.42699692085,135.437425311549
"2022-10-28",117.216516909268,117.921414560489
"2022-10-31",107.950622418293,108.840499516606
"2022-11-01",107.480442890475,108.435912081432
"2022-11-02",102.7113876781,103.81733210284
"2022-11-03",110.157217781053,111.595311758842
"2022-11-04",113.09136929095,114.777779729584
"2022-11-07",123.047873311899,124.702071964022
"2022-11-08",111.729513297225,113.098233714913
"2022-11-09",121.668899196141,123.221277861183
"2022-11-10",114.422096900399,115.653270612712
"2022-11-11",100.224133471117,101.336101396207
"2022-11-14",101.428697991915,102.571275614226
"2022-11-15",107.939972127163,109.16156600714
"2022-11-16",107.044824867012,108.0618868707
"2022-11-17",115.063132541945,116.126931299518
"2022-11-18",94.2823267495253,95.2326596245785
"2022-11-21",113.211060592443,114.602345991626
"2022-11-22",125.169092078046,126.042686316243
"2022-11-23",108.341904877412,109.387694206095
"2022-11-24",113.315524373107,114.518408462718
"2022-11-25",111.558153912321,112.546859310065
"2022-11-28",118.326767491462,119.17525595618
"2022-11-29",115.36257904499,116.494783335916
"2022-11-30",126.422035060572,127.542987685051
"2022-12-01",121.481031998712,122.138719535243
"2022-12-02",122.591784875783,123.618860880132
"2022-12-05",119.260625954834,120.170219442967
"2022-12-06",129.046765153963,129.992724433947
"2022-12-07",147.554920380152,148.388503240036
"2022-12-08",132.459025233809,133.21926432512
"2022-12-09",133.552563478374,134.567942344015
"2022-12-12",134.142318758958,134.86742183489
"2022-12-13",132.942357665902,133.708582803347
"2022-12-14",148.088620832813,148.959920056611
"2022-12-15",135.173027584047,135.987880189894
"2022-12-16",141.01907625097,142.024140285131
"2022-12-19",136.795437944089,137.595610152354
"2022-12-20",135.08651991368,136.017074262684
"2022-12-21",131.051798357241,132.198263360793
"2022-12-22",137.432683996442,138.633610699725
"2022-12-23",115.820675862044,116.666597906691
"2022-12-26",110.068322897927,111.33845177328
"2022-12-27",108.49079566262,109.467408580304
"2022-12-28",98.915314003315,99.78687417872
"2022-12-29",97.254269297775,98.1449687549615
"2022-12-30",84.7586667531307,85.5074434049165
"2023-01-02",85.065899446503,85.873753656219
"2023-01-03",85.0873332517848,85.927461387418
"2023-01-04",85.0315720597235,85.8647777724656
"2023-01-05",88.0980200944149,88.9090118672966
"2023-01-06",50.135836765928,50.0772552800336
"2023-01-09",77.1280713106571,77.2578090363918
"2023-01-10",70.3934106625933,70.6937122696471
"2023-01-11",67.7693726552557,67.802324138738
"2023-01-12",76.5131220310595,76.700732677996
"2023-01-13",69.1916423146121,69.3891070433544
"2023-01-16",78.6674199454307,79.1426396639666
"2023-01-17",79.1349776967333,79.5077504641835
"2023-01-18",68.6307084537995,69.0840531901995
"2023-01-19",68.6338359416547,69.1254013594407
"2023-01-20",64.2622144150138,64.7506109683138
"2023-01-23",55.6352017049935,56.0681144740149
"2023-01-24",62.9549469194266,63.5396030925983
"2023-01-25",61.6012631187971,62.14068098335
"2023-01-26",62.4970981931855,63.1172812366061
"2023-01-27",69.9970994515636,70.676518189339
"2023-01-30",64.4194337012639,65.072000878447
"2023-01-31",57.1426195050918,57.8011961782935
"2023-02-01",56.8275959920598,57.5184829905866
"2023-02-02",51.7478354108881,52.400057637219
"2023-02-03",54.2899836079985,54.9690093829802
"2023-02-06",54.8990443816006,55.5183720554105
"2023-02-07",56.6824203366438,57.3269380136543
"2023-02-08",59.4139847785032,60.0238807683693
"2023-02-09",56.2828541428117,56.8263020879281
"2023-02-10",57.0229612103577,57.6158146300315
"2023-02-13",56.3795344569087,56.9374749168234
"2023-02-14",53.3517798554629,53.911818297735
"2023-02-15",53.1843548163568,53.7097277473415
"2023-02-16",51.3853685297535,51.9119506251954
"2023-02-17",53.356469540339,53.8960034718048
"2023-02-20",51.4556065206101,52.0224496182673
"2023-02-21",52.4711064103919,53.0895512542399
"2023-02-22",54.9280181604427,55.4614609391428
"2023-02-23",50.3944377296899,50.9637692227226
"2023-02-24",49.098137300885,49.6759427487148
"2023-02-27",49.4311854490557,49.9857620817343
"2023-02-28",47.0383017503763,47.5796926277973
"2023-03-01",50.2895742783881,50.8503636148308
"2023-03-02",50.132217783089,50.6189984016574
"2023-03-03",50.4701808603663,50.9757756437608
"2023-03-06",46.4106871993152,46.9515509046518
"2023-03-07",46.0868024587228,46.6754917757158
"2023-03-08",46.0816342265429,46.6670117484336
"2023-03-09",45.7529407565646,46.3403674755645
"2023-03-10",44.3845051291199,44.9704534767542
"2023-03-13",41.5878026436556,42.1829859260288
"2023-03-14",43.2853312102207,43.8646985755384
"2023-03-15",41.1211771076328,41.6584030723695
"2023-03-16",42.9303809743077,43.4821646854474
"2023-03-17",53.1669779592047,53.6743686708755
