"Date","the","nbp"
"2022-10-03",181.230417890293,114.746745227645
"2022-10-04",196.992925940791,131.247967127003
"2022-10-05",191.146060494579,122.538849248108
"2022-10-06",187.906393791462,118.542964006072
"2022-10-07",186.277996199453,115.359077657464
"2022-10-10",170.107205171062,92.9894844043218
"2022-10-11",189.079951956227,103.008353301766
"2022-10-12",214.825714774989,134.78939169996
"2022-10-13",186.624499592171,103.177981041338
"2022-10-14",190.107548790019,138.801617246672
"2022-10-17",168.412714856695,121.608947220992
"2022-10-18",160.845457407033,113.482393935962
"2022-10-19",175.633432146753,127.799326921228
"2022-10-20",175.29036478351,130.069289662199
"2022-10-21",155.060864213193,113.665242510819
"2022-10-24",153.345776014569,113.013730248607
"2022-10-25",157.637467511656,114.692305279077
"2022-10-26",160.310154370605,118.030232566885
"2022-10-27",153.016399345723,113.694300508768
"2022-10-28",140.696203183412,104.443124579538
"2022-10-31",126.128625755752,92.9155556952278
"2022-11-01",110.441063154285,79.9565219754077
"2022-11-02",110.952476463839,75.1765074036504
"2022-11-03",126.396726613689,90.0153465057529
"2022-11-04",111.007082920946,80.232043643279
"2022-11-07",96.1269385863683,70.8328085533717
"2022-11-08",99.1039073025622,73.790881273772
"2022-11-09",105.030874541969,79.0968500685563
"2022-11-10",109.117107875824,85.6602657644704
"2022-11-11",115.068076429273,96.7153754108206
"2022-11-14",152.6699001248,142.88504190902
"2022-11-15",140.556923192983,132.744202837137
"2022-11-16",141.393591352368,133.799035298193
"2022-11-17",137.204301139458,130.323048863681
"2022-11-18",134.845351093293,128.054091563803
"2022-11-21",113.904471683883,104.212256655684
"2022-11-22",124.207712697922,111.559607489551
"2022-11-23",117.205269505432,104.746872834815
"2022-11-24",117.317619540834,104.283288441161
"2022-11-25",100.367094733523,88.6848799843188
"2022-11-28",118.530721338065,105.625572000233
"2022-11-29",148.909213873465,139.566352751993
"2022-11-30",119.424484745164,106.637347149621
"2022-12-01",117.406592186895,105.234847196747
"2022-12-02",121.288802710984,108.075441173738
"2022-12-05",119.982303799688,106.947200885711
"2022-12-06",126.651001829578,110.343126021234
"2022-12-07",135.161141399487,120.387268583651
"2022-12-08",128.662432784126,116.254617648242
"2022-12-09",130.389811979483,116.159790082179
"2022-12-12",128.484400067408,115.608462688508
"2022-12-13",145.662078438075,138.106853936659
"2022-12-14",123.235122035438,120.142028792592
"2022-12-15",127.83459909628,122.746076043629
"2022-12-16",126.916775133263,122.031629172335
"2022-12-19",121.49046999837,117.600640960621
"2022-12-20",128.017517308664,125.111376371852
"2022-12-21",128.305855689883,125.555895881772
"2022-12-22",126.822355089833,124.241858269918
"2022-12-23",131.192968473,127.935021855722
"2022-12-26",131.791765028049,128.505472671676
"2022-12-27",132.828998326648,129.416434838885
"2022-12-28",138.742833698209,134.185650741295
"2022-12-29",137.88447726532,133.570496603147
"2022-12-30",125.127683790731,120.489712667175
"2023-01-02",126.258515777265,121.44543813774
"2023-01-03",122.818973229887,118.570670604196
"2023-01-04",102.104559739135,94.7555626633989
"2023-01-05",95.9903628084611,88.5507712384197
"2023-01-06",85.8571255671346,78.0041560692075
"2023-01-09",85.0955389705317,76.7202699793852
"2023-01-10",83.752136024794,75.1955015289697
"2023-01-11",84.8583764431271,74.3897986061045
"2023-01-12",87.1269456904372,76.151836661199
"2023-01-13",74.1861692366526,69.9226710298621
"2023-01-16",80.5505680480845,71.4294297763395
"2023-01-17",74.7419821487108,66.6289589034592
"2023-01-18",66.6164665523376,59.5485342395797
"2023-01-19",75.8001479517878,70.6855711622276
"2023-01-20",72.6833728068278,66.8077512613164
"2023-01-23",77.7957145890104,71.8609509312713
"2023-01-24",72.9043893801543,66.8174371763735
"2023-01-25",67.6827375204155,62.1236333494898
"2023-01-26",70.0735230280604,64.8054766670757
"2023-01-27",67.9123422631336,63.007794623031
"2023-01-30",57.2273712462368,52.7327467937516
"2023-01-31",63.1968288642169,58.9878299321149
"2023-02-01",65.2720477119935,60.778944714906
"2023-02-02",63.9158417023436,59.876298410202
"2023-02-03",70.9796646147448,66.5820202686773
"2023-02-06",69.6168297594024,65.0977655765592
"2023-02-07",60.972589796104,57.1621574070168
"2023-02-08",59.4525245723519,55.6658605896398
"2023-02-09",57.6946448570546,54.2121154043481
"2023-02-10",58.3279406774091,54.9244827514494
"2023-02-13",58.0193855314014,54.5199856299739
"2023-02-14",60.3699895295598,56.5690358525442
"2023-02-15",62.6042656778671,58.6339715646687
"2023-02-16",59.648344266974,55.4033056262912
"2023-02-17",60.7097154120221,56.4842590905128
"2023-02-20",60.8922340357069,56.4955974316817
"2023-02-21",58.037110928651,53.930591730412
"2023-02-22",55.8309494418901,51.9692945274748
"2023-02-23",55.4524139956823,51.2936746522205
"2023-02-24",56.5198408538067,52.3905754674735
"2023-02-27",54.5460860703614,50.3528138304179
"2023-02-28",54.9846741214713,50.7019296153692
"2023-03-01",57.4350559463009,53.2736315701886
"2023-03-02",54.5802210718256,50.236915254391
"2023-03-03",51.1246782939931,46.8731814470866
