"Date","the","nbp"
"2020-11-02",14.8137030016765,15.3227449904808
"2020-11-03",14.6764182268379,15.3744865236446
"2020-11-04",14.2927114413492,15.1435865162439
"2020-11-05",14.1215643431274,14.9588555340762
"2020-11-06",13.847594432246,15.1246906245101
"2020-11-09",13.393255868115,14.5878908703851
"2020-11-10",13.5157506165688,14.4550973613633
"2020-11-11",13.67138118257,14.5108665063536
"2020-11-12",14.1586238242965,15.0131724491994
"2020-11-13",13.737279838258,14.4820025062204
"2020-11-16",13.7989097150375,14.4864072382083
"2020-11-17",13.8954263183765,14.599195215328
"2020-11-18",13.8848930991897,14.6244024316889
"2020-11-19",13.8698158865086,14.5010060183897
"2020-11-20",14.0369518662199,14.7167248705422
"2020-11-23",14.2685445090907,15.0141647498521
"2020-11-24",13.7253066200268,14.4318551044264
"2020-11-25",13.586656486538,14.2058107332045
"2020-11-26",13.1110675709479,13.6751741793471
"2020-11-27",12.9081165585313,13.4449175938907
"2020-11-30",13.3636788597079,14.069990571399
"2020-12-01",13.6332617867668,14.3112833364339
"2020-12-02",13.6887342458983,14.4128791509448
"2020-12-03",13.6974000992042,14.4787303258331
"2020-12-04",14.1197844366588,15.0896057155259
"2020-12-07",14.5488368834382,15.8261302439792
"2020-12-08",14.3883170679931,15.6522673238048
"2020-12-09",14.444160716681,15.7330699908081
"2020-12-10",13.7330609082425,15.0270931989555
"2020-12-11",14.1767185620667,15.5356733173352
"2020-12-14",13.8687312137053,15.3170260264592
"2020-12-15",13.9830552346601,15.2655811316107
"2020-12-16",14.3162503855201,15.4791715888886
"2020-12-17",14.9532833447572,16.1444314217627
"2020-12-18",15.2726395381626,16.5206945761369
"2020-12-21",16.017702673868,17.2506388583174
"2020-12-22",16.569376636457,17.9553117935586
"2020-12-23",15.7251826199192,17.1093426862613
"2020-12-24",15.3986427021887,16.7465621760725
"2020-12-25",15.3321529416739,16.8460719137935
"2020-12-28",16.0686910555322,17.8126611987251
"2020-12-29",16.7649334520818,18.6235022806511
"2020-12-30",16.6576995115541,18.4662184478972
"2020-12-31",16.7950088410407,18.6852376287574
"2021-01-01",17.5874681052107,19.3330967816049
"2021-01-04",18.3733026154415,19.8940688213687
"2021-01-05",18.0340645443267,20.2117216872545
"2021-01-06",16.3894393433134,20.1232503337751
"2021-01-07",16.4885830820318,20.9752393065734
"2021-01-08",16.7898633117418,21.8313753523192
"2021-01-11",16.8793862060463,22.3096684675123
"2021-01-12",15.8952298231528,19.952032838529
"2021-01-13",15.7931552530097,19.4348662030695
"2021-01-14",16.8410602402756,21.8139535277828
"2021-01-15",16.8308201323677,22.5557857317543
"2021-01-18",17.5207489118727,24.5438558139753
"2021-01-19",18.0725460606746,28.7595930995335
"2021-01-20",17.2020324325013,24.6677460073491
"2021-01-21",17.5442721478066,24.5254216220663
"2021-01-22",16.9164550787127,23.6565324076236
"2021-01-25",16.5077106108628,22.6350999357726
"2021-01-26",17.2192291730505,23.0488393890045
"2021-01-27",17.1748930090134,22.5018319215792
"2021-01-28",17.2691038690987,22.0266562407565
"2021-01-29",17.5372590356216,22.7123733266114
"2021-02-01",17.1254450662234,21.8069422297408
"2021-02-02",17.2833412690513,21.2564949676005
"2021-02-03",17.4912496035237,21.2219348119137
"2021-02-04",17.5235952247914,22.2807798436479
"2021-02-05",17.4341616694947,20.9176421670073
"2021-02-08",17.2079714080909,19.1850982017651
"2021-02-09",17.3234330271419,19.2034932200727
"2021-02-10",17.0936112533427,18.7186242339452
"2021-02-11",17.1896750743693,18.6928580752625
"2021-02-12",17.4419466793789,18.6165237508342
"2021-02-15",18.0520096864756,19.9736484398264
"2021-02-16",17.9091778307998,19.0816113875547
"2021-02-17",17.8443749288555,18.626117346517
"2021-02-18",17.3775169206726,17.6703508327091
"2021-02-19",17.3237984754176,17.8195321597243
"2021-02-22",16.8196552342831,16.833446590275
"2021-02-23",16.6747628344355,16.8099632175441
"2021-02-24",16.5854229910042,16.5216045704801
"2021-02-25",16.8968281420822,17.0605119786025
"2021-02-26",16.5125553740829,16.4496050248008
"2021-03-01",16.1770898673948,15.8490967945002
"2021-03-02",16.4176622091683,16.1316202693786
"2021-03-03",16.4032678223027,16.2293438701244
"2021-03-04",16.0697083012185,15.8008658269002
"2021-03-05",16.0219925001169,15.6241863634665
"2021-03-08",16.1880837226244,15.9314943735931
"2021-03-09",15.976486607262,15.7675760153078
"2021-03-10",15.7772599301332,15.3240478951251
"2021-03-11",16.1377280028654,15.67051936769
"2021-03-12",16.4625172512184,16.0714457072555
"2021-03-15",16.3500150903011,15.8711846349605
"2021-03-16",16.9564567183478,16.6024989703838
"2021-03-17",17.494136447223,17.2858383211496
"2021-03-18",18.0511760668306,17.913258294458
"2021-03-19",18.5047464870705,18.3182097919608
"2021-03-22",18.1953054849082,17.776028129112
"2021-03-23",18.0011407143874,17.5802338724288
"2021-03-24",18.2398678493669,17.9880265076437
"2021-03-25",17.9005276065037,17.7431035572634
"2021-03-26",17.571170932562,17.2403893664914
"2021-03-29",18.1728208478646,17.9674672753512
"2021-03-30",18.3543034920526,18.180801876636
"2021-03-31",18.5605183096213,18.4101780970341
"2021-04-01",18.4325482379342,18.4364234899789
"2021-04-02",18.6759346692254,18.8815455632779
"2021-04-05",18.5976653608524,18.6320062605187
"2021-04-06",18.9471078275819,19.0710263815917
"2021-04-07",19.220933673591,18.8582395535174
"2021-04-08",19.348847382837,18.9331397574097
"2021-04-09",19.5046391703933,19.0720171113407
"2021-04-12",19.6150160239105,19.1868814093659
"2021-04-13",19.7755851055503,19.3201073637847
"2021-04-14",19.4444463293463,18.9123534382967
"2021-04-15",19.2376420273,18.6700422531964
"2021-04-16",19.1057405707207,18.5686985311795
"2021-04-19",19.6236635318252,19.2459083069378
"2021-04-20",19.6134028672844,19.0377756455986
"2021-04-21",19.7281698031136,19.0727102906275
"2021-04-22",20.2297926437413,19.6016612796977
"2021-04-23",20.5014805303531,19.9016346231658
"2021-04-26",20.8876090254949,20.4501489430758
"2021-04-27",21.059455939604,20.5824331419339
"2021-04-28",21.1234222883071,20.6518082761967
"2021-04-29",21.3213954106588,20.9889250877979
"2021-04-30",20.2521649834127,19.9662684445286
"2021-05-03",20.1575100387878,20.2794629897373
"2021-05-04",21.358230500056,21.401797988663
"2021-05-05",21.4040940708064,21.3212756574706
"2021-05-06",22.387421575731,22.2753679156759
"2021-05-07",23.0462309747373,23.0240737486429
"2021-05-10",23.5055052254325,23.1815317356441
"2021-05-11",23.2474049005561,23.1946111021267
"2021-05-12",23.8348077285693,24.0707426917992
"2021-05-13",24.2134063080435,24.338470983217
"2021-05-14",23.9441307328696,23.9967770743429
"2021-05-17",25.1333419680322,25.2702869017318
"2021-05-18",25.5196775125089,25.7727487505495
"2021-05-19",26.2365296915944,26.2923880625092
"2021-05-20",26.1451158289266,26.3162655925992
"2021-05-21",26.6317304013295,26.9736333762941
"2021-05-24",26.248624407102,26.6676647829772
"2021-05-25",24.8575401124393,25.3163977061586
"2021-05-26",22.9948730132653,23.5736315575755
"2021-05-27",24.6493690484094,25.3058997178802
"2021-05-28",24.404184981072,25.1086059702049
"2021-05-31",24.4827217315782,24.826210456894
"2021-06-01",25.9583529356246,25.9387213972761
