"Date","ttf","nbp"
"2023-11-27",46.3237009924335,46.4504181914968
"2023-11-28",44.5455113756009,45.03586282251
"2023-11-29",44.7890878805205,44.8388604119475
"2023-11-30",47.4770508087846,48.4272677207565
"2023-12-01",47.1286003102726,48.4497985794441
"2023-12-04",44.0537785196582,44.8246384952668
"2023-12-05",42.9814596034176,43.5798687081643
"2023-12-06",40.6681351288331,41.3075762133545
"2023-12-07",42.5292649696276,43.3735801448526
"2023-12-08",43.6654938798204,44.2738680630667
"2023-12-11",40.2739387174803,40.7781506674712
"2023-12-12",38.3212876918502,38.489498061831
"2023-12-13",39.5864951134885,39.6595561414425
"2023-12-14",40.2752248401238,40.450225063129
"2023-12-15",39.0265940371928,39.5315053353942
"2023-12-18",36.2882419548056,36.3702836694203
"2023-12-19",34.9878461597751,34.9695933352172
"2023-12-20",36.077196232387,35.8996071370305
"2023-12-21",35.0566849664935,34.7333002126759
"2023-12-22",33.5694456527021,33.4026096928269
"2023-12-25",35.7653167095093,35.3128973882836
"2023-12-26",32.7480262109394,32.1571255288741
"2023-12-27",33.8737734942883,33.2712720591539
"2023-12-28",34.5819814630255,34.1402286195496
"2023-12-29",34.4792936321277,34.0109344924438
"2024-01-01",35.0471695504672,34.8276237136523
"2024-01-02",35.4888682822899,35.4728443163053
"2024-01-03",35.9305670141125,36.1180649189583
"2024-01-04",33.3070778320446,33.2238817783456
"2024-01-05",32.4518404672173,31.8276247450048
"2024-01-08",31.8087969747373,31.32030425645
"2024-01-09",30.9222209929188,30.427416440253
"2024-01-10",33.1093587244394,32.5255432788962
"2024-01-11",33.9344662991302,33.9238249484653
"2024-01-12",34.9953001794453,35.1922567209767
"2024-01-15",31.747272408234,31.6131262553507
"2024-01-16",30.9615161136246,30.7569133499776
"2024-01-17",31.211109334418,30.8373186612889
"2024-01-18",31.1470829199454,30.8321264205421
"2024-01-19",32.4003840385986,32.2664144764321
"2024-01-22",30.0567619182006,29.5187607685037
"2024-01-23",30.0053501942709,29.5106920268869
"2024-01-24",28.0395186441829,27.5200634198025
"2024-01-25",28.1726959325523,27.4257609726194
"2024-01-26",28.7477840874127,27.9989621319703
"2024-01-29",27.6367488498656,27.0038536517832
"2024-01-30",27.5684149896659,26.8590161594466
"2024-01-31",29.3541126088348,28.832815977688
