"Date","Sigma"
"2022-10-03",0.129313099204564
"2022-10-04",0.158821711115394
"2022-10-05",0.102357083687253
"2022-10-06",0.123724838940904
"2022-10-07",0.164270597656665
"2022-10-10",0.210008564878544
"2022-10-11",0.210294271887273
"2022-10-12",0.174603385629379
"2022-10-13",0.243074921027571
"2022-10-14",0.148192742364726
"2022-10-17",0.130511506474794
"2022-10-18",0.116920683190921
"2022-10-19",0.104248196585668
"2022-10-20",0.0956136604474562
"2022-10-21",0.0898725378611477
"2022-10-24",0.0835555721460834
"2022-10-25",0.0789118384290897
"2022-10-26",0.110726399766355
"2022-10-27",0.0873315669727422
"2022-10-28",0.0805065728985176
"2022-10-31",0.0737218452281009
"2022-11-01",0.0754643287226874
"2022-11-02",0.121056847222747
"2022-11-03",0.115585537621395
"2022-11-04",0.161198737265043
"2022-11-07",0.217616297251665
"2022-11-08",0.218184989324849
"2022-11-09",0.222515436081299
"2022-11-10",0.199425423866744
"2022-11-11",0.156258571389063
"2022-11-14",0.126309861141023
"2022-11-15",0.113030728749253
"2022-11-16",0.105804261703501
"2022-11-17",0.100912356366501
"2022-11-18",0.097989138957903
"2022-11-21",0.0881684856735172
"2022-11-22",0.0819242876501486
"2022-11-23",0.0771794903952007
"2022-11-24",0.0734828568690214
"2022-11-25",0.0709847589855183
"2022-11-28",0.0675395238911472
"2022-11-29",0.0762226394801371
"2022-11-30",0.0655056085474215
"2022-12-01",0.0630226584992371
"2022-12-02",0.0601622644628061
"2022-12-05",0.058644755660947
"2022-12-06",0.0782933924110906
"2022-12-07",0.0830071848608883
"2022-12-08",0.0709185361990357
"2022-12-09",0.0775956538226796
"2022-12-12",0.0751070059470976
"2022-12-13",0.0643312967587863
"2022-12-14",0.0586902110293244
"2022-12-15",0.0560866123755203
"2022-12-16",0.0534174480574181
"2022-12-19",0.0515402338915294
"2022-12-20",0.049825155851721
"2022-12-21",0.0522959875894981
"2022-12-22",0.0487704811792062
"2022-12-23",0.0479879859937857
"2022-12-26",0.0476714299026872
"2022-12-27",0.0460582514210956
"2022-12-28",0.0445470450598061
"2022-12-29",0.0466290385903358
"2022-12-30",0.0525886659137702
"2023-01-02",0.0536113562352391
"2023-01-03",0.0585333568868428
"2023-01-04",0.0701204544168721
"2023-01-05",0.069593586508457
"2023-01-06",0.0633077484762122
"2023-01-09",0.0535530300409024
"2023-01-10",0.0481721865162314
"2023-01-11",0.0480256492942283
"2023-01-12",0.0780573831986715
"2023-01-13",0.0571504063200818
"2023-01-16",0.0651326862461526
"2023-01-17",0.0549149447616209
"2023-01-18",0.053759555516866
"2023-01-19",0.0478199753046427
"2023-01-20",0.0453351841022075
"2023-01-23",0.0439468308957597
"2023-01-24",0.0469607027557845
"2023-01-25",0.0441830197357128
"2023-01-26",0.0418437603184298
"2023-01-27",0.0418864254899276
"2023-01-30",0.0441803451101615
"2023-01-31",0.0391202116492386
"2023-02-01",0.0382468089996351
"2023-02-02",0.0370867719549423
"2023-02-03",0.0361181527675707
"2023-02-06",0.0355153065268239
"2023-02-07",0.0349198630779804
"2023-02-08",0.0340804324622874
"2023-02-09",0.0358028278823806
"2023-02-10",0.035337226482493
"2023-02-13",0.0354109255676876
"2023-02-14",0.0353404060969164
"2023-02-15",0.0345124880349188
"2023-02-16",0.0330418482945654
"2023-02-17",0.0326880716563854
"2023-02-20",0.0328546813749558
"2023-02-21",0.0321257265021439
"2023-02-22",0.030975323037381
"2023-02-23",0.0310368357567234
"2023-02-24",0.0331678503657683
"2023-02-27",0.0304148632944626
"2023-02-28",0.0298135726366251
"2023-03-01",0.0293510669125346
"2023-03-02",0.0305349268443946
"2023-03-03",0.0339436298674946
"2023-03-06",0.0301761655430825
"2023-03-07",0.0291009805349879
"2023-03-08",0.0285222894217071
"2023-03-09",0.0284024038972206
"2023-03-10",0.0277521119756177
"2023-03-13",0.0274405547727152
"2023-03-14",0.0270393520211839
"2023-03-15",0.0267132410727087
"2023-03-16",0.0265584473710297
"2023-03-17",0.0284729855071502
"2023-03-20",0.0267373578676704
"2023-03-21",0.0265540232883525
"2023-03-22",0.025922180945258
"2023-03-23",0.0264614534233977
"2023-03-24",0.0414410179972487
"2023-03-27",0.0393036052825133
"2023-03-28",0.0351900921596403
"2023-03-29",0.0373537315757451
"2023-03-30",0.0298257610445465
"2023-03-31",0.0285784201931225
"2023-04-03",0.0338515454288094
"2023-04-04",0.0309474844937219
"2023-04-05",0.0315889606340228
"2023-04-06",0.0277177045219256
"2023-04-07",0.0276142152958157
"2023-04-10",0.0292321493337833
"2023-04-11",0.0271398105121197
"2023-04-12",0.0304627509766036
"2023-04-13",0.0402359884055749
"2023-04-14",0.0425693205844384
"2023-04-17",0.054936683180656
"2023-04-18",0.0454281869291671
"2023-04-19",0.0396518642538825
"2023-04-20",0.0324608114318597
"2023-04-21",0.0299959101109845
"2023-04-24",0.0287618875133113
"2023-04-25",0.0286394065195577
"2023-04-26",0.0275930171076521
"2023-04-27",0.0274252164191997
"2023-04-28",0.026243258170394
"2023-05-01",0.0257560353211656
"2023-05-02",0.0265663685453665
"2023-05-03",0.0272096689861378
"2023-05-04",0.0282810683238134
"2023-05-05",0.0366617615263838
"2023-05-08",0.0408931185498117
"2023-05-09",0.0459171254082937
"2023-05-10",0.0378267293518132
"2023-05-11",0.0331088719242433
"2023-05-12",0.0285855346149355
"2023-05-15",0.0274185619552218
"2023-05-16",0.0291636729206299
"2023-05-17",0.0297745988425782
"2023-05-18",0.0333717837647196
"2023-05-19",0.0283151886043745
"2023-05-22",0.0332780700665959
"2023-05-23",0.029681411246713
"2023-05-24",0.0261971430966397
"2023-05-25",0.0274968538228931
"2023-05-26",0.0275943349457519
"2023-05-29",0.0376355378412465
"2023-05-30",0.0316489990975574
"2023-05-31",0.0273278311723055
"2023-06-01",0.0259983367192571
"2023-06-02",0.0326045710923679
"2023-06-05",0.0459853088237546
"2023-06-06",0.0399352743582221
"2023-06-07",0.0388085094319491
"2023-06-08",0.036271574256165
"2023-06-09",0.0289036726427293
"2023-06-12",0.0304669141309939
"2023-06-13",0.0293515066099063
"2023-06-14",0.0264124544121449
"2023-06-15",0.0262064440393931
"2023-06-16",0.0443939424587644
"2023-06-19",0.0367170268235747
"2023-06-20",0.0668754328258657
"2023-06-21",0.0630867717838441
"2023-06-22",0.085060531614752
"2023-06-23",0.0535656211438526
"2023-06-26",0.0463722936007228
"2023-06-27",0.0402676020875342
"2023-06-28",0.0348091775791094
"2023-06-29",0.0405615002897914
"2023-06-30",0.0330053150818715
"2023-07-03",0.0305630270007448
"2023-07-04",0.0292669872441912
"2023-07-05",0.0280259176024698
"2023-07-06",0.0282101674258806
"2023-07-07",0.0271907641517307
"2023-07-10",0.0282370631569344
"2023-07-11",0.0261283101763135
"2023-07-12",0.0259555490788666
"2023-07-13",0.0248972184626694
"2023-07-14",0.0246195714099039
"2023-07-17",0.0241887837723152
"2023-07-18",0.0246171664238779
"2023-07-19",0.0258640272509498
"2023-07-20",0.0254855886264796
"2023-07-21",0.0249607743015531
"2023-07-24",0.0234067568921243
"2023-07-25",0.0237609483821397
"2023-07-26",0.0295361310948259
"2023-07-27",0.0263570756048989
"2023-07-28",0.0262972602215211
"2023-07-31",0.0325998342329891
"2023-08-01",0.0267819422449108
"2023-08-02",0.0242426906976575
"2023-08-03",0.0233634686008714
"2023-08-04",0.0234828473638798
"2023-08-07",0.0229789447586483
"2023-08-08",0.0226117325891078
"2023-08-09",0.0237973672154577
"2023-08-10",0.0240795479087365
"2023-08-11",0.0269263773340678
"2023-08-14",0.0231446673285752
"2023-08-15",0.0223652461465308
"2023-08-16",0.0231869636581027
"2023-08-17",0.0232369881856955
"2023-08-18",0.0222132226355006
"2023-08-21",0.0224988690299066
"2023-08-22",0.0266321047084441
"2023-08-23",0.0224806178196
"2023-08-24",0.023675543520429
"2023-08-25",0.0217576074891358
"2023-08-28",0.0213638613074853
"2023-08-29",0.0228309664577457
"2023-08-30",0.0292131896355309
"2023-08-31",0.0239412112859146
"2023-09-01",0.0249724251366885
"2023-09-04",0.079165422053098
"2023-09-05",0.0392443646266477
"2023-09-06",0.0330842828217769
"2023-09-07",0.0378599182329458
"2023-09-08",0.0302380732820871
"2023-09-11",0.0559087874564879
"2023-09-12",0.0356981454583558
"2023-09-13",0.038416041972337
"2023-09-14",0.0296429453161066
"2023-09-15",0.0273074669477093
