"Date","Sigma"
"2022-10-03",0.116703964557946
"2022-10-04",0.134481059568375
"2022-10-05",0.104570236993434
"2022-10-06",0.118527226234577
"2022-10-07",0.144407383054922
"2022-10-10",0.173710114415469
"2022-10-11",0.177054177900409
"2022-10-12",0.162622000411751
"2022-10-13",0.207340758004957
"2022-10-14",0.152740817176214
"2022-10-17",0.1471231705518
"2022-10-18",0.141691018205338
"2022-10-19",0.134601477398621
"2022-10-20",0.128889067979808
"2022-10-21",0.123719621205309
"2022-10-24",0.118202488731328
"2022-10-25",0.113222761045524
"2022-10-26",0.123703784639922
"2022-10-27",0.110522547065917
"2022-10-28",0.104839039096377
"2022-10-31",0.0997835508436412
"2022-11-01",0.0979766255386431
"2022-11-02",0.12165054285017
"2022-11-03",0.120647123055296
"2022-11-04",0.14741494301542
"2022-11-07",0.183327459104819
"2022-11-08",0.186317809309309
"2022-11-09",0.18946605484212
"2022-11-10",0.17819553122295
"2022-11-11",0.157578079153072
"2022-11-14",0.145722561019295
"2022-11-15",0.13968842442771
"2022-11-16",0.13474428620092
"2022-11-17",0.13087377099459
"2022-11-18",0.126211127492519
"2022-11-21",0.119196902435921
"2022-11-22",0.113771352525694
"2022-11-23",0.109116732705686
"2022-11-24",0.10475442929357
"2022-11-25",0.100541883881648
"2022-11-28",0.0968591376336619
"2022-11-29",0.0951087882081425
"2022-11-30",0.0891788759677769
"2022-12-01",0.0854219138612708
"2022-12-02",0.0816801674007606
"2022-12-05",0.0789158242112065
"2022-12-06",0.0823205962801525
"2022-12-07",0.0849792803180888
"2022-12-08",0.0776358845636978
"2022-12-09",0.0803586734986102
"2022-12-12",0.0766396107364545
"2022-12-13",0.0705062589115773
"2022-12-14",0.066299586369139
"2022-12-15",0.06365594035223
"2022-12-16",0.0604143747233463
"2022-12-19",0.0575159115404557
"2022-12-20",0.0547661307508943
"2022-12-21",0.0524027954835854
"2022-12-22",0.0504518707147403
"2022-12-23",0.0475492096880825
"2022-12-26",0.0455319529381365
"2022-12-27",0.05519409074068
"2022-12-28",0.0549533760884467
"2022-12-29",0.0546488101206808
"2022-12-30",0.0592346882350544
"2023-01-02",0.0590808293691416
"2023-01-03",0.0598836230290721
"2023-01-04",0.054621018081936
"2023-01-05",0.0550553145416023
"2023-01-06",0.0430101103379609
"2023-01-09",0.0459976404461518
"2023-01-10",0.0411440617264037
"2023-01-11",0.0402935168360696
"2023-01-12",0.0596172134736312
"2023-01-13",0.0426299015169983
"2023-01-16",0.0537209162470185
"2023-01-17",0.045406056474207
"2023-01-18",0.0455210415240254
"2023-01-19",0.0412114825361321
"2023-01-20",0.0403106560579082
"2023-01-23",0.0380925707888671
"2023-01-24",0.0399846648656528
"2023-01-25",0.0385365969624824
"2023-01-26",0.0362010122339163
"2023-01-27",0.0351343536166202
"2023-01-30",0.037434080029911
"2023-01-31",0.0326230589148163
"2023-02-01",0.0314023377202517
"2023-02-02",0.0446245338996785
"2023-02-03",0.0437214247346639
"2023-02-06",0.0428631714303973
"2023-02-07",0.04213779492074
"2023-02-08",0.041429923309025
"2023-02-09",0.0430943863053379
"2023-02-10",0.042005470581899
"2023-02-13",0.0419070816372279
"2023-02-14",0.041049065525235
"2023-02-15",0.0412600806634152
"2023-02-16",0.0396219009506775
"2023-02-17",0.0396166298529696
"2023-02-20",0.0385419717445257
"2023-02-21",0.0386192900619852
"2023-02-22",0.0375339578860586
"2023-02-23",0.0372191441915225
"2023-02-24",0.0376392238245433
"2023-02-27",0.0367308217592449
"2023-02-28",0.036022947676099
"2023-03-01",0.0354775163816048
"2023-03-02",0.035290190273649
"2023-03-03",0.0371664355881124
"2023-03-06",0.0361908206137366
"2023-03-07",0.0347790014540348
"2023-03-08",0.034654220852875
"2023-03-09",0.0342684136105581
"2023-03-10",0.0336118124959672
"2023-03-13",0.0332741061063446
"2023-03-14",0.0326932592591103
"2023-03-15",0.0323230769895709
"2023-03-16",0.0319886676893521
"2023-03-17",0.0315755430255973
"2023-03-20",0.0324558622122075
"2023-03-21",0.0316541198867159
"2023-03-22",0.0310339569087333
"2023-03-23",0.0310082797096536
"2023-03-24",0.0358277655884978
"2023-03-27",0.041196569977027
"2023-03-28",0.0370216323703532
"2023-03-29",0.0362622023939906
"2023-03-30",0.0330954778364166
"2023-03-31",0.0321269284573078
"2023-04-03",0.0337905940552929
"2023-04-04",0.033484109877203
"2023-04-05",0.0324775184025947
"2023-04-06",0.0308641343857234
"2023-04-07",0.0305283943172872
"2023-04-10",0.0310953584235148
"2023-04-11",0.0162892824376959
"2023-04-12",0.0330451599889934
"2023-04-13",0.0369320624442795
"2023-04-14",0.040444735231641
"2023-04-17",0.0487238793953572
"2023-04-18",0.048372067213402
"2023-04-19",0.0403064029875326
"2023-04-20",0.0357583461664578
"2023-04-21",0.0336924439466936
"2023-04-24",0.0333064607552371
"2023-04-25",0.032097634118721
"2023-04-26",0.0319762276045728
"2023-04-27",0.0305413224553562
"2023-04-28",0.0296393889745822
"2023-05-01",0.0294277891285806
"2023-05-02",0.0286592775986148
"2023-05-03",0.0315396029679002
"2023-05-04",0.0307081335867675
"2023-05-05",0.0352000043734031
"2023-05-08",0.047062080820387
"2023-05-09",0.0436502979468398
"2023-05-10",0.0382005195278676
"2023-05-11",0.0353962619106254
"2023-05-12",0.0321554706093642
"2023-05-15",0.0316251587101689
"2023-05-16",0.0326006430486569
"2023-05-17",0.0336160190647572
"2023-05-18",0.0339621493018345
"2023-05-19",0.0323014996542655
"2023-05-22",0.0348082668716853
"2023-05-23",0.0307818309416121
"2023-05-24",0.0293816752187734
"2023-05-25",0.0287995006558991
"2023-05-26",0.0302030076262072
"2023-05-29",0.0346093115266907
"2023-05-30",0.0307337013446974
"2023-05-31",0.0296679610471727
"2023-06-01",0.0283576551469409
"2023-06-02",0.0336522654171227
"2023-06-05",0.0450324619359075
"2023-06-06",0.0417259957132778
"2023-06-07",0.0389119742186438
"2023-06-08",0.0386913519304435
"2023-06-09",0.0323087070831227
"2023-06-12",0.0309674968689578
"2023-06-13",0.0303070026935658
"2023-06-14",0.0285353825688274
"2023-06-15",0.0276946474397136
"2023-06-16",0.0417081774337498
"2023-06-19",0.037519850510257
"2023-06-20",0.0549076125458569
"2023-06-21",0.0518023665704996
"2023-06-22",0.0556804718629892
"2023-06-23",0.044220733183336
"2023-06-26",0.0397445482212585
"2023-06-27",0.037571187835494
"2023-06-28",0.0338724433100681
"2023-06-29",0.0321717112005428
"2023-06-30",0.0317908175881321
"2023-07-03",0.0301021385654922
"2023-07-04",0.0304484151369254
"2023-07-05",0.0294952481610208
"2023-07-06",0.031047052431024
"2023-07-07",0.0286196070829788
"2023-07-10",0.0287490648057575
"2023-07-11",0.027151911911989
"2023-07-12",0.0264672415894587
"2023-07-13",0.0260437810614369
