"Date","the","nbp"
"2020-11-02",14.2277259692985,15.2237532224451
"2020-11-03",13.9592442817494,15.4220341944832
"2020-11-04",13.4883455750967,14.8089869371868
"2020-11-05",13.6790728548338,14.7608014173391
"2020-11-06",13.8130277051791,14.8515669981712
"2020-11-09",14.2915413364137,15.4357203706842
"2020-11-10",13.8053799950583,14.7189497800017
"2020-11-11",13.9784528977957,14.8465235502192
"2020-11-12",14.0189634881003,14.9421145533024
"2020-11-13",14.0017976478967,14.9679081736981
"2020-11-16",13.9718286727641,14.7818923319603
"2020-11-17",14.1739612226366,15.0593672391289
"2020-11-18",14.3692677668672,15.3700568341329
"2020-11-19",13.7949833237529,14.6339682923063
"2020-11-20",13.7314807196493,14.4634753771847
"2020-11-23",13.2146555344832,13.8548696329249
"2020-11-24",13.0451857094951,13.6883013260641
"2020-11-25",13.5052166331459,14.4383167957771
"2020-11-26",13.7291866761029,14.6496487883547
"2020-11-27",13.8065577940173,14.742600720126
"2020-11-30",13.825727163707,14.8047732987899
"2020-12-01",14.2588293301901,15.5156320076411
"2020-12-02",14.626817206093,16.2432494930644
"2020-12-03",14.4455354862129,15.9344448864362
"2020-12-04",14.5664777507518,16.045448049108
"2020-12-07",13.8107105118787,15.2069720448179
"2020-12-08",14.3444493773401,15.9239435566154
"2020-12-09",13.9162981197373,15.5376445628428
"2020-12-10",14.1253756406504,15.5698700799309
"2020-12-11",14.4283902768083,15.7751120188196
"2020-12-14",15.0773724804363,16.5557435248196
"2020-12-15",15.3121504193258,16.8459322316474
"2020-12-16",16.0778532790797,17.6270468179514
"2020-12-17",16.743321061176,18.4336615832787
"2020-12-18",15.7249148942186,17.2708154887456
"2020-12-21",15.4967493362117,16.9519641848848
"2020-12-22",15.398149202045,17.0773099849662
"2020-12-23",17.1662671792591,19.5291132899591
"2020-12-24",18.1383426169378,20.4555910620117
"2020-12-25",17.217692737777,19.1817920976036
"2020-12-28",16.1830174594973,17.8283368448417
"2020-12-29",17.0056253286731,18.7314534993304
"2020-12-30",18.996474543751,20.8603757162785
"2020-12-31",17.6926367936063,19.6156970746517
"2021-01-01",13.5751548331413,15.631584013589
"2021-01-04",13.5605421621247,16.0352954193214
"2021-01-05",13.7387758872208,16.6169697447907
"2021-01-06",14.4877612727034,17.3902913148249
"2021-01-07",14.7495458002654,17.2518762883476
"2021-01-08",14.359820347339,17.1250741035328
"2021-01-11",14.7828018055851,17.9099896758553
"2021-01-12",14.9854278771067,18.4227811761492
"2021-01-13",13.6499586853789,17.2288528288012
"2021-01-14",8.50949930363284,11.8032607128978
"2021-01-15",11.8467268744467,14.8159473286136
"2021-01-18",10.8976518348159,13.6510700360105
"2021-01-19",12.4926216920062,15.6767948763216
"2021-01-20",15.352181244055,18.9021189493735
