"Date","ttf","the"
"2020-11-02",13.954510655498,13.9789850577135
"2020-11-03",13.5914191135994,13.583619500176
"2020-11-04",13.5869449966382,13.6541762644371
"2020-11-05",13.7724366495188,13.8590416875485
"2020-11-06",14.3442766929603,14.4660367224882
"2020-11-09",13.8219198843905,14.0062466538742
"2020-11-10",13.7728038189822,13.9715223672106
"2020-11-11",13.9247533906396,14.0768506572374
"2020-11-12",14.0088433789536,14.15254304247
"2020-11-13",13.9117430154543,14.0532546104791
"2020-11-16",14.1361781220941,14.2369184086631
"2020-11-17",14.3946621381589,14.5241223782412
"2020-11-18",13.8792870078839,13.930607178098
"2020-11-19",13.6218721605921,13.6803575211267
"2020-11-20",12.9674580938918,13.1886199970508
"2020-11-23",12.8020391070978,13.0039768086362
"2020-11-24",13.4215150636272,13.5455122226091
"2020-11-25",13.802262884842,13.9680230239104
"2020-11-26",13.8292745225731,13.9738990704624
"2020-11-27",13.8219385177692,13.9273188357324
"2020-11-30",14.3668537261503,14.402743627252
"2020-12-01",15.0023185603815,14.902571481492
"2020-12-02",14.8297647596567,14.7182142797951
"2020-12-03",14.8038116648572,14.6358412807125
"2020-12-04",14.0723935173165,13.8826630084665
"2020-12-07",14.5420387813683,14.3489122038446
"2020-12-08",14.2554014295993,14.0918983261058
"2020-12-09",14.3585908604978,14.2212192380165
"2020-12-10",14.6141742056713,14.4987985430589
"2020-12-11",15.4065877171325,15.2921453099452
"2020-12-14",15.8185049664093,15.609519273752
"2020-12-15",16.4949682734603,16.3385570948931
"2020-12-16",17.0650208372997,16.8277754951462
"2020-12-17",16.3028139829773,15.9849684060422
"2020-12-18",15.8611008520166,15.4273409146481
"2020-12-21",15.7951775971814,15.3894276491971
"2020-12-22",16.6560445523648,16.2979263526482
"2020-12-23",17.4703676597363,17.0623485617624
"2020-12-24",17.3945873588135,16.937635132159
"2020-12-25",17.5220039043416,16.9148255967245
"2020-12-28",18.2709967250469,17.6927781027135
"2020-12-29",18.9947271947533,18.4805108774317
"2020-12-30",18.6500981680712,18.089211367736
"2020-12-31",18.7120352215253,16.5147986967599
"2021-01-01",19.1625871804988,16.8364174907939
"2021-01-04",19.275426038834,16.8302305524828
"2021-01-05",19.6673592167584,16.9406539357571
"2021-01-06",18.0331244344573,16.2082886563746
"2021-01-07",17.3723173432251,15.8252681306841
"2021-01-08",19.0106017174427,16.8010785261521
"2021-01-11",19.9390737518482,17.1949387612193
"2021-01-12",21.7881202455799,17.6904105960791
"2021-01-13",25.5947523908402,18.311955693296
"2021-01-14",22.0549864924164,17.6748547179011
"2021-01-15",20.7946493142435,16.7113960176008
"2021-01-18",20.1089089862344,16.4503386391914
"2021-01-19",18.9340245955437,16.1631229538318
"2021-01-20",19.9788770305243,16.8576216010699
"2021-01-21",20.1447843145484,17.1836537814798
"2021-01-22",19.8962680892384,17.1480617427838
"2021-01-25",21.1351988493778,17.4492215746844
"2021-01-26",20.1924815165611,17.1174040137308
"2021-01-27",19.3461757702809,16.8681562354566
"2021-01-28",19.4809546205878,17.0844559444016
"2021-01-29",20.6212010361155,17.505317466699
