"Date","ttf","nbp"
"2022-10-03",183.758582665538,119.028422047703
"2022-10-04",194.071283312197,128.602115676341
"2022-10-05",187.164977830869,120.066736686308
"2022-10-06",186.530158898827,118.926838435476
"2022-10-07",184.26710340164,115.976588739538
"2022-10-10",171.625901483603,99.1065944399984
"2022-10-11",184.857439851758,106.011079676691
"2022-10-12",204.478448383957,126.718054704138
"2022-10-13",182.758526205996,104.302952627936
"2022-10-14",192.52835655037,142.038708654087
"2022-10-17",169.946781512984,122.253340210064
"2022-10-18",163.877780593069,116.093222358046
"2022-10-19",175.152809361341,127.735328315931
"2022-10-20",175.05204661952,128.343332922717
"2022-10-21",156.438719625397,114.569674408772
"2022-10-24",156.841389098244,116.228833311904
"2022-10-25",157.448289228686,114.277856889972
"2022-10-26",160.569408199168,117.661793156248
"2022-10-27",154.219007193307,114.215619434522
"2022-10-28",143.468894453591,106.860775322476
"2022-10-31",130.048712952526,96.5929290302073
"2022-11-01",115.479231452177,84.43140962907
"2022-11-02",114.198539597428,77.5545006168015
"2022-11-03",128.066418554997,90.5273697964328
"2022-11-04",113.021015367465,81.3369150573109
"2022-11-07",101.855237624596,76.3191321298425
"2022-11-08",102.641170264987,77.3174282747127
"2022-11-09",105.693058924582,79.9817183581417
"2022-11-10",108.871737838464,86.6747297622653
"2022-11-11",114.675890523834,98.4805217002345
"2022-11-14",168.16657792543,157.4042345465
"2022-11-15",118.115804956533,110.199796638821
"2022-11-16",129.992533444791,121.544201647148
"2022-11-17",128.976256798517,123.393708302594
"2022-11-18",117.845486028738,110.973250782262
"2022-11-21",113.789647189537,106.762886806382
"2022-11-22",121.703319103183,111.825860471732
"2022-11-23",115.008196077147,104.564533151249
"2022-11-24",116.73625413868,105.665774304882
"2022-11-25",100.276696190187,90.5368028047947
"2022-11-28",118.465833690584,107.969717035014
"2022-11-29",125.692836526005,114.863848233736
"2022-11-30",115.512765965731,105.174847384781
"2022-12-01",116.478315605237,106.51826063478
"2022-12-02",118.49871497923,107.3613277674
"2022-12-05",118.525594677316,106.289939076465
"2022-12-06",122.239713528968,108.632262432588
"2022-12-07",132.324671439131,119.041330196655
"2022-12-08",125.775736947204,115.123979648881
"2022-12-09",127.798158842529,115.852836996453
"2022-12-12",126.219481231931,115.259454493247
"2022-12-13",145.384442209033,137.471796381341
"2022-12-14",125.086145795965,119.185823254104
"2022-12-15",122.70119644839,117.560804985944
"2022-12-16",116.374577547456,111.186054688235
"2022-12-19",118.057249264374,113.481031449278
"2022-12-20",116.925784061147,112.557108744781
"2022-12-21",119.247753942411,115.014008251477
"2022-12-22",114.854404185432,110.911971665288
"2022-12-23",115.135184466933,110.340008538986
"2022-12-26",114.82012336455,109.954231922835
"2022-12-27",120.614516588549,115.576135500791
"2022-12-28",117.120543237646,111.839240005001
"2022-12-29",122.102546956593,116.388068593189
"2022-12-30",111.831588488322,107.188056184373
"2023-01-02",113.65238840512,108.480136664469
"2023-01-03",109.540545233565,103.93166983638
"2023-01-04",100.947884154162,95.1552257052264
"2023-01-05",95.6078794308686,89.7509294278837
"2023-01-06",86.1202158925028,79.3969712377407
"2023-01-09",85.0909517091264,77.9554993795871
"2023-01-10",82.8343561000219,75.4962958743621
"2023-01-11",83.8839269601799,74.2023595916616
"2023-01-12",86.1521122650618,75.7702929220177
"2023-01-13",78.8074039459579,72.3974463861844
"2023-01-16",80.1711631464678,71.3102510147634
"2023-01-17",74.760523489477,67.2574750395341
"2023-01-18",67.9302976623219,61.3871179136353
"2023-01-19",76.2585275463591,71.7485571843084
"2023-01-20",71.3888526022936,66.0116953829422
"2023-01-23",77.4448073025497,72.0146955223749
"2023-01-24",72.1778336733332,66.5988510101787
"2023-01-25",68.3830125645762,63.4386524252835
"2023-01-26",70.0961247084728,65.6172930898971
"2023-01-27",67.3899574165567,63.245411933466
"2023-01-30",58.1023853542999,54.1869331413519
"2023-01-31",63.8676712745301,60.3312801469409
"2023-02-01",64.0008237600713,60.1837820452045
"2023-02-02",63.3162232168505,60.0653764625414
"2023-02-03",69.9355551374697,66.3519269143444
"2023-02-06",68.1716456162501,64.6696292454315
"2023-02-07",61.002081583514,58.2265983479306
"2023-02-08",60.1694614307831,57.3864275977058
"2023-02-09",57.7086461144303,55.1594616990981
"2023-02-10",58.3780718975083,55.7901947121788
"2023-02-13",57.8088306461882,55.0279324840765
"2023-02-14",60.139620389936,57.0495082164164
"2023-02-15",62.0836029623787,58.8082361876957
"2023-02-16",59.4151062671603,55.745613663455
"2023-02-17",60.873317762896,57.418423315663
"2023-02-20",60.6985873707271,56.9564664845794
"2023-02-21",58.0125573693583,54.5988059851718
"2023-02-22",56.5676749027198,53.0869154729597
"2023-02-23",55.5017309108853,51.8800193688943
"2023-02-24",56.6762323561848,52.8509540711292
"2023-02-27",54.1661206519502,50.6681013252069
"2023-02-28",55.2038060259132,51.3773612494237
"2023-03-01",57.3144315107854,53.4276114003715
"2023-03-02",54.3003753438105,50.4432475390652
"2023-03-03",51.8007895954539,47.9553376929174
"2023-03-06",52.7624626249578,48.9903199393472
"2023-03-07",51.0190150006571,47.5494182756944
"2023-03-08",53.3216145006356,49.6869999491418
"2023-03-09",53.1649878663054,49.5308986614387
"2023-03-10",53.6210905436675,50.2509365229948
"2023-03-13",49.8262300366724,46.9309511640995
"2023-03-14",49.5804976286453,46.3580969934617
"2023-03-15",49.7558481927381,46.6970781159772
"2023-03-16",49.3587739695155,46.3612189940141
"2023-03-17",47.565462418912,44.8180180679403
"2023-03-20",44.8153335772542,42.0267110539982
"2023-03-21",46.1860351489851,42.9930322084878
"2023-03-22",44.7440776365281,41.8599024014078
"2023-03-23",46.2657306393381,43.2720878622426
"2023-03-24",55.5063048595799,51.8725411970496
"2023-03-27",51.2303028884979,48.2688235879453
"2023-03-28",46.9970836212569,44.3761133221767
"2023-03-29",45.973990006603,43.1678665780945
"2023-03-30",47.0060452404112,43.6970055621006
"2023-03-31",45.1364730698509,41.518065264009
"2023-04-03",41.8395416007256,38.3473523195366
"2023-04-04",45.2658572697702,41.4955284894197
"2023-04-05",42.0644659965099,38.5331474396669
"2023-04-06",45.9912985815558,42.5118638820332
"2023-04-07",43.2034644933976,39.8505267672282
"2023-04-10",45.2682427808346,41.9682703245278
"2023-04-11",45.1341258424618,41.9772329395207
"2023-04-12",45.2752496915347,41.9852830788051
"2023-04-13",46.1122738661338,42.6728135878759
"2023-04-14",50.3597950659597,46.5695324512157
"2023-04-17",53.6184518614816,50.0549615926034
"2023-04-18",48.6860982228228,45.488072332453
"2023-04-19",47.445248008926,43.4730861885636
"2023-04-20",45.6855543170542,41.288842142618
"2023-04-21",45.8424920536014,41.2128901443475
"2023-04-24",45.8535388659676,41.050053949539
"2023-04-25",46.0330792383627,41.0965733888103
"2023-04-26",45.2052264264405,40.3381450726392
"2023-04-27",44.5523661937257,40.0022448686028
"2023-04-28",43.6110298712071,39.3133414473691
"2023-05-01",43.6346097304119,39.5022285766905
"2023-05-02",45.1229737758247,40.5683637472729
"2023-05-03",42.4903583485486,38.3367200419644
"2023-05-04",43.1520983592133,38.6077280770525
"2023-05-05",42.5240100137462,38.2914005851665
"2023-05-08",42.3333318413368,38.0820426038541
"2023-05-09",42.2165275866834,37.8912169935069
"2023-05-10",40.838740919908,36.2305405357324
"2023-05-11",41.4562215972207,36.4998052848884
"2023-05-12",40.760415779084,35.7672532376336
"2023-05-15",41.0652352712835,35.2787497784682
"2023-05-16",39.7324028876858,34.4082397398329
"2023-05-17",39.1563133161529,34.0199218276591
"2023-05-18",37.9535144145743,32.9273862376659
"2023-05-19",38.979307320508,34.0657359200872
"2023-05-22",39.0058221032549,33.7452284454865
"2023-05-23",38.214556754327,33.6140986087732
"2023-05-24",37.3848814888615,33.1098222733478
"2023-05-25",37.3854161619115,33.0628683611882
"2023-05-26",35.0463092798653,31.1585624807076
"2023-05-29",34.8288596122494,30.9384393964616
"2023-05-30",34.1551572527343,30.3125821610723
"2023-05-31",34.2601456683106,30.1293995917601
"2023-06-01",31.9961847304675,28.1015730130402
"2023-06-02",32.6441106631178,28.5670965647443
"2023-06-05",31.8601775979721,27.4777992413877
"2023-06-06",31.4292097310854,27.4964596081311
"2023-06-07",30.1255288752691,26.7574781159606
"2023-06-08",27.8148346415397,24.6403057602306
"2023-06-09",27.0418783731212,24.2305409091505
"2023-06-12",26.9583560798814,24.241676286203
"2023-06-13",26.9819717369087,24.3253212487749
"2023-06-14",29.1995916402873,26.4377791669821
"2023-06-15",25.124136914597,22.7595718380977
"2023-06-16",26.3468093464675,23.6604414132071
"2023-06-19",30.8082869897217,27.6761498392926
"2023-06-20",26.6547193629643,24.2590404319897
"2023-06-21",29.0444682635646,26.4499928008151
"2023-06-22",29.1155457063807,26.297168353889
"2023-06-23",34.5103163799161,31.902667061137
"2023-06-26",32.9248309632752,30.5817774209072
"2023-06-27",38.8731826061035,37.4259057956364
"2023-06-28",40.3806465560682,38.4019715933998
"2023-06-29",43.5609568186775,41.5689761827219
"2023-06-30",37.1778485735873,35.7679832866744
"2023-07-03",38.0352169969007,36.3049065536436
"2023-07-04",41.3504793126036,39.3285824101717
