"Date","ttf","nbp"
"2022-10-03",162.282236092482,102.573218679065
"2022-10-04",166.032692011348,102.473380499861
"2022-10-05",188.716031133708,124.599441690473
"2022-10-06",171.711629506365,110.094785286165
"2022-10-07",207.795651904238,157.539139139145
"2022-10-10",190.827799808545,142.359374040345
"2022-10-11",178.232766667028,127.578356223434
"2022-10-12",183.978374129411,130.795717129417
"2022-10-13",186.200496343559,133.257480135939
"2022-10-14",173.338504605477,124.22903973241
"2022-10-17",171.671057589526,122.562658559449
"2022-10-18",169.291391530483,118.862536496025
"2022-10-19",171.562473838684,120.655375739201
"2022-10-20",169.150276841164,120.295652722942
"2022-10-21",161.768800568576,115.462412042558
"2022-10-24",150.359981043375,106.636363350479
"2022-10-25",136.119196637574,94.6808122440755
"2022-10-26",125.468211332243,81.1918778587556
"2022-10-27",136.654547100511,90.6817505996119
"2022-10-28",130.990865756343,89.6907447701991
"2022-10-31",104.072648625442,71.8482762604952
"2022-11-01",98.9902050959707,69.4903419455076
"2022-11-02",102.849557383726,73.7888579946926
"2022-11-03",107.927698555356,83.0480627506547
"2022-11-04",122.533568208292,105.342196390985
"2022-11-07",329.579276916461,322.747140002619
"2022-11-08",133.128984963187,126.712222126172
"2022-11-09",141.156843810183,135.792447948542
"2022-11-10",134.34998334524,129.6880130663
"2022-11-11",126.360654978882,122.578382043603
"2022-11-14",115.635260018239,112.640247945455
"2022-11-15",123.946249247148,118.870258481432
"2022-11-16",113.618022442273,106.153562456961
"2022-11-17",116.545339921414,108.443801596327
"2022-11-18",93.6139529352751,85.2831550677306
"2022-11-21",125.209395613667,118.926875428397
"2022-11-22",133.121900377199,126.196499277981
"2022-11-23",118.426453885833,109.726379112663
"2022-11-24",119.51442944917,112.587440180755
"2022-11-25",118.50804248426,110.766476869178
"2022-11-28",119.707388483535,110.145639517511
"2022-11-29",122.897503573545,111.925670123055
"2022-11-30",137.621998884804,127.802749831466
"2022-12-01",128.967805203378,120.601102451118
"2022-12-02",133.076673058673,123.924204812752
"2022-12-05",130.173293223189,122.581626023292
"2022-12-06",183.605804214358,177.274883683337
"2022-12-07",213.982686220228,210.93987676547
"2022-12-08",139.887256818518,135.773936630455
"2022-12-09",110.276139030044,107.425947502507
"2022-12-12",119.339684232245,116.098348520551
"2022-12-13",121.444089560116,118.36809751737
"2022-12-14",131.725604704115,128.840533607904
"2022-12-15",116.784123528566,114.273388653473
"2022-12-16",112.483463144139,110.974557732114
"2022-12-19",110.85611852528,108.474946182788
"2022-12-20",112.257110644308,108.657057358963
