"Date","Sigma"
"2022-10-03",0.072664104436032
"2022-10-04",0.0747388575457256
"2022-10-05",0.078873074612307
"2022-10-06",0.0724269499887756
"2022-10-07",0.0689951048907136
"2022-10-10",0.0835099531019982
"2022-10-11",0.0757329543910983
"2022-10-12",0.0758754848189131
"2022-10-13",0.0793231439032539
"2022-10-14",0.180859124144627
"2022-10-17",0.15202269151566
"2022-10-18",0.144484745655398
"2022-10-19",0.141389557653132
"2022-10-20",0.132931775187579
"2022-10-21",0.12527924499162
"2022-10-24",0.130767907417818
"2022-10-25",0.120055295833235
"2022-10-26",0.116637212473149
"2022-10-27",0.122818635718239
"2022-10-28",0.147425510233319
"2022-10-31",0.129381870801747
"2022-11-01",0.122088265473134
"2022-11-02",0.134009346897392
"2022-11-03",0.122108597660972
"2022-11-04",0.118042060619032
"2022-11-07",0.111316515924024
"2022-11-08",0.105510552182717
"2022-11-09",0.0992905243402477
"2022-11-10",0.096778295542159
"2022-11-11",0.0994292492962878
"2022-11-14",0.104373171847752
"2022-11-15",0.095358120114438
"2022-11-16",0.100329394461963
"2022-11-17",0.0928541334952606
"2022-11-18",0.0875345588146356
"2022-11-21",0.082751311714515
"2022-11-22",0.078199503709985
"2022-11-23",0.0739291810027379
"2022-11-24",0.0727893836927473
"2022-11-25",0.0765227365810093
"2022-11-28",0.0710226536316072
"2022-11-29",0.0681495014669435
"2022-11-30",0.0644169868342907
"2022-12-01",0.0611330033124205
"2022-12-02",0.0615060547256454
"2022-12-05",0.0550710127963812
"2022-12-06",0.0523028119142582
"2022-12-07",0.0538591085957198
"2022-12-08",0.0506269053156191
"2022-12-09",0.0475880956624615
"2022-12-12",0.0454415625928341
"2022-12-13",0.0436879356183099
"2022-12-14",0.0484261668396112
"2022-12-15",0.0447749468254957
"2022-12-16",0.0427721964936104
"2022-12-19",0.0413793248592051
"2022-12-20",0.0404471508027264
"2022-12-21",0.0381902038113061
"2022-12-22",0.0370244107184369
"2022-12-23",0.0352559818935297
"2022-12-26",0.0329693846081554
"2022-12-27",0.0339141158369947
"2022-12-28",0.036293882566486
"2022-12-29",0.0343521905246509
"2022-12-30",0.0324705487626731
"2023-01-02",0.0304851573019872
"2023-01-03",0.0283143062822448
"2023-01-04",0.0293127508626688
"2023-01-05",0.0259193097128266
"2023-01-06",0.0266419336688556
"2023-01-09",0.0247894633476088
"2023-01-10",0.0226427248685361
"2023-01-11",0.0292764573610114
"2023-01-12",0.0272616839320949
"2023-01-13",0.0331249933977303
"2023-01-16",0.0348134909396422
