"Date","ttf","nbp"
"2020-11-02",13.9786778224531,15.0695723532617
"2020-11-03",13.9700971700382,15.4795990745018
"2020-11-04",13.2181616834053,14.508127681183
"2020-11-05",13.2858601267858,14.3486951044279
"2020-11-06",13.9587535746758,15.0327218774304
"2020-11-09",14.544347197573,15.7508345812773
"2020-11-10",13.8506702644075,15.0447286787789
"2020-11-11",13.7035786182616,14.8412464091668
"2020-11-12",13.8345722711432,14.8173075695531
"2020-11-13",14.011265546367,15.0851068967712
"2020-11-16",13.9237315879483,14.9059277205301
"2020-11-17",14.1337027282964,15.1255598351526
"2020-11-18",14.4194599681147,15.5213285580804
"2020-11-19",13.7535039670595,14.7270061861033
"2020-11-20",13.5348643404234,14.4108791236217
"2020-11-23",12.9673451756072,13.8551584344646
"2020-11-24",12.7062610946538,13.4908126054617
"2020-11-25",13.3672146244747,14.2744838476919
"2020-11-26",13.7514537307929,14.7784748361794
"2020-11-27",13.7745394701116,14.9401267747884
"2020-11-30",13.7246101949167,14.8937347271542
"2020-12-01",14.2329905897075,15.4569622430661
"2020-12-02",14.9573536638703,16.3898735321177
"2020-12-03",14.7008747807577,16.1578964358975
"2020-12-04",14.7204517360426,16.1208532410213
"2020-12-07",14.0287400928183,15.3204623309893
"2020-12-08",14.5434831286802,15.8367461180312
"2020-12-09",14.284258150048,15.6745947397876
"2020-12-10",14.2902017970692,15.6029945022313
"2020-12-11",14.5872653208512,15.7544916854482
"2020-12-14",15.558381802753,16.85011006153
"2020-12-15",15.9273439893038,17.2496050554397
"2020-12-16",16.526718790998,17.9542878082422
"2020-12-17",17.0949097552661,18.574547302775
"2020-12-18",16.2133283302001,17.6311810097894
"2020-12-21",15.7937157152398,16.9629058612551
"2020-12-22",15.8373998986281,17.0462720353637
"2020-12-23",16.7338947460424,18.229428830363
"2020-12-24",17.3676140261577,19.0049982033982
"2020-12-25",17.2957079836663,18.9986440358853
"2020-12-28",17.5263253144172,19.1575569907125
"2020-12-29",18.2158332779843,19.5744385479321
"2020-12-30",19.1322543578118,20.3515277822401
"2020-12-31",19.2437602615123,21.389601465106
"2021-01-01",18.6571860502044,20.6232320713
"2021-01-04",18.4961630905067,20.591806002513
"2021-01-05",19.3320544889352,21.6795979247071
"2021-01-06",19.5908819690398,22.0122032013323
"2021-01-07",17.9166240017877,20.1586553706992
"2021-01-08",17.5753007204144,19.6285214813139
"2021-01-11",19.360272763974,21.639661314302
"2021-01-12",20.101639062061,22.8720330574543
"2021-01-13",21.9565602521595,24.9342966010793
"2021-01-14",25.9992169962399,29.3914969004956
"2021-01-15",21.6256395134267,25.2090399392141
"2021-01-18",21.1188877334857,23.6516385203276
"2021-01-19",20.2102240368301,22.2141796589038
"2021-01-20",19.4743296196751,21.3008264310017
"2021-01-21",20.6630524005522,22.2443907968608
"2021-01-22",20.6796688908902,22.5005259711136
"2021-01-25",20.1736519042596,21.8880357289792
"2021-01-26",21.3564165829488,22.8089369222064
"2021-01-27",20.2902783314023,21.8708598748266
"2021-01-28",19.5114461381171,20.7631437846568
"2021-01-29",19.556944707142,20.4861377279595
"2021-02-01",21.0627046636319,22.5767370635945
"2021-02-02",19.6861893494067,20.4841017372173
"2021-02-03",18.5451118588566,19.1757964130628
"2021-02-04",18.6973115467845,19.3037751112624
"2021-02-05",18.0261486473044,18.4722056938261
"2021-02-08",18.2408464595336,18.7108597976247
"2021-02-09",18.3981984832117,18.7888386262235
"2021-02-10",20.1270087592954,20.6029787208853
"2021-02-11",18.8015942441433,19.1450550126814
"2021-02-12",18.6199235976699,18.7830584197325
"2021-02-15",17.6111472767656,17.5814353823055
"2021-02-16",17.8436025065313,17.75417935834
"2021-02-17",16.6032826253125,16.382353734012
"2021-02-18",16.8299682262416,16.7536327893869
"2021-02-19",16.5235690505629,16.4143301269517
"2021-02-22",17.2959248471051,17.3274641213998
"2021-02-23",16.4204460544517,16.475916037968
"2021-02-24",15.9819783137263,15.8677255581027
"2021-02-25",16.4142542870192,16.3154311045766
"2021-02-26",16.3542242779462,16.3081415948087
"2021-03-01",15.8493237795446,15.7582530090086
"2021-03-02",15.7343369627594,15.6949824944804
"2021-03-03",16.1073806203072,16.1479268920111
"2021-03-04",15.8032854988226,15.8859020075122
"2021-03-05",15.4975257622598,15.3486384748082
"2021-03-08",16.0318446365995,15.9181433546573
"2021-03-09",16.2873965643139,16.2591229638541
"2021-03-10",15.9964391311449,15.9379558084088
"2021-03-11",16.8849894842822,16.9800746266233
"2021-03-12",17.4743323810724,17.7030890011459
"2021-03-15",17.9214868892852,18.3092910542876
"2021-03-16",18.289415458152,18.7008403477822
"2021-03-17",17.8696756912446,18.0144429370664
"2021-03-18",17.7886737401771,17.7629653675874
"2021-03-19",18.0761713806,18.0985722699953
"2021-03-22",17.6923395137529,17.6896748632223
"2021-03-23",17.2468571052915,17.1451206029924
"2021-03-24",18.1166361228498,18.1876201285853
"2021-03-25",18.2400739794847,18.3242558281835
"2021-03-26",18.4499721911354,18.6144138377353
"2021-03-29",18.3019682741578,18.701105112543
"2021-03-30",18.6608401573883,19.2036839332701
"2021-03-31",18.4132068721563,18.7718643510207
"2021-04-01",18.9065923496692,19.3954241905208
"2021-04-02",18.9252666199283,18.8392744849961
"2021-04-05",19.2541886447614,19.1154186827312
"2021-04-06",19.2872058522219,19.0652782732016
"2021-04-07",19.4650643646399,19.1944950793972
"2021-04-08",19.6613946045093,19.3639485199882
"2021-04-09",19.1825646392898,18.8668191605572
"2021-04-12",18.9687715025107,18.5804572421332
"2021-04-13",18.9511080430091,18.4837975761771
"2021-04-14",19.599837973207,19.289966236024
"2021-04-15",19.2799804796158,18.8816048646638
"2021-04-16",19.5662291030564,19.1180768438689
"2021-04-19",20.1549337096425,19.7355509278172
"2021-04-20",20.329003196676,19.9631990500314
"2021-04-21",20.7402354637802,20.5734705539524
"2021-04-22",20.8475447102276,20.6585342434924
"2021-04-23",20.9956675873532,20.7742829725841
"2021-04-26",21.292523224367,21.1153053183362
"2021-04-27",19.9603924564807,19.7856790400464
"2021-04-28",20.1172390355181,20.2954141748026
"2021-04-29",21.3463798942357,21.4485496168082
"2021-04-30",21.3641796801172,21.4271562316342
"2021-05-03",22.3394578486784,22.5595640217887
"2021-05-04",23.0540737711804,23.3633725952073
"2021-05-05",23.5388599084912,23.4039658917212
"2021-05-06",23.0510146284108,23.4466420495325
"2021-05-07",23.8197190295484,24.1890387203095
"2021-05-10",24.2403093034339,24.4166172963214
"2021-05-11",23.8784160334161,24.0325779485835
"2021-05-12",25.166710402166,25.4120482216021
"2021-05-13",25.5839173372524,25.8478543430145
"2021-05-14",26.1723532685179,26.3190088349067
"2021-05-17",26.1310117834686,26.436036084214
"2021-05-18",26.7145068576718,27.0814150119365
"2021-05-19",26.2216414330078,26.5991102539684
"2021-05-20",24.8602674863988,25.1163223137981
"2021-05-21",22.9954246696309,23.1921801221027
"2021-05-24",25.0465864089525,25.1411792659896
"2021-05-25",24.6932989386671,24.8129721856755
"2021-05-26",24.5174663642612,24.4867100869926
"2021-05-27",26.1249216369027,26.0546942728714
"2021-05-28",26.1617872002429,26.01317308907
"2021-05-31",25.0125521845453,24.835257446535
"2021-06-01",24.9714463857522,24.2869145871582
"2021-06-02",25.2904935213288,24.8562463357054
"2021-06-03",25.7219593105019,25.0256162242114
"2021-06-04",25.4983610869857,24.6734721276208
"2021-06-07",25.5390170405635,24.7580815609863
"2021-06-08",25.6135658594447,24.766055080869
"2021-06-09",26.2911143120824,25.4316499625624
"2021-06-10",27.4789066416584,26.6146807104549
"2021-06-11",27.8520019638562,27.0102737292597
"2021-06-14",28.2968975154171,27.5488294083891
"2021-06-15",27.5436716049733,26.6353328257835
"2021-06-16",28.7205060345954,27.8599533929765
"2021-06-17",27.8831240486545,27.0726858575181
"2021-06-18",27.8329359435216,27.0369576260424
"2021-06-21",28.1835241920141,27.3841797314322
"2021-06-22",29.1602526146101,28.3472386134801
"2021-06-23",29.2591838109554,28.5954242545319
"2021-06-24",30.3475614932772,29.5494482129851
"2021-06-25",31.2006008925664,30.4278411502803
"2021-06-28",31.6034201222933,30.9763547806799
"2021-06-29",32.0013224536661,31.3349922808351
"2021-06-30",32.0279921027115,31.3880883784252
"2021-07-01",33.2513259781936,32.6498367732131
"2021-07-02",34.2515650930175,33.8140828814057
"2021-07-05",35.616785891757,35.058399597535
"2021-07-06",35.3950270541967,34.9530336687811
"2021-07-07",37.5761546485392,36.8606365501209
"2021-07-08",33.8201647014895,33.0711878020028
"2021-07-09",32.5397213249066,31.8333509344612
"2021-07-12",33.6376197114523,32.9500691868371
"2021-07-13",36.3650541475559,35.7070947723424
"2021-07-14",33.9627461864439,33.2419358726984
"2021-07-15",35.2525504455112,34.6449953576571
"2021-07-16",34.6137417491256,33.968655042122
"2021-07-19",33.6725499089711,33.0939140493119
"2021-07-20",34.7974076750119,34.0425146747833
"2021-07-21",35.4294806579513,34.781107679865
"2021-07-22",34.7552026333958,34.1969203185679
"2021-07-23",35.7137684730662,35.3151598548607
"2021-07-26",35.8463797604749,35.5133025951451
"2021-07-27",35.2853108661157,35.0309276205521
"2021-07-28",36.8107652006489,36.9632806957056
"2021-07-29",37.243768573654,37.8937505953778
"2021-07-30",39.2471955498082,39.9100836191908
"2021-08-02",40.7668600551725,41.5412113322705
