"Date","Sigma"
"2022-10-03",0.745658189195396
"2022-10-04",0.812053621813274
"2022-10-05",0.92958671171709
"2022-10-06",0.953992103951604
"2022-10-07",0.833620671498377
"2022-10-10",0.962110619870738
"2022-10-11",0.84084165946352
"2022-10-12",0.824590793500061
"2022-10-13",1.08855950433986
"2022-10-14",0.933756656175522
"2022-10-17",0.998611992235272
"2022-10-18",0.893340028654855
"2022-10-19",0.953837105982009
"2022-10-20",0.895861944745373
"2022-10-21",0.839845193004605
"2022-10-24",0.837680150778051
"2022-10-25",0.870694551246412
"2022-10-26",0.834498988561644
"2022-10-27",0.785179306740887
"2022-10-28",0.716153544957476
"2022-10-31",0.857831066188845
"2022-11-01",0.873066414411361
"2022-11-02",0.880101159588703
"2022-11-03",1.1047358824468
"2022-11-04",1.58713479584563
"2022-11-07",1.84106217039943
"2022-11-08",1.76069342867869
"2022-11-09",1.65073929335339
"2022-11-10",1.47119428203647
"2022-11-11",1.45472555034983
"2022-11-14",1.38880575926439
"2022-11-15",1.28859538591716
"2022-11-16",1.3027645240343
"2022-11-17",1.26886331642213
"2022-11-18",1.16619467789886
"2022-11-21",1.22933775716534
"2022-11-22",1.20036560073647
"2022-11-23",1.06392832594533
"2022-11-24",1.29350710603513
"2022-11-25",1.22229549961517
"2022-11-28",1.19262015409077
"2022-11-29",1.02551032246595
"2022-11-30",1.45327692095053
"2022-12-01",1.27509640464777
"2022-12-02",1.17432513762193
"2022-12-05",1.15410196741722
"2022-12-06",1.09559549730352
"2022-12-07",1.00421698997639
"2022-12-08",0.875855221498399
"2022-12-09",0.974372530016279
"2022-12-12",1.09145200181342
"2022-12-13",0.946905013601611
"2022-12-14",0.899353910878917
"2022-12-15",0.80495379363355
"2022-12-16",1.06448223797331
"2022-12-19",1.01763311928711
"2022-12-20",1.00159096531104
"2022-12-21",0.94210525563951
"2022-12-22",1.42656391329324
"2022-12-23",1.28721529054871
"2022-12-26",1.3080225814742
"2022-12-27",1.28869500018359
"2022-12-28",1.15532755452446
"2022-12-29",1.05595807053336
"2022-12-30",0.997274754568297
"2023-01-02",0.925633751728832
"2023-01-03",0.931740852914624
"2023-01-04",1.01287325580909
