"Date","Sigma"
"2022-10-03",0.00844306901017916
"2022-10-04",0.00953456457560105
"2022-10-05",0.0101155214844698
"2022-10-06",0.00936712898287979
"2022-10-07",0.00879195798185368
"2022-10-10",0.00858824733811193
"2022-10-11",0.00824759610918704
"2022-10-12",0.0120237968048961
"2022-10-13",0.0104770921122795
"2022-10-14",0.0094450955169097
"2022-10-17",0.00880843776611023
"2022-10-18",0.00848288757345051
"2022-10-19",0.00859286651097973
"2022-10-20",0.00882773588077249
"2022-10-21",0.00839660714100838
"2022-10-24",0.00845076882476361
"2022-10-25",0.00811370447878365
"2022-10-26",0.00789513728261354
"2022-10-27",0.00775761345967255
"2022-10-28",0.00803209948067567
"2022-10-31",0.00783926320933434
"2022-11-01",0.00780209684815178
"2022-11-02",0.00948030819523022
"2022-11-03",0.0146030141199847
"2022-11-04",0.0139307773966225
"2022-11-07",0.0118721898581701
"2022-11-08",0.0104099533243745
"2022-11-09",0.0107166568302592
"2022-11-10",0.011835943975167
"2022-11-11",0.0122412472431062
"2022-11-14",0.0108248941908707
"2022-11-15",0.00963726203021112
"2022-11-16",0.00914213685954912
"2022-11-17",0.00890286280240201
"2022-11-18",0.00866073852747037
"2022-11-21",0.00825769136979652
"2022-11-22",0.00902024938002473
"2022-11-23",0.00900854405523092
"2022-11-24",0.00849464930649206
"2022-11-25",0.00857363953909443
"2022-11-28",0.0107446425192117
"2022-11-29",0.0129809593782229
"2022-11-30",0.0130185928032484
"2022-12-01",0.0111962127803894
"2022-12-02",0.00990800350865449
"2022-12-05",0.0106691857432821
"2022-12-06",0.0123666520115825
"2022-12-07",0.0107437784040566
"2022-12-08",0.00965688980251476
"2022-12-09",0.00892438424263902
"2022-12-12",0.00894218778027915
"2022-12-13",0.00843599779662933
"2022-12-14",0.00815611256462594
"2022-12-15",0.00811554742238907
"2022-12-16",0.00818322332666098
"2022-12-19",0.00850613518849115
"2022-12-20",0.00812531682488916
"2022-12-21",0.0119107842750597
"2022-12-22",0.0108497326534777
"2022-12-23",0.0102146164025312
"2022-12-26",0.00962444396213727
"2022-12-27",0.00889982161890659
"2022-12-28",0.0102155585053033
"2022-12-29",0.00941005829392151
"2022-12-30",0.00898874997487346
"2023-01-02",0.00846336232656521
"2023-01-03",0.00962641868279522
"2023-01-04",0.00903750849576034
"2023-01-05",0.00851120249589237
"2023-01-06",0.0280354276732925
"2023-01-09",0.0230827733018381
"2023-01-10",0.0184443036951901
"2023-01-11",0.0150767683949586
"2023-01-12",0.0130354086765858
"2023-01-13",0.0303701274950726
