"Date","Sigma"
"2022-10-03",0.00863201648974002
"2022-10-04",0.0097149622634722
"2022-10-05",0.0103898570726491
"2022-10-06",0.00957135987427814
"2022-10-07",0.00898285412461766
"2022-10-10",0.00879948575161094
"2022-10-11",0.0084303238346352
"2022-10-12",0.0122232092975753
"2022-10-13",0.0104973290693315
"2022-10-14",0.00953482700949603
"2022-10-17",0.00893525014392543
"2022-10-18",0.00862329027763131
"2022-10-19",0.00878879850165196
"2022-10-20",0.00899603379579501
"2022-10-21",0.00852318609115029
"2022-10-24",0.00858711968793783
"2022-10-25",0.00821748442804835
"2022-10-26",0.00799569628628331
"2022-10-27",0.00783303212406976
"2022-10-28",0.00812331146854351
"2022-10-31",0.00789748236430186
"2022-11-01",0.00784837665953316
"2022-11-02",0.00956930407880382
"2022-11-03",0.0146094678326734
"2022-11-04",0.0136909381653843
"2022-11-07",0.0117073614300157
"2022-11-08",0.0104044136554427
"2022-11-09",0.0109435315193259
"2022-11-10",0.0121879867682959
"2022-11-11",0.012573259148361
"2022-11-14",0.0110472779783471
"2022-11-15",0.00989294684676681
"2022-11-16",0.00941102551817293
"2022-11-17",0.00917836315552325
"2022-11-18",0.00888188585123203
"2022-11-21",0.00844489706656074
"2022-11-22",0.00933895753479859
"2022-11-23",0.00919417856405777
"2022-11-24",0.008640961801243
"2022-11-25",0.0087920190016958
"2022-11-28",0.0112263925026126
"2022-11-29",0.013204001438306
"2022-11-30",0.013248619697164
"2022-12-01",0.0113327167553906
"2022-12-02",0.0101366610093718
"2022-12-05",0.0109486416008003
"2022-12-06",0.0128684838007228
"2022-12-07",0.010970105981495
"2022-12-08",0.00995184052136749
"2022-12-09",0.00923385560096597
"2022-12-12",0.00931082110521675
"2022-12-13",0.00870311934996651
"2022-12-14",0.00838336961730701
"2022-12-15",0.00833919560397274
"2022-12-16",0.00840288367599779
"2022-12-19",0.00868147397868894
"2022-12-20",0.00824615984809727
"2022-12-21",0.0121536595774669
"2022-12-22",0.0108939698140251
"2022-12-23",0.0103435801711834
"2022-12-26",0.00976482634803271
"2022-12-27",0.00903247841431652
"2022-12-28",0.0106967238631292
"2022-12-29",0.00965278557888427
"2022-12-30",0.00927205696548546
"2023-01-02",0.00869417648151841
"2023-01-03",0.00990598060917581
"2023-01-04",0.00918294053304394
"2023-01-05",0.00866883384253389
"2023-01-06",0.0303381553268635
"2023-01-09",0.0239672256970504
"2023-01-10",0.0194232605600882
"2023-01-11",0.0161933232836712
"2023-01-12",0.0142258438703746
"2023-01-13",0.0305525005480014
"2023-01-16",0.0232988989444546
"2023-01-17",0.0193070606163613
"2023-01-18",0.0161739341568159
"2023-01-19",0.0142803911308786
"2023-01-20",0.0127369593997429
"2023-01-23",0.0119763326468056
"2023-01-24",0.0108109259332821
"2023-01-25",0.0106784971016177
"2023-01-26",0.010225697571396
"2023-01-27",0.00965836378706868
"2023-01-30",0.0098197631038965
"2023-01-31",0.0103335840838333
"2023-02-01",0.00958222627898124
"2023-02-02",0.00925385995615055
"2023-02-03",0.00901748034307845
"2023-02-06",0.00900410336436825
"2023-02-07",0.00907693071248246
"2023-02-08",0.00883297385422914
"2023-02-09",0.0093463421242563
"2023-02-10",0.00888531539809362
"2023-02-13",0.00865766779406254
"2023-02-14",0.00878367148514747
"2023-02-15",0.00889369350530289
"2023-02-16",0.0089048630389267
"2023-02-17",0.00887277187837679
"2023-02-20",0.010136713826043
"2023-02-21",0.00940360677643507
"2023-02-22",0.00900898522026861
"2023-02-23",0.00874894270027445
"2023-02-24",0.00889251857053147
"2023-02-27",0.00984880694857923
"2023-02-28",0.00921795167162664
"2023-03-01",0.00880261295343809
"2023-03-02",0.00927261575276188
"2023-03-03",0.00886288069493608
"2023-03-06",0.00984604387451452
"2023-03-07",0.00909082211123638
"2023-03-08",0.0100537203013445
"2023-03-09",0.0093977196345546
"2023-03-10",0.00963702974105647
"2023-03-13",0.00922554911159639
"2023-03-14",0.00885353051537141
"2023-03-15",0.0086350596421802
"2023-03-16",0.00836248172336489
"2023-03-17",0.0116193876714548
"2023-03-20",0.011761005571052
"2023-03-21",0.0103992678943009
"2023-03-22",0.00962273671923304
"2023-03-23",0.00910132766852869
"2023-03-24",0.0122520954050881
"2023-03-27",0.0114273935970261
"2023-03-28",0.0102277923193601
"2023-03-29",0.0108894550059751
"2023-03-30",0.00980119006796668
"2023-03-31",0.009226160496577
"2023-04-03",0.00961780397635824
"2023-04-04",0.00904650265900542
"2023-04-05",0.00955720795953818
"2023-04-06",0.00902247573661092
"2023-04-07",0.00871938616494176
"2023-04-10",0.00859809178210477
"2023-04-11",0.00941132238315521
"2023-04-12",0.00903949462425147
"2023-04-13",0.00949782344295749
"2023-04-14",0.00889192405206105
"2023-04-17",0.00894283768886351
"2023-04-18",0.0112916203780098
"2023-04-19",0.0103798125935377
"2023-04-20",0.0095895098799419
"2023-04-21",0.0094155574883011
"2023-04-24",0.0104498293691112
"2023-04-25",0.00945242489466112
"2023-04-26",0.00987710525995116
"2023-04-27",0.00937593560487059
"2023-04-28",0.0089679762199204
"2023-05-01",0.0089262227877338
"2023-05-02",0.00992946085507552
"2023-05-03",0.0105708858886169
"2023-05-04",0.00953855899969479
"2023-05-05",0.00918220750960099
"2023-05-08",0.0139108526003268
"2023-05-09",0.0119308007611237
"2023-05-10",0.0108612947715661
"2023-05-11",0.00991750372866725
"2023-05-12",0.00944020972577175
"2023-05-15",0.0143908809853034
"2023-05-16",0.0121620552020615
"2023-05-17",0.0114289644092563
"2023-05-18",0.0103860142569444
"2023-05-19",0.0105257586376145
"2023-05-22",0.00966751619435844
"2023-05-23",0.0100756801570631
"2023-05-24",0.00992114200434205
"2023-05-25",0.00990232669646205
"2023-05-26",0.00948778848665723
"2023-05-29",0.00951016666278534
"2023-05-30",0.00968875802811661
"2023-05-31",0.00965214163990891
"2023-06-01",0.00915665616950222
"2023-06-02",0.00896805256208566
"2023-06-05",0.00906592403129026
"2023-06-06",0.00934550740157443
"2023-06-07",0.0088303145945059
"2023-06-08",0.00907117853387253
"2023-06-09",0.00862212334259894
