"Date","ttf","nbp"
"2022-10-03",172.230384675647,94.1209161900703
"2022-10-04",184.733652188195,99.4694192166988
"2022-10-05",203.381756292437,119.033051048167
"2022-10-06",183.53676583442,98.6067750705237
"2022-10-07",189.774941328824,136.491799865397
"2022-10-10",168.622418899617,118.256293110826
"2022-10-11",163.417087031986,113.33380478479
"2022-10-12",173.668834952527,123.627457434559
"2022-10-13",174.000120496548,124.629110450655
"2022-10-14",156.108742676911,112.384460720984
"2022-10-17",155.72922722367,113.460085973657
"2022-10-18",156.53078028714,111.084962555332
"2022-10-19",159.578141427304,114.393335414897
"2022-10-20",153.361635164953,111.44933165958
"2022-10-21",142.693891130412,104.651279996228
"2022-10-24",129.320550116167,94.7053718138555
"2022-10-25",114.813317754442,82.6902702668825
"2022-10-26",113.589264733292,74.979539678805
"2022-10-27",126.707613721397,86.8131987929958
"2022-10-28",112.251442387568,78.8247771215795
"2022-10-31",100.793728178732,74.5398373773875
"2022-11-01",101.219951762874,75.0302084225594
"2022-11-02",104.346267442269,77.5224219703408
"2022-11-03",107.281186936687,84.4125121303828
"2022-11-04",112.537310311062,96.5002250497326
"2022-11-07",216.131177881107,209.643433932063
"2022-11-08",157.266933070096,151.106769686034
"2022-11-09",126.773518801595,121.002090725548
"2022-11-10",130.117677381307,125.284242014266
"2022-11-11",119.07822920039,113.893552447657
"2022-11-14",116.008430100138,110.916145013014
"2022-11-15",119.960943955372,111.526632507971
"2022-11-16",113.892230357302,104.714263400936
"2022-11-17",115.323565388892,105.569943804036
"2022-11-18",99.4799492149283,91.0882690452475
"2022-11-21",116.213154982017,106.975405108995
"2022-11-22",140.636511320662,133.246167616612
"2022-11-23",114.514340536974,105.506254060092
"2022-11-24",115.037085716553,106.636705368817
"2022-11-25",116.926222005154,107.00732480021
"2022-11-28",117.154715888693,105.9854561463
"2022-11-29",120.785175370109,108.125007528174
"2022-11-30",130.416640039956,118.119221188912
"2022-12-01",124.345792840132,115.052423447946
"2022-12-02",126.295598691125,115.770610302233
"2022-12-05",124.744883110724,115.221880147846
"2022-12-06",158.236356089663,151.874724207335
"2022-12-07",165.688389296654,162.855980107529
"2022-12-08",129.988377067256,126.053614922104
"2022-12-09",116.167960569881,112.757588084796
"2022-12-12",124.056707890771,120.65515151776
"2022-12-13",124.295835246086,121.125844467919
"2022-12-14",131.370076262198,128.499741345569
"2022-12-15",120.441136630107,117.937886638505
"2022-12-16",117.986833269954,114.475040510381
"2022-12-19",116.484266845573,113.065378580895
"2022-12-20",122.155843425694,118.45548780285
"2022-12-21",117.343572471042,113.489600583768
"2022-12-22",121.565350550681,117.26128190989
"2022-12-23",111.119115653508,107.491179993833
"2022-12-26",111.903053167707,107.954432660925
"2022-12-27",109.404184888104,105.758918790932
"2022-12-28",109.576890022239,106.164056383247
"2022-12-29",94.347429677438,90.2227659158271
"2022-12-30",85.0979638613143,79.8326479200682
"2023-01-02",83.7308017899191,77.8730111914372
"2023-01-03",81.4448395267185,75.1709415948865
"2023-01-04",82.5784518785219,73.6568865083
"2023-01-05",84.7805707566818,75.0340687368605
"2023-01-06",77.4408733678059,72.1201933158261
"2023-01-09",78.7423940807846,70.7464412473338
"2023-01-10",73.5539249289277,66.9544839027416
"2023-01-11",66.7054263828106,61.1564060646456
"2023-01-12",74.2206002661013,70.8770502841071
"2023-01-13",70.0164940155818,65.5969955750819
"2023-01-16",75.8002818461045,71.4928650020249
"2023-01-17",70.9243464200069,66.3805314722482
"2023-01-18",67.1135819492709,63.3619144441235
"2023-01-19",68.4789777676834,65.1589012251546
"2023-01-20",65.9467399948791,62.9203626077457
"2023-01-23",57.0585800082751,54.3182477572501
"2023-01-24",62.12727606518,59.767091761244
"2023-01-25",62.4243778572527,59.5801162305966
"2023-01-26",61.8554484185449,59.7453636561666
"2023-01-27",68.1546826025861,65.7096065175695
"2023-01-30",66.7288665975581,64.3665702467395
"2023-01-31",59.8372622930082,58.3968370182148
"2023-02-01",58.7307210872457,57.2551372237279
"2023-02-02",56.2724345516483,54.9090733085864
"2023-02-03",56.8442318524072,55.4094454271549
"2023-02-06",56.3522194286349,54.6720990886498
"2023-02-07",58.5867150181213,56.5737153695131
"2023-02-08",60.5261358882528,58.3013068157484
"2023-02-09",58.1099118766058,55.4839385058648
"2023-02-10",59.3687164213405,57.0161172193628
"2023-02-13",59.2270804971667,56.5005080634178
"2023-02-14",56.6642968316671,54.3212821236462
"2023-02-15",55.1800065289734,52.7596727180822
"2023-02-16",54.0994231108886,51.4684101681902
"2023-02-17",55.1792307942877,52.2854903921757
"2023-02-20",52.8010908289035,50.2525640262984
"2023-02-21",53.7361870680293,50.8430057436354
"2023-02-22",55.7663074080397,52.7657993388591
"2023-02-23",52.983637964782,50.0266270183704
"2023-02-24",50.5092414567334,47.6050251254661
"2023-02-27",51.270466425684,48.3896807115591
"2023-02-28",49.6038646703403,47.0041804408091
"2023-03-01",51.7798421436572,49.0178525400835
"2023-03-02",51.7152662186984,48.9336236088474
"2023-03-03",52.1430778880842,49.6949369220278
"2023-03-06",48.5079306118202,46.5933451010002
"2023-03-07",48.1712905270213,45.896126012327
"2023-03-08",48.2809586777008,46.1177033727713
"2023-03-09",47.906203474647,45.7978061544285
"2023-03-10",46.1856768629832,44.3676853600078
"2023-03-13",43.5021444705425,41.6299751030196
"2023-03-14",44.7201208219498,42.3596068888999
"2023-03-15",43.3416969589609,41.2682718653849
