"Date","the","nbp"
"2022-10-03",208.17460803248,100.305367377409
"2022-10-04",198.845662537975,134.760901712487
"2022-10-05",177.257099885264,116.945478751495
"2022-10-06",171.783210001325,109.559064359213
"2022-10-07",189.587135503512,124.504618058254
"2022-10-10",186.980069006816,126.569036192036
"2022-10-11",169.852941031823,110.731392265981
"2022-10-12",175.282076049801,111.011685691094
"2022-10-13",178.886701603974,111.246297583601
"2022-10-14",178.800240235486,115.044854535097
"2022-10-17",172.449315317462,111.438031308412
"2022-10-18",163.112125383933,102.710894893739
"2022-10-19",159.10046124917,92.3201190123825
"2022-10-20",147.771703840852,79.4157315126155
"2022-10-21",142.377298124151,72.1764109181482
"2022-10-24",161.310844557463,88.9331732815508
"2022-10-25",151.276697442427,80.3898152371185
"2022-10-26",145.388257891826,72.1253763641698
"2022-10-27",144.378930591542,73.2795970020396
"2022-10-28",143.555856375696,78.0317754844714
"2022-10-31",145.978615119049,85.8569936608561
"2022-11-01",148.023860263561,97.973690496088
"2022-11-02",131.772336644764,116.692795799081
"2022-11-03",124.996486574987,110.763157688807
"2022-11-04",136.253843220553,121.103785571353
"2022-11-07",135.252199207476,121.538659553261
"2022-11-08",125.336253256088,110.126151284906
"2022-11-09",122.142659160578,104.849389644087
"2022-11-10",129.62132038101,111.19129902769
"2022-11-11",122.848731070653,104.797033155406
"2022-11-14",122.59446766233,104.327224796778
"2022-11-15",106.963941759592,88.8612292366009
"2022-11-16",124.893834324044,106.34183141507
"2022-11-17",133.836645092425,117.202942040692
"2022-11-18",122.938999158372,105.422207414871
"2022-11-21",122.484495669234,104.548651736421
"2022-11-22",125.428517749536,106.764855982142
"2022-11-23",124.269081185294,105.931280903793
"2022-11-24",130.603088370778,108.418182873336
"2022-11-25",138.957610206707,119.468461474069
"2022-11-28",131.024698049871,115.508727610136
"2022-11-29",131.597604253149,114.478133376302
"2022-11-30",129.59398490488,114.712728366738
"2022-12-01",149.97834313494,141.646477746301
"2022-12-02",145.562758264263,144.917505941522
"2022-12-05",138.326431739264,132.939982156982
"2022-12-06",135.131436145785,131.672375748543
"2022-12-07",134.36476972147,131.148819981121
"2022-12-08",139.434147107229,135.842011765922
"2022-12-09",147.822658209835,144.896820602887
"2022-12-12",135.308902903771,131.681854298777
"2022-12-13",139.123280959836,134.996452769116
"2022-12-14",138.0093077893,133.494757035698
"2022-12-15",139.200613607786,134.910966706772
"2022-12-16",134.703724061079,129.501031812384
"2022-12-19",138.13212844625,133.717744877377
"2022-12-20",118.210179674337,113.844222717105
"2022-12-21",117.543447428317,113.117855393014
"2022-12-22",115.839447345017,112.08532067109
"2022-12-23",99.4241674858269,93.82944552008
"2022-12-26",93.4785386109668,87.7347026697721
"2022-12-27",84.7165624699541,77.2917471364895
"2022-12-28",84.4719586175514,75.9039291166252
