"Date","nbp"
"2022-10-03",87.8132648922313
"2022-10-04",102.074354583304
"2022-10-05",122.695661679644
"2022-10-06",92.1175653443934
"2022-10-07",143.322552843123
"2022-10-10",113.786685229125
"2022-10-11",110.063910838738
"2022-10-12",125.688016449569
"2022-10-13",123.555397671767
"2022-10-14",110.208647161643
"2022-10-17",113.374316943423
"2022-10-18",109.680600713947
"2022-10-19",113.312861852552
"2022-10-20",111.328658531146
"2022-10-21",103.502808901879
"2022-10-24",92.1429791167381
"2022-10-25",79.5557600943347
"2022-10-26",72.4469813766761
"2022-10-27",88.0068294740774
"2022-10-28",77.5305238992357
"2022-10-31",72.8315050040347
"2022-11-01",74.3129071139309
"2022-11-02",76.393746811926
"2022-11-03",84.5435562195551
"2022-11-04",97.9610382780414
"2022-11-07",118.127373959397
"2022-11-08",108.850670389582
"2022-11-09",122.867263695015
"2022-11-10",120.747862994683
"2022-11-11",109.593221143319
"2022-11-14",106.693266267346
"2022-11-15",111.133762870549
"2022-11-16",103.314808503883
"2022-11-17",105.462373123109
"2022-11-18",89.4862463384384
"2022-11-21",106.922163275713
"2022-11-22",114.596249389058
"2022-11-23",104.573941175228
"2022-11-24",107.252124487873
"2022-11-25",106.277348703566
"2022-11-28",104.51960002762
"2022-11-29",108.582381112101
"2022-11-30",119.475597486242
"2022-12-01",114.236152495149
"2022-12-02",115.258895745578
"2022-12-05",115.482421795066
"2022-12-06",126.542067354794
"2022-12-07",144.668361089974
"2022-12-08",135.494328924979
"2022-12-09",135.927469743928
"2022-12-12",133.19289490694
"2022-12-13",135.990686120243
"2022-12-14",148.072891436873
"2022-12-15",137.533391708731
"2022-12-16",138.733137655704
"2022-12-19",134.673721738968
"2022-12-20",134.970358668982
"2022-12-21",129.017687732463
"2022-12-22",132.647849539593
"2022-12-23",112.313722398796
"2022-12-26",107.330448284534
"2022-12-27",103.217632887055
"2022-12-28",93.3640789354652
"2022-12-29",88.8817957094345
"2022-12-30",78.1369668937144
"2023-01-02",76.3792888508723
"2023-01-03",74.0519799905045
"2023-01-04",72.8543368232451
"2023-01-05",75.2262460584381
"2023-01-06",71.4253399093758
"2023-01-09",69.2980238438092
"2023-01-10",66.6112601439156
"2023-01-11",59.3996512870267
"2023-01-12",71.1000099141694
"2023-01-13",64.5455560654051
"2023-01-16",71.7456019148978
"2023-01-17",66.0833334826238
"2023-01-18",62.0736063561515
"2023-01-19",64.7147404663451
"2023-01-20",62.0769532377218
"2023-01-23",52.6928257058135
"2023-01-24",59.7651859207247
"2023-01-25",58.9911241356176
"2023-01-26",59.0802374047058
"2023-01-27",66.4471119391415
"2023-01-30",64.1180608640569
"2023-01-31",57.0698295157883
"2023-02-01",56.6177804647851
"2023-02-02",53.9269860722929
"2023-02-03",54.4802651879721
"2023-02-06",54.3864909082308
"2023-02-07",56.4634305601837
"2023-02-08",58.10269569675
"2023-02-09",54.8314843272005
"2023-02-10",56.8737904765133
"2023-02-13",55.9861443970887
"2023-02-14",53.4858259486244
"2023-02-15",52.1466766449308
"2023-02-16",50.8206120053993
"2023-02-17",51.6961362819477
"2023-02-20",49.6460725303033
"2023-02-21",50.426939893498
"2023-02-22",52.6271170313761
"2023-02-23",49.2488227937667
"2023-02-24",46.8971760245416
"2023-02-27",47.9997574024554
"2023-02-28",46.1534183983175
"2023-03-01",48.6675396257263
"2023-03-02",48.8067185573619
"2023-03-03",49.3011180789075
"2023-03-06",45.8264552002384
"2023-03-07",45.1993045514242
"2023-03-08",45.6679249177259
"2023-03-09",45.1451035448295
"2023-03-10",43.8370756109442
"2023-03-13",40.8781847509677
"2023-03-14",41.7791504191332
"2023-03-15",40.6640751094238
"2023-03-16",42.199267650988
"2023-03-17",51.4536607322323
"2023-03-20",47.4685308519851
"2023-03-21",43.356361172612
"2023-03-22",42.2221226870637
"2023-03-23",42.0924631553883
"2023-03-24",40.124032825614
"2023-03-27",37.356579616605
"2023-03-28",40.3966939786123
"2023-03-29",36.9824924547849
"2023-03-30",41.4901994762069
"2023-03-31",38.9274143794951
"2023-04-03",40.7978759820996
"2023-04-04",40.9536242488497
"2023-04-05",40.8486344780363
"2023-04-06",41.7281887821944
"2023-04-07",45.708449941825
"2023-04-10",49.3557843525782
"2023-04-11",44.5033661670582
"2023-04-12",42.3936913759884
"2023-04-13",39.9434042210157
"2023-04-14",39.540467623816
"2023-04-17",39.8080644615491
"2023-04-18",39.9753616375661
"2023-04-19",39.0288545268036
"2023-04-20",38.6622281554904
"2023-04-21",37.9819971847862
"2023-04-24",38.1984609645886
"2023-04-25",39.3102122600694
"2023-04-26",37.1078251335921
"2023-04-27",37.2779975662592
"2023-04-28",37.0827050572405
"2023-05-01",36.6077742912697
"2023-05-02",36.6682490794259
"2023-05-03",34.8841434353877
"2023-05-04",35.115502793581
"2023-05-05",34.3632967822345
"2023-05-08",33.7514882681044
"2023-05-09",33.1157734368978
"2023-05-10",32.4230256315117
"2023-05-11",31.3624119484849
"2023-05-12",32.6544744751373
"2023-05-15",32.2707740634157
"2023-05-16",32.3046747299766
"2023-05-17",31.6740032694219
"2023-05-18",31.6103579001445
"2023-05-19",29.6920124659167
"2023-05-22",29.4467238985306
"2023-05-23",28.8911290718472
"2023-05-24",28.6117597657175
"2023-05-25",26.6740028212623
"2023-05-26",27.0905250947499
"2023-05-29",25.931619056467
"2023-05-30",26.0350193488205
"2023-05-31",25.3066996106858
"2023-06-01",23.0189981956951
"2023-06-02",22.7253660778253
"2023-06-05",22.711053444237
"2023-06-06",22.8816988794882
"2023-06-07",25.242934905202
"2023-06-08",21.3652333158066
"2023-06-09",22.2197251895125
"2023-06-12",26.540712718608
"2023-06-13",22.7816737314537
"2023-06-14",25.2606853661725
"2023-06-15",25.1944343346625
"2023-06-16",30.6859322772404
"2023-06-19",29.5011239005122
"2023-06-20",36.9551438240596
"2023-06-21",37.5215406074537
"2023-06-22",40.8553448155723
"2023-06-23",34.9002118491226
"2023-06-26",35.1276730436858
"2023-06-27",38.2794727360477
"2023-06-28",35.7118666714316
"2023-06-29",34.397054718458
"2023-06-30",32.3990664381368
"2023-07-03",31.5206602295444
"2023-07-04",33.6587051696231
"2023-07-05",33.3318312393518
"2023-07-06",34.347993375725
"2023-07-07",36.0990993613623
"2023-07-10",32.9528447625019
"2023-07-11",35.0041974861335
"2023-07-12",33.5535397667458
"2023-07-13",31.5497411612391
"2023-07-14",32.9987964576465
"2023-07-17",29.1552775059151
"2023-07-18",28.4933903177697
"2023-07-19",25.9142488210145
"2023-07-20",25.8233889201226
"2023-07-21",25.122452874698
"2023-07-24",24.4798190969772
"2023-07-25",26.5148170638117
"2023-07-26",26.4962211238078
"2023-07-27",27.7415271200102
"2023-07-28",27.9354339333565
"2023-07-31",30.3605357082868
"2023-08-01",32.145056170658
"2023-08-02",29.0323317551171
"2023-08-03",28.3332446731451
"2023-08-04",25.3679859940847
"2023-08-07",28.1734970412854
"2023-08-08",26.6307437520947
"2023-08-09",28.8174185431016
"2023-08-10",30.1540260408257
"2023-08-11",28.5711064197949
"2023-08-14",30.5538118683095
"2023-08-15",30.8767807708599
"2023-08-16",39.7940193343362
"2023-08-17",36.2819941248069
"2023-08-18",36.0020334390664
"2023-08-21",34.8363125311464
"2023-08-22",38.7855075889593
"2023-08-23",37.4748305397669
"2023-08-24",37.6077453838012
"2023-08-25",36.5410848063398
"2023-08-28",40.5595841130785
"2023-08-29",41.9753615936776
"2023-08-30",36.9735216152536
"2023-08-31",32.7587433206027
"2023-09-01",34.619560642756
"2023-09-04",33.9844791249995
"2023-09-05",35.0692306389305
"2023-09-06",35.9719174275131
"2023-09-07",33.99522519458
"2023-09-08",34.5842463214209
"2023-09-11",32.4574275901411
"2023-09-12",33.5365616729953
"2023-09-13",29.7788986303448
"2023-09-14",31.9279291180044
"2023-09-15",33.4867696243846
