"Date","Sigma"
"2022-10-03",0.84385065132095
"2022-10-04",0.89818200845769
"2022-10-05",1.01946641116868
"2022-10-06",0.979801214648519
"2022-10-07",0.767758358197784
"2022-10-10",1.04259366700638
"2022-10-11",0.767513598721839
"2022-10-12",0.831148611605016
"2022-10-13",1.21838958974635
"2022-10-14",0.818546029178277
"2022-10-17",1.03467294635265
"2022-10-18",0.827965158043292
"2022-10-19",0.99196127536295
"2022-10-20",0.864206351019954
"2022-10-21",0.816272578276316
"2022-10-24",0.848392160498065
"2022-10-25",0.896734285296884
"2022-10-26",0.819182187045014
"2022-10-27",0.765968204872947
"2022-10-28",0.690300231791655
"2022-10-31",0.936818370199677
"2022-11-01",0.879158097329462
"2022-11-02",0.881026220305228
"2022-11-03",1.20590929469951
"2022-11-04",1.77900699139869
"2022-11-07",1.91775204070186
"2022-11-08",1.64644490069875
"2022-11-09",1.5399977037485
"2022-11-10",1.33660814514906
"2022-11-11",1.44773266974535
"2022-11-14",1.35581142418799
"2022-11-15",1.24319923353413
"2022-11-16",1.33116304393464
"2022-11-17",1.26597752933972
"2022-11-18",1.12529375535841
"2022-11-21",1.28610441663063
"2022-11-22",1.1978318552236
"2022-11-23",1.00047030107647
"2022-11-24",1.42078634099766
"2022-11-25",1.17846457108764
"2022-11-28",1.18176358407145
"2022-11-29",0.941446500433841
"2022-11-30",1.63673600725244
"2022-12-01",1.14925128608987
"2022-12-02",1.12124586157088
"2022-12-05",1.15524662000899
"2022-12-06",1.07774585966992
"2022-12-07",0.973988297142686
"2022-12-08",0.834150411961247
"2022-12-09",1.0493691376881
"2022-12-12",1.1573256852883
"2022-12-13",0.86675921417772
"2022-12-14",0.892249394389995
"2022-12-15",0.776039270979179
"2022-12-16",1.18633882650295
"2022-12-19",0.986510199697385
"2022-12-20",0.992969830064689
"2022-12-21",0.91453398696816
"2022-12-22",1.60494261340648
"2022-12-23",1.17697762480271
"2022-12-26",1.30251466392371
"2022-12-27",1.2662569190558
"2022-12-28",1.07862051398289
"2022-12-29",1.01491435275915
"2022-12-30",0.987028045745931
"2023-01-02",0.912647654421205
"2023-01-03",0.958266081488852
"2023-01-04",1.06458211776389
"2023-01-05",0.964097600432605
"2023-01-06",0.948289493250544
"2023-01-09",1.88320131640559
"2023-01-10",1.22604873082832
"2023-01-11",1.19876784130802
"2023-01-12",1.04693570583494
"2023-01-13",0.922780137070665
"2023-01-16",0.86573868463174
"2023-01-17",0.758235276150454
"2023-01-18",0.738291188130571
"2023-01-19",0.687493607291084
"2023-01-20",0.708201282262358
"2023-01-23",0.741063164677828
"2023-01-24",0.672491071734107
"2023-01-25",0.6274931124147
"2023-01-26",0.72941580616224
"2023-01-27",0.768802410681575
"2023-01-30",0.74662749993965
"2023-01-31",0.867271408467041
"2023-02-01",0.851538260292731
"2023-02-02",0.806366198371983
"2023-02-03",0.84624883760144
"2023-02-06",0.796006784794787
"2023-02-07",0.773702508551648
"2023-02-08",0.753845521383252
"2023-02-09",0.747263541791098
"2023-02-10",0.70614758137291
"2023-02-13",0.743067215908378
"2023-02-14",0.727364512452962
"2023-02-15",0.795427250628456
"2023-02-16",0.662788668113253
"2023-02-17",0.740030417381376
"2023-02-20",0.657855740726726
"2023-02-21",0.861754831455134
"2023-02-22",0.758922744885753
"2023-02-23",0.697381894926495
"2023-02-24",0.783797053764348
"2023-02-27",0.729449094363062
"2023-02-28",0.712607972261423
"2023-03-01",0.744917201124036
"2023-03-02",0.673623764646764
"2023-03-03",0.648596305885199
"2023-03-06",0.642782701020057
"2023-03-07",0.800984511896701
"2023-03-08",0.760349667450926
"2023-03-09",0.811768083868031
"2023-03-10",0.737535957434684
"2023-03-13",0.773075377123417
"2023-03-14",0.756130625029897
"2023-03-15",0.717015984684234
"2023-03-16",0.725769104723117
"2023-03-17",0.684851341257218
"2023-03-20",0.575146498005806
"2023-03-21",0.963385295907437
"2023-03-22",0.79892492274406
"2023-03-23",0.760777702535692
"2023-03-24",0.736176411227626
"2023-03-27",0.764511914690534
"2023-03-28",0.766308294391152
"2023-03-29",0.746590501042906
"2023-03-30",0.834701023448007
"2023-03-31",0.732185710484612
"2023-04-03",0.742116876170526
"2023-04-04",0.688112538901124
"2023-04-05",0.743446051910206
"2023-04-06",0.735347527195407
"2023-04-07",0.658410504315645
"2023-04-10",0.708522580781399
"2023-04-11",0.649662308743782
"2023-04-12",0.895877763748042
"2023-04-13",0.746482807019631
"2023-04-14",0.774684008713773
"2023-04-17",0.751860750400318
"2023-04-18",0.721368758009967
"2023-04-19",0.685182747859035
"2023-04-20",0.745107686805731
"2023-04-21",0.770228143743677
"2023-04-24",0.792029639917625
"2023-04-25",0.858153052308079
"2023-04-26",0.739393405726754
"2023-04-27",0.879219174230994
"2023-04-28",0.879457186762096
"2023-05-01",0.819052616259192
"2023-05-02",0.821178303625219
"2023-05-03",0.836487749109351
"2023-05-04",0.770294928120377
"2023-05-05",0.84020576885797
"2023-05-08",0.823618977137456
"2023-05-09",0.656315174257015
"2023-05-10",0.826392363360323
"2023-05-11",0.776521398122086
"2023-05-12",0.800985869185403
"2023-05-15",0.754291987139399
"2023-05-16",0.767835417155964
"2023-05-17",0.893703765036262
"2023-05-18",0.87839413933418
"2023-05-19",0.821941945141321
"2023-05-22",0.841576857758452
"2023-05-23",0.797830636643274
"2023-05-24",0.784054484987579
"2023-05-25",0.75185433646736
"2023-05-26",0.78342389387204
"2023-05-29",0.738306783546375
"2023-05-30",0.777395829539064
"2023-05-31",0.797328552902484
"2023-06-01",0.767814507066022
"2023-06-02",0.766771587996923
"2023-06-05",0.71844538899241
"2023-06-06",0.75843721530507
"2023-06-07",0.79321506978616
"2023-06-08",0.7423707222558
"2023-06-09",0.773195368866932
"2023-06-12",0.712173310290452
"2023-06-13",0.69859319209791
"2023-06-14",0.733295316781831
"2023-06-15",0.735945872896441
"2023-06-16",0.73700417163377
"2023-06-19",0.781059793110834
"2023-06-20",0.773636562263334
"2023-06-21",0.770044152972301
"2023-06-22",0.731938408693017
"2023-06-23",0.647113866293204
"2023-06-26",0.696184715451826
"2023-06-27",0.654706250761158
"2023-06-28",0.714290448549913
"2023-06-29",0.652818631719576
"2023-06-30",0.663778119419469
"2023-07-03",0.619494657196105
"2023-07-04",0.623188363462984
"2023-07-05",0.546708514401676
"2023-07-06",0.482164597974102
"2023-07-07",0.452595143416078
"2023-07-10",0.522895212761938
"2023-07-11",0.571592134117106
"2023-07-12",0.517779577027002
"2023-07-13",0.539023387506104
"2023-07-14",0.51404800123467
"2023-07-17",0.483847657252836
"2023-07-18",0.485699728730961
"2023-07-19",0.487587950491864
"2023-07-20",0.480382458009915
"2023-07-21",0.473239217136586
"2023-07-24",0.467086489486728
"2023-07-25",0.483603560986133
"2023-07-26",0.434155254725405
"2023-07-27",0.451836601480928
"2023-07-28",0.578225200540857
"2023-07-31",0.575355417862527
"2023-08-01",0.483785304010011
"2023-08-02",0.522688948357687
"2023-08-03",0.580937550959095
"2023-08-04",0.515429200972923
"2023-08-07",0.512477910084376
"2023-08-08",0.485761403178309
"2023-08-09",0.540161739460824
"2023-08-10",0.455294809586576
"2023-08-11",0.486512167453208
"2023-08-14",0.48215016537415
"2023-08-15",0.423380810136022
"2023-08-16",0.556393760038042
"2023-08-17",0.452598280874779
"2023-08-18",0.477893817304491
"2023-08-21",0.464871083824462
"2023-08-22",0.39818577451039
"2023-08-23",0.425698609779478
"2023-08-24",0.375064612511445
"2023-08-25",0.375318212261811
"2023-08-28",0.341902354413603
"2023-08-29",0.303783243632705
"2023-08-30",0.295411308181148
"2023-08-31",0.694160530811684
"2023-09-01",0.487761231900808
"2023-09-04",0.489598482988059
"2023-09-05",0.408437506301942
"2023-09-06",0.519966041510927
"2023-09-07",0.451427758330802
"2023-09-08",0.485564757473216
"2023-09-11",0.390149667232139
"2023-09-12",0.348124697878258
"2023-09-13",0.356231760364369
"2023-09-14",0.383186304454563
"2023-09-15",0.345696416718832
